version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-09-27T03:30:00.000Z,275.63972600323814
2021-09-27T03:40:00.000Z,280.86710592754514
2021-09-27T03:50:00.000Z,288.1265849808173
2021-09-27T04:00:00.000Z,289.1675672153365
2021-09-27T04:10:00.000Z,276.60747928586585
2021-09-27T04:20:00.000Z,270.40758434946696
2021-09-27T04:30:00.000Z,282.3664567791323
2021-09-27T04:40:00.000Z,287.4495358553662
2021-09-27T04:50:00.000Z,268.79461642222685
2021-09-27T05:00:00.000Z,263.62738266995274
2021-09-27T05:10:00.000Z,272.01962802845406
2021-09-27T05:20:00.000Z,278.9233610607616
2021-09-27T05:30:00.000Z,288.41967274492475
2021-09-27T05:40:00.000Z,284.2587783833518
2021-09-27T05:50:00.000Z,286.6959473431806
2021-09-27T06:00:00.000Z,285.8167433781886
2021-09-27T06:10:00.000Z,277.59921717515005
2021-09-27T06:20:00.000Z,290.69968709591
2021-09-27T06:30:00.000Z,276.74642418295235
2021-09-27T06:40:00.000Z,281.5473342028297
2021-09-27T06:50:00.000Z,279.6684860762332
2021-09-27T07:00:00.000Z,272.98827415013636
2021-09-27T07:10:00.000Z,268.73823347311884
2021-09-27T07:20:00.000Z,250.0
2021-09-27T07:30:00.000Z,250.0
2021-09-27T07:40:00.000Z,267.7426546177892
2021-09-27T07:50:00.000Z,268.80027462939603
2021-09-27T08:00:00.000Z,266.40126617687105
2021-09-27T08:10:00.000Z,269.2205708483555
2021-09-27T08:20:00.000Z,272.14922822453826
2021-09-27T08:30:00.000Z,277.18567885310364
2021-09-27T08:40:00.000Z,274.7633631713751
2021-09-27T08:50:00.000Z,271.1668488069366
2021-09-27T09:00:00.000Z,281.5939247789252
2021-09-27T09:10:00.000Z,282.5811855310331
2021-09-27T09:20:00.000Z,274.2934511659588
2021-09-27T09:30:00.000Z,277.90168671746403
2021-09-27T09:40:00.000Z,283.14404991373704
2021-09-27T09:50:00.000Z,282.1897905984318
2021-09-27T10:00:00.000Z,282.9612684062652
2021-09-27T10:10:00.000Z,284.0402317792673
2021-09-27T10:20:00.000Z,282.14604379755116
2021-09-27T10:30:00.000Z,282.2410662897645
2021-09-27T10:40:00.000Z,283.684016050713
2021-09-27T10:50:00.000Z,283.2216911709386
2021-09-27T11:00:00.000Z,282.9347146075318
2021-09-27T11:10:00.000Z,282.92515080566625
2021-09-27T11:20:00.000Z,280.56361933487295
2021-09-27T11:30:00.000Z,280.9003020387142
2021-09-27T11:40:00.000Z,280.38043561656036
2021-09-27T11:50:00.000Z,280.31935921307144
2021-09-27T12:00:00.000Z,280.206830614682
2021-09-27T12:10:00.000Z,278.9224792776307
2021-09-27T12:20:00.000Z,281.90484430446764
2021-09-27T12:30:00.000Z,281.7931689236447
2021-09-27T12:40:00.000Z,283.11550129705523
2021-09-27T12:50:00.000Z,282.94470071180405
2021-09-27T13:00:00.000Z,281.71167481009996
2021-09-27T13:10:00.000Z,281.71184834205604
2021-09-27T13:20:00.000Z,282.01155921741037
2021-09-27T13:30:00.000Z,281.80183933702705
2021-09-27T13:40:00.000Z,281.75170843693076
2021-09-27T13:50:00.000Z,280.91862729716433
2021-09-27T14:00:00.000Z,281.1508643158736
2021-09-27T14:10:00.000Z,281.8416590592432
2021-09-27T14:20:00.000Z,281.8617800276443
2021-09-27T14:30:00.000Z,281.86177219133145
2021-09-27T14:50:00.000Z,281.60193447580343
2021-09-27T15:00:00.000Z,280.16913988219204
2021-09-27T15:10:00.000Z,281.1197327633071
2021-09-27T15:20:00.000Z,281.13945214124
2021-09-27T15:30:00.000Z,280.81694891565417
2021-09-27T15:40:00.000Z,280.9882792586298
2021-09-27T15:50:00.000Z,281.27019638362236
2021-09-27T16:00:00.000Z,281.5112110775541
2021-09-27T16:10:00.000Z,280.35100969606736
2021-09-27T16:20:00.000Z,281.27016817040294
2021-09-27T16:30:00.000Z,281.1296158147563
2021-09-27T16:40:00.000Z,280.808088241142
2021-09-27T16:50:00.000Z,280.8168841676775
2021-09-27T17:00:00.000Z,280.514132474584
2021-09-27T17:10:00.000Z,280.69558092726845
2021-09-27T17:20:00.000Z,280.4425551179638
2021-09-27T17:30:00.000Z,280.09825185077085
2021-09-27T17:40:00.000Z,280.39039359729924
2021-09-27T17:50:00.000Z,280.4608335161247
2021-09-27T18:00:00.000Z,279.14998051551964
2021-09-27T18:10:00.000Z,279.86894438736664
2021-09-27T18:20:00.000Z,279.94074126660644
2021-09-27T18:30:00.000Z,280.6027144584223
2021-09-27T18:40:00.000Z,280.7046496747405
2021-09-27T18:50:00.000Z,280.45326966277116
2021-09-27T19:00:00.000Z,280.89667843499177
2021-09-27T19:10:00.000Z,280.3195645013853
2021-09-27T19:20:00.000Z,278.97362875624077
2021-09-27T19:30:00.000Z,280.1036881680875
2021-09-27T19:40:00.000Z,279.3146241112508
2021-09-27T19:50:00.000Z,279.4478478390485
2021-09-27T20:00:00.000Z,280.3180796914549
2021-09-27T20:10:00.000Z,276.4575136641701
2021-09-27T20:20:00.000Z,282.84298614292607
2021-09-27T20:30:00.000Z,280.6645352754574
2021-09-27T20:40:00.000Z,284.55408257852156
2021-09-27T20:50:00.000Z,286.03722886805775
2021-09-27T21:00:00.000Z,286.1229933328298
2021-09-27T21:10:00.000Z,286.4547515746108
2021-09-27T21:20:00.000Z,287.78494037461684
2021-09-27T21:30:00.000Z,288.37796730311976
2021-09-27T21:40:00.000Z,289.40052680882206
2021-09-27T21:50:00.000Z,290.33361261767953
2021-09-27T22:00:00.000Z,290.624658960366
2021-09-27T22:10:00.000Z,291.61956489118046
2021-09-27T22:20:00.000Z,292.59713114330054
2021-09-27T22:30:00.000Z,293.09500054399473
2021-09-27T22:40:00.000Z,294.1153406029503
2021-09-27T22:50:00.000Z,292.76003037477676
2021-09-27T23:00:00.000Z,295.7377346296199
2021-09-27T23:10:00.000Z,295.73862998450403
2021-09-27T23:20:00.000Z,296.2579426314436
2021-09-27T23:30:00.000Z,297.48389079192555
2021-09-27T23:40:00.000Z,295.93025992780935
2021-09-27T23:50:00.000Z,292.17262510995846
2021-09-28T00:00:00.000Z,284.4437149606422
2021-09-28T00:10:00.000Z,283.12291169949026
2021-09-28T00:20:00.000Z,282.815392334686
2021-09-28T00:30:00.000Z,284.83348329906516
2021-09-28T00:40:00.000Z,282.58198872798505
2021-09-28T00:50:00.000Z,292.11774139040466
2021-09-28T01:00:00.000Z,295.95030072263114
2021-09-28T01:10:00.000Z,297.34194061132587
2021-09-28T01:20:00.000Z,296.11753162466687
2021-09-28T01:30:00.000Z,297.7359019862186
2021-09-28T01:40:00.000Z,274.38371440620966
2021-09-28T01:50:00.000Z,260.3611995415026
2021-09-28T02:00:00.000Z,253.25386036453702
2021-09-28T02:10:00.000Z,301.92778357090464
2021-09-28T02:20:00.000Z,300.4049826507313
2021-09-28T02:30:00.000Z,290.12155046278184
2021-09-28T02:50:00.000Z,250.0
2021-09-28T03:00:00.000Z,250.0
2021-09-28T03:10:00.000Z,250.0
2021-09-28T03:20:00.000Z,250.0
2021-09-28T03:30:00.000Z,250.0
2021-09-28T03:40:00.000Z,265.22935117701735
2021-09-28T03:50:00.000Z,262.71010323855916
2021-09-28T04:00:00.000Z,271.58200927804876
2021-09-28T04:10:00.000Z,287.5959900583975
2021-09-28T04:20:00.000Z,282.4989288856931
2021-09-28T04:30:00.000Z,279.7915467222486
2021-09-28T04:40:00.000Z,279.1544950920718
2021-09-28T04:50:00.000Z,290.5849842400488
2021-09-28T05:00:00.000Z,284.104065003324
2021-09-28T05:10:00.000Z,285.8470433818987
2021-09-28T05:20:00.000Z,292.6907764980091
2021-09-28T05:30:00.000Z,286.20682336330526
2021-09-28T05:40:00.000Z,250.0
2021-09-28T05:50:00.000Z,250.0
2021-09-28T06:00:00.000Z,250.0
2021-09-28T06:10:00.000Z,250.0
2021-09-28T06:20:00.000Z,250.0
2021-09-28T06:30:00.000Z,250.0
2021-09-28T06:40:00.000Z,250.0
2021-09-28T06:50:00.000Z,250.0
2021-09-28T07:00:00.000Z,250.0
2021-09-28T07:10:00.000Z,250.0
2021-09-28T07:20:00.000Z,250.0
2021-09-28T07:30:00.000Z,250.0
2021-09-28T07:40:00.000Z,250.0
2021-09-28T07:50:00.000Z,250.0
2021-09-28T08:00:00.000Z,252.53392683850902
2021-09-28T08:10:00.000Z,250.0
2021-09-28T08:20:00.000Z,250.0
2021-09-28T08:30:00.000Z,250.0
2021-09-28T08:40:00.000Z,250.0
2021-09-28T08:50:00.000Z,250.0
2021-09-28T09:00:00.000Z,250.0
2021-09-28T09:10:00.000Z,250.0
2021-09-28T09:20:00.000Z,250.0
2021-09-28T09:30:00.000Z,250.0
2021-09-28T09:40:00.000Z,250.0
2021-09-28T09:50:00.000Z,250.0
2021-09-28T10:00:00.000Z,250.0
2021-09-28T10:10:00.000Z,250.0
2021-09-28T10:20:00.000Z,250.0
2021-09-28T10:30:00.000Z,250.0
2021-09-28T10:40:00.000Z,250.0
2021-09-28T10:50:00.000Z,250.0
2021-09-28T11:00:00.000Z,250.0
2021-09-28T11:10:00.000Z,250.0
2021-09-28T11:20:00.000Z,250.0
2021-09-28T11:30:00.000Z,250.0
2021-09-28T11:40:00.000Z,250.0
2021-09-28T11:50:00.000Z,250.0
2021-09-28T12:00:00.000Z,250.0
2021-09-28T12:10:00.000Z,250.0
2021-09-28T12:20:00.000Z,250.0
2021-09-28T12:30:00.000Z,250.0
2021-09-28T12:40:00.000Z,250.0
2021-09-28T12:50:00.000Z,250.0
2021-09-28T13:00:00.000Z,250.0
2021-09-28T13:10:00.000Z,250.0
2021-09-28T13:20:00.000Z,259.9855672522204
2021-09-28T13:30:00.000Z,260.77790819401343
2021-09-28T13:40:00.000Z,262.6927554610938
2021-09-28T13:50:00.000Z,257.80083773058885
2021-09-28T14:00:00.000Z,256.58047693541454
2021-09-28T14:10:00.000Z,256.8626241188522
2021-09-28T14:20:00.000Z,256.5970400897625
2021-09-28T14:30:00.000Z,250.0
2021-09-28T14:50:00.000Z,250.0
2021-09-28T15:00:00.000Z,250.0
2021-09-28T15:10:00.000Z,250.0
2021-09-28T15:20:00.000Z,250.0
2021-09-28T15:30:00.000Z,250.0
2021-09-28T15:40:00.000Z,250.0
2021-09-28T15:50:00.000Z,250.0
2021-09-28T16:00:00.000Z,250.0
2021-09-28T16:10:00.000Z,250.77714452554835
2021-09-28T16:20:00.000Z,250.0
2021-09-28T16:30:00.000Z,250.0
2021-09-28T16:40:00.000Z,250.0
2021-09-28T16:50:00.000Z,250.0
2021-09-28T17:00:00.000Z,250.0
2021-09-28T17:10:00.000Z,250.0
2021-09-28T17:20:00.000Z,250.0
2021-09-28T17:30:00.000Z,250.0
2021-09-28T17:40:00.000Z,250.0
2021-09-28T17:50:00.000Z,250.0
2021-09-28T18:00:00.000Z,250.0
2021-09-28T18:10:00.000Z,250.0
2021-09-28T18:20:00.000Z,250.0
2021-09-28T18:30:00.000Z,250.0
2021-09-28T18:40:00.000Z,250.0
2021-09-28T18:50:00.000Z,250.0
2021-09-28T19:00:00.000Z,250.0
2021-09-28T19:10:00.000Z,250.0
2021-09-28T19:20:00.000Z,250.0
2021-09-28T19:30:00.000Z,250.0
2021-09-28T19:40:00.000Z,250.0
2021-09-28T19:50:00.000Z,250.0
2021-09-28T20:00:00.000Z,250.0
2021-09-28T20:10:00.000Z,250.0
2021-09-28T20:20:00.000Z,250.0
2021-09-28T20:30:00.000Z,250.0
2021-09-28T20:40:00.000Z,250.0
2021-09-28T20:50:00.000Z,250.0
2021-09-28T21:00:00.000Z,250.0
2021-09-28T21:10:00.000Z,250.0
2021-09-28T21:20:00.000Z,250.0
2021-09-28T21:30:00.000Z,250.0
2021-09-28T21:40:00.000Z,250.0
2021-09-28T21:50:00.000Z,250.0
2021-09-28T22:00:00.000Z,250.0
2021-09-28T22:10:00.000Z,250.0
2021-09-28T22:20:00.000Z,250.0
2021-09-28T22:30:00.000Z,250.0
2021-09-28T22:40:00.000Z,250.0
2021-09-28T22:50:00.000Z,250.0
2021-09-28T23:00:00.000Z,251.48603177575066
2021-09-28T23:10:00.000Z,250.0
2021-09-28T23:20:00.000Z,257.9760463742273
2021-09-28T23:30:00.000Z,254.2813407425173
2021-09-28T23:40:00.000Z,250.0
2021-09-28T23:50:00.000Z,250.0
2021-09-29T00:00:00.000Z,250.0
2021-09-29T00:10:00.000Z,250.0
2021-09-29T00:20:00.000Z,250.0
2021-09-29T00:30:00.000Z,259.72738330643807
2021-09-29T00:40:00.000Z,250.0
2021-09-29T00:50:00.000Z,250.0
2021-09-29T01:00:00.000Z,250.0
2021-09-29T01:10:00.000Z,254.441789481967
2021-09-29T01:20:00.000Z,250.0
2021-09-29T01:30:00.000Z,250.0
2021-09-29T01:40:00.000Z,250.0
2021-09-29T01:50:00.000Z,250.16118175522058
2021-09-29T02:00:00.000Z,254.80737205746098
2021-09-29T02:10:00.000Z,260.4933679149435
2021-09-29T02:20:00.000Z,261.8486663413246
2021-09-29T02:30:00.000Z,265.1507908312343
2021-09-29T02:50:00.000Z,260.31999251021017
2021-09-29T03:00:00.000Z,250.0
2021-09-29T03:10:00.000Z,250.0
2021-09-29T03:20:00.000Z,258.13336551912164
2021-09-29T03:30:00.000Z,250.0
2021-09-29T03:40:00.000Z,250.0
2021-09-29T03:50:00.000Z,250.0
2021-09-29T04:00:00.000Z,250.0
2021-09-29T04:10:00.000Z,250.0
2021-09-29T04:20:00.000Z,250.0
2021-09-29T04:30:00.000Z,250.0
2021-09-29T04:40:00.000Z,250.0
2021-09-29T04:50:00.000Z,250.0
2021-09-29T05:00:00.000Z,250.0
2021-09-29T05:10:00.000Z,250.0
2021-09-29T05:20:00.000Z,250.0
2021-09-29T05:30:00.000Z,250.0
2021-09-29T05:40:00.000Z,250.0
2021-09-29T05:50:00.000Z,250.0
2021-09-29T06:00:00.000Z,250.0
2021-09-29T06:10:00.000Z,250.0
2021-09-29T06:20:00.000Z,250.0
2021-09-29T06:30:00.000Z,250.0
2021-09-29T06:40:00.000Z,250.0
2021-09-29T06:50:00.000Z,250.0
2021-09-29T07:00:00.000Z,250.0
2021-09-29T07:10:00.000Z,250.0
2021-09-29T07:20:00.000Z,250.0
2021-09-29T07:30:00.000Z,250.0
2021-09-29T07:40:00.000Z,250.0
2021-09-29T07:50:00.000Z,250.0
2021-09-29T08:00:00.000Z,250.0
2021-09-29T08:10:00.000Z,250.0
2021-09-29T08:20:00.000Z,250.35183586056044
2021-09-29T08:30:00.000Z,262.01923972221937
2021-09-29T08:40:00.000Z,252.29391160274741
2021-09-29T08:50:00.000Z,250.0
2021-09-29T09:00:00.000Z,250.0
2021-09-29T09:10:00.000Z,250.0
2021-09-29T09:20:00.000Z,250.0
2021-09-29T09:30:00.000Z,250.0
2021-09-29T09:40:00.000Z,250.0
2021-09-29T09:50:00.000Z,250.0
2021-09-29T10:00:00.000Z,250.0
2021-09-29T10:10:00.000Z,250.0
2021-09-29T10:20:00.000Z,250.0
2021-09-29T10:30:00.000Z,250.0
2021-09-29T10:40:00.000Z,250.0
2021-09-29T10:50:00.000Z,250.0
2021-09-29T11:00:00.000Z,250.0
2021-09-29T11:10:00.000Z,250.0
2021-09-29T11:20:00.000Z,250.0
2021-09-29T11:30:00.000Z,250.0
2021-09-29T11:40:00.000Z,250.0
2021-09-29T11:50:00.000Z,250.0
2021-09-29T12:00:00.000Z,250.0
2021-09-29T12:10:00.000Z,250.0
2021-09-29T12:20:00.000Z,250.0
2021-09-29T12:30:00.000Z,250.0
2021-09-29T12:40:00.000Z,250.0
2021-09-29T12:50:00.000Z,250.0
2021-09-29T13:00:00.000Z,250.0
2021-09-29T13:10:00.000Z,250.0
2021-09-29T13:20:00.000Z,250.0
2021-09-29T13:30:00.000Z,250.0
2021-09-29T13:40:00.000Z,250.0
2021-09-29T13:50:00.000Z,250.0
2021-09-29T14:00:00.000Z,250.0
2021-09-29T14:10:00.000Z,250.0
2021-09-29T14:20:00.000Z,250.0
2021-09-29T14:30:00.000Z,250.0
2021-09-29T14:50:00.000Z,250.0
2021-09-29T15:00:00.000Z,250.0
2021-09-29T15:10:00.000Z,250.0
2021-09-29T15:20:00.000Z,250.0
2021-09-29T15:30:00.000Z,250.0
2021-09-29T15:40:00.000Z,250.0
2021-09-29T15:50:00.000Z,250.0
2021-09-29T16:00:00.000Z,250.0
2021-09-29T16:10:00.000Z,250.0
2021-09-29T16:20:00.000Z,250.0
2021-09-29T16:30:00.000Z,250.0
2021-09-29T16:40:00.000Z,250.0
2021-09-29T16:50:00.000Z,250.0
2021-09-29T17:00:00.000Z,250.0
2021-09-29T17:10:00.000Z,250.0
2021-09-29T17:20:00.000Z,250.0
2021-09-29T17:30:00.000Z,250.0
2021-09-29T17:40:00.000Z,250.0
2021-09-29T17:50:00.000Z,250.0
2021-09-29T18:00:00.000Z,250.0
2021-09-29T18:10:00.000Z,250.0
2021-09-29T18:20:00.000Z,250.0
2021-09-29T18:30:00.000Z,250.0
2021-09-29T18:40:00.000Z,250.0
2021-09-29T18:50:00.000Z,250.0
2021-09-29T19:00:00.000Z,250.0
2021-09-29T19:10:00.000Z,250.0
2021-09-29T19:20:00.000Z,250.0
2021-09-29T19:30:00.000Z,250.0
2021-09-29T19:40:00.000Z,250.0
2021-09-29T19:50:00.000Z,250.0
2021-09-29T20:00:00.000Z,250.0
2021-09-29T20:10:00.000Z,250.0
2021-09-29T20:20:00.000Z,250.0
2021-09-29T20:30:00.000Z,250.0
2021-09-29T20:40:00.000Z,250.59735705192915
2021-09-29T20:50:00.000Z,251.81762866944237
2021-09-29T21:00:00.000Z,250.39158131881774
2021-09-29T21:10:00.000Z,254.8142603549993
2021-09-29T21:20:00.000Z,259.48516632097454
2021-09-29T21:30:00.000Z,255.0643422903287
2021-09-29T21:40:00.000Z,253.26461738096106
2021-09-29T21:50:00.000Z,252.07936269850137
2021-09-29T22:00:00.000Z,253.63752499090964
2021-09-29T22:10:00.000Z,257.88164864067335
2021-09-29T22:20:00.000Z,264.4699617770841
2021-09-29T22:30:00.000Z,268.17851980448137
2021-09-29T22:40:00.000Z,269.97495831566835
2021-09-29T22:50:00.000Z,271.1948116874341
2021-09-29T23:00:00.000Z,275.4350823602355
2021-09-29T23:10:00.000Z,281.24919757120125
2021-09-29T23:20:00.000Z,286.34193092357873
2021-09-29T23:30:00.000Z,278.11159253654546
2021-09-29T23:40:00.000Z,254.39590520932896
2021-09-29T23:50:00.000Z,250.0
2021-09-30T00:00:00.000Z,250.0
2021-09-30T00:10:00.000Z,250.0
2021-09-30T00:20:00.000Z,250.0
2021-09-30T00:30:00.000Z,250.0
2021-09-30T00:40:00.000Z,250.0
2021-09-30T00:50:00.000Z,250.69456551395322
2021-09-30T01:00:00.000Z,259.3282361712258
2021-09-30T01:10:00.000Z,269.14494407459034
2021-09-30T01:20:00.000Z,258.98511571325105
2021-09-30T01:30:00.000Z,250.0
2021-09-30T01:40:00.000Z,259.02289939140616
2021-09-30T01:50:00.000Z,267.2421265213714
2021-09-30T02:00:00.000Z,265.41044110522773
2021-09-30T02:10:00.000Z,271.3240454728738
2021-09-30T02:20:00.000Z,275.05872701803736
2021-09-30T02:30:00.000Z,277.3164141056566
2021-09-30T02:50:00.000Z,271.3740100358372
2021-09-30T03:00:00.000Z,276.80379152613057
2021-09-30T03:10:00.000Z,292.29693658842314
2021-09-30T03:20:00.000Z,295.0016405214601
2021-09-30T03:30:00.000Z,292.30869831193274
2021-09-30T03:40:00.000Z,295.7607375702516
2021-09-30T03:50:00.000Z,294.71655602943133
2021-09-30T04:00:00.000Z,298.3863565289633
2021-09-30T04:10:00.000Z,292.72055348634984
2021-09-30T04:20:00.000Z,293.55360940074553
2021-09-30T04:30:00.000Z,283.25722716222697
2021-09-30T04:40:00.000Z,286.7984705042043
2021-09-30T04:50:00.000Z,287.8698319927249
2021-09-30T05:00:00.000Z,289.56164237617827
2021-09-30T05:10:00.000Z,288.57707932508725
2021-09-30T05:20:00.000Z,287.28332982143894
2021-09-30T05:30:00.000Z,286.52228495246106
2021-09-30T05:40:00.000Z,283.31708050293787
2021-09-30T05:50:00.000Z,273.27067515096917
2021-09-30T06:00:00.000Z,275.43163027897253
2021-09-30T06:10:00.000Z,289.0638503838764
2021-09-30T06:20:00.000Z,292.94360927457495
2021-09-30T06:30:00.000Z,292.679137713095
2021-09-30T06:40:00.000Z,291.9120732237583
2021-09-30T06:50:00.000Z,292.8700408261553
2021-09-30T07:00:00.000Z,293.05295635823444
2021-09-30T07:10:00.000Z,292.0877759609571
2021-09-30T07:20:00.000Z,291.65722389996495
2021-09-30T07:30:00.000Z,291.3416749114498
2021-09-30T07:40:00.000Z,290.05216696982734
2021-09-30T07:50:00.000Z,289.4523522070547
2021-09-30T08:00:00.000Z,288.4885181064847
2021-09-30T08:10:00.000Z,288.0817526273768
2021-09-30T08:20:00.000Z,287.7899996225985
2021-09-30T08:30:00.000Z,287.38438176197565
2021-09-30T08:40:00.000Z,286.9982446858358
2021-09-30T08:50:00.000Z,284.290945286029
2021-09-30T09:00:00.000Z,276.208753021228
2021-09-30T09:10:00.000Z,258.3315402856341
2021-09-30T09:20:00.000Z,250.0
2021-09-30T09:30:00.000Z,250.0
2021-09-30T09:40:00.000Z,250.0
2021-09-30T09:50:00.000Z,250.0
2021-09-30T10:00:00.000Z,250.0
2021-09-30T10:10:00.000Z,250.0
2021-09-30T10:20:00.000Z,250.0
2021-09-30T10:30:00.000Z,250.0
2021-09-30T10:40:00.000Z,250.0
2021-09-30T10:50:00.000Z,250.0
2021-09-30T11:00:00.000Z,250.0
2021-09-30T11:10:00.000Z,250.0
2021-09-30T11:20:00.000Z,250.0
2021-09-30T11:30:00.000Z,250.0
2021-09-30T11:40:00.000Z,254.15135410976538
2021-09-30T11:50:00.000Z,251.05932360686828
2021-09-30T12:00:00.000Z,250.0
2021-09-30T12:10:00.000Z,250.0
2021-09-30T12:20:00.000Z,250.0
2021-09-30T12:30:00.000Z,250.0
2021-09-30T12:40:00.000Z,250.0
2021-09-30T12:50:00.000Z,250.0
2021-09-30T13:00:00.000Z,270.19548832056
2021-09-30T13:10:00.000Z,278.0627116330315
2021-09-30T13:20:00.000Z,273.9866472668712
2021-09-30T13:30:00.000Z,270.9795382277175
2021-09-30T13:40:00.000Z,268.5887582803118
2021-09-30T13:50:00.000Z,267.43442725924996
2021-09-30T14:00:00.000Z,267.21545814556345
2021-09-30T14:10:00.000Z,253.6649942058989
2021-09-30T14:20:00.000Z,255.71998936342854
2021-09-30T14:30:00.000Z,251.07970980110858
2021-09-30T14:50:00.000Z,259.981697514237
2021-09-30T15:00:00.000Z,251.95390930734547
2021-09-30T15:10:00.000Z,255.4145480365654
2021-09-30T15:20:00.000Z,251.80894935643494
2021-09-30T15:30:00.000Z,250.0
2021-09-30T15:40:00.000Z,250.0
2021-09-30T15:50:00.000Z,250.0
2021-09-30T16:00:00.000Z,251.05334581692244
2021-09-30T16:10:00.000Z,254.7927567758165
2021-09-30T16:20:00.000Z,257.6303557879761
2021-09-30T16:30:00.000Z,269.8960518742339
2021-09-30T16:40:00.000Z,273.9824339037282
2021-09-30T16:50:00.000Z,279.6512601520459
2021-09-30T17:00:00.000Z,284.3478253479279
2021-09-30T17:10:00.000Z,283.98483605369654
2021-09-30T17:20:00.000Z,277.37907373745924
2021-09-30T17:30:00.000Z,270.88853487566604
2021-09-30T17:40:00.000Z,277.2607411948431
2021-09-30T17:50:00.000Z,282.27149203076067
2021-09-30T18:00:00.000Z,285.2692420030854
2021-09-30T18:10:00.000Z,285.0739444771584
2021-09-30T18:20:00.000Z,285.06639939576854
2021-09-30T18:30:00.000Z,284.7037254708643
2021-09-30T18:40:00.000Z,284.57653279980167
2021-09-30T18:50:00.000Z,284.3615477460292
2021-09-30T19:00:00.000Z,284.04520173624206
2021-09-30T19:10:00.000Z,283.7305719566861
2021-09-30T19:20:00.000Z,283.5451924860217
2021-09-30T19:30:00.000Z,283.1086651685796
2021-09-30T19:40:00.000Z,283.01969099038655
2021-09-30T19:50:00.000Z,282.8817494016428
2021-09-30T20:00:00.000Z,283.11910007275674
2021-09-30T20:10:00.000Z,283.713658402865
2021-09-30T20:20:00.000Z,284.3546982838904
2021-09-30T20:30:00.000Z,285.60583984510765
2021-09-30T20:40:00.000Z,286.433445568242
2021-09-30T20:50:00.000Z,287.3263970615696
2021-09-30T21:00:00.000Z,287.21610752952876
2021-09-30T21:10:00.000Z,288.0977794528593
2021-09-30T21:20:00.000Z,289.5913055669395
2021-09-30T21:30:00.000Z,290.31522520746313
2021-09-30T21:40:00.000Z,290.6527500421629
2021-09-30T21:50:00.000Z,291.45165024879793
2021-09-30T22:00:00.000Z,292.15431405417905
2021-09-30T22:10:00.000Z,292.5746739692373
2021-09-30T22:20:00.000Z,293.3169641918857
2021-09-30T22:30:00.000Z,293.6270301057632
2021-09-30T22:40:00.000Z,294.04449718722833
2021-09-30T22:50:00.000Z,294.4192899128913
2021-09-30T23:00:00.000Z,294.19183595259545
2021-09-30T23:10:00.000Z,295.02909711711646
2021-09-30T23:20:00.000Z,294.9245723519861
2021-09-30T23:30:00.000Z,295.0000905332571
2021-09-30T23:40:00.000Z,294.91745817314535
2021-09-30T23:50:00.000Z,277.95269115848987
2021-10-01T00:00:00.000Z,289.09133288075907
