version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-09-12T21:50:00.000Z,275.10665951549856
2021-09-12T22:00:00.000Z,274.32091331019564
2021-09-12T22:10:00.000Z,275.31537199354455
2021-09-12T22:20:00.000Z,276.2932086831796
2021-09-12T22:30:00.000Z,276.1102086649627
2021-09-12T22:40:00.000Z,277.8610780632499
2021-09-12T22:50:00.000Z,278.8898824054151
2021-09-12T23:00:00.000Z,279.75940434501905
2021-09-12T23:10:00.000Z,280.9613298021691
2021-09-12T23:20:00.000Z,282.2756212874994
2021-09-12T23:30:00.000Z,283.5527597003448
2021-09-12T23:40:00.000Z,284.2455590626222
2021-09-12T23:50:00.000Z,285.4024385257182
2021-09-13T00:00:00.000Z,286.36594675294396
2021-09-13T00:10:00.000Z,287.3115979354513
2021-09-13T00:20:00.000Z,288.16330315324564
2021-09-13T00:30:00.000Z,289.1838629190664
2021-09-13T00:40:00.000Z,289.9562951079516
2021-09-13T00:50:00.000Z,291.2446248774585
2021-09-13T01:00:00.000Z,292.0482785305175
2021-09-13T01:10:00.000Z,292.8726101717253
2021-09-13T01:20:00.000Z,293.6975549351135
2021-09-13T01:30:00.000Z,294.6650194826327
2021-09-13T01:40:00.000Z,295.50225674452156
2021-09-13T01:50:00.000Z,296.27508095490793
2021-09-13T02:00:00.000Z,297.14446601023786
2021-09-13T02:10:00.000Z,298.05138811590206
2021-09-13T02:20:00.000Z,299.0510541749743
2021-09-13T02:30:00.000Z,299.10088456774605
2021-09-13T02:50:00.000Z,299.9729381579365
2021-09-13T03:00:00.000Z,300.42575243588715
2021-09-13T03:10:00.000Z,300.39596132429364
2021-09-13T03:20:00.000Z,300.68584832917526
2021-09-13T03:30:00.000Z,300.2770334528484
2021-09-13T03:40:00.000Z,301.35076021280383
2021-09-13T03:50:00.000Z,301.2436182196842
2021-09-13T04:00:00.000Z,301.5410296648296
2021-09-13T04:10:00.000Z,301.51162000454764
2021-09-13T04:20:00.000Z,301.7840632231892
2021-09-13T04:30:00.000Z,301.66763508823567
2021-09-13T04:40:00.000Z,301.589797747757
2021-09-13T04:50:00.000Z,301.7264338547307
2021-09-13T05:00:00.000Z,301.49758185141695
2021-09-13T05:10:00.000Z,301.45843765931346
2021-09-13T05:20:00.000Z,301.877968499263
2021-09-13T05:30:00.000Z,301.15676924768894
2021-09-13T05:40:00.000Z,301.7568262563431
2021-09-13T05:50:00.000Z,300.6091755829747
2021-09-13T06:00:00.000Z,301.06824698195976
2021-09-13T06:10:00.000Z,300.18204945642094
2021-09-13T06:20:00.000Z,300.6812358098256
2021-09-13T06:30:00.000Z,299.61884797350615
2021-09-13T06:40:00.000Z,299.8046546656156
2021-09-13T06:50:00.000Z,298.99705262752735
2021-09-13T07:00:00.000Z,298.54411152952457
2021-09-13T07:10:00.000Z,298.44655594727186
2021-09-13T07:20:00.000Z,297.62781946313993
2021-09-13T07:30:00.000Z,297.85362148867404
2021-09-13T07:40:00.000Z,296.41052595867006
2021-09-13T07:50:00.000Z,296.6302326202647
2021-09-13T08:00:00.000Z,295.5039106143048
2021-09-13T08:10:00.000Z,295.15436726550206
2021-09-13T08:20:00.000Z,294.01921353393584
2021-09-13T08:30:00.000Z,292.75591242704496
2021-09-13T08:40:00.000Z,291.72358489348215
2021-09-13T08:50:00.000Z,291.5084111946119
2021-09-13T09:00:00.000Z,290.3129313699244
2021-09-13T09:10:00.000Z,289.74952848474254
2021-09-13T09:20:00.000Z,288.293518790175
2021-09-13T09:30:00.000Z,287.30711570618143
2021-09-13T09:40:00.000Z,286.2268037422348
2021-09-13T09:50:00.000Z,285.143217042905
2021-09-13T10:00:00.000Z,284.44429048731706
2021-09-13T10:10:00.000Z,283.71152018386914
2021-09-13T10:20:00.000Z,283.20468779117573
2021-09-13T10:30:00.000Z,283.0339959409394
2021-09-13T10:40:00.000Z,282.9923556242934
2021-09-13T10:50:00.000Z,282.5054121633139
2021-09-13T11:00:00.000Z,282.52922909123384
2021-09-13T11:10:00.000Z,281.7242201875797
2021-09-13T11:20:00.000Z,282.0164745529439
2021-09-13T11:30:00.000Z,281.46074005439596
2021-09-13T11:40:00.000Z,282.2196349370015
2021-09-13T11:50:00.000Z,281.7888903555957
2021-09-13T12:00:00.000Z,281.15289398852167
2021-09-13T12:10:00.000Z,281.2355964404981
2021-09-13T12:20:00.000Z,281.0426510763666
2021-09-13T12:30:00.000Z,280.49829872252815
2021-09-13T12:40:00.000Z,280.79380483511625
2021-09-13T12:50:00.000Z,280.2007927441292
2021-09-13T13:00:00.000Z,281.52430898874456
2021-09-13T13:10:00.000Z,281.56056025960476
2021-09-13T13:20:00.000Z,282.30990265949646
2021-09-13T13:30:00.000Z,282.15984476870545
2021-09-13T13:40:00.000Z,281.7887648709398
2021-09-13T13:50:00.000Z,282.0701145713884
2021-09-13T14:00:00.000Z,283.01085288066105
2021-09-13T14:10:00.000Z,282.18342309562854
2021-09-13T14:20:00.000Z,282.4875667989011
2021-09-13T14:30:00.000Z,282.5471831180278
2021-09-13T14:50:00.000Z,282.17153821324064
2021-09-13T15:00:00.000Z,282.3088575207022
2021-09-13T15:10:00.000Z,281.88423953253755
2021-09-13T15:20:00.000Z,281.7224732431865
2021-09-13T15:30:00.000Z,281.89628183194935
2021-09-13T15:40:00.000Z,281.7824083137627
2021-09-13T15:50:00.000Z,281.71626710724695
2021-09-13T16:00:00.000Z,281.4819359729145
2021-09-13T16:10:00.000Z,281.5239670098059
2021-09-13T16:20:00.000Z,281.439898937274
2021-09-13T16:30:00.000Z,281.0790085575861
2021-09-13T16:40:00.000Z,281.5540273378759
2021-09-13T16:50:00.000Z,281.6321761811854
2021-09-13T17:00:00.000Z,281.93215323763275
2021-09-13T17:10:00.000Z,281.5840293243509
2021-09-13T17:20:00.000Z,281.68022746378875
2021-09-13T17:30:00.000Z,281.17490497320534
2021-09-13T17:40:00.000Z,281.39157013182705
2021-09-13T17:50:00.000Z,281.49995599530047
2021-09-13T18:00:00.000Z,281.4278923785863
2021-09-13T18:10:00.000Z,281.59594722250705
2021-09-13T18:20:00.000Z,281.04860851276237
2021-09-13T18:30:00.000Z,281.0237120306722
2021-09-13T18:40:00.000Z,280.4725245236434
2021-09-13T18:50:00.000Z,280.30159237870527
2021-09-13T19:00:00.000Z,279.28779316034456
2021-09-13T19:10:00.000Z,279.3464801782832
2021-09-13T19:20:00.000Z,278.7505603892692
2021-09-13T19:30:00.000Z,278.459321410604
2021-09-13T19:40:00.000Z,278.16712961981915
2021-09-13T19:50:00.000Z,277.6825996157313
2021-09-13T20:00:00.000Z,277.6314838464377
2021-09-13T20:10:00.000Z,277.45429796888794
2021-09-13T20:20:00.000Z,277.26216012207925
2021-09-13T20:30:00.000Z,277.0813216617387
2021-09-13T20:40:00.000Z,277.31671552245115
2021-09-13T20:50:00.000Z,277.0611977302269
2021-09-13T21:00:00.000Z,277.32836712400126
2021-09-13T21:10:00.000Z,276.8167248207465
2021-09-13T21:20:00.000Z,276.75332824111416
2021-09-13T21:30:00.000Z,276.7419357544392
2021-09-13T21:40:00.000Z,276.3057563159745
2021-09-13T21:50:00.000Z,276.7358485855307
2021-09-13T22:00:00.000Z,276.3604129349319
2021-09-13T22:10:00.000Z,276.87424869521044
2021-09-13T22:20:00.000Z,277.04978301451774
2021-09-13T22:30:00.000Z,278.2645966600603
2021-09-13T22:40:00.000Z,279.28420928075474
2021-09-13T22:50:00.000Z,280.3739999754503
2021-09-13T23:00:00.000Z,281.8711239308411
2021-09-13T23:10:00.000Z,283.09498585686475
2021-09-13T23:20:00.000Z,284.2063751288877
2021-09-13T23:30:00.000Z,285.11455654052844
2021-09-13T23:40:00.000Z,286.61362846636183
2021-09-13T23:50:00.000Z,287.366756228475
2021-09-14T00:00:00.000Z,288.7049832812587
2021-09-14T00:10:00.000Z,289.50626692995115
2021-09-14T00:20:00.000Z,290.63702920918416
2021-09-14T00:30:00.000Z,291.68026302230834
2021-09-14T00:40:00.000Z,292.71325619662605
2021-09-14T00:50:00.000Z,293.8609782886537
2021-09-14T01:00:00.000Z,294.5547175509369
2021-09-14T01:10:00.000Z,295.5411749820678
2021-09-14T01:20:00.000Z,296.5385570460443
2021-09-14T01:30:00.000Z,297.18204565404494
2021-09-14T01:40:00.000Z,298.1350396850023
2021-09-14T01:50:00.000Z,298.74867405617323
2021-09-14T02:00:00.000Z,299.93754973087835
2021-09-14T02:10:00.000Z,300.56427329205843
2021-09-14T02:20:00.000Z,302.0896293436632
2021-09-14T02:30:00.000Z,301.78394397061186
2021-09-14T02:50:00.000Z,303.29899756425334
2021-09-14T03:00:00.000Z,303.7335039127668
2021-09-14T03:10:00.000Z,303.94088382976474
2021-09-14T03:20:00.000Z,304.2482833657926
2021-09-14T03:30:00.000Z,304.48133663775894
2021-09-14T03:40:00.000Z,304.05562986179615
2021-09-14T03:50:00.000Z,304.6624980436048
2021-09-14T04:00:00.000Z,304.17866770849315
2021-09-14T04:10:00.000Z,305.4607099824167
2021-09-14T04:20:00.000Z,304.8397704152559
2021-09-14T04:30:00.000Z,303.5041001767959
2021-09-14T04:40:00.000Z,304.7812048928591
2021-09-14T04:50:00.000Z,303.3691569112581
2021-09-14T05:00:00.000Z,303.62778912219926
2021-09-14T05:10:00.000Z,304.53882770934575
2021-09-14T05:20:00.000Z,303.38898476794134
2021-09-14T05:30:00.000Z,305.16160277058526
2021-09-14T05:40:00.000Z,303.1483539079162
2021-09-14T05:50:00.000Z,304.5227267615348
2021-09-14T06:00:00.000Z,301.53258533836544
2021-09-14T06:10:00.000Z,300.84326822710926
2021-09-14T06:20:00.000Z,301.8560153097938
2021-09-14T06:30:00.000Z,303.2161072930239
2021-09-14T06:40:00.000Z,296.36598840491536
2021-09-14T06:50:00.000Z,300.32271299533966
2021-09-14T07:00:00.000Z,299.122081164806
2021-09-14T07:10:00.000Z,299.24724695507456
2021-09-14T07:20:00.000Z,299.70446977957084
2021-09-14T07:30:00.000Z,297.4972880426632
2021-09-14T07:40:00.000Z,298.76851889087857
2021-09-14T07:50:00.000Z,294.0728477393996
2021-09-14T08:00:00.000Z,291.0768836983409
2021-09-14T08:10:00.000Z,296.24956855670683
2021-09-14T08:20:00.000Z,294.2767476145448
2021-09-14T08:30:00.000Z,296.2871146419336
2021-09-14T08:40:00.000Z,295.0895276170987
2021-09-14T08:50:00.000Z,294.63419236138463
2021-09-14T09:00:00.000Z,293.54678711644556
2021-09-14T09:10:00.000Z,292.4072751556877
2021-09-14T09:20:00.000Z,290.3129904168002
2021-09-14T09:30:00.000Z,288.96200641671044
2021-09-14T09:40:00.000Z,287.2861917942059
2021-09-14T09:50:00.000Z,286.24725881397205
2021-09-14T10:00:00.000Z,285.6168629840639
2021-09-14T10:10:00.000Z,284.7809566130699
2021-09-14T10:20:00.000Z,284.8003926681852
2021-09-14T10:30:00.000Z,283.9461126688675
2021-09-14T10:40:00.000Z,283.52864735851017
2021-09-14T10:50:00.000Z,283.3827257368498
2021-09-14T11:00:00.000Z,282.6673721041538
2021-09-14T11:10:00.000Z,282.62007082789694
2021-09-14T11:20:00.000Z,282.3697818738699
2021-09-14T11:30:00.000Z,282.30342369179317
2021-09-14T11:40:00.000Z,282.31143062903516
2021-09-14T11:50:00.000Z,282.6125706778817
2021-09-14T12:00:00.000Z,282.23753397484285
2021-09-14T12:10:00.000Z,282.3155252802507
2021-09-14T12:20:00.000Z,281.0235956714507
2021-09-14T12:30:00.000Z,281.7169320835059
2021-09-14T12:40:00.000Z,281.53658303650326
2021-09-14T12:50:00.000Z,281.7407035672303
2021-09-14T13:00:00.000Z,281.96251035998586
2021-09-14T13:10:00.000Z,281.2191284608645
2021-09-14T13:20:00.000Z,281.67466895460086
2021-09-14T13:30:00.000Z,281.8186299851123
2021-09-14T13:40:00.000Z,281.2839814634231
2021-09-14T13:50:00.000Z,280.94639096996065
2021-09-14T14:00:00.000Z,283.48297847457303
2021-09-14T14:10:00.000Z,281.2602688582394
2021-09-14T14:20:00.000Z,281.4345471109045
2021-09-14T14:30:00.000Z,281.58475580569166
2021-09-14T14:50:00.000Z,281.57292499096116
2021-09-14T15:00:00.000Z,281.794405642455
2021-09-14T15:10:00.000Z,280.6011542051992
2021-09-14T15:20:00.000Z,280.19850376201856
2021-09-14T15:30:00.000Z,280.54536702353766
2021-09-14T15:40:00.000Z,281.1814416194956
2021-09-14T15:50:00.000Z,281.018563457
2021-09-14T16:00:00.000Z,280.79489202567805
2021-09-14T16:10:00.000Z,280.9581414501121
2021-09-14T16:20:00.000Z,280.5049741535555
2021-09-14T16:30:00.000Z,280.5285799897525
2021-09-14T16:40:00.000Z,280.4745285831395
2021-09-14T16:50:00.000Z,280.5049440513069
2021-09-14T17:00:00.000Z,280.0127262714382
2021-09-14T17:10:00.000Z,279.43766036981947
2021-09-14T17:20:00.000Z,279.29136263465324
2021-09-14T17:30:00.000Z,279.1372816898103
2021-09-14T17:40:00.000Z,279.19122483182923
2021-09-14T17:50:00.000Z,278.97901271643553
2021-09-14T18:00:00.000Z,279.0137168420912
2021-09-14T18:10:00.000Z,279.14874548883466
2021-09-14T18:20:00.000Z,278.5845352807773
2021-09-14T18:30:00.000Z,278.5958152700764
2021-09-14T18:40:00.000Z,278.3669687730442
2021-09-14T18:50:00.000Z,278.65369661835416
2021-09-14T19:00:00.000Z,278.1602285903596
2021-09-14T19:10:00.000Z,272.10185022950895
2021-09-14T19:20:00.000Z,270.53231462118265
2021-09-14T19:30:00.000Z,257.3976440125751
2021-09-14T19:40:00.000Z,263.95278685253413
2021-09-14T19:50:00.000Z,259.11238677464956
2021-09-14T20:00:00.000Z,268.1245152489784
2021-09-14T20:10:00.000Z,275.1221310991827
2021-09-14T20:20:00.000Z,276.2005281187957
2021-09-14T20:30:00.000Z,277.0111971886816
2021-09-14T20:40:00.000Z,275.71962117935976
2021-09-14T20:50:00.000Z,271.672621139088
2021-09-14T21:00:00.000Z,277.11414115741104
2021-09-14T21:10:00.000Z,278.7699252678734
2021-09-14T21:20:00.000Z,277.0758393179739
2021-09-14T21:30:00.000Z,269.1847506564513
2021-09-14T21:40:00.000Z,272.13344680935745
2021-09-14T21:50:00.000Z,274.5305670902005
2021-09-14T22:00:00.000Z,275.54866256642794
2021-09-14T22:10:00.000Z,278.347261449011
2021-09-14T22:20:00.000Z,279.48417725530123
2021-09-14T22:30:00.000Z,280.34574936867085
2021-09-14T22:40:00.000Z,281.0854288283415
2021-09-14T22:50:00.000Z,275.23431089700205
2021-09-14T23:00:00.000Z,277.8156483061259
2021-09-14T23:10:00.000Z,274.3598279024989
2021-09-14T23:20:00.000Z,283.9631131870628
2021-09-14T23:30:00.000Z,280.7011456591511
2021-09-14T23:40:00.000Z,284.59759854474976
2021-09-14T23:50:00.000Z,260.7543984490983
2021-09-15T00:00:00.000Z,278.6341595395913
2021-09-15T00:10:00.000Z,271.5887725441784
2021-09-15T00:20:00.000Z,274.49803939621506
2021-09-15T00:30:00.000Z,284.3322952181167
2021-09-15T00:40:00.000Z,276.43479185075523
2021-09-15T00:50:00.000Z,293.7340994468045
2021-09-15T01:00:00.000Z,295.6523663018699
2021-09-15T01:10:00.000Z,296.85629759693495
2021-09-15T01:20:00.000Z,297.5708907333049
2021-09-15T01:30:00.000Z,269.8725630461839
2021-09-15T01:40:00.000Z,290.6252909143012
2021-09-15T01:50:00.000Z,282.7767108526026
2021-09-15T02:00:00.000Z,301.4615169887282
2021-09-15T02:10:00.000Z,297.16101097104985
2021-09-15T02:20:00.000Z,263.5422448593563
2021-09-15T02:30:00.000Z,278.7516022457625
2021-09-15T02:50:00.000Z,287.2179208695798
2021-09-15T03:00:00.000Z,281.5454369115635
2021-09-15T03:10:00.000Z,266.1233234406211
2021-09-15T03:20:00.000Z,253.89659199839235
2021-09-15T03:30:00.000Z,253.8795451119866
2021-09-15T03:40:00.000Z,280.7598058629057
2021-09-15T03:50:00.000Z,252.89905661095048
2021-09-15T04:00:00.000Z,268.78124872930084
2021-09-15T04:10:00.000Z,283.6361508498869
2021-09-15T04:20:00.000Z,281.13590367991026
2021-09-15T04:30:00.000Z,257.21119633950275
2021-09-15T04:40:00.000Z,283.6076794844149
2021-09-15T04:50:00.000Z,297.4956699812707
2021-09-15T05:00:00.000Z,298.37051892070957
2021-09-15T05:10:00.000Z,295.1217059882893
2021-09-15T05:20:00.000Z,297.7192766462496
2021-09-15T05:30:00.000Z,295.4681033585302
2021-09-15T05:40:00.000Z,296.3911283027568
2021-09-15T05:50:00.000Z,299.8520693262845
2021-09-15T06:00:00.000Z,303.2237825676645
2021-09-15T06:10:00.000Z,288.21268990940024
2021-09-15T06:20:00.000Z,302.3801485423336
2021-09-15T06:30:00.000Z,302.79196339407196
2021-09-15T06:40:00.000Z,301.63140056551015
2021-09-15T06:50:00.000Z,302.12818196808695
2021-09-15T07:00:00.000Z,300.5670769086727
2021-09-15T07:10:00.000Z,300.4852787597306
2021-09-15T07:20:00.000Z,296.05186831100866
2021-09-15T07:30:00.000Z,290.0290354428333
2021-09-15T07:40:00.000Z,284.49310247177067
2021-09-15T07:50:00.000Z,260.3666540504062
2021-09-15T08:00:00.000Z,266.6107935155599
2021-09-15T08:10:00.000Z,271.1628306684978
2021-09-15T08:20:00.000Z,279.2891912193527
2021-09-15T08:30:00.000Z,285.8061340994625
2021-09-15T08:40:00.000Z,293.43882858170673
2021-09-15T08:50:00.000Z,256.73882642424167
2021-09-15T09:00:00.000Z,258.30901016551604
2021-09-15T09:10:00.000Z,279.22425731511083
2021-09-15T09:20:00.000Z,265.95256740881644
2021-09-15T09:30:00.000Z,252.29963693973585
2021-09-15T09:40:00.000Z,276.6332446609899
2021-09-15T09:50:00.000Z,281.27776312822596
2021-09-15T10:00:00.000Z,250.8121218007387
2021-09-15T10:10:00.000Z,250.0
2021-09-15T10:20:00.000Z,254.85057455286773
2021-09-15T10:30:00.000Z,250.0
2021-09-15T10:40:00.000Z,251.4501900553903
2021-09-15T10:50:00.000Z,263.5405212726141
2021-09-15T11:00:00.000Z,274.3187660038989
2021-09-15T11:10:00.000Z,263.3641489244672
2021-09-15T11:20:00.000Z,263.1941087188639
2021-09-15T11:30:00.000Z,258.51140511052586
2021-09-15T11:40:00.000Z,259.7947729785559
2021-09-15T11:50:00.000Z,275.3578960470743
2021-09-15T12:00:00.000Z,262.1031023668058
2021-09-15T12:10:00.000Z,257.77564320558207
2021-09-15T12:20:00.000Z,285.8038058879974
2021-09-15T12:30:00.000Z,262.2720623946733
2021-09-15T12:40:00.000Z,261.1807028813795
2021-09-15T12:50:00.000Z,260.61059878460793
2021-09-15T13:00:00.000Z,279.62381565515267
2021-09-15T13:10:00.000Z,252.5944704916091
2021-09-15T13:20:00.000Z,251.1601113851932
2021-09-15T13:30:00.000Z,253.3537549672127
2021-09-15T13:40:00.000Z,261.6258197150189
2021-09-15T13:50:00.000Z,257.020039661671
2021-09-15T14:00:00.000Z,279.6515536344086
2021-09-15T14:10:00.000Z,264.4843595380001
2021-09-15T14:20:00.000Z,285.69876391209937
2021-09-15T14:30:00.000Z,282.48699558599833
2021-09-15T14:50:00.000Z,286.50723566500574
2021-09-15T15:00:00.000Z,286.53101812772394
2021-09-15T15:10:00.000Z,263.1638146113906
2021-09-15T15:20:00.000Z,267.80557720794474
2021-09-15T15:30:00.000Z,263.6757111645378
2021-09-15T15:40:00.000Z,251.78547357305777
2021-09-15T15:50:00.000Z,250.31213172972937
2021-09-15T16:00:00.000Z,277.4727873044372
2021-09-15T16:10:00.000Z,274.44956621779426
2021-09-15T16:20:00.000Z,273.1778125969998
2021-09-15T16:30:00.000Z,268.041745592324
2021-09-15T16:40:00.000Z,259.06570564705737
2021-09-15T16:50:00.000Z,263.70864793374415
2021-09-15T17:00:00.000Z,256.9563093054914
2021-09-15T17:10:00.000Z,267.7505598909517
2021-09-15T17:20:00.000Z,254.99953315235618
2021-09-15T17:30:00.000Z,256.29705136229023
2021-09-15T17:40:00.000Z,259.4754524141743
2021-09-15T17:50:00.000Z,254.06800675360398
2021-09-15T18:00:00.000Z,258.13096410975504
2021-09-15T18:10:00.000Z,271.120477671044
2021-09-15T18:20:00.000Z,272.1597969834128
2021-09-15T18:30:00.000Z,270.39847149342216
2021-09-15T18:40:00.000Z,273.2610050847183
2021-09-15T18:50:00.000Z,277.347555450286
2021-09-15T19:00:00.000Z,278.08014130909544
2021-09-15T19:10:00.000Z,273.2842712308907
2021-09-15T19:20:00.000Z,276.18314352370606
2021-09-15T19:30:00.000Z,285.4061780631265
2021-09-15T19:40:00.000Z,284.90131704934635
2021-09-15T19:50:00.000Z,284.7390689043232
2021-09-15T20:00:00.000Z,284.18913562430794
2021-09-15T20:10:00.000Z,282.48892341699303
2021-09-15T20:20:00.000Z,277.0327868386915
2021-09-15T20:30:00.000Z,277.6124041502426
2021-09-15T20:40:00.000Z,262.04593556309095
2021-09-15T20:50:00.000Z,260.20208177105906
2021-09-15T21:00:00.000Z,265.24110204388353
2021-09-15T21:10:00.000Z,270.7268743455804
2021-09-15T21:20:00.000Z,275.2856163090745
2021-09-15T21:30:00.000Z,284.2436270286194
2021-09-15T21:40:00.000Z,277.1066326889557
2021-09-15T21:50:00.000Z,284.3978782718472
2021-09-15T22:00:00.000Z,282.3827782195766
2021-09-15T22:10:00.000Z,280.17688918919976
2021-09-15T22:20:00.000Z,283.51598681569186
2021-09-15T22:30:00.000Z,284.4205612299889
2021-09-15T22:40:00.000Z,277.9823700277873
2021-09-15T22:50:00.000Z,272.9846962752919
2021-09-15T23:00:00.000Z,282.20844517666035
2021-09-15T23:10:00.000Z,285.7472344644866
2021-09-15T23:20:00.000Z,286.26280460017426
2021-09-15T23:30:00.000Z,273.35296808595257
2021-09-15T23:40:00.000Z,282.81302794098
2021-09-15T23:50:00.000Z,273.8404534046579
2021-09-16T00:00:00.000Z,281.4156246382588
2021-09-16T00:10:00.000Z,287.2050898464301
2021-09-16T00:20:00.000Z,287.41131112730113
2021-09-16T00:30:00.000Z,285.0107812386959
2021-09-16T00:40:00.000Z,288.50325846531666
2021-09-16T00:50:00.000Z,285.78432245616756
2021-09-16T01:00:00.000Z,282.24703526386696
2021-09-16T01:10:00.000Z,278.07507126945484
2021-09-16T01:20:00.000Z,286.01969418423573
2021-09-16T01:30:00.000Z,289.845859172412
2021-09-16T01:40:00.000Z,285.6752063373896
2021-09-16T01:50:00.000Z,276.94761177665674
2021-09-16T02:00:00.000Z,284.52593315697214
2021-09-16T02:10:00.000Z,281.60835654347386
2021-09-16T02:20:00.000Z,278.77196663950735
2021-09-16T02:30:00.000Z,275.1150554515834
2021-09-16T02:50:00.000Z,288.25236629965553
2021-09-16T03:00:00.000Z,294.38713478982936
2021-09-16T03:10:00.000Z,277.7722990188684
2021-09-16T03:20:00.000Z,272.7663275955972
2021-09-16T03:30:00.000Z,283.24326413511307
2021-09-16T03:40:00.000Z,273.6825588672839
2021-09-16T03:50:00.000Z,277.0387766321575
2021-09-16T04:00:00.000Z,285.0403230666775
2021-09-16T04:10:00.000Z,278.93892338366817
2021-09-16T04:20:00.000Z,272.3000968179781
2021-09-16T04:30:00.000Z,272.6269936922969
2021-09-16T04:40:00.000Z,293.7253169884205
2021-09-16T04:50:00.000Z,278.7877891792023
2021-09-16T05:00:00.000Z,294.04674857169465
2021-09-16T05:10:00.000Z,273.15026053229525
2021-09-16T05:20:00.000Z,287.4287842652386
2021-09-16T05:30:00.000Z,291.25554732041724
2021-09-16T05:40:00.000Z,274.43880088235153
2021-09-16T05:50:00.000Z,276.3461964193988
2021-09-16T06:00:00.000Z,287.16800231682873
2021-09-16T06:10:00.000Z,270.76992960506215
2021-09-16T06:20:00.000Z,273.9733671595424
2021-09-16T06:30:00.000Z,282.08218069756435
2021-09-16T06:40:00.000Z,274.4716752879754
2021-09-16T06:50:00.000Z,271.70549930093244
