version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-09-25T20:20:00.000Z,286.8020361425905
2021-09-25T20:30:00.000Z,287.0656223684118
2021-09-25T20:40:00.000Z,287.07774843644825
2021-09-25T20:50:00.000Z,286.826176599187
2021-09-25T21:00:00.000Z,286.5170424816837
2021-09-25T21:10:00.000Z,286.3170104644843
2021-09-25T21:20:00.000Z,285.9942789141364
2021-09-25T21:30:00.000Z,285.83407788880527
2021-09-25T21:40:00.000Z,285.29824757218245
2021-09-25T21:50:00.000Z,283.7084536015508
2021-09-25T22:00:00.000Z,285.17028762418585
2021-09-25T22:10:00.000Z,285.2377373876855
2021-09-25T22:20:00.000Z,286.1164495303039
2021-09-25T22:30:00.000Z,287.25273363612035
2021-09-25T22:40:00.000Z,284.9747095376065
2021-09-25T22:50:00.000Z,287.8651952743727
2021-09-25T23:00:00.000Z,289.1414293885272
2021-09-25T23:10:00.000Z,289.95028038496685
2021-09-25T23:20:00.000Z,289.87150043661404
2021-09-25T23:30:00.000Z,291.2207312648571
2021-09-25T23:40:00.000Z,292.38050837953085
2021-09-25T23:50:00.000Z,293.05271654486654
2021-09-26T00:00:00.000Z,293.9239287411198
2021-09-26T00:10:00.000Z,294.70458919862875
2021-09-26T00:20:00.000Z,295.4861695930818
2021-09-26T00:30:00.000Z,296.159228528426
2021-09-26T00:40:00.000Z,296.7575622565599
2021-09-26T00:50:00.000Z,297.48791343213304
2021-09-26T01:00:00.000Z,298.00681856569224
2021-09-26T01:10:00.000Z,297.7882616766316
2021-09-26T01:20:00.000Z,297.19709088114087
2021-09-26T01:30:00.000Z,289.73807522297153
2021-09-26T01:40:00.000Z,292.0734624342269
2021-09-26T01:50:00.000Z,291.80376329145554
2021-09-26T02:00:00.000Z,297.1206729377688
2021-09-26T02:10:00.000Z,273.37108793764463
2021-09-26T02:20:00.000Z,285.4353557779364
2021-09-26T02:30:00.000Z,286.5199893570282
2021-09-26T02:50:00.000Z,299.23265536095226
2021-09-26T03:00:00.000Z,300.0659440149348
2021-09-26T03:10:00.000Z,280.50533266374816
2021-09-26T03:20:00.000Z,283.6431975765597
2021-09-26T03:30:00.000Z,270.27368660368035
2021-09-26T03:40:00.000Z,265.39091547592494
2021-09-26T03:50:00.000Z,271.3175067409947
2021-09-26T04:00:00.000Z,267.14497876062916
2021-09-26T04:10:00.000Z,273.1412739588721
2021-09-26T04:20:00.000Z,267.5296944240366
2021-09-26T04:30:00.000Z,289.77627528433266
2021-09-26T04:40:00.000Z,298.4003149504367
2021-09-26T04:50:00.000Z,294.8312619198827
2021-09-26T05:00:00.000Z,298.69449024230613
2021-09-26T05:10:00.000Z,296.34738911140073
2021-09-26T05:20:00.000Z,274.30394583368866
2021-09-26T05:30:00.000Z,263.1418313798497
2021-09-26T05:40:00.000Z,260.67654564244947
2021-09-26T05:50:00.000Z,265.0874158646344
2021-09-26T06:00:00.000Z,270.4082632226551
2021-09-26T06:10:00.000Z,283.10864483415054
2021-09-26T06:20:00.000Z,272.841475567446
2021-09-26T06:30:00.000Z,263.85634626241534
2021-09-26T06:40:00.000Z,266.90339061405194
2021-09-26T06:50:00.000Z,268.1237680437744
2021-09-26T07:00:00.000Z,277.0904262145146
2021-09-26T07:10:00.000Z,293.4712896822874
2021-09-26T07:20:00.000Z,294.4359275120888
2021-09-26T07:30:00.000Z,279.2167344469169
2021-09-26T07:40:00.000Z,293.472821435787
2021-09-26T07:50:00.000Z,271.7885484940497
2021-09-26T08:00:00.000Z,276.21451802897457
2021-09-26T08:10:00.000Z,290.95043386489715
2021-09-26T08:20:00.000Z,290.0441580830159
2021-09-26T08:30:00.000Z,276.34421684803925
2021-09-26T08:40:00.000Z,278.5044698408346
2021-09-26T08:50:00.000Z,292.0774219998322
2021-09-26T09:00:00.000Z,292.11678718456346
2021-09-26T09:10:00.000Z,292.390395072632
2021-09-26T09:20:00.000Z,291.77090481694023
2021-09-26T09:30:00.000Z,291.39308044935945
2021-09-26T09:40:00.000Z,290.8780222691267
2021-09-26T09:50:00.000Z,290.00116710029596
2021-09-26T10:00:00.000Z,289.4965155308353
2021-09-26T10:10:00.000Z,289.0305434780132
2021-09-26T10:20:00.000Z,284.9765544521182
2021-09-26T10:30:00.000Z,284.0369750025971
2021-09-26T10:40:00.000Z,287.1433248783913
2021-09-26T10:50:00.000Z,269.18280079559577
2021-09-26T11:00:00.000Z,275.4146433776149
2021-09-26T11:10:00.000Z,286.9382358427716
2021-09-26T11:20:00.000Z,287.132313797046
2021-09-26T11:30:00.000Z,287.1484394979531
2021-09-26T11:40:00.000Z,287.2617966242939
2021-09-26T11:50:00.000Z,286.8928937516185
2021-09-26T12:00:00.000Z,286.86898972009277
2021-09-26T12:10:00.000Z,283.9992762785449
2021-09-26T12:20:00.000Z,265.18652514379534
2021-09-26T12:30:00.000Z,279.5712459999022
2021-09-26T12:40:00.000Z,286.0608372064615
2021-09-26T12:50:00.000Z,285.8477104338092
2021-09-26T13:00:00.000Z,285.8311769776905
2021-09-26T13:10:00.000Z,285.52336895062547
2021-09-26T13:20:00.000Z,285.4006376912434
2021-09-26T13:30:00.000Z,284.99546480936965
2021-09-26T13:40:00.000Z,284.1086534469107
2021-09-26T13:50:00.000Z,285.60836850846596
2021-09-26T14:00:00.000Z,284.94732002407244
2021-09-26T14:10:00.000Z,285.6005586465272
2021-09-26T14:20:00.000Z,285.4366444733331
2021-09-26T14:30:00.000Z,285.22707188116215
2021-09-26T14:50:00.000Z,285.07024128235383
2021-09-26T15:00:00.000Z,284.92513963796875
2021-09-26T15:10:00.000Z,285.27985465705103
2021-09-26T15:20:00.000Z,285.0820810853711
2021-09-26T15:30:00.000Z,284.7677955014775
2021-09-26T15:40:00.000Z,284.9394417938798
2021-09-26T15:50:00.000Z,284.91775049491196
2021-09-26T16:00:00.000Z,284.79395199364797
2021-09-26T16:10:00.000Z,284.13463532329547
2021-09-26T16:20:00.000Z,279.2986644271566
2021-09-26T16:30:00.000Z,282.1898324074773
2021-09-26T16:40:00.000Z,281.3528662196143
2021-09-26T16:50:00.000Z,284.750700601218
2021-09-26T17:00:00.000Z,282.79885138616487
2021-09-26T17:10:00.000Z,284.8247880133302
2021-09-26T17:20:00.000Z,282.22100484835715
2021-09-26T17:30:00.000Z,279.5545542698115
2021-09-26T17:40:00.000Z,280.6426886366559
2021-09-26T17:50:00.000Z,282.4166370548391
2021-09-26T18:00:00.000Z,283.76972936509657
2021-09-26T18:10:00.000Z,283.8457005697165
2021-09-26T18:20:00.000Z,283.33767155982935
2021-09-26T18:30:00.000Z,283.5564028600226
2021-09-26T18:40:00.000Z,285.3097808356162
2021-09-26T18:50:00.000Z,285.927677536936
2021-09-26T19:00:00.000Z,286.1286075916701
2021-09-26T19:10:00.000Z,285.4462027414746
2021-09-26T19:20:00.000Z,284.2611660292503
2021-09-26T19:30:00.000Z,284.1905184579903
2021-09-26T19:40:00.000Z,284.4485169200342
2021-09-26T19:50:00.000Z,284.14392009951916
2021-09-26T20:00:00.000Z,284.44847154294064
2021-09-26T20:10:00.000Z,285.10781376425183
2021-09-26T20:20:00.000Z,284.8804636047641
2021-09-26T20:30:00.000Z,284.8101701401604
2021-09-26T20:40:00.000Z,285.52044270118967
2021-09-26T20:50:00.000Z,285.49158797361616
2021-09-26T21:00:00.000Z,285.4216447434088
2021-09-26T21:10:00.000Z,285.7465884400524
2021-09-26T21:20:00.000Z,285.6313930343318
2021-09-26T21:30:00.000Z,285.74656187717284
2021-09-26T21:40:00.000Z,285.6025537791373
2021-09-26T21:50:00.000Z,285.7013236021184
2021-09-26T22:00:00.000Z,285.71351078713815
2021-09-26T22:10:00.000Z,285.9108059192301
2021-09-26T22:20:00.000Z,285.92320395389834
2021-09-26T22:30:00.000Z,285.88492670158615
2021-09-26T22:40:00.000Z,285.7220243659082
2021-09-26T22:50:00.000Z,285.20290413188735
2021-09-26T23:00:00.000Z,285.13536118970893
2021-09-26T23:10:00.000Z,285.18358383728383
2021-09-26T23:20:00.000Z,284.7974484095485
2021-09-26T23:30:00.000Z,284.652100980204
2021-09-26T23:40:00.000Z,284.31298506100325
2021-09-26T23:50:00.000Z,284.4971951231973
2021-09-27T00:00:00.000Z,284.70049496134936
2021-09-27T00:10:00.000Z,284.5939171199948
2021-09-27T00:20:00.000Z,284.526340109784
2021-09-27T00:30:00.000Z,284.20551626339125
2021-09-27T00:40:00.000Z,283.8256813734349
2021-09-27T00:50:00.000Z,283.5815603904516
2021-09-27T01:00:00.000Z,283.54198463782336
2021-09-27T01:10:00.000Z,283.2780727585092
2021-09-27T01:20:00.000Z,283.23820889907154
2021-09-27T01:30:00.000Z,282.91278444955344
2021-09-27T01:40:00.000Z,282.71551509664215
2021-09-27T01:50:00.000Z,282.8935608591918
2021-09-27T02:00:00.000Z,282.4604952457179
2021-09-27T02:10:00.000Z,282.1836575292596
2021-09-27T02:20:00.000Z,282.27090726719024
2021-09-27T02:30:00.000Z,282.0641926436844
2021-09-27T02:50:00.000Z,281.8954056714414
2021-09-27T03:00:00.000Z,282.6179401121247
2021-09-27T03:10:00.000Z,282.874775874955
2021-09-27T03:20:00.000Z,283.1985887749236
2021-09-27T03:30:00.000Z,283.2770171572913
2021-09-27T03:40:00.000Z,283.0612477621451
2021-09-27T03:50:00.000Z,283.0508876393633
2021-09-27T04:00:00.000Z,282.94279983607663
2021-09-27T04:10:00.000Z,283.0021305673368
2021-09-27T04:20:00.000Z,282.85388954910536
2021-09-27T04:30:00.000Z,283.03185061301104
2021-09-27T04:40:00.000Z,283.13987341767466
2021-09-27T04:50:00.000Z,283.9428357724598
2021-09-27T05:00:00.000Z,291.7322902043948
2021-09-27T05:10:00.000Z,289.2952764432654
2021-09-27T05:20:00.000Z,284.7793877960026
2021-09-27T05:30:00.000Z,288.78217237762686
2021-09-27T05:40:00.000Z,288.9653674200257
2021-09-27T05:50:00.000Z,287.89947557092523
2021-09-27T06:00:00.000Z,298.44217926695023
2021-09-27T06:10:00.000Z,296.7643161374679
2021-09-27T06:20:00.000Z,288.269212738557
2021-09-27T06:30:00.000Z,290.4818015853556
2021-09-27T06:40:00.000Z,298.108592812553
2021-09-27T06:50:00.000Z,301.3352178318764
2021-09-27T07:00:00.000Z,301.63575520561307
2021-09-27T07:10:00.000Z,301.4044320246223
2021-09-27T07:20:00.000Z,301.0746124912984
2021-09-27T07:30:00.000Z,300.6860201589392
2021-09-27T07:40:00.000Z,300.0466170329644
2021-09-27T07:50:00.000Z,299.8033165618663
2021-09-27T08:00:00.000Z,299.36967954021753
2021-09-27T08:10:00.000Z,298.65363687112267
2021-09-27T08:20:00.000Z,298.11440461070526
2021-09-27T08:30:00.000Z,297.4776573253602
2021-09-27T08:40:00.000Z,296.50910690453344
2021-09-27T08:50:00.000Z,295.90539068888035
2021-09-27T09:00:00.000Z,289.19803674196964
2021-09-27T09:10:00.000Z,274.7810407055563
2021-09-27T09:20:00.000Z,273.1680136546403
2021-09-27T09:30:00.000Z,285.29549522759254
2021-09-27T09:40:00.000Z,283.5315684675257
2021-09-27T09:50:00.000Z,277.95124818839884
2021-09-27T10:00:00.000Z,278.6768051769363
2021-09-27T10:10:00.000Z,287.96124588745147
2021-09-27T10:20:00.000Z,279.3103950340498
2021-09-27T10:30:00.000Z,289.2069365550073
2021-09-27T10:40:00.000Z,283.5652171273474
2021-09-27T10:50:00.000Z,278.175085309413
2021-09-27T11:00:00.000Z,274.7076063518977
2021-09-27T11:10:00.000Z,278.71469799082746
2021-09-27T11:20:00.000Z,275.7729342089139
2021-09-27T11:30:00.000Z,281.38833178765753
2021-09-27T11:40:00.000Z,285.164128335941
2021-09-27T11:50:00.000Z,284.0953011030472
2021-09-27T12:00:00.000Z,287.10066517448263
2021-09-27T12:10:00.000Z,287.4706412864238
2021-09-27T12:20:00.000Z,283.6831459820891
2021-09-27T12:30:00.000Z,280.83991347955043
2021-09-27T12:40:00.000Z,277.3422693194521
2021-09-27T12:50:00.000Z,278.9684204141573
2021-09-27T13:00:00.000Z,282.0590140638529
2021-09-27T13:10:00.000Z,278.40775109054914
2021-09-27T13:20:00.000Z,276.49918373999924
2021-09-27T13:30:00.000Z,280.6569365947165
2021-09-27T13:40:00.000Z,282.2313877607282
2021-09-27T13:50:00.000Z,285.81916615727073
2021-09-27T14:00:00.000Z,283.85561201073256
2021-09-27T14:10:00.000Z,281.45356706254046
2021-09-27T14:20:00.000Z,285.0837835816104
2021-09-27T14:30:00.000Z,281.77389996938376
2021-09-27T14:50:00.000Z,274.9207663612869
2021-09-27T15:00:00.000Z,281.3600156745558
2021-09-27T15:10:00.000Z,281.627542813723
2021-09-27T15:20:00.000Z,280.39800410984844
2021-09-27T15:30:00.000Z,276.9237645361108
2021-09-27T15:40:00.000Z,277.99829195780836
2021-09-27T15:50:00.000Z,275.2344067991017
2021-09-27T16:00:00.000Z,273.79480399256306
2021-09-27T16:10:00.000Z,274.32626771145505
2021-09-27T16:20:00.000Z,273.2536343195332
2021-09-27T16:30:00.000Z,273.5114267333327
2021-09-27T16:40:00.000Z,273.6345063383775
2021-09-27T16:50:00.000Z,274.6515212258609
2021-09-27T17:00:00.000Z,276.5828313033437
2021-09-27T17:10:00.000Z,275.15661692082693
2021-09-27T17:20:00.000Z,276.0713097704946
2021-09-27T17:30:00.000Z,276.5132885252603
2021-09-27T17:40:00.000Z,282.0823249097885
2021-09-27T17:50:00.000Z,284.44553831412264
2021-09-27T18:00:00.000Z,286.0510902618141
2021-09-27T18:10:00.000Z,285.6090104595566
2021-09-27T18:20:00.000Z,285.6785709868068
2021-09-27T18:30:00.000Z,285.44059644375005
2021-09-27T18:40:00.000Z,285.15637898328043
2021-09-27T18:50:00.000Z,284.9058019171146
2021-09-27T19:00:00.000Z,284.9995474245136
2021-09-27T19:10:00.000Z,284.7604825309883
2021-09-27T19:20:00.000Z,284.81338062211614
2021-09-27T19:30:00.000Z,284.47461249083403
2021-09-27T19:40:00.000Z,284.3989284719703
2021-09-27T19:50:00.000Z,284.2062874464621
2021-09-27T20:00:00.000Z,283.9013973059732
2021-09-27T20:10:00.000Z,283.58930850993386
2021-09-27T20:20:00.000Z,283.3475587191
2021-09-27T20:30:00.000Z,283.6424258475236
2021-09-27T20:40:00.000Z,283.601138221841
2021-09-27T20:50:00.000Z,283.5422304338764
2021-09-27T21:00:00.000Z,283.2648208744598
2021-09-27T21:10:00.000Z,283.3771042179224
2021-09-27T21:20:00.000Z,283.43044812532446
2021-09-27T21:30:00.000Z,282.421602057846
2021-09-27T21:40:00.000Z,282.2423359644226
2021-09-27T21:50:00.000Z,281.9128930778836
2021-09-27T22:00:00.000Z,280.9527353766977
2021-09-27T22:10:00.000Z,279.5424710811514
2021-09-27T22:20:00.000Z,279.33366463764287
2021-09-27T22:30:00.000Z,280.62705364392923
2021-09-27T22:40:00.000Z,280.7710595917095
2021-09-27T22:50:00.000Z,280.08116911942375
2021-09-27T23:00:00.000Z,279.4636745851908
2021-09-27T23:10:00.000Z,279.52516011611
2021-09-27T23:20:00.000Z,279.4211062535778
2021-09-27T23:30:00.000Z,279.71725905276855
2021-09-27T23:40:00.000Z,280.2035646326207
2021-09-27T23:50:00.000Z,280.46692157206354
2021-09-28T00:00:00.000Z,281.01358803524585
2021-09-28T00:10:00.000Z,281.16988913386575
2021-09-28T00:20:00.000Z,279.60922253057686
2021-09-28T00:30:00.000Z,279.1696204164404
2021-09-28T00:40:00.000Z,278.61546341033807
2021-09-28T00:50:00.000Z,278.27057912548975
2021-09-28T01:00:00.000Z,278.50287925919355
2021-09-28T01:10:00.000Z,278.72807659225623
2021-09-28T01:20:00.000Z,278.57242698289946
2021-09-28T01:30:00.000Z,280.9421665892359
2021-09-28T01:40:00.000Z,284.80100853835864
2021-09-28T01:50:00.000Z,290.9927384387058
2021-09-28T02:00:00.000Z,293.22891578737335
2021-09-28T02:10:00.000Z,291.78339687888604
2021-09-28T02:20:00.000Z,296.69101889026325
2021-09-28T02:30:00.000Z,299.12075096692575
2021-09-28T02:50:00.000Z,302.73417844881027
2021-09-28T03:00:00.000Z,303.40015631618024
2021-09-28T03:10:00.000Z,303.62330827122474
2021-09-28T03:20:00.000Z,304.0217353762011
2021-09-28T03:30:00.000Z,304.51957960797415
2021-09-28T03:40:00.000Z,305.14444591014717
2021-09-28T03:50:00.000Z,305.57519754568534
2021-09-28T04:00:00.000Z,305.4910736877988
2021-09-28T04:10:00.000Z,305.31671105958924
2021-09-28T04:20:00.000Z,305.08118262819175
2021-09-28T04:30:00.000Z,306.04585712333676
2021-09-28T04:40:00.000Z,306.41630964107793
2021-09-28T04:50:00.000Z,305.5897841903684
2021-09-28T05:00:00.000Z,305.3877835535878
2021-09-28T05:10:00.000Z,303.64279461735657
2021-09-28T05:20:00.000Z,300.92901800096985
2021-09-28T05:30:00.000Z,296.8620799857973
2021-09-28T05:40:00.000Z,293.67254287371867
2021-09-28T05:50:00.000Z,301.9128124727628
2021-09-28T06:00:00.000Z,302.4622004809694
2021-09-28T06:10:00.000Z,299.5077483460953
2021-09-28T06:20:00.000Z,299.870994892864
2021-09-28T06:30:00.000Z,299.97894355087436
2021-09-28T06:40:00.000Z,301.3511842660253
2021-09-28T06:50:00.000Z,300.3386825046597
2021-09-28T07:00:00.000Z,295.375848735882
2021-09-28T07:10:00.000Z,293.55917858884806
2021-09-28T07:20:00.000Z,295.51653985877584
2021-09-28T07:30:00.000Z,299.88256299526125
2021-09-28T07:40:00.000Z,300.3948717291626
2021-09-28T07:50:00.000Z,298.9898971211072
2021-09-28T08:00:00.000Z,298.1777099109662
2021-09-28T08:10:00.000Z,298.60450856324195
2021-09-28T08:20:00.000Z,298.05166392337065
2021-09-28T08:30:00.000Z,297.807689587418
2021-09-28T08:40:00.000Z,297.93965423475635
2021-09-28T08:50:00.000Z,296.9476819654548
2021-09-28T09:00:00.000Z,295.31476828108407
2021-09-28T09:10:00.000Z,292.1257573218572
2021-09-28T09:20:00.000Z,293.3656966670301
2021-09-28T09:30:00.000Z,293.19969392701057
2021-09-28T09:40:00.000Z,287.98188361278716
2021-09-28T09:50:00.000Z,288.35933800129754
2021-09-28T10:00:00.000Z,280.10326741674896
2021-09-28T10:10:00.000Z,285.76902685059866
2021-09-28T10:20:00.000Z,285.36720783289354
2021-09-28T10:30:00.000Z,283.49923526567926
2021-09-28T10:40:00.000Z,277.79344373097115
2021-09-28T10:50:00.000Z,276.24456809357366
2021-09-28T11:00:00.000Z,252.0488199963715
2021-09-28T11:10:00.000Z,271.57966302695075
2021-09-28T11:20:00.000Z,280.4620079807309
2021-09-28T11:30:00.000Z,280.57826924207154
2021-09-28T11:40:00.000Z,282.6984599644312
2021-09-28T11:50:00.000Z,287.86160655338637
2021-09-28T12:00:00.000Z,282.5065102389403
2021-09-28T12:10:00.000Z,283.9818668685668
2021-09-28T12:20:00.000Z,287.5659036052325
2021-09-28T12:30:00.000Z,267.53963675623015
2021-09-28T12:40:00.000Z,266.4277532339612
2021-09-28T12:50:00.000Z,281.3955195627166
2021-09-28T13:00:00.000Z,276.412116950723
2021-09-28T13:10:00.000Z,284.47541980397335
2021-09-28T13:20:00.000Z,283.0600230829286
2021-09-28T13:30:00.000Z,282.44962266859056
2021-09-28T13:40:00.000Z,268.73890359147566
2021-09-28T13:50:00.000Z,281.8176543424504
2021-09-28T14:00:00.000Z,287.5040446735944
2021-09-28T14:10:00.000Z,283.9490225920537
2021-09-28T14:20:00.000Z,287.3388807915113
2021-09-28T14:30:00.000Z,287.88368871278215
2021-09-28T14:50:00.000Z,276.01654173554516
2021-09-28T15:00:00.000Z,277.4051694197725
2021-09-28T15:10:00.000Z,282.70379062534863
2021-09-28T15:20:00.000Z,284.66723296654277
2021-09-28T15:30:00.000Z,285.41818905151825
2021-09-28T15:40:00.000Z,276.2232803806203
2021-09-28T15:50:00.000Z,271.5775491992618
2021-09-28T16:00:00.000Z,270.1727129992813
2021-09-28T16:10:00.000Z,271.7148324302019
2021-09-28T16:20:00.000Z,283.716333482654
2021-09-28T16:30:00.000Z,283.7330626124582
2021-09-28T16:40:00.000Z,285.61187034387206
2021-09-28T16:50:00.000Z,276.31396065921297
2021-09-28T17:00:00.000Z,279.9346904914783
2021-09-28T17:10:00.000Z,282.63772026640686
2021-09-28T17:20:00.000Z,280.5846841515046
2021-09-28T17:30:00.000Z,253.72802310979648
2021-09-28T17:40:00.000Z,280.42293911508216
2021-09-28T17:50:00.000Z,283.766163275258
2021-09-28T18:00:00.000Z,284.82110592960197
2021-09-28T18:10:00.000Z,281.0880895109632
2021-09-28T18:20:00.000Z,285.1775662730258
2021-09-28T18:30:00.000Z,285.55416960442903
2021-09-28T18:40:00.000Z,285.62849220845885
2021-09-28T18:50:00.000Z,285.14930688198945
2021-09-28T19:00:00.000Z,285.37335542842675
2021-09-28T19:10:00.000Z,284.91446711058506
2021-09-28T19:20:00.000Z,283.7817498475075
2021-09-28T19:30:00.000Z,282.8160004617249
2021-09-28T19:40:00.000Z,280.25942729564593
2021-09-28T19:50:00.000Z,285.08623669390994
2021-09-28T20:00:00.000Z,284.5285119718244
2021-09-28T20:10:00.000Z,285.3518053880469
2021-09-28T20:20:00.000Z,282.7602006447358
2021-09-28T20:30:00.000Z,284.515922391649
2021-09-28T20:40:00.000Z,272.04086328106615
2021-09-28T20:50:00.000Z,275.12440137141596
2021-09-28T21:00:00.000Z,281.9720585517985
2021-09-28T21:10:00.000Z,282.77447656409254
2021-09-28T21:20:00.000Z,274.6954709031959
2021-09-28T21:30:00.000Z,274.7140887497489
2021-09-28T21:40:00.000Z,284.58755962782016
2021-09-28T21:50:00.000Z,282.04797648735837
2021-09-28T22:00:00.000Z,282.63379162269024
2021-09-28T22:10:00.000Z,268.9098294203758
2021-09-28T22:20:00.000Z,263.5953743235924
2021-09-28T22:30:00.000Z,267.01573951043537
2021-09-28T22:40:00.000Z,256.6734260599232
2021-09-28T22:50:00.000Z,250.93511093430973
2021-09-28T23:00:00.000Z,251.0112756207963
2021-09-28T23:10:00.000Z,250.0
2021-09-28T23:20:00.000Z,250.86473644982834
2021-09-28T23:30:00.000Z,255.10561366865417
2021-09-28T23:40:00.000Z,254.92461465666926
2021-09-28T23:50:00.000Z,256.73286930819626
2021-09-29T00:00:00.000Z,256.2705991536897
2021-09-29T00:10:00.000Z,261.49334090330916
2021-09-29T00:20:00.000Z,261.9975802129855
2021-09-29T00:30:00.000Z,260.73502537281945
2021-09-29T00:40:00.000Z,264.82437898767097
2021-09-29T00:50:00.000Z,265.6876890894959
2021-09-29T01:00:00.000Z,266.9182041063317
2021-09-29T01:10:00.000Z,269.30437537654814
2021-09-29T01:20:00.000Z,269.0753131752438
2021-09-29T01:30:00.000Z,270.33243691487985
2021-09-29T01:40:00.000Z,269.0829208177126
2021-09-29T01:50:00.000Z,271.6710589177973
2021-09-29T02:00:00.000Z,273.3058016888529
2021-09-29T02:10:00.000Z,274.35916818284375
2021-09-29T02:20:00.000Z,285.4146998707142
2021-09-29T02:30:00.000Z,273.0191343390282
2021-09-29T02:50:00.000Z,283.40435909894995
2021-09-29T03:00:00.000Z,274.1704576408323
2021-09-29T03:10:00.000Z,284.8379295618441
2021-09-29T03:20:00.000Z,292.2196227243037
2021-09-29T03:30:00.000Z,307.1076394833808
2021-09-29T03:40:00.000Z,307.6848415301788
2021-09-29T03:50:00.000Z,308.09312321558787
2021-09-29T04:00:00.000Z,307.8892366290284
2021-09-29T04:10:00.000Z,288.90748985944776
2021-09-29T04:20:00.000Z,297.3472151357764
2021-09-29T04:30:00.000Z,305.11548995333493
2021-09-29T04:40:00.000Z,307.49430287277465
2021-09-29T04:50:00.000Z,304.7855108330535
2021-09-29T05:00:00.000Z,301.4549377860103
2021-09-29T05:10:00.000Z,287.427478678931
2021-09-29T05:20:00.000Z,303.76315327775893
2021-09-29T05:30:00.000Z,304.28144491512586
