version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-09-25T13:30:00.000Z,281.5519281363557
2021-09-25T13:40:00.000Z,281.3241191519842
2021-09-25T13:50:00.000Z,282.78853571819144
2021-09-25T14:00:00.000Z,281.9325862188568
2021-09-25T14:10:00.000Z,280.86866681499663
2021-09-25T14:20:00.000Z,280.2732057007594
2021-09-25T14:30:00.000Z,280.4414431704509
2021-09-25T14:50:00.000Z,279.7816467191223
2021-09-25T15:00:00.000Z,281.46130025140855
2021-09-25T15:10:00.000Z,280.2607569055772
2021-09-25T15:20:00.000Z,279.8739812224798
2021-09-25T15:30:00.000Z,279.8398599620199
2021-09-25T15:40:00.000Z,278.84329747264616
2021-09-25T15:50:00.000Z,279.30224789869976
2021-09-25T16:00:00.000Z,279.39845331155703
2021-09-25T16:10:00.000Z,277.29924479502347
2021-09-25T16:20:00.000Z,270.3495434766974
2021-09-25T16:30:00.000Z,279.39183517819356
2021-09-25T16:40:00.000Z,277.6064709673127
2021-09-25T16:50:00.000Z,279.2963194878965
2021-09-25T17:00:00.000Z,265.97727966386213
2021-09-25T17:10:00.000Z,267.43548106021296
2021-09-25T17:20:00.000Z,276.2146125843407
2021-09-25T17:30:00.000Z,279.0883636515374
2021-09-25T17:40:00.000Z,279.703991351446
2021-09-25T17:50:00.000Z,279.35824888051445
2021-09-25T18:00:00.000Z,279.225200842646
2021-09-25T18:10:00.000Z,279.06999950752424
2021-09-25T18:20:00.000Z,278.84716165398703
2021-09-25T18:30:00.000Z,278.88731571644104
2021-09-25T18:40:00.000Z,278.81605620523464
2021-09-25T18:50:00.000Z,278.77179234842595
2021-09-25T19:00:00.000Z,278.51736954876816
2021-09-25T19:10:00.000Z,278.61579175644
2021-09-25T19:20:00.000Z,278.36089612289226
2021-09-25T19:30:00.000Z,278.1774506689378
2021-09-25T19:40:00.000Z,278.3072808862355
2021-09-25T19:50:00.000Z,278.0698394241094
2021-09-25T20:00:00.000Z,278.0653067236278
2021-09-25T20:10:00.000Z,278.0069426454867
2021-09-25T20:20:00.000Z,278.05628497671927
2021-09-25T20:30:00.000Z,278.20427118275256
2021-09-25T20:40:00.000Z,278.9144235497368
2021-09-25T20:50:00.000Z,279.370788583678
2021-09-25T21:00:00.000Z,280.1758366306824
2021-09-25T21:10:00.000Z,281.0178349709591
2021-09-25T21:20:00.000Z,281.945444419414
2021-09-25T21:30:00.000Z,282.95060173991544
2021-09-25T21:40:00.000Z,284.1876723087271
2021-09-25T21:50:00.000Z,285.45178095184446
2021-09-25T22:00:00.000Z,286.66685414851975
2021-09-25T22:10:00.000Z,287.9961872957423
2021-09-25T22:20:00.000Z,288.9472111023637
2021-09-25T22:30:00.000Z,290.5541856621878
2021-09-25T22:40:00.000Z,291.6766913540845
2021-09-25T22:50:00.000Z,292.713219793166
2021-09-25T23:00:00.000Z,293.88868642497226
2021-09-25T23:10:00.000Z,295.50983478217887
2021-09-25T23:20:00.000Z,296.47569950181804
2021-09-25T23:30:00.000Z,298.02796492155596
2021-09-25T23:40:00.000Z,298.86917300791384
2021-09-25T23:50:00.000Z,300.50699620534124
2021-09-26T00:00:00.000Z,301.6341118495809
2021-09-26T00:10:00.000Z,302.62137437751693
2021-09-26T00:20:00.000Z,303.51776154438375
2021-09-26T00:30:00.000Z,305.0413458530821
2021-09-26T00:40:00.000Z,305.6852622176542
2021-09-26T00:50:00.000Z,307.13195433978376
2021-09-26T01:00:00.000Z,307.95887021919793
2021-09-26T01:10:00.000Z,308.75670124454984
2021-09-26T01:20:00.000Z,309.9322435419536
2021-09-26T01:30:00.000Z,310.4895481344433
2021-09-26T01:40:00.000Z,311.76179838390846
2021-09-26T01:50:00.000Z,311.27632813419916
2021-09-26T02:00:00.000Z,312.28989121953475
2021-09-26T02:10:00.000Z,312.78551720187056
2021-09-26T02:20:00.000Z,313.0969347922513
2021-09-26T02:30:00.000Z,313.18168720777817
2021-09-26T02:50:00.000Z,314.0063090472348
2021-09-26T03:00:00.000Z,313.1724697421045
2021-09-26T03:10:00.000Z,313.5612057914014
2021-09-26T03:20:00.000Z,312.77843260496934
2021-09-26T03:30:00.000Z,312.84258788106195
2021-09-26T03:40:00.000Z,312.7516596225652
2021-09-26T03:50:00.000Z,312.89634120319295
2021-09-26T04:00:00.000Z,312.69046273557274
2021-09-26T04:10:00.000Z,312.6838722815497
2021-09-26T04:20:00.000Z,311.2291619552289
2021-09-26T04:30:00.000Z,311.6191381572714
2021-09-26T04:40:00.000Z,310.7707789609775
2021-09-26T04:50:00.000Z,309.8039843868666
2021-09-26T05:00:00.000Z,309.692115451606
2021-09-26T05:10:00.000Z,308.3742472073634
2021-09-26T05:20:00.000Z,308.293560054522
2021-09-26T05:30:00.000Z,307.3843015382573
2021-09-26T05:40:00.000Z,306.7401480887449
2021-09-26T05:50:00.000Z,305.84830193381885
2021-09-26T06:00:00.000Z,305.40121678640105
2021-09-26T06:10:00.000Z,304.09391664403995
2021-09-26T06:20:00.000Z,303.44704529021465
2021-09-26T06:30:00.000Z,302.28599581815547
2021-09-26T06:40:00.000Z,301.16556372128935
2021-09-26T06:50:00.000Z,300.2341936160811
2021-09-26T07:00:00.000Z,298.313075927745
2021-09-26T07:10:00.000Z,297.85715174512336
2021-09-26T07:20:00.000Z,296.9232824360219
2021-09-26T07:30:00.000Z,295.791994788111
2021-09-26T07:40:00.000Z,294.6323410080199
2021-09-26T07:50:00.000Z,293.52063289977747
2021-09-26T08:00:00.000Z,292.35389018567895
2021-09-26T08:10:00.000Z,290.55582376906875
2021-09-26T08:20:00.000Z,288.9566954921591
2021-09-26T08:30:00.000Z,287.65388762359464
2021-09-26T08:40:00.000Z,286.9536713159131
2021-09-26T08:50:00.000Z,286.20080177436864
2021-09-26T09:00:00.000Z,285.654228908194
2021-09-26T09:10:00.000Z,285.24912520814945
2021-09-26T09:20:00.000Z,284.7556458802571
2021-09-26T09:30:00.000Z,284.22132430129665
2021-09-26T09:40:00.000Z,283.9183537991959
2021-09-26T09:50:00.000Z,283.6533217109129
2021-09-26T10:00:00.000Z,283.24109944254025
2021-09-26T10:10:00.000Z,283.0427232032398
2021-09-26T10:20:00.000Z,282.55009242921784
2021-09-26T10:30:00.000Z,282.7544457169237
2021-09-26T10:40:00.000Z,282.4880785496699
2021-09-26T10:50:00.000Z,282.5064691373714
2021-09-26T11:00:00.000Z,282.4282364418645
2021-09-26T11:10:00.000Z,282.3776477147555
2021-09-26T11:20:00.000Z,282.37764624165635
2021-09-26T11:30:00.000Z,281.80340169909107
2021-09-26T11:40:00.000Z,281.93937391558023
2021-09-26T11:50:00.000Z,281.7077090677709
2021-09-26T12:00:00.000Z,281.2662493048528
2021-09-26T12:10:00.000Z,280.99314993048074
2021-09-26T12:20:00.000Z,280.8928179995688
2021-09-26T12:30:00.000Z,280.36828141591906
2021-09-26T12:40:00.000Z,280.4261244733176
2021-09-26T12:50:00.000Z,279.9516446142117
2021-09-26T13:00:00.000Z,279.82771695114644
2021-09-26T13:10:00.000Z,276.6171782072893
2021-09-26T13:20:00.000Z,279.37873238786244
2021-09-26T13:30:00.000Z,279.63110877372105
2021-09-26T13:40:00.000Z,279.53844118897945
2021-09-26T13:50:00.000Z,280.4751063967906
2021-09-26T14:00:00.000Z,279.9754660355208
2021-09-26T14:10:00.000Z,279.00690337789325
2021-09-26T14:20:00.000Z,279.1852327453893
2021-09-26T14:30:00.000Z,275.0510024318298
2021-09-26T14:50:00.000Z,278.2223988265131
2021-09-26T15:00:00.000Z,279.0390831283554
2021-09-26T15:10:00.000Z,278.53535328456
2021-09-26T15:20:00.000Z,276.3980342875494
2021-09-26T15:30:00.000Z,277.3625515990949
2021-09-26T15:40:00.000Z,277.8048521577137
2021-09-26T15:50:00.000Z,275.5556928083157
2021-09-26T16:00:00.000Z,276.4851282890233
2021-09-26T16:10:00.000Z,272.41377097664
2021-09-26T16:20:00.000Z,263.2360482702439
2021-09-26T16:30:00.000Z,274.96021291740084
2021-09-26T16:40:00.000Z,278.0026439839744
2021-09-26T16:50:00.000Z,277.2993970499603
2021-09-26T17:00:00.000Z,251.35374274341515
2021-09-26T17:10:00.000Z,273.88115280134576
2021-09-26T17:20:00.000Z,278.19589013703506
2021-09-26T17:30:00.000Z,277.7011256601025
2021-09-26T17:40:00.000Z,278.2768598343792
2021-09-26T17:50:00.000Z,277.78217408602336
2021-09-26T18:00:00.000Z,260.89610059412684
2021-09-26T18:10:00.000Z,273.82244959498763
2021-09-26T18:20:00.000Z,277.22669083456924
2021-09-26T18:30:00.000Z,258.8649893900648
2021-09-26T18:40:00.000Z,264.29485674579644
2021-09-26T18:50:00.000Z,250.52343232498052
2021-09-26T19:00:00.000Z,265.8163344571661
2021-09-26T19:10:00.000Z,278.0122658829753
2021-09-26T19:20:00.000Z,260.9917277884438
2021-09-26T19:30:00.000Z,265.3332632893821
2021-09-26T19:40:00.000Z,267.78926992005506
2021-09-26T19:50:00.000Z,250.0
2021-09-26T20:00:00.000Z,250.0
2021-09-26T20:10:00.000Z,251.931646054055
2021-09-26T20:20:00.000Z,268.282014087933
2021-09-26T20:30:00.000Z,277.98646428502093
2021-09-26T20:40:00.000Z,276.4338705888307
2021-09-26T20:50:00.000Z,272.71592437478387
2021-09-26T21:00:00.000Z,278.2474690853887
2021-09-26T21:10:00.000Z,278.886660520383
2021-09-26T21:20:00.000Z,279.06138818076187
2021-09-26T21:30:00.000Z,283.1479275812049
2021-09-26T21:40:00.000Z,282.8471374552856
2021-09-26T21:50:00.000Z,281.5387663205192
2021-09-26T22:00:00.000Z,284.6907132462274
2021-09-26T22:10:00.000Z,286.8668773531128
2021-09-26T22:20:00.000Z,289.6600873437784
2021-09-26T22:30:00.000Z,291.3238907245896
2021-09-26T22:40:00.000Z,292.12239250865326
2021-09-26T22:50:00.000Z,293.14670092704597
2021-09-26T23:00:00.000Z,296.58776750585054
2021-09-26T23:10:00.000Z,295.41431227303724
2021-09-26T23:20:00.000Z,293.00423036244723
2021-09-26T23:30:00.000Z,295.6244238645044
2021-09-26T23:40:00.000Z,294.9813116507398
2021-09-26T23:50:00.000Z,298.01306477212046
2021-09-27T00:00:00.000Z,302.7265734856095
2021-09-27T00:10:00.000Z,298.9316756201056
2021-09-27T00:20:00.000Z,297.0754034809617
2021-09-27T00:30:00.000Z,297.5809201113689
2021-09-27T00:40:00.000Z,284.96357632336606
2021-09-27T00:50:00.000Z,284.3600752317888
2021-09-27T01:00:00.000Z,283.62761584058535
2021-09-27T01:10:00.000Z,259.0728641305476
2021-09-27T01:20:00.000Z,260.76614726255264
2021-09-27T01:30:00.000Z,270.29336702341726
2021-09-27T01:40:00.000Z,305.50943216034034
2021-09-27T01:50:00.000Z,250.0
2021-09-27T02:00:00.000Z,250.0
2021-09-27T02:10:00.000Z,256.7684731515031
2021-09-27T02:20:00.000Z,288.842003643103
2021-09-27T02:30:00.000Z,300.1078236164245
2021-09-27T02:50:00.000Z,305.02942375606483
2021-09-27T03:00:00.000Z,316.15075295393
2021-09-27T03:10:00.000Z,314.7586256173992
2021-09-27T03:20:00.000Z,313.3067731942896
2021-09-27T03:30:00.000Z,312.6069186723827
2021-09-27T03:40:00.000Z,312.10565465533307
2021-09-27T03:50:00.000Z,298.058416651637
2021-09-27T04:00:00.000Z,302.7382529693001
2021-09-27T04:10:00.000Z,295.9889994444821
2021-09-27T04:20:00.000Z,250.0
2021-09-27T04:30:00.000Z,250.0
2021-09-27T04:40:00.000Z,250.0
2021-09-27T04:50:00.000Z,290.6795072824019
2021-09-27T05:00:00.000Z,308.0218204875175
2021-09-27T05:10:00.000Z,312.0774216871623
2021-09-27T05:20:00.000Z,311.04529859093145
2021-09-27T05:30:00.000Z,310.71587606131015
2021-09-27T05:40:00.000Z,309.6175380426964
2021-09-27T05:50:00.000Z,309.21458169287473
2021-09-27T06:00:00.000Z,308.33418594395044
2021-09-27T06:10:00.000Z,307.5337779703672
2021-09-27T06:20:00.000Z,306.6472960388126
2021-09-27T06:30:00.000Z,305.3198723341578
2021-09-27T06:40:00.000Z,303.7933292299105
2021-09-27T06:50:00.000Z,301.62851619390386
2021-09-27T07:00:00.000Z,300.81556435746467
2021-09-27T07:10:00.000Z,299.7823026797801
2021-09-27T07:20:00.000Z,295.75343403976115
2021-09-27T07:30:00.000Z,290.2980379613261
2021-09-27T07:40:00.000Z,292.70365887750114
2021-09-27T07:50:00.000Z,294.2485632793664
2021-09-27T08:00:00.000Z,289.45725551738695
2021-09-27T08:10:00.000Z,276.8212279006696
2021-09-27T08:20:00.000Z,282.9429464171686
2021-09-27T08:30:00.000Z,274.4487042332918
2021-09-27T08:40:00.000Z,270.73224007485385
2021-09-27T08:50:00.000Z,283.6562085517086
2021-09-27T09:00:00.000Z,284.383995134947
2021-09-27T09:10:00.000Z,276.7498059963665
2021-09-27T09:20:00.000Z,280.13503272211614
2021-09-27T09:30:00.000Z,280.8616963214403
2021-09-27T09:40:00.000Z,285.2125249202136
2021-09-27T09:50:00.000Z,279.73237630984704
2021-09-27T10:00:00.000Z,275.9282042020595
2021-09-27T10:10:00.000Z,256.5973442368355
2021-09-27T10:20:00.000Z,250.0
2021-09-27T10:30:00.000Z,250.0
2021-09-27T10:40:00.000Z,250.0
2021-09-27T10:50:00.000Z,250.0
2021-09-27T11:00:00.000Z,250.0
2021-09-27T11:10:00.000Z,250.0
2021-09-27T11:20:00.000Z,250.0
2021-09-27T11:30:00.000Z,250.0
2021-09-27T11:40:00.000Z,250.0
2021-09-27T11:50:00.000Z,250.0
2021-09-27T12:00:00.000Z,250.0
2021-09-27T12:10:00.000Z,263.9490963330662
2021-09-27T12:20:00.000Z,262.33617583206626
2021-09-27T12:30:00.000Z,275.7995001373624
2021-09-27T12:40:00.000Z,265.3563720185953
2021-09-27T12:50:00.000Z,266.58760088363107
2021-09-27T13:00:00.000Z,258.4126294344071
2021-09-27T13:10:00.000Z,250.0
2021-09-27T13:20:00.000Z,259.5729081022331
2021-09-27T13:30:00.000Z,254.68013543429214
2021-09-27T13:40:00.000Z,250.0
2021-09-27T13:50:00.000Z,281.0555321769788
2021-09-27T14:00:00.000Z,278.569850146703
2021-09-27T14:10:00.000Z,266.49576381336925
2021-09-27T14:20:00.000Z,250.0
2021-09-27T14:30:00.000Z,250.0
2021-09-27T14:50:00.000Z,250.29088758711828
2021-09-27T15:00:00.000Z,250.0
2021-09-27T15:10:00.000Z,250.0
2021-09-27T15:20:00.000Z,250.0
2021-09-27T15:30:00.000Z,258.24330033897576
2021-09-27T15:40:00.000Z,273.202387058582
2021-09-27T15:50:00.000Z,276.7353837833968
2021-09-27T16:00:00.000Z,274.1174735034006
2021-09-27T16:10:00.000Z,281.57145620424535
2021-09-27T16:20:00.000Z,280.5637193511915
2021-09-27T16:30:00.000Z,285.3253746051952
2021-09-27T16:40:00.000Z,274.0343638805722
2021-09-27T16:50:00.000Z,270.0792337551484
2021-09-27T17:00:00.000Z,264.72454686524065
2021-09-27T17:10:00.000Z,276.676523665805
2021-09-27T17:20:00.000Z,260.1624038816858
2021-09-27T17:30:00.000Z,275.3405882312451
2021-09-27T17:40:00.000Z,279.5136725620936
2021-09-27T17:50:00.000Z,262.23798818308967
2021-09-27T18:00:00.000Z,266.4393438412488
2021-09-27T18:10:00.000Z,283.3482993725886
2021-09-27T18:20:00.000Z,268.50499593642553
2021-09-27T18:30:00.000Z,256.8593596707933
2021-09-27T18:40:00.000Z,250.0
2021-09-27T18:50:00.000Z,250.0
2021-09-27T19:00:00.000Z,250.0
2021-09-27T19:10:00.000Z,250.0
2021-09-27T19:20:00.000Z,250.0
2021-09-27T19:30:00.000Z,250.0
2021-09-27T19:40:00.000Z,250.0
2021-09-27T19:50:00.000Z,250.0
2021-09-27T20:00:00.000Z,258.95935110971146
2021-09-27T20:10:00.000Z,258.8600937649676
2021-09-27T20:20:00.000Z,252.56538368014355
2021-09-27T20:30:00.000Z,250.0
2021-09-27T20:40:00.000Z,250.0
2021-09-27T20:50:00.000Z,250.0
2021-09-27T21:00:00.000Z,250.0
2021-09-27T21:10:00.000Z,251.44770328159296
2021-09-27T21:20:00.000Z,250.0
2021-09-27T21:30:00.000Z,250.0
2021-09-27T21:40:00.000Z,250.0
2021-09-27T21:50:00.000Z,250.0
2021-09-27T22:00:00.000Z,250.0
2021-09-27T22:10:00.000Z,250.0
2021-09-27T22:20:00.000Z,250.0
2021-09-27T22:30:00.000Z,250.0
2021-09-27T22:40:00.000Z,250.0
2021-09-27T22:50:00.000Z,250.0
2021-09-27T23:00:00.000Z,250.0
2021-09-27T23:10:00.000Z,250.0
2021-09-27T23:20:00.000Z,250.0
2021-09-27T23:30:00.000Z,250.0
2021-09-27T23:40:00.000Z,250.0
2021-09-27T23:50:00.000Z,250.0
2021-09-28T00:00:00.000Z,250.0
2021-09-28T00:10:00.000Z,250.0
2021-09-28T00:20:00.000Z,250.0
2021-09-28T00:30:00.000Z,250.0
2021-09-28T00:40:00.000Z,250.0
2021-09-28T00:50:00.000Z,250.0
2021-09-28T01:00:00.000Z,250.0
2021-09-28T01:10:00.000Z,250.0
2021-09-28T01:20:00.000Z,250.0
2021-09-28T01:30:00.000Z,250.0
2021-09-28T01:40:00.000Z,250.0
2021-09-28T01:50:00.000Z,250.0
2021-09-28T02:00:00.000Z,250.0
2021-09-28T02:10:00.000Z,250.0
2021-09-28T02:20:00.000Z,250.0
2021-09-28T02:30:00.000Z,250.0
2021-09-28T02:50:00.000Z,250.0
2021-09-28T03:00:00.000Z,250.0
2021-09-28T03:10:00.000Z,250.0
2021-09-28T03:20:00.000Z,250.0
2021-09-28T03:30:00.000Z,250.0
2021-09-28T03:40:00.000Z,250.0
2021-09-28T03:50:00.000Z,250.0
2021-09-28T04:00:00.000Z,250.0
2021-09-28T04:10:00.000Z,250.66194810291137
2021-09-28T04:20:00.000Z,257.54606450385717
2021-09-28T04:30:00.000Z,257.43925248887524
2021-09-28T04:40:00.000Z,253.6773004051607
2021-09-28T04:50:00.000Z,251.14668861401563
2021-09-28T05:00:00.000Z,250.0
2021-09-28T05:10:00.000Z,250.0
2021-09-28T05:20:00.000Z,250.0
2021-09-28T05:30:00.000Z,250.0
2021-09-28T05:40:00.000Z,250.0
2021-09-28T05:50:00.000Z,250.0
2021-09-28T06:00:00.000Z,250.0
2021-09-28T06:10:00.000Z,250.0
2021-09-28T06:20:00.000Z,250.0
2021-09-28T06:30:00.000Z,250.0
2021-09-28T06:40:00.000Z,250.0
2021-09-28T06:50:00.000Z,250.0
2021-09-28T07:00:00.000Z,250.0
2021-09-28T07:10:00.000Z,250.0
2021-09-28T07:20:00.000Z,250.0
2021-09-28T07:30:00.000Z,250.0
2021-09-28T07:40:00.000Z,250.0
2021-09-28T07:50:00.000Z,250.0
2021-09-28T08:00:00.000Z,250.0
2021-09-28T08:10:00.000Z,250.0
2021-09-28T08:20:00.000Z,250.0
2021-09-28T08:30:00.000Z,250.0
2021-09-28T08:40:00.000Z,250.0
2021-09-28T08:50:00.000Z,250.0
2021-09-28T09:00:00.000Z,250.0
2021-09-28T09:10:00.000Z,250.0
2021-09-28T09:20:00.000Z,250.0
2021-09-28T09:30:00.000Z,250.0
2021-09-28T09:40:00.000Z,250.0
2021-09-28T09:50:00.000Z,250.0
2021-09-28T10:00:00.000Z,250.0
2021-09-28T10:10:00.000Z,250.0
2021-09-28T10:20:00.000Z,250.0
2021-09-28T10:30:00.000Z,250.0
2021-09-28T10:40:00.000Z,250.98321034058793
2021-09-28T10:50:00.000Z,254.677962360707
2021-09-28T11:00:00.000Z,262.1561219757078
2021-09-28T11:10:00.000Z,250.85612407552912
2021-09-28T11:20:00.000Z,250.0
2021-09-28T11:30:00.000Z,250.0
2021-09-28T11:40:00.000Z,250.0
2021-09-28T11:50:00.000Z,250.0
2021-09-28T12:00:00.000Z,250.0
2021-09-28T12:10:00.000Z,250.0
2021-09-28T12:20:00.000Z,250.0
2021-09-28T12:30:00.000Z,250.0
2021-09-28T12:40:00.000Z,256.4039619647978
2021-09-28T12:50:00.000Z,267.65665604649587
2021-09-28T13:00:00.000Z,262.6331232696918
2021-09-28T13:10:00.000Z,274.85168136069655
2021-09-28T13:20:00.000Z,269.9355523609297
2021-09-28T13:30:00.000Z,266.97031847765345
2021-09-28T13:40:00.000Z,267.0820844007888
2021-09-28T13:50:00.000Z,261.52050779568015
2021-09-28T14:00:00.000Z,258.3027662638251
2021-09-28T14:10:00.000Z,250.0
2021-09-28T14:20:00.000Z,250.0
2021-09-28T14:30:00.000Z,250.0
2021-09-28T14:50:00.000Z,250.0
2021-09-28T15:00:00.000Z,251.79900987829512
2021-09-28T15:10:00.000Z,250.0
2021-09-28T15:20:00.000Z,250.0
2021-09-28T15:30:00.000Z,250.0
2021-09-28T15:40:00.000Z,250.0
2021-09-28T15:50:00.000Z,250.0
2021-09-28T16:00:00.000Z,250.0
2021-09-28T16:10:00.000Z,250.0
2021-09-28T16:20:00.000Z,251.1863496079228
2021-09-28T16:30:00.000Z,254.35230338396934
2021-09-28T16:40:00.000Z,259.539680205896
2021-09-28T16:50:00.000Z,261.1853132782012
2021-09-28T17:00:00.000Z,251.6294994541204
2021-09-28T17:10:00.000Z,263.43425316225165
2021-09-28T17:20:00.000Z,264.1179857043725
2021-09-28T17:30:00.000Z,279.66247685916534
2021-09-28T17:40:00.000Z,280.916968762911
2021-09-28T17:50:00.000Z,285.62607917847185
2021-09-28T18:00:00.000Z,284.61430776803246
2021-09-28T18:10:00.000Z,285.4916738816199
2021-09-28T18:20:00.000Z,286.6617738188418
2021-09-28T18:30:00.000Z,284.06148028547284
2021-09-28T18:40:00.000Z,278.7646798045976
2021-09-28T18:50:00.000Z,268.4756222977037
2021-09-28T19:00:00.000Z,257.8580807484699
2021-09-28T19:10:00.000Z,250.0
2021-09-28T19:20:00.000Z,252.24832660323534
2021-09-28T19:30:00.000Z,250.0
2021-09-28T19:40:00.000Z,250.0
2021-09-28T19:50:00.000Z,250.0
2021-09-28T20:00:00.000Z,259.3255612895846
2021-09-28T20:10:00.000Z,250.20644518106386
2021-09-28T20:20:00.000Z,260.4577597221748
2021-09-28T20:30:00.000Z,250.0
2021-09-28T20:40:00.000Z,250.0
2021-09-28T20:50:00.000Z,250.99303143418896
2021-09-28T21:00:00.000Z,255.68904872187585
2021-09-28T21:10:00.000Z,257.3221554951679
2021-09-28T21:20:00.000Z,250.0
2021-09-28T21:30:00.000Z,250.0
2021-09-28T21:40:00.000Z,250.0
2021-09-28T21:50:00.000Z,254.29682864185938
2021-09-28T22:00:00.000Z,255.09986183386988
2021-09-28T22:10:00.000Z,257.7050809826931
2021-09-28T22:20:00.000Z,256.946935479946
2021-09-28T22:30:00.000Z,260.26523411567854
2021-09-28T22:40:00.000Z,263.27277233515997
2021-09-28T22:50:00.000Z,260.9182405340329
2021-09-28T23:00:00.000Z,275.6653680050713
2021-09-28T23:10:00.000Z,277.7713638201057
2021-09-28T23:20:00.000Z,274.28813005944465
2021-09-28T23:30:00.000Z,263.44603804813784
2021-09-28T23:40:00.000Z,264.1832361733294
2021-09-28T23:50:00.000Z,272.54782275436827
2021-09-29T00:00:00.000Z,278.0425881933597
2021-09-29T00:10:00.000Z,288.30065210407975
2021-09-29T00:20:00.000Z,290.47058406503487
2021-09-29T00:30:00.000Z,291.5371033333094
2021-09-29T00:40:00.000Z,278.8510331986411
2021-09-29T00:50:00.000Z,277.33431254012464
2021-09-29T01:00:00.000Z,279.3174822400976
2021-09-29T01:10:00.000Z,287.6964147553218
2021-09-29T01:20:00.000Z,295.9824273431874
2021-09-29T01:30:00.000Z,275.88278367400244
2021-09-29T01:40:00.000Z,278.9556924888679
2021-09-29T01:50:00.000Z,272.26886539761176
2021-09-29T02:00:00.000Z,269.364595296732
2021-09-29T02:10:00.000Z,298.5628908807162
2021-09-29T02:20:00.000Z,303.2393531514656
2021-09-29T02:30:00.000Z,301.615278157414
2021-09-29T02:50:00.000Z,312.15305923112356
2021-09-29T03:00:00.000Z,300.49450744669554
2021-09-29T03:10:00.000Z,292.78518687637205
2021-09-29T03:20:00.000Z,298.89191547599654
2021-09-29T03:30:00.000Z,310.01021716399066
2021-09-29T03:40:00.000Z,298.0394017423769
2021-09-29T03:50:00.000Z,305.58552103928827
2021-09-29T04:00:00.000Z,309.0222826308187
2021-09-29T04:10:00.000Z,311.1460278100088
2021-09-29T04:20:00.000Z,309.62548449394257
2021-09-29T04:30:00.000Z,305.82101629576835
2021-09-29T04:40:00.000Z,299.839990778997
2021-09-29T04:50:00.000Z,287.29613282596017
2021-09-29T05:00:00.000Z,288.3642078320786
2021-09-29T05:10:00.000Z,291.58675870786715
2021-09-29T05:20:00.000Z,306.941719062786
