version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-09-11T12:50:00.000Z,267.3935146355943
2021-09-11T13:00:00.000Z,265.5452137853815
2021-09-11T13:10:00.000Z,265.6445513391774
2021-09-11T13:20:00.000Z,267.0045551312666
2021-09-11T13:30:00.000Z,278.85118211513156
2021-09-11T13:40:00.000Z,282.4319545801801
2021-09-11T13:50:00.000Z,279.26116534191686
2021-09-11T14:00:00.000Z,276.8902077856187
2021-09-11T14:10:00.000Z,279.2708227029164
2021-09-11T14:20:00.000Z,277.97330910737975
2021-09-11T14:30:00.000Z,279.50928607171153
2021-09-11T14:50:00.000Z,282.96727270999503
2021-09-11T15:00:00.000Z,276.1678565609833
2021-09-11T15:10:00.000Z,276.26445573737976
2021-09-11T15:20:00.000Z,281.7369366268945
2021-09-11T15:30:00.000Z,283.599976702615
2021-09-11T15:40:00.000Z,283.2835892245987
2021-09-11T15:50:00.000Z,283.25691028152994
2021-09-11T16:00:00.000Z,282.88792995930805
2021-09-11T16:10:00.000Z,281.92803177751574
2021-09-11T16:20:00.000Z,277.98394188483644
2021-09-11T16:30:00.000Z,271.9552967151022
2021-09-11T16:40:00.000Z,272.689054138011
2021-09-11T16:50:00.000Z,282.0235167970149
2021-09-11T17:00:00.000Z,281.10557322814924
2021-09-11T17:10:00.000Z,272.36502236323304
2021-09-11T17:20:00.000Z,274.5514187323863
2021-09-11T17:30:00.000Z,282.77725364635825
2021-09-11T17:40:00.000Z,282.1472708342603
2021-09-11T17:50:00.000Z,282.32648756404654
2021-09-11T18:00:00.000Z,281.83574123919425
2021-09-11T18:10:00.000Z,281.8267545272627
2021-09-11T18:20:00.000Z,281.4360130665318
2021-09-11T18:30:00.000Z,281.162942495558
2021-09-11T18:40:00.000Z,280.7171407422048
2021-09-11T18:50:00.000Z,280.6469312287812
2021-09-11T19:00:00.000Z,280.2807380771381
2021-09-11T19:10:00.000Z,279.9648975794741
2021-09-11T19:20:00.000Z,279.9758191857647
2021-09-11T19:30:00.000Z,276.1131966752795
2021-09-11T19:40:00.000Z,280.7097803050331
2021-09-11T19:50:00.000Z,280.35384628351017
2021-09-11T20:00:00.000Z,271.1677544192304
2021-09-11T20:10:00.000Z,280.0188155618554
2021-09-11T20:20:00.000Z,276.8999967140665
2021-09-11T20:30:00.000Z,280.7916176628149
2021-09-11T20:40:00.000Z,280.6290977215388
2021-09-11T20:50:00.000Z,280.1823366991158
2021-09-11T21:00:00.000Z,281.0250535804093
2021-09-11T21:10:00.000Z,281.5728991834235
2021-09-11T21:20:00.000Z,281.4584117989295
2021-09-11T21:30:00.000Z,265.9340684695051
2021-09-11T21:40:00.000Z,264.85603912126055
2021-09-11T21:50:00.000Z,278.8795061096849
2021-09-11T22:00:00.000Z,270.96651742426087
2021-09-11T22:10:00.000Z,278.902278995913
2021-09-11T22:20:00.000Z,284.4821968059579
2021-09-11T22:30:00.000Z,271.08579085435673
2021-09-11T22:40:00.000Z,271.1048360394192
2021-09-11T22:50:00.000Z,265.56919142389216
2021-09-11T23:00:00.000Z,263.5329842039263
2021-09-11T23:10:00.000Z,270.92657349416766
2021-09-11T23:20:00.000Z,273.2752182780073
2021-09-11T23:30:00.000Z,279.3422130925244
2021-09-11T23:40:00.000Z,289.36907102430024
2021-09-11T23:50:00.000Z,285.486836863645
2021-09-12T00:00:00.000Z,276.1104060913306
2021-09-12T00:10:00.000Z,262.936081175001
2021-09-12T00:20:00.000Z,262.70280419683866
2021-09-12T00:30:00.000Z,284.4204737168519
2021-09-12T00:40:00.000Z,289.78720492335754
2021-09-12T00:50:00.000Z,290.56174678358906
2021-09-12T01:00:00.000Z,286.1244993492891
2021-09-12T01:10:00.000Z,282.80367159226586
2021-09-12T01:20:00.000Z,263.47257522591684
2021-09-12T01:30:00.000Z,264.95156137451954
2021-09-12T01:40:00.000Z,289.1625212543576
2021-09-12T01:50:00.000Z,292.83292833919194
2021-09-12T02:00:00.000Z,293.90027950509204
2021-09-12T02:10:00.000Z,294.9137333502159
2021-09-12T02:20:00.000Z,289.9300865269554
2021-09-12T02:30:00.000Z,285.18327601171984
2021-09-12T02:50:00.000Z,259.0023671656369
2021-09-12T03:00:00.000Z,263.3596509914298
2021-09-12T03:10:00.000Z,258.5468423759685
2021-09-12T03:20:00.000Z,256.83056020915814
2021-09-12T03:30:00.000Z,256.4904990374119
2021-09-12T03:40:00.000Z,260.17117383063083
2021-09-12T03:50:00.000Z,288.5247768169335
2021-09-12T04:00:00.000Z,263.32436718695214
2021-09-12T04:10:00.000Z,281.6220113273593
2021-09-12T04:20:00.000Z,272.4081407211293
2021-09-12T04:30:00.000Z,279.7250107006433
2021-09-12T04:40:00.000Z,256.7351961836538
2021-09-12T04:50:00.000Z,274.0593208618523
2021-09-12T05:00:00.000Z,272.74252218588805
2021-09-12T05:10:00.000Z,289.71088571912225
2021-09-12T05:20:00.000Z,288.0715316216318
2021-09-12T05:30:00.000Z,253.08436314345371
2021-09-12T05:40:00.000Z,262.369665054375
2021-09-12T05:50:00.000Z,271.1805712696442
2021-09-12T06:00:00.000Z,270.9295302693578
2021-09-12T06:10:00.000Z,277.7223785590755
2021-09-12T06:20:00.000Z,280.3126506208862
2021-09-12T06:30:00.000Z,278.58580937253265
2021-09-12T06:40:00.000Z,278.823054043187
2021-09-12T06:50:00.000Z,275.34401094517534
2021-09-12T07:00:00.000Z,285.0341751898945
2021-09-12T07:10:00.000Z,267.76630594290486
2021-09-12T07:20:00.000Z,284.5200482494232
2021-09-12T07:30:00.000Z,283.43952112807733
2021-09-12T07:40:00.000Z,283.01498045095656
2021-09-12T07:50:00.000Z,264.50621792085724
2021-09-12T08:00:00.000Z,255.26687307931945
2021-09-12T08:10:00.000Z,281.6195734631973
2021-09-12T08:20:00.000Z,281.44459217426987
2021-09-12T08:30:00.000Z,281.12077783474103
2021-09-12T08:40:00.000Z,280.88919180642296
2021-09-12T08:50:00.000Z,274.39794274318
2021-09-12T09:00:00.000Z,280.4632661165361
2021-09-12T09:10:00.000Z,280.4937391465666
2021-09-12T09:20:00.000Z,278.7570878844778
2021-09-12T09:30:00.000Z,278.5703106285048
2021-09-12T09:40:00.000Z,280.5026408660648
2021-09-12T09:50:00.000Z,279.7283155951245
2021-09-12T10:00:00.000Z,280.2496199628151
2021-09-12T10:10:00.000Z,279.9937656617182
2021-09-12T10:20:00.000Z,279.45855074239273
2021-09-12T10:30:00.000Z,277.19880914067176
2021-09-12T10:40:00.000Z,271.6639841770465
2021-09-12T10:50:00.000Z,272.0037917156543
2021-09-12T11:00:00.000Z,274.5494968085853
2021-09-12T11:10:00.000Z,271.18487350849466
2021-09-12T11:20:00.000Z,271.5813435476136
2021-09-12T11:30:00.000Z,277.1021402689854
2021-09-12T11:40:00.000Z,279.61601743985256
2021-09-12T11:50:00.000Z,279.552552774505
2021-09-12T12:00:00.000Z,279.69570967296687
2021-09-12T12:10:00.000Z,279.3042020205508
2021-09-12T12:20:00.000Z,273.6762237250318
2021-09-12T12:30:00.000Z,273.7228277755459
2021-09-12T12:40:00.000Z,279.737238014588
2021-09-12T12:50:00.000Z,280.1252728927791
2021-09-12T13:00:00.000Z,280.0658622706315
2021-09-12T13:10:00.000Z,278.05926904885075
2021-09-12T13:20:00.000Z,279.50158694083314
2021-09-12T13:30:00.000Z,277.3134335904056
2021-09-12T13:40:00.000Z,278.44672869526886
2021-09-12T13:50:00.000Z,280.1665534826213
2021-09-12T14:00:00.000Z,280.06574423317346
2021-09-12T14:10:00.000Z,280.02422381973315
2021-09-12T14:20:00.000Z,279.77695461335685
2021-09-12T14:30:00.000Z,279.5707825566169
2021-09-12T14:50:00.000Z,279.61229099426555
2021-09-12T15:00:00.000Z,279.6954038697819
2021-09-12T15:10:00.000Z,275.4593264229566
2021-09-12T15:20:00.000Z,279.74598030622326
2021-09-12T15:30:00.000Z,279.5398492759025
2021-09-12T15:40:00.000Z,279.43672387351137
2021-09-12T15:50:00.000Z,279.4057757018406
2021-09-12T16:00:00.000Z,279.28112495565193
2021-09-12T16:10:00.000Z,279.0946710115132
2021-09-12T16:20:00.000Z,278.85674455055175
2021-09-12T16:30:00.000Z,278.7324687933433
2021-09-12T16:40:00.000Z,278.6492813881311
2021-09-12T16:50:00.000Z,278.61795946464
2021-09-12T17:00:00.000Z,278.66986664686505
2021-09-12T17:10:00.000Z,278.4519561479049
2021-09-12T17:20:00.000Z,278.5038058929479
2021-09-12T17:30:00.000Z,278.5971890585946
2021-09-12T17:40:00.000Z,278.37939191869395
2021-09-12T17:50:00.000Z,278.3897587218031
2021-09-12T18:00:00.000Z,278.3483353519995
2021-09-12T18:10:00.000Z,278.2336799049554
2021-09-12T18:20:00.000Z,277.8478657969396
2021-09-12T18:30:00.000Z,277.649283010559
2021-09-12T18:40:00.000Z,277.27207597541894
2021-09-12T18:50:00.000Z,277.2821963366227
2021-09-12T19:00:00.000Z,277.0824471967778
2021-09-12T19:10:00.000Z,277.6486470071571
2021-09-12T19:20:00.000Z,277.5862620867421
2021-09-12T19:30:00.000Z,277.5965098102783
2021-09-12T19:40:00.000Z,277.1354662368402
2021-09-12T19:50:00.000Z,277.51238885087514
2021-09-12T20:00:00.000Z,277.2923673141708
2021-09-12T20:10:00.000Z,277.2505858987943
2021-09-12T20:20:00.000Z,276.94445528837304
2021-09-12T20:30:00.000Z,276.79711676451006
2021-09-12T20:40:00.000Z,276.7032466253294
2021-09-12T20:50:00.000Z,277.082366613606
2021-09-12T21:00:00.000Z,277.55558036121545
2021-09-12T21:10:00.000Z,278.3475453748015
2021-09-12T21:20:00.000Z,279.4878694794778
2021-09-12T21:30:00.000Z,280.42755136016433
2021-09-12T21:40:00.000Z,281.315385137995
2021-09-12T21:50:00.000Z,282.0584077871579
2021-09-12T22:00:00.000Z,282.84306093521275
2021-09-12T22:10:00.000Z,283.574805020483
2021-09-12T22:20:00.000Z,284.29449265442304
2021-09-12T22:30:00.000Z,284.93291346418744
2021-09-12T22:40:00.000Z,285.46944016705504
2021-09-12T22:50:00.000Z,286.45189465250843
2021-09-12T23:00:00.000Z,286.9551007121597
2021-09-12T23:10:00.000Z,288.01547781289173
2021-09-12T23:20:00.000Z,288.72800371456486
2021-09-12T23:30:00.000Z,289.4000724292138
2021-09-12T23:40:00.000Z,289.8928459026486
2021-09-12T23:50:00.000Z,289.1936853051795
2021-09-13T00:00:00.000Z,289.2333084749326
2021-09-13T00:10:00.000Z,288.750478965181
2021-09-13T00:20:00.000Z,287.50846614790134
2021-09-13T00:30:00.000Z,289.11071729102815
2021-09-13T00:40:00.000Z,284.492397649078
2021-09-13T00:50:00.000Z,286.3630221126465
2021-09-13T01:00:00.000Z,287.4454230936779
2021-09-13T01:10:00.000Z,278.15267415475523
2021-09-13T01:20:00.000Z,287.0662760970269
2021-09-13T01:30:00.000Z,279.7417485866975
2021-09-13T01:40:00.000Z,279.77370293997427
2021-09-13T01:50:00.000Z,290.9950372483249
2021-09-13T02:00:00.000Z,291.8421895540092
2021-09-13T02:10:00.000Z,294.71306933370204
2021-09-13T02:20:00.000Z,276.52174184426536
2021-09-13T02:30:00.000Z,294.305085707527
2021-09-13T02:50:00.000Z,288.229822808065
2021-09-13T03:00:00.000Z,298.23920158898403
2021-09-13T03:10:00.000Z,292.2321141300137
2021-09-13T03:20:00.000Z,295.486029405001
2021-09-13T03:30:00.000Z,292.38092786632984
2021-09-13T03:40:00.000Z,294.20399165622916
2021-09-13T03:50:00.000Z,281.09291649029035
2021-09-13T04:00:00.000Z,270.72615653418774
2021-09-13T04:10:00.000Z,269.931658561615
2021-09-13T04:20:00.000Z,279.157303264149
2021-09-13T04:30:00.000Z,292.1200816536886
2021-09-13T04:40:00.000Z,288.2555411027451
2021-09-13T04:50:00.000Z,294.31868938584466
2021-09-13T05:00:00.000Z,292.84181968822537
2021-09-13T05:10:00.000Z,274.7197633439354
2021-09-13T05:20:00.000Z,270.6514400126403
2021-09-13T05:30:00.000Z,276.9372242967877
2021-09-13T05:40:00.000Z,274.5713524615563
2021-09-13T05:50:00.000Z,284.1579011707869
2021-09-13T06:00:00.000Z,285.55298694877007
2021-09-13T06:10:00.000Z,275.7876097653654
2021-09-13T06:20:00.000Z,273.5923230461781
2021-09-13T06:30:00.000Z,284.0744393004025
2021-09-13T06:40:00.000Z,280.9338090244451
2021-09-13T06:50:00.000Z,285.0839022276219
2021-09-13T07:00:00.000Z,276.5829939205715
2021-09-13T07:10:00.000Z,271.9418848413247
2021-09-13T07:20:00.000Z,272.6133372236482
2021-09-13T07:30:00.000Z,278.5953654979389
2021-09-13T07:40:00.000Z,284.23107740996824
2021-09-13T07:50:00.000Z,285.3869461227657
2021-09-13T08:00:00.000Z,284.533936813153
2021-09-13T08:10:00.000Z,283.94493182119226
2021-09-13T08:20:00.000Z,281.3152899090435
2021-09-13T08:30:00.000Z,278.7088035446909
2021-09-13T08:40:00.000Z,278.4327428952123
2021-09-13T08:50:00.000Z,282.565222098212
2021-09-13T09:00:00.000Z,282.43576742265293
2021-09-13T09:10:00.000Z,281.9455261727554
2021-09-13T09:20:00.000Z,281.6038393233755
2021-09-13T09:30:00.000Z,281.25195305136896
2021-09-13T09:40:00.000Z,280.7672958253473
2021-09-13T09:50:00.000Z,280.6355517527166
2021-09-13T10:00:00.000Z,280.46350951173196
2021-09-13T10:10:00.000Z,280.09731205566953
2021-09-13T10:20:00.000Z,279.8832867118086
2021-09-13T10:30:00.000Z,279.6276541653189
2021-09-13T10:40:00.000Z,279.09396036110246
2021-09-13T10:50:00.000Z,279.00136539143057
2021-09-13T11:00:00.000Z,278.55801916432034
2021-09-13T11:10:00.000Z,278.35127254588303
2021-09-13T11:20:00.000Z,278.5159970709874
2021-09-13T11:30:00.000Z,278.31921473457345
2021-09-13T11:40:00.000Z,278.1944640922933
2021-09-13T11:50:00.000Z,278.08065407379763
2021-09-13T12:00:00.000Z,277.81045204276916
2021-09-13T12:10:00.000Z,277.5493944515793
2021-09-13T12:20:00.000Z,277.256152357138
2021-09-13T12:30:00.000Z,277.17148754530785
2021-09-13T12:40:00.000Z,277.1199560490234
2021-09-13T12:50:00.000Z,277.1299444906453
2021-09-13T13:00:00.000Z,277.51800087519325
2021-09-13T13:10:00.000Z,277.537956532888
2021-09-13T13:20:00.000Z,277.53795217160774
2021-09-13T13:30:00.000Z,277.3805495595656
2021-09-13T13:40:00.000Z,277.0667893722858
2021-09-13T13:50:00.000Z,276.6690224621116
2021-09-13T14:00:00.000Z,275.81777137207223
2021-09-13T14:10:00.000Z,276.75016348944246
2021-09-13T14:20:00.000Z,276.42458874400575
2021-09-13T14:30:00.000Z,276.1695835792132
2021-09-13T14:50:00.000Z,276.3686710584563
2021-09-13T15:00:00.000Z,275.85961824361766
2021-09-13T15:10:00.000Z,276.0198273066528
2021-09-13T15:20:00.000Z,276.4124889010968
2021-09-13T15:30:00.000Z,275.95830382966653
2021-09-13T15:40:00.000Z,276.15523247853696
2021-09-13T15:50:00.000Z,275.54122158083715
2021-09-13T16:00:00.000Z,275.6350791960409
2021-09-13T16:10:00.000Z,275.57083287089364
2021-09-13T16:20:00.000Z,275.3579167893917
2021-09-13T16:30:00.000Z,275.3355272916084
2021-09-13T16:40:00.000Z,275.0477983460717
2021-09-13T16:50:00.000Z,274.8988505991175
2021-09-13T17:00:00.000Z,274.8535469388663
2021-09-13T17:10:00.000Z,274.8114190755988
2021-09-13T17:20:00.000Z,274.56455063739287
2021-09-13T17:30:00.000Z,274.71400035181426
2021-09-13T17:40:00.000Z,274.35958205183124
2021-09-13T17:50:00.000Z,274.5190874297465
2021-09-13T18:00:00.000Z,274.4212891439875
2021-09-13T18:10:00.000Z,274.16389005221106
2021-09-13T18:20:00.000Z,274.3984650570301
2021-09-13T18:30:00.000Z,274.2256588803519
2021-09-13T18:40:00.000Z,274.2581339818053
2021-09-13T18:50:00.000Z,273.91564350891883
2021-09-13T19:00:00.000Z,274.26800306068264
2021-09-13T19:10:00.000Z,274.19290652717075
2021-09-13T19:20:00.000Z,274.2680006321929
2021-09-13T19:30:00.000Z,274.0234602286926
2021-09-13T19:40:00.000Z,274.192904167659
2021-09-13T19:50:00.000Z,273.9542235877642
2021-09-13T20:00:00.000Z,273.66267878610984
2021-09-13T20:10:00.000Z,273.9081858379504
2021-09-13T20:20:00.000Z,273.79018793709054
2021-09-13T20:30:00.000Z,273.82312653877256
2021-09-13T20:40:00.000Z,273.88860237556685
2021-09-13T20:50:00.000Z,274.3104050073486
2021-09-13T21:00:00.000Z,274.8602135687673
2021-09-13T21:10:00.000Z,275.5869549179603
2021-09-13T21:20:00.000Z,276.102097176428
2021-09-13T21:30:00.000Z,275.85401440467064
2021-09-13T21:40:00.000Z,273.1138209773767
2021-09-13T21:50:00.000Z,272.5620792737262
2021-09-13T22:00:00.000Z,272.1589918811586
2021-09-13T22:10:00.000Z,271.8728109885283
2021-09-13T22:20:00.000Z,271.6868724660264
2021-09-13T22:30:00.000Z,271.516936633331
2021-09-13T22:40:00.000Z,271.2278156946383
2021-09-13T22:50:00.000Z,271.4656899997169
2021-09-13T23:00:00.000Z,271.7031117995426
2021-09-13T23:10:00.000Z,271.51580739106913
2021-09-13T23:20:00.000Z,271.6519031636012
2021-09-13T23:30:00.000Z,271.5158098224226
2021-09-13T23:40:00.000Z,271.68564528601763
2021-09-13T23:50:00.000Z,271.8876951197058
2021-09-14T00:00:00.000Z,271.80291159536915
2021-09-14T00:10:00.000Z,271.8876996510972
2021-09-14T00:20:00.000Z,272.2580850794181
2021-09-14T00:30:00.000Z,271.88770480210434
2021-09-14T00:40:00.000Z,271.90506544765196
2021-09-14T00:50:00.000Z,271.98842503234266
2021-09-14T01:00:00.000Z,272.12395122565584
2021-09-14T01:10:00.000Z,272.15624551293035
2021-09-14T01:20:00.000Z,271.9374347525291
2021-09-14T01:30:00.000Z,271.9536159210581
2021-09-14T01:40:00.000Z,272.24204242615673
2021-09-14T01:50:00.000Z,272.15749083028095
2021-09-14T02:00:00.000Z,272.0891152891795
2021-09-14T02:10:00.000Z,272.224512991747
2021-09-14T02:20:00.000Z,272.32501845258594
2021-09-14T02:30:00.000Z,272.4411240699948
2021-09-14T02:50:00.000Z,272.97364093253725
2021-09-14T03:00:00.000Z,273.4251117023013
2021-09-14T03:10:00.000Z,273.9714206517924
2021-09-14T03:20:00.000Z,273.7568603614027
2021-09-14T03:30:00.000Z,273.7698998203875
2021-09-14T03:40:00.000Z,276.03624053885375
2021-09-14T03:50:00.000Z,277.0321924812708
2021-09-14T04:00:00.000Z,277.0638729268405
2021-09-14T04:10:00.000Z,277.42066735064765
2021-09-14T04:20:00.000Z,277.3756002969937
2021-09-14T04:30:00.000Z,275.8685562237422
2021-09-14T04:40:00.000Z,275.9185135020744
2021-09-14T04:50:00.000Z,276.05046010193934
2021-09-14T05:00:00.000Z,275.2466434732162
2021-09-14T05:10:00.000Z,274.4172311200549
2021-09-14T05:20:00.000Z,273.5900900674685
2021-09-14T05:30:00.000Z,274.15317253003946
2021-09-14T05:40:00.000Z,273.4736529847586
2021-09-14T05:50:00.000Z,274.23622234110627
2021-09-14T06:00:00.000Z,273.8074957357149
2021-09-14T06:10:00.000Z,273.059277300189
2021-09-14T06:20:00.000Z,272.94419592104674
2021-09-14T06:30:00.000Z,272.2916475310233
2021-09-14T06:40:00.000Z,269.0663043105269
2021-09-14T06:50:00.000Z,270.89547298713074
2021-09-14T07:00:00.000Z,266.3319619607422
2021-09-14T07:10:00.000Z,259.5697317496458
2021-09-14T07:20:00.000Z,269.02227834463514
2021-09-14T07:30:00.000Z,270.25354739327855
2021-09-14T07:40:00.000Z,272.1311977646276
2021-09-14T07:50:00.000Z,270.8808698501166
2021-09-14T08:00:00.000Z,268.5794960540864
2021-09-14T08:10:00.000Z,269.1532821639024
2021-09-14T08:20:00.000Z,266.71213495991344
2021-09-14T08:30:00.000Z,266.9174833569188
2021-09-14T08:40:00.000Z,264.86908307543393
2021-09-14T08:50:00.000Z,260.2604290370641
2021-09-14T09:00:00.000Z,251.01601655455318
2021-09-14T09:10:00.000Z,250.1277560180822
2021-09-14T09:20:00.000Z,260.08406488292843
2021-09-14T09:30:00.000Z,265.26965900294533
2021-09-14T09:40:00.000Z,260.3085533018298
2021-09-14T09:50:00.000Z,263.7871947270447
2021-09-14T10:00:00.000Z,265.8299971841592
2021-09-14T10:10:00.000Z,250.0
2021-09-14T10:20:00.000Z,250.0
2021-09-14T10:30:00.000Z,253.7323134955652
2021-09-14T10:40:00.000Z,270.4679569567182
2021-09-14T10:50:00.000Z,277.01724864704687
2021-09-14T11:00:00.000Z,278.03582131081157
2021-09-14T11:10:00.000Z,276.0189663916415
2021-09-14T11:20:00.000Z,275.0180547387273
2021-09-14T11:30:00.000Z,274.4565261236192
2021-09-14T11:40:00.000Z,272.3113261996314
2021-09-14T11:50:00.000Z,270.7386460594504
2021-09-14T12:00:00.000Z,276.33041455277964
2021-09-14T12:10:00.000Z,276.9357419677443
2021-09-14T12:20:00.000Z,276.6081957649752
2021-09-14T12:30:00.000Z,276.62855161283994
2021-09-14T12:40:00.000Z,276.22738105043385
2021-09-14T12:50:00.000Z,276.4087309982548
2021-09-14T13:00:00.000Z,276.34487063823246
2021-09-14T13:10:00.000Z,276.0373984045865
2021-09-14T13:20:00.000Z,275.98344275120184
2021-09-14T13:30:00.000Z,275.96136769565396
2021-09-14T13:40:00.000Z,275.70689232618645
2021-09-14T13:50:00.000Z,275.4618454212362
2021-09-14T14:00:00.000Z,275.27837292728174
2021-09-14T14:10:00.000Z,275.5139099110448
2021-09-14T14:20:00.000Z,275.3851120046976
2021-09-14T14:30:00.000Z,275.22620453125893
2021-09-14T14:50:00.000Z,275.15909716879804
2021-09-14T15:00:00.000Z,275.35052388629515
2021-09-14T15:10:00.000Z,274.5826155105378
2021-09-14T15:20:00.000Z,274.81470851878333
2021-09-14T15:30:00.000Z,273.7971227095016
2021-09-14T15:40:00.000Z,274.0227470377371
2021-09-14T15:50:00.000Z,274.52991475635946
2021-09-14T16:00:00.000Z,275.3143630887921
2021-09-14T16:10:00.000Z,275.39080126983697
2021-09-14T16:20:00.000Z,275.55801893354914
2021-09-14T16:30:00.000Z,275.47163351406215
2021-09-14T16:40:00.000Z,275.6425091661123
2021-09-14T16:50:00.000Z,275.5457773993872
2021-09-14T17:00:00.000Z,275.15765845656034
2021-09-14T17:10:00.000Z,275.211219208368
2021-09-14T17:20:00.000Z,275.2541846343666
2021-09-14T17:30:00.000Z,275.5239746007389
2021-09-14T17:40:00.000Z,275.39473323526255
2021-09-14T17:50:00.000Z,274.98490948482953
2021-09-14T18:00:00.000Z,274.75841694429124
2021-09-14T18:10:00.000Z,275.03934819824866
2021-09-14T18:20:00.000Z,275.2765776213045
2021-09-14T18:30:00.000Z,276.27327277697333
2021-09-14T18:40:00.000Z,275.6629394396407
2021-09-14T18:50:00.000Z,275.12511632967875
2021-09-14T19:00:00.000Z,275.03833170782724
2021-09-14T19:10:00.000Z,275.40476332508723
2021-09-14T19:20:00.000Z,275.69508453900147
2021-09-14T19:30:00.000Z,275.8345271656296
2021-09-14T19:40:00.000Z,276.81663217361836
2021-09-14T19:50:00.000Z,276.465336988446
2021-09-14T20:00:00.000Z,276.13446539237657
2021-09-14T20:10:00.000Z,275.65196011761066
2021-09-14T20:20:00.000Z,274.42978879928285
2021-09-14T20:30:00.000Z,275.1020316617414
2021-09-14T20:40:00.000Z,275.43669241688195
2021-09-14T20:50:00.000Z,276.1346787902359
2021-09-14T21:00:00.000Z,275.963401977188
2021-09-14T21:10:00.000Z,276.0846174966886
2021-09-14T21:20:00.000Z,275.56480457873283
2021-09-14T21:30:00.000Z,276.07599503282955
2021-09-14T21:40:00.000Z,276.3004237441865
2021-09-14T21:50:00.000Z,275.81385763699194
2021-09-14T22:00:00.000Z,275.0886670930723
2021-09-14T22:10:00.000Z,275.33838845383127
2021-09-14T22:20:00.000Z,276.3562645742351
