version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-09-25T12:30:00.000Z,278.4671060227467
2021-09-25T12:40:00.000Z,278.51060912378074
2021-09-25T12:50:00.000Z,278.9522220819551
2021-09-25T13:00:00.000Z,279.16899542097855
2021-09-25T13:10:00.000Z,279.1998721161421
2021-09-25T13:20:00.000Z,279.1406722567182
2021-09-25T13:30:00.000Z,279.23064396718786
2021-09-25T13:40:00.000Z,279.0263126415096
2021-09-25T13:50:00.000Z,278.15790296839725
2021-09-25T14:00:00.000Z,278.01402559871326
2021-09-25T14:10:00.000Z,278.4295181936189
2021-09-25T14:20:00.000Z,278.21437134086653
2021-09-25T14:30:00.000Z,278.28608033087903
2021-09-25T14:50:00.000Z,278.11725618380643
2021-09-25T15:00:00.000Z,278.29542335343643
2021-09-25T15:10:00.000Z,277.5151125742249
2021-09-25T15:20:00.000Z,277.2535248385878
2021-09-25T15:30:00.000Z,276.94125967763785
2021-09-25T15:40:00.000Z,276.94125701137153
2021-09-25T15:50:00.000Z,276.7009519038988
2021-09-25T16:00:00.000Z,276.56458904152345
2021-09-25T16:10:00.000Z,276.8870523323153
2021-09-25T16:20:00.000Z,276.8461853104141
2021-09-25T16:30:00.000Z,276.877867216992
2021-09-25T16:40:00.000Z,276.9412404311398
2021-09-25T16:50:00.000Z,277.0229612834325
2021-09-25T17:00:00.000Z,277.0454721767877
2021-09-25T17:10:00.000Z,277.2982519907275
2021-09-25T17:20:00.000Z,277.60012827486923
2021-09-25T17:30:00.000Z,277.5280154529306
2021-09-25T17:40:00.000Z,277.4966145603034
2021-09-25T17:50:00.000Z,277.69445530751193
2021-09-25T18:00:00.000Z,277.60011144065305
2021-09-25T18:10:00.000Z,277.2575240718283
2021-09-25T18:20:00.000Z,277.2127002158143
2021-09-25T18:30:00.000Z,276.5783208234965
2021-09-25T18:40:00.000Z,276.44631629320077
2021-09-25T18:50:00.000Z,275.9858043884172
2021-09-25T19:00:00.000Z,276.04489817170287
2021-09-25T19:10:00.000Z,275.8436271990673
2021-09-25T19:20:00.000Z,275.77941814419853
2021-09-25T19:30:00.000Z,275.518493704108
2021-09-25T19:40:00.000Z,275.69723146385655
2021-09-25T19:50:00.000Z,275.6972321732039
2021-09-25T20:00:00.000Z,275.97184846859085
2021-09-25T20:10:00.000Z,276.45538555293916
2021-09-25T20:20:00.000Z,276.9003735764204
2021-09-25T20:30:00.000Z,277.70474125060065
2021-09-25T20:40:00.000Z,278.7065081374144
2021-09-25T20:50:00.000Z,279.68131953389053
2021-09-25T21:00:00.000Z,280.7571552467818
2021-09-25T21:10:00.000Z,281.8350981016565
2021-09-25T21:20:00.000Z,282.7367943881831
2021-09-25T21:30:00.000Z,283.7351369886076
2021-09-25T21:40:00.000Z,284.5233835766016
2021-09-25T21:50:00.000Z,285.81867137751743
2021-09-25T22:00:00.000Z,286.92409980736215
2021-09-25T22:10:00.000Z,287.8548945337431
2021-09-25T22:20:00.000Z,289.1685356459185
2021-09-25T22:30:00.000Z,289.85759540024566
2021-09-25T22:40:00.000Z,291.1408638126068
2021-09-25T22:50:00.000Z,291.7889486293886
2021-09-25T23:00:00.000Z,292.7490106465773
2021-09-25T23:10:00.000Z,293.68387817207747
2021-09-25T23:20:00.000Z,294.6627715377173
2021-09-25T23:30:00.000Z,295.28792383627575
2021-09-25T23:40:00.000Z,296.46004874727277
2021-09-25T23:50:00.000Z,296.8687600519492
2021-09-26T00:00:00.000Z,298.0666399756402
2021-09-26T00:10:00.000Z,299.1606019304385
2021-09-26T00:20:00.000Z,299.95535897298123
2021-09-26T00:30:00.000Z,300.1287486476481
2021-09-26T00:40:00.000Z,300.8780237726141
2021-09-26T00:50:00.000Z,299.8058261952076
2021-09-26T01:00:00.000Z,300.3517181173642
2021-09-26T01:10:00.000Z,299.78578978099375
2021-09-26T01:20:00.000Z,298.7652861882943
2021-09-26T01:30:00.000Z,295.11809974698184
2021-09-26T01:40:00.000Z,301.27775979196207
2021-09-26T01:50:00.000Z,296.90966448263225
2021-09-26T02:00:00.000Z,301.1002449328549
2021-09-26T02:10:00.000Z,299.4793210354245
2021-09-26T02:20:00.000Z,299.42227269140574
2021-09-26T02:30:00.000Z,303.5315923830277
2021-09-26T02:50:00.000Z,304.42125139008243
2021-09-26T03:00:00.000Z,302.3994453008663
2021-09-26T03:10:00.000Z,301.71447919089366
2021-09-26T03:20:00.000Z,301.3285460734323
2021-09-26T03:30:00.000Z,304.7953881969171
2021-09-26T03:40:00.000Z,304.3509980840533
2021-09-26T03:50:00.000Z,303.73622175438754
2021-09-26T04:00:00.000Z,303.1545708728501
2021-09-26T04:10:00.000Z,302.43111823136024
2021-09-26T04:20:00.000Z,299.83386580658777
2021-09-26T04:30:00.000Z,301.9354801517408
2021-09-26T04:40:00.000Z,299.6008242758064
2021-09-26T04:50:00.000Z,298.97691039596515
2021-09-26T05:00:00.000Z,298.38413469945317
2021-09-26T05:10:00.000Z,300.232058078198
2021-09-26T05:20:00.000Z,299.9708289652726
2021-09-26T05:30:00.000Z,298.9745540055947
2021-09-26T05:40:00.000Z,298.8364777271211
2021-09-26T05:50:00.000Z,296.58248390047504
2021-09-26T06:00:00.000Z,297.15446101811045
2021-09-26T06:10:00.000Z,296.1170777619236
2021-09-26T06:20:00.000Z,295.1466164565048
2021-09-26T06:30:00.000Z,295.58384574711755
2021-09-26T06:40:00.000Z,293.95567714796994
2021-09-26T06:50:00.000Z,293.9297914453444
2021-09-26T07:00:00.000Z,292.93296075485364
2021-09-26T07:10:00.000Z,292.582342035047
2021-09-26T07:20:00.000Z,291.74813320016756
2021-09-26T07:30:00.000Z,291.038737882836
2021-09-26T07:40:00.000Z,290.2180193734838
2021-09-26T07:50:00.000Z,289.3346232266122
2021-09-26T08:00:00.000Z,288.43960751210477
2021-09-26T08:10:00.000Z,287.4909008131829
2021-09-26T08:20:00.000Z,286.8280683222044
2021-09-26T08:30:00.000Z,286.3809907662892
2021-09-26T08:40:00.000Z,285.7974306733113
2021-09-26T08:50:00.000Z,285.4901441600822
2021-09-26T09:00:00.000Z,285.18204800704336
2021-09-26T09:10:00.000Z,284.9406400795711
2021-09-26T09:20:00.000Z,284.60184464383696
2021-09-26T09:30:00.000Z,284.53377564809443
2021-09-26T09:40:00.000Z,284.38805257109055
2021-09-26T09:50:00.000Z,284.242255522229
2021-09-26T10:00:00.000Z,284.1547017899154
2021-09-26T10:10:00.000Z,284.1155305485176
2021-09-26T10:20:00.000Z,284.38806121365565
2021-09-26T10:30:00.000Z,284.22271395943716
2021-09-26T10:40:00.000Z,284.3782809515377
2021-09-26T10:50:00.000Z,284.13509679614884
2021-09-26T11:00:00.000Z,283.98870236102454
2021-09-26T11:10:00.000Z,283.85207583787655
2021-09-26T11:20:00.000Z,284.10579902231456
2021-09-26T11:30:00.000Z,284.3199783510027
2021-09-26T11:40:00.000Z,284.44638092740524
2021-09-26T11:50:00.000Z,284.601824028302
2021-09-26T12:00:00.000Z,284.5144112968574
2021-09-26T12:10:00.000Z,284.31993803278425
2021-09-26T12:20:00.000Z,284.3297274636232
2021-09-26T12:30:00.000Z,284.2713493909668
2021-09-26T12:40:00.000Z,283.9006991388832
2021-09-26T12:50:00.000Z,283.9688108057462
2021-09-26T13:00:00.000Z,283.78303544419197
2021-09-26T13:10:00.000Z,283.6850646892719
2021-09-26T13:20:00.000Z,283.596858926671
2021-09-26T13:30:00.000Z,283.38089629009676
2021-09-26T13:40:00.000Z,283.3122064225899
2021-09-26T13:50:00.000Z,283.50824735270044
2021-09-26T14:00:00.000Z,283.1940363326298
2021-09-26T14:10:00.000Z,283.17406186387626
2021-09-26T14:20:00.000Z,283.0756379417825
2021-09-26T14:30:00.000Z,282.9578976666233
2021-09-26T14:50:00.000Z,282.9378047453245
2021-09-26T15:00:00.000Z,282.70131705067956
2021-09-26T15:10:00.000Z,282.324966850733
2021-09-26T15:20:00.000Z,282.34411250614784
2021-09-26T15:30:00.000Z,282.1853184825976
2021-09-26T15:40:00.000Z,282.1350759066802
2021-09-26T15:50:00.000Z,281.95542746479106
2021-09-26T16:00:00.000Z,281.92550002437747
2021-09-26T16:10:00.000Z,281.8954440031704
2021-09-26T16:20:00.000Z,281.6662985619289
2021-09-26T16:30:00.000Z,281.35560017335297
2021-09-26T16:40:00.000Z,281.2556335672713
2021-09-26T16:50:00.000Z,281.21421986919444
2021-09-26T17:00:00.000Z,280.9437170814612
2021-09-26T17:10:00.000Z,280.7522312510744
2021-09-26T17:20:00.000Z,280.4293543174073
2021-09-26T17:30:00.000Z,280.5679354944747
2021-09-26T17:40:00.000Z,280.01362914107455
2021-09-26T17:50:00.000Z,280.12405436660964
2021-09-26T18:00:00.000Z,280.05362376157814
2021-09-26T18:10:00.000Z,280.0323933242301
2021-09-26T18:20:00.000Z,279.90979922111745
2021-09-26T18:30:00.000Z,279.4946578655744
2021-09-26T18:40:00.000Z,279.7754335103126
2021-09-26T18:50:00.000Z,279.30045051948105
2021-09-26T19:00:00.000Z,279.46102071068145
2021-09-26T19:10:00.000Z,279.2170695745795
2021-09-26T19:20:00.000Z,279.1460069210575
2021-09-26T19:30:00.000Z,279.19554920176535
2021-09-26T19:40:00.000Z,279.19554581795916
2021-09-26T19:50:00.000Z,279.09351409414535
2021-09-26T20:00:00.000Z,279.1955394196839
2021-09-26T20:10:00.000Z,279.55337559583575
2021-09-26T20:20:00.000Z,280.11233589570355
2021-09-26T20:30:00.000Z,280.8041993454506
2021-09-26T20:40:00.000Z,281.44136283698225
2021-09-26T20:50:00.000Z,282.21044983764665
2021-09-26T21:00:00.000Z,283.1593479321463
2021-09-26T21:10:00.000Z,284.10799329607926
2021-09-26T21:20:00.000Z,284.9899654813246
2021-09-26T21:30:00.000Z,286.0302701569601
2021-09-26T21:40:00.000Z,287.1288497804578
2021-09-26T21:50:00.000Z,288.13668684501897
2021-09-26T22:00:00.000Z,289.39314755524515
2021-09-26T22:10:00.000Z,290.6047449276409
2021-09-26T22:20:00.000Z,291.48647819962883
2021-09-26T22:30:00.000Z,292.0111104178878
2021-09-26T22:40:00.000Z,292.1366884273915
2021-09-26T22:50:00.000Z,293.62106700972424
2021-09-26T23:00:00.000Z,289.83233236397075
2021-09-26T23:10:00.000Z,291.13238896569356
2021-09-26T23:20:00.000Z,295.56918844732354
2021-09-26T23:30:00.000Z,296.89907529307385
2021-09-26T23:40:00.000Z,298.1270436391185
2021-09-26T23:50:00.000Z,299.09412319430106
2021-09-27T00:00:00.000Z,299.55919781656485
2021-09-27T00:10:00.000Z,300.6185347492264
2021-09-27T00:20:00.000Z,301.0566467204779
2021-09-27T00:30:00.000Z,302.21858456256365
2021-09-27T00:40:00.000Z,302.5337244885618
2021-09-27T00:50:00.000Z,303.1477252841062
2021-09-27T01:00:00.000Z,303.05212035682604
2021-09-27T01:10:00.000Z,299.63541582219165
2021-09-27T01:20:00.000Z,299.8808450194258
2021-09-27T01:30:00.000Z,294.0039287850587
2021-09-27T01:40:00.000Z,298.9707457510091
2021-09-27T01:50:00.000Z,292.6216188877936
2021-09-27T02:00:00.000Z,285.91626774517835
2021-09-27T02:10:00.000Z,289.69091357034034
2021-09-27T02:20:00.000Z,302.88412534918825
2021-09-27T02:30:00.000Z,297.6285365276419
2021-09-27T02:50:00.000Z,298.6756665524769
2021-09-27T03:00:00.000Z,283.1415158878272
2021-09-27T03:10:00.000Z,280.17962942820776
2021-09-27T03:20:00.000Z,281.7695130651385
2021-09-27T03:30:00.000Z,262.67400537613395
2021-09-27T03:40:00.000Z,276.3599984173759
2021-09-27T03:50:00.000Z,280.4275130196588
2021-09-27T04:00:00.000Z,286.7214216393983
2021-09-27T04:10:00.000Z,296.2101043616542
2021-09-27T04:20:00.000Z,295.33080614802344
2021-09-27T04:30:00.000Z,278.80296601110933
2021-09-27T04:40:00.000Z,260.6360152912183
2021-09-27T04:50:00.000Z,250.11926352487254
2021-09-27T05:00:00.000Z,263.1826526689632
2021-09-27T05:10:00.000Z,276.9235161063073
2021-09-27T05:20:00.000Z,251.1810561921721
2021-09-27T05:30:00.000Z,250.0
2021-09-27T05:40:00.000Z,250.0
2021-09-27T05:50:00.000Z,250.0
2021-09-27T06:00:00.000Z,262.5616198691681
2021-09-27T06:10:00.000Z,269.7035533975735
2021-09-27T06:20:00.000Z,290.7509280866126
2021-09-27T06:30:00.000Z,292.3974768125028
2021-09-27T06:40:00.000Z,294.28333114968797
2021-09-27T06:50:00.000Z,285.12281970340763
2021-09-27T07:00:00.000Z,261.71162643057653
2021-09-27T07:10:00.000Z,285.91080850673944
2021-09-27T07:20:00.000Z,277.91725460122586
2021-09-27T07:30:00.000Z,275.3766942069658
2021-09-27T07:40:00.000Z,274.93025165476485
2021-09-27T07:50:00.000Z,277.6096845551648
2021-09-27T08:00:00.000Z,265.10942303992186
2021-09-27T08:10:00.000Z,270.13037893992015
2021-09-27T08:20:00.000Z,268.0086927460981
2021-09-27T08:30:00.000Z,260.2171765914574
2021-09-27T08:40:00.000Z,284.03267710397677
2021-09-27T08:50:00.000Z,287.17915940424564
2021-09-27T09:00:00.000Z,279.3713438991829
2021-09-27T09:10:00.000Z,277.8407230050133
2021-09-27T09:20:00.000Z,286.3655176851403
2021-09-27T09:30:00.000Z,286.7386186283151
2021-09-27T09:40:00.000Z,286.54743711990346
2021-09-27T09:50:00.000Z,286.07969937542396
2021-09-27T10:00:00.000Z,286.00981813153413
2021-09-27T10:10:00.000Z,286.17296653929293
2021-09-27T10:20:00.000Z,285.93375653931463
2021-09-27T10:30:00.000Z,285.7126934312209
2021-09-27T10:40:00.000Z,285.6937352556051
2021-09-27T10:50:00.000Z,285.54884153377435
2021-09-27T11:00:00.000Z,285.3272801058846
2021-09-27T11:10:00.000Z,285.22094461627455
2021-09-27T11:20:00.000Z,285.0378713323854
2021-09-27T11:30:00.000Z,284.6311489918919
2021-09-27T11:40:00.000Z,284.49499600995756
2021-09-27T11:50:00.000Z,284.6599885555523
2021-09-27T12:00:00.000Z,284.2128409792366
2021-09-27T12:10:00.000Z,283.6750004026968
2021-09-27T12:20:00.000Z,283.96874514485523
2021-09-27T12:30:00.000Z,283.31152520679257
2021-09-27T12:40:00.000Z,283.61622528286546
2021-09-27T12:50:00.000Z,283.7632503563778
2021-09-27T13:00:00.000Z,283.9003305407513
2021-09-27T13:10:00.000Z,283.88064965283485
2021-09-27T13:20:00.000Z,284.0468437225095
2021-09-27T13:30:00.000Z,283.8514241273437
2021-09-27T13:40:00.000Z,283.6849791446564
2021-09-27T13:50:00.000Z,283.6063236571143
2021-09-27T14:00:00.000Z,281.289003833483
2021-09-27T14:10:00.000Z,280.54136366498795
2021-09-27T14:20:00.000Z,283.783114745336
2021-09-27T14:30:00.000Z,283.74408394387746
2021-09-27T14:50:00.000Z,282.64991568521856
2021-09-27T15:00:00.000Z,283.0357463494831
2021-09-27T15:10:00.000Z,283.37066555377584
2021-09-27T15:20:00.000Z,282.8874831539452
2021-09-27T15:30:00.000Z,281.93293741698164
2021-09-27T15:40:00.000Z,282.80872622322977
2021-09-27T15:50:00.000Z,283.0954883627577
2021-09-27T16:00:00.000Z,283.28196546146773
2021-09-27T16:10:00.000Z,283.0658243679843
2021-09-27T16:20:00.000Z,283.06521198082794
2021-09-27T16:30:00.000Z,283.271851908556
2021-09-27T16:40:00.000Z,283.6258152741117
2021-09-27T16:50:00.000Z,283.86093989712464
2021-09-27T17:00:00.000Z,283.5767263995397
2021-09-27T17:10:00.000Z,283.70427088146437
2021-09-27T17:20:00.000Z,283.5767029717174
2021-09-27T17:30:00.000Z,283.5473557725697
2021-09-27T17:40:00.000Z,283.3511340991484
2021-09-27T17:50:00.000Z,283.3413974603089
2021-09-27T18:00:00.000Z,283.1937269041358
2021-09-27T18:10:00.000Z,283.1152878233418
2021-09-27T18:20:00.000Z,282.9576361206313
2021-09-27T18:30:00.000Z,282.9375511541558
2021-09-27T18:40:00.000Z,282.7997384221454
2021-09-27T18:50:00.000Z,282.98643697505315
2021-09-27T19:00:00.000Z,282.68095906832326
2021-09-27T19:10:00.000Z,282.8582568319808
2021-09-27T19:20:00.000Z,283.0063820380501
2021-09-27T19:30:00.000Z,282.65227368213505
2021-09-27T19:40:00.000Z,283.0264793160693
2021-09-27T19:50:00.000Z,283.33113451078395
2021-09-27T20:00:00.000Z,283.38045281881784
2021-09-27T20:10:00.000Z,283.86069432668984
2021-09-27T20:20:00.000Z,283.8516677703732
2021-09-27T20:30:00.000Z,282.8895720002136
2021-09-27T20:40:00.000Z,286.54063721339026
2021-09-27T20:50:00.000Z,287.6382198675389
2021-09-27T21:00:00.000Z,287.59794708821426
2021-09-27T21:10:00.000Z,288.6724331039807
2021-09-27T21:20:00.000Z,281.85096574407567
2021-09-27T21:30:00.000Z,280.4825390898486
2021-09-27T21:40:00.000Z,278.33258016585137
2021-09-27T21:50:00.000Z,286.8353830638409
2021-09-27T22:00:00.000Z,258.3076535094765
2021-09-27T22:10:00.000Z,293.9726138291195
2021-09-27T22:20:00.000Z,292.28869536581226
2021-09-27T22:30:00.000Z,292.54005504527754
2021-09-27T22:40:00.000Z,291.61815381765297
2021-09-27T22:50:00.000Z,291.18543772035423
2021-09-27T23:00:00.000Z,292.5603578064409
2021-09-27T23:10:00.000Z,278.9085079066936
2021-09-27T23:20:00.000Z,285.629939519269
2021-09-27T23:30:00.000Z,291.6268549562341
2021-09-27T23:40:00.000Z,294.9780866201269
2021-09-27T23:50:00.000Z,299.052841701085
2021-09-28T00:00:00.000Z,290.66503038822026
2021-09-28T00:10:00.000Z,301.14300674011724
2021-09-28T00:20:00.000Z,303.73406329434744
2021-09-28T00:30:00.000Z,304.1477532257035
2021-09-28T00:40:00.000Z,305.34678363232996
2021-09-28T00:50:00.000Z,305.8273161218822
2021-09-28T01:00:00.000Z,306.9220719498843
2021-09-28T01:10:00.000Z,307.07092161916466
2021-09-28T01:20:00.000Z,307.52869561090455
2021-09-28T01:30:00.000Z,308.1789755850363
2021-09-28T01:40:00.000Z,306.99173412073685
2021-09-28T01:50:00.000Z,306.7986352947921
2021-09-28T02:00:00.000Z,308.7737258049812
2021-09-28T02:10:00.000Z,306.0941454333932
2021-09-28T02:20:00.000Z,308.476005234808
2021-09-28T02:30:00.000Z,302.81561991807973
2021-09-28T02:50:00.000Z,307.37868126236015
2021-09-28T03:00:00.000Z,294.87959686688174
2021-09-28T03:10:00.000Z,299.7832783254012
2021-09-28T03:20:00.000Z,307.50715985507173
2021-09-28T03:30:00.000Z,307.2504318120171
2021-09-28T03:40:00.000Z,306.384202943052
2021-09-28T03:50:00.000Z,304.6121499628833
2021-09-28T04:00:00.000Z,305.81672504708035
2021-09-28T04:10:00.000Z,278.3915593058014
2021-09-28T04:20:00.000Z,273.8681105555724
2021-09-28T04:30:00.000Z,271.0313848861058
2021-09-28T04:40:00.000Z,284.51455186736655
2021-09-28T04:50:00.000Z,292.0158633244378
2021-09-28T05:00:00.000Z,295.2225507771782
2021-09-28T05:10:00.000Z,301.1584067477308
2021-09-28T05:20:00.000Z,297.7793534950622
2021-09-28T05:30:00.000Z,297.97581901206263
2021-09-28T05:40:00.000Z,284.68779136141643
2021-09-28T05:50:00.000Z,284.6176925808924
2021-09-28T06:00:00.000Z,252.36819383923273
2021-09-28T06:10:00.000Z,294.0892084709825
2021-09-28T06:20:00.000Z,282.8631561378061
2021-09-28T06:30:00.000Z,289.0215099199798
2021-09-28T06:40:00.000Z,271.20407161408957
2021-09-28T06:50:00.000Z,255.91979713639859
2021-09-28T07:00:00.000Z,253.75223774348694
2021-09-28T07:10:00.000Z,250.0
2021-09-28T07:20:00.000Z,263.17615240753514
2021-09-28T07:30:00.000Z,255.77152638917894
2021-09-28T07:40:00.000Z,264.34759979001393
2021-09-28T07:50:00.000Z,266.2806894489446
2021-09-28T08:00:00.000Z,250.0
2021-09-28T08:10:00.000Z,250.0
2021-09-28T08:20:00.000Z,250.0
2021-09-28T08:30:00.000Z,250.0
2021-09-28T08:40:00.000Z,250.0
2021-09-28T08:50:00.000Z,250.0
2021-09-28T09:00:00.000Z,250.0
2021-09-28T09:10:00.000Z,250.0
2021-09-28T09:20:00.000Z,250.0
2021-09-28T09:30:00.000Z,250.0
2021-09-28T09:40:00.000Z,250.0
2021-09-28T09:50:00.000Z,250.0
2021-09-28T10:00:00.000Z,250.0
2021-09-28T10:10:00.000Z,250.0
2021-09-28T10:20:00.000Z,250.0
2021-09-28T10:30:00.000Z,250.0
2021-09-28T10:40:00.000Z,250.0
2021-09-28T10:50:00.000Z,250.0
2021-09-28T11:00:00.000Z,250.0
2021-09-28T11:10:00.000Z,250.0
2021-09-28T11:20:00.000Z,250.0
2021-09-28T11:30:00.000Z,250.0
2021-09-28T11:40:00.000Z,250.0
2021-09-28T11:50:00.000Z,250.0
2021-09-28T12:00:00.000Z,250.0
2021-09-28T12:10:00.000Z,250.0
2021-09-28T12:20:00.000Z,250.0
2021-09-28T12:30:00.000Z,250.0
2021-09-28T12:40:00.000Z,250.0
2021-09-28T12:50:00.000Z,250.0
2021-09-28T13:00:00.000Z,250.0
2021-09-28T13:10:00.000Z,250.0
2021-09-28T13:20:00.000Z,250.0
2021-09-28T13:30:00.000Z,250.0
2021-09-28T13:40:00.000Z,250.0
2021-09-28T13:50:00.000Z,250.0
2021-09-28T14:00:00.000Z,250.0
2021-09-28T14:10:00.000Z,250.0
2021-09-28T14:20:00.000Z,250.0
2021-09-28T14:30:00.000Z,250.0
2021-09-28T14:50:00.000Z,250.0
2021-09-28T15:00:00.000Z,250.59004833818747
2021-09-28T15:10:00.000Z,250.0
2021-09-28T15:20:00.000Z,259.91510436929514
2021-09-28T15:30:00.000Z,270.3793886418483
2021-09-28T15:40:00.000Z,268.69981031155805
2021-09-28T15:50:00.000Z,250.0
2021-09-28T16:00:00.000Z,250.0
2021-09-28T16:10:00.000Z,250.0
2021-09-28T16:20:00.000Z,250.0
2021-09-28T16:30:00.000Z,250.0
2021-09-28T16:40:00.000Z,250.0
2021-09-28T16:50:00.000Z,250.0
2021-09-28T17:00:00.000Z,250.0
2021-09-28T17:10:00.000Z,250.0
2021-09-28T17:20:00.000Z,250.0
2021-09-28T17:30:00.000Z,250.0
2021-09-28T17:40:00.000Z,250.0
2021-09-28T17:50:00.000Z,250.0
2021-09-28T18:00:00.000Z,250.0
2021-09-28T18:10:00.000Z,250.0
2021-09-28T18:20:00.000Z,250.0
2021-09-28T18:30:00.000Z,250.0
2021-09-28T18:40:00.000Z,250.0
2021-09-28T18:50:00.000Z,250.0
2021-09-28T19:00:00.000Z,250.0
2021-09-28T19:10:00.000Z,250.0
2021-09-28T19:20:00.000Z,250.0
2021-09-28T19:30:00.000Z,250.0
2021-09-28T19:40:00.000Z,250.0
2021-09-28T19:50:00.000Z,250.0
2021-09-28T20:00:00.000Z,250.0
2021-09-28T20:10:00.000Z,250.0
2021-09-28T20:20:00.000Z,250.0
2021-09-28T20:30:00.000Z,250.0
2021-09-28T20:40:00.000Z,250.0
2021-09-28T20:50:00.000Z,250.0
2021-09-28T21:00:00.000Z,250.0
2021-09-28T21:10:00.000Z,251.46409821122174
2021-09-28T21:20:00.000Z,254.42224201757628
2021-09-28T21:30:00.000Z,251.82237919140044
2021-09-28T21:40:00.000Z,251.2223377190574
2021-09-28T21:50:00.000Z,250.0
2021-09-28T22:00:00.000Z,250.0
2021-09-28T22:10:00.000Z,250.0
2021-09-28T22:20:00.000Z,250.0
2021-09-28T22:30:00.000Z,250.0
2021-09-28T22:40:00.000Z,250.0
2021-09-28T22:50:00.000Z,250.0
2021-09-28T23:00:00.000Z,250.0
2021-09-28T23:10:00.000Z,250.0
2021-09-28T23:20:00.000Z,250.0
2021-09-28T23:30:00.000Z,250.0
2021-09-28T23:40:00.000Z,250.0
2021-09-28T23:50:00.000Z,250.0
2021-09-29T00:00:00.000Z,250.0
2021-09-29T00:10:00.000Z,250.0
2021-09-29T00:20:00.000Z,250.0
2021-09-29T00:30:00.000Z,253.45592580387228
2021-09-29T00:40:00.000Z,255.2010047004881
2021-09-29T00:50:00.000Z,250.0
2021-09-29T01:00:00.000Z,250.0
2021-09-29T01:10:00.000Z,250.0
2021-09-29T01:20:00.000Z,250.0
2021-09-29T01:30:00.000Z,250.0
2021-09-29T01:40:00.000Z,250.0
2021-09-29T01:50:00.000Z,250.0
2021-09-29T02:00:00.000Z,250.0
2021-09-29T02:10:00.000Z,250.0
2021-09-29T02:20:00.000Z,250.0
2021-09-29T02:30:00.000Z,250.0
