version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-09-15T22:10:00.000Z,285.72429557940023
2021-09-15T22:20:00.000Z,287.0712213022094
2021-09-15T22:30:00.000Z,288.1707231706856
2021-09-15T22:40:00.000Z,289.7522310004901
2021-09-15T22:50:00.000Z,291.4894085318388
2021-09-15T23:00:00.000Z,292.891170365873
2021-09-15T23:10:00.000Z,294.3362609346407
2021-09-15T23:20:00.000Z,295.72847725398196
2021-09-15T23:30:00.000Z,296.9683115106811
2021-09-15T23:40:00.000Z,298.00528426529297
2021-09-15T23:50:00.000Z,298.92483692099046
2021-09-16T00:00:00.000Z,300.1744144005782
2021-09-16T00:10:00.000Z,301.18814386890574
2021-09-16T00:20:00.000Z,302.70452737076226
2021-09-16T00:30:00.000Z,303.5817578141101
2021-09-16T00:40:00.000Z,304.81465121043135
2021-09-16T00:50:00.000Z,305.84085359583855
2021-09-16T01:00:00.000Z,306.80680260843
2021-09-16T01:10:00.000Z,307.5187851490886
2021-09-16T01:20:00.000Z,308.6984976524094
2021-09-16T01:30:00.000Z,309.389247394439
2021-09-16T01:40:00.000Z,310.4853478244134
2021-09-16T01:50:00.000Z,311.5998885895873
2021-09-16T02:00:00.000Z,312.344156945797
2021-09-16T02:10:00.000Z,312.99607930228024
2021-09-16T02:20:00.000Z,313.60370642976596
2021-09-16T02:30:00.000Z,313.8217570482475
2021-09-16T02:50:00.000Z,313.4730469652766
2021-09-16T03:00:00.000Z,313.8219544636269
2021-09-16T03:10:00.000Z,313.5968524995626
2021-09-16T03:20:00.000Z,313.6985342087937
2021-09-16T03:30:00.000Z,313.06906008599873
2021-09-16T03:40:00.000Z,312.9231229776838
2021-09-16T03:50:00.000Z,312.26453691345637
2021-09-16T04:00:00.000Z,312.1984917673429
2021-09-16T04:10:00.000Z,311.8428913409913
2021-09-16T04:20:00.000Z,311.1031557104155
2021-09-16T04:30:00.000Z,310.90731909733796
2021-09-16T04:40:00.000Z,310.1444232629657
2021-09-16T04:50:00.000Z,309.3859550332647
2021-09-16T05:00:00.000Z,308.48201729055614
2021-09-16T05:10:00.000Z,307.8782322093846
2021-09-16T05:20:00.000Z,306.92667635347385
2021-09-16T05:30:00.000Z,305.7686372174342
2021-09-16T05:40:00.000Z,304.83779074074147
2021-09-16T05:50:00.000Z,304.05437357216204
2021-09-16T06:00:00.000Z,303.34957126005446
2021-09-16T06:10:00.000Z,302.447342228721
2021-09-16T06:20:00.000Z,301.5074478142424
2021-09-16T06:30:00.000Z,300.4635310096348
2021-09-16T06:40:00.000Z,299.4825877980242
2021-09-16T06:50:00.000Z,298.2427330024439
2021-09-16T07:00:00.000Z,297.26061086792674
2021-09-16T07:10:00.000Z,296.3108983912608
2021-09-16T07:20:00.000Z,295.4935955628605
2021-09-16T07:30:00.000Z,294.08189684675716
2021-09-16T07:40:00.000Z,293.0962123429142
2021-09-16T07:50:00.000Z,291.5384845416517
2021-09-16T08:00:00.000Z,289.60056850337105
2021-09-16T08:10:00.000Z,288.3147410174397
2021-09-16T08:20:00.000Z,287.521997453678
2021-09-16T08:30:00.000Z,286.7807843720085
2021-09-16T08:40:00.000Z,286.46751152435394
2021-09-16T08:50:00.000Z,285.70916207113464
2021-09-16T09:00:00.000Z,285.5092239598705
2021-09-16T09:10:00.000Z,284.60888122762935
2021-09-16T09:20:00.000Z,284.0435592989652
2021-09-16T09:30:00.000Z,283.9070435839564
2021-09-16T09:40:00.000Z,284.03511806734394
2021-09-16T09:50:00.000Z,283.35782923504104
2021-09-16T10:00:00.000Z,283.50567538848026
2021-09-16T10:10:00.000Z,283.0722293642079
2021-09-16T10:20:00.000Z,283.26904361038777
2021-09-16T10:30:00.000Z,283.5940634487223
2021-09-16T10:40:00.000Z,283.03269079288253
2021-09-16T10:50:00.000Z,283.78036986931096
2021-09-16T11:00:00.000Z,283.75038972245625
2021-09-16T11:10:00.000Z,283.8106540795284
2021-09-16T11:20:00.000Z,283.3972608552434
2021-09-16T11:30:00.000Z,283.9786966800439
2021-09-16T11:40:00.000Z,283.87031301044817
2021-09-16T11:50:00.000Z,283.89966616258016
2021-09-16T12:00:00.000Z,283.94819236206115
2021-09-16T12:10:00.000Z,283.9289988076637
2021-09-16T12:20:00.000Z,284.1251270847619
2021-09-16T12:30:00.000Z,284.1646312295041
2021-09-16T12:40:00.000Z,284.0372543637812
2021-09-16T12:50:00.000Z,283.7324326232159
2021-09-16T13:00:00.000Z,283.8905570788058
2021-09-16T13:10:00.000Z,283.66455908094906
2021-09-16T13:20:00.000Z,283.5863938510345
2021-09-16T13:30:00.000Z,283.41866427184544
2021-09-16T13:40:00.000Z,283.3993888926009
2021-09-16T13:50:00.000Z,283.3504650676845
2021-09-16T14:00:00.000Z,282.9548846397427
2021-09-16T14:10:00.000Z,283.12323708398344
2021-09-16T14:20:00.000Z,283.25264311224487
2021-09-16T14:30:00.000Z,282.71789274774954
2021-09-16T14:50:00.000Z,269.5768283569569
2021-09-16T15:00:00.000Z,254.05730172632434
2021-09-16T15:10:00.000Z,264.47640333559315
2021-09-16T15:20:00.000Z,256.56162233870873
2021-09-16T15:30:00.000Z,253.63737492854335
2021-09-16T15:40:00.000Z,255.4307450669469
2021-09-16T15:50:00.000Z,262.38251813963547
2021-09-16T16:00:00.000Z,266.9350441258057
2021-09-16T16:10:00.000Z,278.9982178648555
2021-09-16T16:20:00.000Z,281.3068754599325
2021-09-16T16:30:00.000Z,284.56966848012235
2021-09-16T16:40:00.000Z,283.89142844859487
2021-09-16T16:50:00.000Z,282.6943818599028
2021-09-16T17:00:00.000Z,283.7357776776232
2021-09-16T17:10:00.000Z,283.6947163564311
2021-09-16T17:20:00.000Z,283.57585924289646
2021-09-16T17:30:00.000Z,283.72411240826113
2021-09-16T17:40:00.000Z,283.5261376613836
2021-09-16T17:50:00.000Z,283.5962265769244
2021-09-16T18:00:00.000Z,283.5169172726284
2021-09-16T18:10:00.000Z,283.2107842074612
2021-09-16T18:20:00.000Z,283.230983851565
2021-09-16T18:30:00.000Z,283.09323137525047
2021-09-16T18:40:00.000Z,283.33190889277745
2021-09-16T18:50:00.000Z,282.98495144624746
2021-09-16T19:00:00.000Z,282.8069002951612
2021-09-16T19:10:00.000Z,283.23573906181286
2021-09-16T19:20:00.000Z,282.40216156506557
2021-09-16T19:30:00.000Z,270.69983158062854
2021-09-16T19:40:00.000Z,271.9710752107523
2021-09-16T19:50:00.000Z,279.0166594523217
2021-09-16T20:00:00.000Z,267.68102314851774
2021-09-16T20:10:00.000Z,250.0
2021-09-16T20:20:00.000Z,250.0
2021-09-16T20:30:00.000Z,250.0
2021-09-16T20:40:00.000Z,250.0
2021-09-16T20:50:00.000Z,250.0
2021-09-16T21:00:00.000Z,250.0
2021-09-16T21:10:00.000Z,250.0
2021-09-16T21:20:00.000Z,254.23334727382053
2021-09-16T21:30:00.000Z,251.41605630313646
2021-09-16T21:40:00.000Z,256.6977757922753
2021-09-16T21:50:00.000Z,253.9289865112559
2021-09-16T22:00:00.000Z,259.2988374945323
2021-09-16T22:10:00.000Z,259.5115885927553
2021-09-16T22:20:00.000Z,262.0080004053744
2021-09-16T22:30:00.000Z,261.5432688935352
2021-09-16T22:40:00.000Z,257.02770449273186
2021-09-16T22:50:00.000Z,259.40462956440126
2021-09-16T23:00:00.000Z,289.7438838966529
2021-09-16T23:10:00.000Z,293.82153352305505
2021-09-16T23:20:00.000Z,266.004569334248
2021-09-16T23:30:00.000Z,250.0
2021-09-16T23:40:00.000Z,256.5269980693588
2021-09-16T23:50:00.000Z,264.25299417003436
2021-09-17T00:00:00.000Z,254.28983407747657
2021-09-17T00:10:00.000Z,258.8239143464393
2021-09-17T00:20:00.000Z,267.21545045058207
2021-09-17T00:30:00.000Z,265.16505246472815
2021-09-17T00:40:00.000Z,265.40455195569984
2021-09-17T00:50:00.000Z,263.87398280412356
2021-09-17T01:00:00.000Z,268.2743087826779
2021-09-17T01:10:00.000Z,297.5209403302613
2021-09-17T01:20:00.000Z,291.71168893051055
2021-09-17T01:30:00.000Z,262.8661863827398
2021-09-17T01:40:00.000Z,258.88179050907786
2021-09-17T01:50:00.000Z,250.49099175911354
2021-09-17T02:00:00.000Z,250.3272745421806
2021-09-17T02:10:00.000Z,250.0
2021-09-17T02:20:00.000Z,250.0
2021-09-17T02:30:00.000Z,268.13864740026787
2021-09-17T02:50:00.000Z,250.0
2021-09-17T03:00:00.000Z,260.174025471283
2021-09-17T03:10:00.000Z,250.0
2021-09-17T03:20:00.000Z,251.06815319569742
2021-09-17T03:30:00.000Z,281.5476791371119
2021-09-17T03:40:00.000Z,304.45290404910804
2021-09-17T03:50:00.000Z,293.4082644183424
2021-09-17T04:00:00.000Z,254.72487670529256
2021-09-17T04:10:00.000Z,250.0
2021-09-17T04:20:00.000Z,250.0
2021-09-17T04:30:00.000Z,250.0
2021-09-17T04:40:00.000Z,250.99620454204106
2021-09-17T04:50:00.000Z,250.0
2021-09-17T05:00:00.000Z,277.7267319944893
2021-09-17T05:10:00.000Z,282.62630050980334
2021-09-17T05:20:00.000Z,259.30003230926275
2021-09-17T05:30:00.000Z,266.42157881650894
2021-09-17T05:40:00.000Z,250.0
2021-09-17T05:50:00.000Z,250.0
2021-09-17T06:00:00.000Z,250.0
2021-09-17T06:10:00.000Z,250.0
2021-09-17T06:20:00.000Z,250.0
2021-09-17T06:30:00.000Z,250.0
2021-09-17T06:40:00.000Z,250.0
2021-09-17T06:50:00.000Z,250.0
2021-09-17T07:00:00.000Z,250.0
2021-09-17T07:10:00.000Z,250.0
2021-09-17T07:20:00.000Z,251.5171252884164
2021-09-17T07:30:00.000Z,251.8644895739869
2021-09-17T07:40:00.000Z,250.0
2021-09-17T07:50:00.000Z,250.0
2021-09-17T08:00:00.000Z,250.0
2021-09-17T08:10:00.000Z,250.0
2021-09-17T08:20:00.000Z,262.7056843241632
2021-09-17T08:30:00.000Z,250.0
2021-09-17T08:40:00.000Z,250.0
2021-09-17T08:50:00.000Z,250.0
2021-09-17T09:00:00.000Z,250.0
2021-09-17T09:10:00.000Z,252.8144878852531
2021-09-17T09:20:00.000Z,262.94082061946517
2021-09-17T09:30:00.000Z,265.3436132432449
2021-09-17T09:40:00.000Z,262.41443297051734
2021-09-17T09:50:00.000Z,258.9941841088725
2021-09-17T10:00:00.000Z,262.8712032992991
2021-09-17T10:10:00.000Z,271.29832766568893
2021-09-17T10:20:00.000Z,270.38707916780254
2021-09-17T10:30:00.000Z,278.6922880766634
2021-09-17T10:40:00.000Z,268.8436278760092
2021-09-17T10:50:00.000Z,271.5049649131317
2021-09-17T11:00:00.000Z,278.1156020717967
2021-09-17T11:10:00.000Z,259.44724215227353
2021-09-17T11:20:00.000Z,283.8394098313036
2021-09-17T11:30:00.000Z,284.69276252389164
2021-09-17T11:40:00.000Z,284.68974387492545
2021-09-17T11:50:00.000Z,278.0988635396223
2021-09-17T12:00:00.000Z,275.90745715724887
2021-09-17T12:10:00.000Z,282.5637980717018
2021-09-17T12:20:00.000Z,282.33696531319157
2021-09-17T12:30:00.000Z,283.9454550077925
2021-09-17T12:40:00.000Z,284.24515768564896
2021-09-17T12:50:00.000Z,282.78427894345856
2021-09-17T13:00:00.000Z,283.47264838650113
2021-09-17T13:10:00.000Z,277.0454106246029
2021-09-17T13:20:00.000Z,280.2210324525629
2021-09-17T13:30:00.000Z,267.31434714966485
2021-09-17T13:40:00.000Z,277.99421227038437
2021-09-17T13:50:00.000Z,280.317050505929
2021-09-17T14:00:00.000Z,277.37559988247614
2021-09-17T14:10:00.000Z,284.8123976154235
2021-09-17T14:20:00.000Z,283.56202550200663
2021-09-17T14:30:00.000Z,284.0187210318276
2021-09-17T14:50:00.000Z,284.15887256189654
2021-09-17T15:00:00.000Z,283.5940334886725
2021-09-17T15:10:00.000Z,282.8713137645676
2021-09-17T15:20:00.000Z,282.6604731111791
2021-09-17T15:30:00.000Z,282.56902015518517
2021-09-17T15:40:00.000Z,281.8706084367305
2021-09-17T15:50:00.000Z,281.8006488573973
2021-09-17T16:00:00.000Z,281.6002461646192
2021-09-17T16:10:00.000Z,281.1588062154923
2021-09-17T16:20:00.000Z,281.45998918989795
2021-09-17T16:30:00.000Z,281.45997957023644
2021-09-17T16:40:00.000Z,281.2086569952452
2021-09-17T16:50:00.000Z,281.1383591827471
2021-09-17T17:00:00.000Z,281.6503689695496
2021-09-17T17:10:00.000Z,281.8906020388817
2021-09-17T17:20:00.000Z,282.37910685125337
2021-09-17T17:30:00.000Z,282.33922832369495
2021-09-17T17:40:00.000Z,282.35922268480505
2021-09-17T17:50:00.000Z,282.1599728299763
2021-09-17T18:00:00.000Z,281.8405866075591
2021-09-17T18:10:00.000Z,281.5200518235317
2021-09-17T18:20:00.000Z,281.33934816052965
2021-09-17T18:30:00.000Z,281.3592351929021
2021-09-17T18:40:00.000Z,281.2185606152083
2021-09-17T18:50:00.000Z,280.8962014431509
2021-09-17T19:00:00.000Z,280.67384784465855
2021-09-17T19:10:00.000Z,280.48135643544293
2021-09-17T19:20:00.000Z,280.60230816794217
2021-09-17T19:30:00.000Z,280.7437902357175
2021-09-17T19:40:00.000Z,280.84484532278526
2021-09-17T19:50:00.000Z,280.97621019848435
2021-09-17T20:00:00.000Z,280.92552040222944
2021-09-17T20:10:00.000Z,280.4401407690266
2021-09-17T20:20:00.000Z,280.39917364088905
2021-09-17T20:30:00.000Z,280.1556247758596
2021-09-17T20:40:00.000Z,280.4707201835156
2021-09-17T20:50:00.000Z,281.0972790657928
2021-09-17T21:00:00.000Z,281.7351422075461
2021-09-17T21:10:00.000Z,282.65663119003744
2021-09-17T21:20:00.000Z,283.3762862303904
2021-09-17T21:30:00.000Z,284.1149176105035
2021-09-17T21:40:00.000Z,285.0968565220775
2021-09-17T21:50:00.000Z,285.7940006218178
2021-09-17T22:00:00.000Z,286.6634128582059
2021-09-17T22:10:00.000Z,287.1842020935532
2021-09-17T22:20:00.000Z,287.9012255329581
2021-09-17T22:30:00.000Z,288.7322439082119
2021-09-17T22:40:00.000Z,289.9483816019308
2021-09-17T22:50:00.000Z,290.80241115123073
2021-09-17T23:00:00.000Z,291.4793274168755
2021-09-17T23:10:00.000Z,291.6413836379079
2021-09-17T23:20:00.000Z,292.9976570403593
2021-09-17T23:30:00.000Z,293.8208601077581
2021-09-17T23:40:00.000Z,294.71343804544927
2021-09-17T23:50:00.000Z,295.1598718133226
2021-09-18T00:00:00.000Z,290.03459707647073
2021-09-18T00:10:00.000Z,284.5131757129843
2021-09-18T00:20:00.000Z,289.3541961536001
2021-09-18T00:30:00.000Z,291.85910569641896
2021-09-18T00:40:00.000Z,283.0358046645325
2021-09-18T00:50:00.000Z,295.8851613540417
2021-09-18T01:00:00.000Z,274.98867953878676
2021-09-18T01:10:00.000Z,270.9531528781679
2021-09-18T01:20:00.000Z,282.48887414636357
2021-09-18T01:30:00.000Z,280.18918572591207
2021-09-18T01:40:00.000Z,274.3267809609194
2021-09-18T01:50:00.000Z,280.1103342832667
2021-09-18T02:00:00.000Z,300.19613272127276
2021-09-18T02:10:00.000Z,289.5841931176099
2021-09-18T02:20:00.000Z,284.2454026167332
2021-09-18T02:30:00.000Z,271.7371673567101
2021-09-18T02:50:00.000Z,302.41928736211855
2021-09-18T03:00:00.000Z,287.4059716094114
2021-09-18T03:10:00.000Z,298.4977548214631
2021-09-18T03:20:00.000Z,281.0744280073824
2021-09-18T03:30:00.000Z,282.66818997397434
2021-09-18T03:40:00.000Z,295.9890354993607
2021-09-18T03:50:00.000Z,293.70101790230507
2021-09-18T04:00:00.000Z,288.6572135499136
2021-09-18T04:10:00.000Z,275.29972027974196
2021-09-18T04:20:00.000Z,285.6052453522073
2021-09-18T04:30:00.000Z,301.05104996815936
2021-09-18T04:40:00.000Z,282.64552049036956
2021-09-18T04:50:00.000Z,291.4638325294398
2021-09-18T05:00:00.000Z,299.99752729582235
2021-09-18T05:10:00.000Z,293.3409708213873
2021-09-18T05:20:00.000Z,297.1502888472872
2021-09-18T05:30:00.000Z,293.2994393974949
2021-09-18T05:40:00.000Z,296.37140579975824
2021-09-18T05:50:00.000Z,298.0549815840107
2021-09-18T06:00:00.000Z,277.15634872071854
2021-09-18T06:10:00.000Z,296.6241911355419
2021-09-18T06:20:00.000Z,295.6250527298723
2021-09-18T06:30:00.000Z,294.7082453375451
2021-09-18T06:40:00.000Z,294.25300665435515
2021-09-18T06:50:00.000Z,293.23865150483687
2021-09-18T07:00:00.000Z,292.59067515108393
2021-09-18T07:10:00.000Z,291.07410253981874
2021-09-18T07:20:00.000Z,291.23805389523693
2021-09-18T07:30:00.000Z,290.54076039123777
2021-09-18T07:40:00.000Z,289.822071049838
2021-09-18T07:50:00.000Z,289.2251668961644
2021-09-18T08:00:00.000Z,288.0273723317739
2021-09-18T08:10:00.000Z,287.5378440991234
2021-09-18T08:20:00.000Z,286.72652246575507
2021-09-18T08:30:00.000Z,285.80524347866765
2021-09-18T08:40:00.000Z,285.07098383340855
2021-09-18T08:50:00.000Z,284.3625085924119
2021-09-18T09:00:00.000Z,283.8247931314834
2021-09-18T09:10:00.000Z,282.5291284736103
2021-09-18T09:20:00.000Z,281.81138028834715
2021-09-18T09:30:00.000Z,280.93689506315263
2021-09-18T09:40:00.000Z,280.85550089416085
2021-09-18T09:50:00.000Z,280.0959451963375
2021-09-18T10:00:00.000Z,280.0031732471621
2021-09-18T10:10:00.000Z,279.6877232543565
2021-09-18T10:20:00.000Z,279.9210993767548
2021-09-18T10:30:00.000Z,279.38975732604706
2021-09-18T10:40:00.000Z,279.22554767549127
2021-09-18T10:50:00.000Z,278.98951344073186
2021-09-18T11:00:00.000Z,278.79384344108274
2021-09-18T11:10:00.000Z,278.45371109528685
2021-09-18T11:20:00.000Z,278.6891453760068
2021-09-18T11:30:00.000Z,278.34858028008364
2021-09-18T11:40:00.000Z,278.47130865278376
2021-09-18T11:50:00.000Z,278.05766168771027
2021-09-18T12:00:00.000Z,277.8502600993548
2021-09-18T12:10:00.000Z,277.98310685228444
2021-09-18T12:20:00.000Z,277.7657608801387
2021-09-18T12:30:00.000Z,277.75383572838285
2021-09-18T12:40:00.000Z,277.5675721014679
2021-09-18T12:50:00.000Z,277.7634885721284
2021-09-18T13:00:00.000Z,277.17950745404255
2021-09-18T13:10:00.000Z,277.5238930932741
2021-09-18T13:20:00.000Z,277.5118415786903
2021-09-18T13:30:00.000Z,277.50207846583226
2021-09-18T13:40:00.000Z,277.05024119492407
2021-09-18T13:50:00.000Z,270.76289022645255
2021-09-18T14:00:00.000Z,276.88691546694866
2021-09-18T14:10:00.000Z,264.923902095048
2021-09-18T14:20:00.000Z,277.69847551028107
2021-09-18T14:30:00.000Z,277.9711877701682
2021-09-18T14:50:00.000Z,277.88685707041674
2021-09-18T15:00:00.000Z,277.04054444326647
2021-09-18T15:10:00.000Z,276.9965144828729
2021-09-18T15:20:00.000Z,277.4367248576008
2021-09-18T15:30:00.000Z,277.39545957894586
2021-09-18T15:40:00.000Z,277.34439938110245
2021-09-18T15:50:00.000Z,277.6452542675617
2021-09-18T16:00:00.000Z,277.52144529737876
2021-09-18T16:10:00.000Z,277.52143720752565
2021-09-18T16:20:00.000Z,277.42694433578805
2021-09-18T16:30:00.000Z,277.5528943094064
2021-09-18T16:40:00.000Z,277.56266640174556
2021-09-18T16:50:00.000Z,277.54313864563323
2021-09-18T17:00:00.000Z,277.341971787251
2021-09-18T17:10:00.000Z,276.8695777467448
2021-09-18T17:20:00.000Z,276.62780357652605
2021-09-18T17:30:00.000Z,276.7522576748122
2021-09-18T17:40:00.000Z,276.55443236678116
2021-09-18T17:50:00.000Z,276.7718047914688
2021-09-18T18:00:00.000Z,276.4685433540509
2021-09-18T18:10:00.000Z,276.80901449251627
2021-09-18T18:20:00.000Z,277.1433792694535
2021-09-18T18:30:00.000Z,277.1501305424294
2021-09-18T18:40:00.000Z,277.0649660723646
2021-09-18T18:50:00.000Z,277.31619007846626
2021-09-18T19:00:00.000Z,277.1480151630299
2021-09-18T19:10:00.000Z,277.0452012260923
2021-09-18T19:20:00.000Z,277.2015171763202
2021-09-18T19:30:00.000Z,277.03537688194257
2021-09-18T19:40:00.000Z,277.22317643316876
2021-09-18T19:50:00.000Z,277.57864968441964
2021-09-18T20:00:00.000Z,277.5803135853495
2021-09-18T20:10:00.000Z,277.6631019260981
2021-09-18T20:20:00.000Z,277.6316829809359
2021-09-18T20:30:00.000Z,277.92317753588617
2021-09-18T20:40:00.000Z,277.8378874763604
2021-09-18T20:50:00.000Z,278.5387703881034
2021-09-18T21:00:00.000Z,279.3507707732013
2021-09-18T21:10:00.000Z,280.484377667704
2021-09-18T21:20:00.000Z,281.4933717529844
2021-09-18T21:30:00.000Z,282.6759778907741
2021-09-18T21:40:00.000Z,283.8275203629281
2021-09-18T21:50:00.000Z,284.9547753386429
2021-09-18T22:00:00.000Z,286.2238366003628
2021-09-18T22:10:00.000Z,287.61506509515993
2021-09-18T22:20:00.000Z,288.7961080326487
2021-09-18T22:30:00.000Z,289.95377937608976
2021-09-18T22:40:00.000Z,291.02705897152447
2021-09-18T22:50:00.000Z,292.2507701701415
2021-09-18T23:00:00.000Z,293.28331815327914
2021-09-18T23:10:00.000Z,294.1478245217658
2021-09-18T23:20:00.000Z,294.9011207291852
2021-09-18T23:30:00.000Z,295.8149024710521
2021-09-18T23:40:00.000Z,296.6189953564631
2021-09-18T23:50:00.000Z,297.37438402759216
2021-09-19T00:00:00.000Z,298.0812625430379
2021-09-19T00:10:00.000Z,299.26905195622356
2021-09-19T00:20:00.000Z,299.9086151526187
2021-09-19T00:30:00.000Z,300.4341635716952
2021-09-19T00:40:00.000Z,301.4541006863661
2021-09-19T00:50:00.000Z,302.1802183480156
2021-09-19T01:00:00.000Z,302.82954356973653
2021-09-19T01:10:00.000Z,303.2391259851567
2021-09-19T01:20:00.000Z,304.1184553350364
2021-09-19T01:30:00.000Z,304.5652574015151
2021-09-19T01:40:00.000Z,304.8752276855286
2021-09-19T01:50:00.000Z,304.33618097112947
2021-09-19T02:00:00.000Z,302.5121167057974
2021-09-19T02:10:00.000Z,307.15011220107084
2021-09-19T02:20:00.000Z,307.6548873278484
2021-09-19T02:30:00.000Z,307.9080651373532
2021-09-19T02:50:00.000Z,308.28131061292527
2021-09-19T03:00:00.000Z,308.8360539228033
2021-09-19T03:10:00.000Z,308.13384843676016
2021-09-19T03:20:00.000Z,308.0793790535967
2021-09-19T03:30:00.000Z,308.2418658406657
2021-09-19T03:40:00.000Z,307.3511460381558
2021-09-19T03:50:00.000Z,307.49979254358647
2021-09-19T04:00:00.000Z,307.34139440702444
2021-09-19T04:10:00.000Z,306.6030966054903
2021-09-19T04:20:00.000Z,300.27961738439126
2021-09-19T04:30:00.000Z,301.7767229388607
2021-09-19T04:40:00.000Z,301.98230831191967
2021-09-19T04:50:00.000Z,303.63179541183473
2021-09-19T05:00:00.000Z,297.205499501545
2021-09-19T05:10:00.000Z,302.9616484718517
2021-09-19T05:20:00.000Z,302.5488581514876
2021-09-19T05:30:00.000Z,299.16144506119684
2021-09-19T05:40:00.000Z,290.211018561302
2021-09-19T05:50:00.000Z,279.57435134474105
2021-09-19T06:00:00.000Z,283.6130132821927
2021-09-19T06:10:00.000Z,281.05666002618824
2021-09-19T06:20:00.000Z,288.355482709791
2021-09-19T06:30:00.000Z,280.30060237526055
2021-09-19T06:40:00.000Z,268.3543894897474
2021-09-19T06:50:00.000Z,268.2657009392645
2021-09-19T07:00:00.000Z,267.16514615704483
2021-09-19T07:10:00.000Z,267.7704413660781
2021-09-19T07:20:00.000Z,271.4489459563668
2021-09-19T07:30:00.000Z,271.37629538224695
2021-09-19T07:40:00.000Z,270.2700615163945
2021-09-19T07:50:00.000Z,270.7864653681264
2021-09-19T08:00:00.000Z,272.91606438437697
2021-09-19T08:10:00.000Z,271.63202706832453
2021-09-19T08:20:00.000Z,270.55137318228634
2021-09-19T08:30:00.000Z,272.38297261775176
2021-09-19T08:40:00.000Z,273.83466204339135
2021-09-19T08:50:00.000Z,282.36786978605807
