version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-09-12T12:20:00.000Z,275.9254028361635
2021-09-12T12:30:00.000Z,276.62234509861935
2021-09-12T12:40:00.000Z,276.48157492152393
2021-09-12T12:50:00.000Z,276.38149198806235
2021-09-12T13:00:00.000Z,275.0002432666368
2021-09-12T13:10:00.000Z,275.0467554549669
2021-09-12T13:20:00.000Z,272.4014095083761
2021-09-12T13:30:00.000Z,273.04300300720115
2021-09-12T13:40:00.000Z,276.9937026603011
2021-09-12T13:50:00.000Z,272.1335307231218
2021-09-12T14:00:00.000Z,274.7031818218419
2021-09-12T14:10:00.000Z,272.2159501354203
2021-09-12T14:20:00.000Z,274.3497848886109
2021-09-12T14:30:00.000Z,274.35382569048284
2021-09-12T14:50:00.000Z,276.6274911386292
2021-09-12T15:00:00.000Z,273.7036756725015
2021-09-12T15:10:00.000Z,273.0760939043809
2021-09-12T15:20:00.000Z,274.86071023471675
2021-09-12T15:30:00.000Z,275.95307866990476
2021-09-12T15:40:00.000Z,276.53202927537023
2021-09-12T15:50:00.000Z,276.2174662254645
2021-09-12T16:00:00.000Z,272.7380854548431
2021-09-12T16:10:00.000Z,271.85570141735684
2021-09-12T16:20:00.000Z,274.1105951545506
2021-09-12T16:30:00.000Z,276.65844460199105
2021-09-12T16:40:00.000Z,276.017095604437
2021-09-12T16:50:00.000Z,276.4450485709283
2021-09-12T17:00:00.000Z,276.11690735936645
2021-09-12T17:10:00.000Z,275.41239094545307
2021-09-12T17:20:00.000Z,275.4213414200853
2021-09-12T17:30:00.000Z,274.8749588881065
2021-09-12T17:40:00.000Z,275.08080707827344
2021-09-12T17:50:00.000Z,274.54175731221744
2021-09-12T18:00:00.000Z,274.69797788382994
2021-09-12T18:10:00.000Z,274.37908983175817
2021-09-12T18:20:00.000Z,274.3464770539373
2021-09-12T18:30:00.000Z,274.51186463208336
2021-09-12T18:40:00.000Z,274.35526304694235
2021-09-12T18:50:00.000Z,274.5355799727525
2021-09-12T19:00:00.000Z,274.49421840452095
2021-09-12T19:10:00.000Z,274.6832190847346
2021-09-12T19:20:00.000Z,274.5830174395791
2021-09-12T19:30:00.000Z,274.55043465908017
2021-09-12T19:40:00.000Z,274.524333214909
2021-09-12T19:50:00.000Z,274.76286470922946
2021-09-12T20:00:00.000Z,274.48220851697374
2021-09-12T20:10:00.000Z,274.8341066447084
2021-09-12T20:20:00.000Z,275.07526778048106
2021-09-12T20:30:00.000Z,275.1042999699245
2021-09-12T20:40:00.000Z,274.8188986825288
2021-09-12T20:50:00.000Z,274.86897366109713
2021-09-12T21:00:00.000Z,274.7304800421089
2021-09-12T21:10:00.000Z,274.8188981342191
2021-09-12T21:20:00.000Z,275.2157673406323
2021-09-12T21:30:00.000Z,275.43275279083133
2021-09-12T21:40:00.000Z,276.20215969929274
2021-09-12T21:50:00.000Z,276.3940984274765
2021-09-12T22:00:00.000Z,277.98874022345973
2021-09-12T22:10:00.000Z,279.2942112958964
2021-09-12T22:20:00.000Z,281.1480892733685
2021-09-12T22:30:00.000Z,282.4578932170735
2021-09-12T22:40:00.000Z,283.5743120592465
2021-09-12T22:50:00.000Z,284.8790946708502
2021-09-12T23:00:00.000Z,283.9606918174893
2021-09-12T23:10:00.000Z,279.48093178693915
2021-09-12T23:20:00.000Z,282.3336929441953
2021-09-12T23:30:00.000Z,288.6438527811295
2021-09-12T23:40:00.000Z,289.476348894629
2021-09-12T23:50:00.000Z,290.1660866468619
2021-09-13T00:00:00.000Z,290.31286348461475
2021-09-13T00:10:00.000Z,291.0270860516436
2021-09-13T00:20:00.000Z,291.5456255445078
2021-09-13T00:30:00.000Z,291.95658874343616
2021-09-13T00:40:00.000Z,290.52558026089844
2021-09-13T00:50:00.000Z,286.70790897432636
2021-09-13T01:00:00.000Z,277.106838466752
2021-09-13T01:10:00.000Z,277.6388865594715
2021-09-13T01:20:00.000Z,281.02666621064196
2021-09-13T01:30:00.000Z,275.3111517440383
2021-09-13T01:40:00.000Z,277.810202426069
2021-09-13T01:50:00.000Z,282.5880697161666
2021-09-13T02:00:00.000Z,275.71946139544553
2021-09-13T02:10:00.000Z,277.30136652423204
2021-09-13T02:20:00.000Z,274.7596920354656
2021-09-13T02:30:00.000Z,273.26691105490585
2021-09-13T02:50:00.000Z,272.4198773544537
2021-09-13T03:00:00.000Z,272.2861945852135
2021-09-13T03:10:00.000Z,272.81948238851567
2021-09-13T03:20:00.000Z,275.81407128092343
2021-09-13T03:30:00.000Z,276.90493357347856
2021-09-13T03:40:00.000Z,272.48663449275045
2021-09-13T03:50:00.000Z,272.4199053989612
2021-09-13T04:00:00.000Z,272.5699746464422
2021-09-13T04:10:00.000Z,272.66977359408776
2021-09-13T04:20:00.000Z,272.5365726689449
2021-09-13T04:30:00.000Z,272.6531907400226
2021-09-13T04:40:00.000Z,272.51987260437744
2021-09-13T04:50:00.000Z,272.6532066705398
2021-09-13T05:00:00.000Z,272.5698415561891
2021-09-13T05:10:00.000Z,272.8528851615537
2021-09-13T05:20:00.000Z,272.6033381719032
2021-09-13T05:30:00.000Z,273.33333910800906
2021-09-13T05:40:00.000Z,273.44871207705813
2021-09-13T05:50:00.000Z,275.8313276813816
2021-09-13T06:00:00.000Z,277.84823806945235
2021-09-13T06:10:00.000Z,280.4855157665706
2021-09-13T06:20:00.000Z,277.41906523837304
2021-09-13T06:30:00.000Z,276.6218582744872
2021-09-13T06:40:00.000Z,276.79790498349536
2021-09-13T06:50:00.000Z,275.5590843367471
2021-09-13T07:00:00.000Z,275.6405205145354
2021-09-13T07:10:00.000Z,277.5938881016835
2021-09-13T07:20:00.000Z,281.67475686975826
2021-09-13T07:30:00.000Z,284.6859420392999
2021-09-13T07:40:00.000Z,283.9643682643572
2021-09-13T07:50:00.000Z,285.98272948932816
2021-09-13T08:00:00.000Z,286.34275595748807
2021-09-13T08:10:00.000Z,285.4870626385206
2021-09-13T08:20:00.000Z,284.5060758464719
2021-09-13T08:30:00.000Z,283.1303909821913
2021-09-13T08:40:00.000Z,282.2117785478338
2021-09-13T08:50:00.000Z,281.27485327814236
2021-09-13T09:00:00.000Z,281.0710644957289
2021-09-13T09:10:00.000Z,280.38996430750956
2021-09-13T09:20:00.000Z,280.34515308578887
2021-09-13T09:30:00.000Z,279.8220838019074
2021-09-13T09:40:00.000Z,280.02137298670505
2021-09-13T09:50:00.000Z,279.58894584929067
2021-09-13T10:00:00.000Z,279.9416202615861
2021-09-13T10:10:00.000Z,279.49378133706125
2021-09-13T10:20:00.000Z,279.4353775667871
2021-09-13T10:30:00.000Z,279.72709739125673
2021-09-13T10:40:00.000Z,279.1674205540531
2021-09-13T10:50:00.000Z,278.5920606202446
2021-09-13T11:00:00.000Z,276.86716588021795
2021-09-13T11:10:00.000Z,278.5172016744198
2021-09-13T11:20:00.000Z,277.74451839149935
2021-09-13T11:30:00.000Z,277.1108943896654
2021-09-13T11:40:00.000Z,276.79468182053523
2021-09-13T11:50:00.000Z,276.4416604901152
2021-09-13T12:00:00.000Z,276.7492844403425
2021-09-13T12:10:00.000Z,276.6540226769449
2021-09-13T12:20:00.000Z,276.1868408495155
2021-09-13T12:30:00.000Z,275.60925539521276
2021-09-13T12:40:00.000Z,277.1110825213399
2021-09-13T12:50:00.000Z,276.62715196430645
2021-09-13T13:00:00.000Z,277.3094676866181
2021-09-13T13:10:00.000Z,277.1784368009424
2021-09-13T13:20:00.000Z,277.4263072397974
2021-09-13T13:30:00.000Z,277.59269985734693
2021-09-13T13:40:00.000Z,276.88497362471117
2021-09-13T13:50:00.000Z,276.1266818632965
2021-09-13T14:00:00.000Z,275.12215705172457
2021-09-13T14:10:00.000Z,276.2862332292382
2021-09-13T14:20:00.000Z,276.5824629719722
2021-09-13T14:30:00.000Z,276.7227320095849
2021-09-13T14:50:00.000Z,271.2383176544634
2021-09-13T15:00:00.000Z,266.2397506317009
2021-09-13T15:10:00.000Z,262.39000839438637
2021-09-13T15:20:00.000Z,254.26444121385455
2021-09-13T15:30:00.000Z,253.9230626547649
2021-09-13T15:40:00.000Z,251.68190312706517
2021-09-13T15:50:00.000Z,250.22004614931444
2021-09-13T16:00:00.000Z,250.50034203567412
2021-09-13T16:10:00.000Z,256.3066568452187
2021-09-13T16:20:00.000Z,257.02007433228727
2021-09-13T16:30:00.000Z,259.95173831305453
2021-09-13T16:40:00.000Z,261.2121483419589
2021-09-13T16:50:00.000Z,277.417543247156
2021-09-13T17:00:00.000Z,275.00878665773274
2021-09-13T17:10:00.000Z,276.40045875556183
2021-09-13T17:20:00.000Z,274.36387468875154
2021-09-13T17:30:00.000Z,271.7727831240171
2021-09-13T17:40:00.000Z,266.28812949282707
2021-09-13T17:50:00.000Z,260.93217683586556
2021-09-13T18:00:00.000Z,261.13101179303925
2021-09-13T18:10:00.000Z,264.6764883434726
2021-09-13T18:20:00.000Z,270.275055455421
2021-09-13T18:30:00.000Z,264.31993311247976
2021-09-13T18:40:00.000Z,261.87579861005054
2021-09-13T18:50:00.000Z,259.1348836789727
2021-09-13T19:00:00.000Z,259.1291958359757
2021-09-13T19:10:00.000Z,259.1431453260464
2021-09-13T19:20:00.000Z,260.10696073160494
2021-09-13T19:30:00.000Z,259.60450479635017
2021-09-13T19:40:00.000Z,256.3841578775269
2021-09-13T19:50:00.000Z,259.90349110230574
2021-09-13T20:00:00.000Z,256.98812996757874
2021-09-13T20:10:00.000Z,256.47641346141944
2021-09-13T20:20:00.000Z,258.32724306877464
2021-09-13T20:30:00.000Z,262.3673237278713
2021-09-13T20:40:00.000Z,257.53614443246545
2021-09-13T20:50:00.000Z,268.5431691265094
2021-09-13T21:00:00.000Z,264.3297361507377
2021-09-13T21:10:00.000Z,259.0537643419932
2021-09-13T21:20:00.000Z,258.0349213940577
2021-09-13T21:30:00.000Z,250.0
2021-09-13T21:40:00.000Z,256.32464015409727
2021-09-13T21:50:00.000Z,269.5527292252297
2021-09-13T22:00:00.000Z,282.15561925367507
2021-09-13T22:10:00.000Z,283.4562432148256
2021-09-13T22:20:00.000Z,285.24896258119077
2021-09-13T22:30:00.000Z,286.34663577900676
2021-09-13T22:40:00.000Z,286.6100373992422
2021-09-13T22:50:00.000Z,287.80884587407695
2021-09-13T23:00:00.000Z,286.927870929405
2021-09-13T23:10:00.000Z,273.6271541611468
2021-09-13T23:20:00.000Z,284.7349135127632
2021-09-13T23:30:00.000Z,271.3300064550581
2021-09-13T23:40:00.000Z,270.0659922195778
2021-09-13T23:50:00.000Z,271.7692817083781
2021-09-14T00:00:00.000Z,288.7566072635343
2021-09-14T00:10:00.000Z,289.25299661224545
2021-09-14T00:20:00.000Z,289.3681212059811
2021-09-14T00:30:00.000Z,285.61537671237056
2021-09-14T00:40:00.000Z,293.64186211331076
2021-09-14T00:50:00.000Z,294.3043776342058
2021-09-14T01:00:00.000Z,291.20506985758016
2021-09-14T01:10:00.000Z,288.68783343416305
2021-09-14T01:20:00.000Z,285.0760083499774
2021-09-14T01:30:00.000Z,294.4573030292081
2021-09-14T01:40:00.000Z,283.73113515211674
2021-09-14T01:50:00.000Z,284.6279249910446
2021-09-14T02:00:00.000Z,263.79480173726387
2021-09-14T02:10:00.000Z,296.4359022637906
2021-09-14T02:20:00.000Z,298.9504482959441
2021-09-14T02:30:00.000Z,298.9253461758678
2021-09-14T02:50:00.000Z,296.3468651029106
2021-09-14T03:00:00.000Z,295.0454753345023
2021-09-14T03:10:00.000Z,292.23211950791455
2021-09-14T03:20:00.000Z,290.31366270316636
2021-09-14T03:30:00.000Z,284.36733844246885
2021-09-14T03:40:00.000Z,285.903496641854
2021-09-14T03:50:00.000Z,284.7916811135857
2021-09-14T04:00:00.000Z,280.1556016109522
2021-09-14T04:10:00.000Z,279.26250670402715
2021-09-14T04:20:00.000Z,279.79565086351136
2021-09-14T04:30:00.000Z,278.5715230237315
2021-09-14T04:40:00.000Z,278.16126090035385
2021-09-14T04:50:00.000Z,283.73464772990195
2021-09-14T05:00:00.000Z,294.99888283406733
2021-09-14T05:10:00.000Z,295.26868729361024
2021-09-14T05:20:00.000Z,292.9465094042813
2021-09-14T05:30:00.000Z,289.50614221430976
2021-09-14T05:40:00.000Z,289.49450115822356
2021-09-14T05:50:00.000Z,291.9355992878104
2021-09-14T06:00:00.000Z,286.11702824568766
2021-09-14T06:10:00.000Z,292.69475524088597
2021-09-14T06:20:00.000Z,292.22653994301925
2021-09-14T06:30:00.000Z,292.08199532895253
2021-09-14T06:40:00.000Z,291.6932474693281
2021-09-14T06:50:00.000Z,291.32079734251334
2021-09-14T07:00:00.000Z,290.8686555858773
2021-09-14T07:10:00.000Z,284.4659122938454
2021-09-14T07:20:00.000Z,289.690845776343
2021-09-14T07:30:00.000Z,288.4456379057555
2021-09-14T07:40:00.000Z,285.2512849041159
2021-09-14T07:50:00.000Z,276.7791769503776
2021-09-14T08:00:00.000Z,287.65494293620606
2021-09-14T08:10:00.000Z,287.05860323663904
2021-09-14T08:20:00.000Z,286.14462247423955
2021-09-14T08:30:00.000Z,285.5202707205897
2021-09-14T08:40:00.000Z,282.43706681880064
2021-09-14T08:50:00.000Z,284.9395600797034
2021-09-14T09:00:00.000Z,284.78400256916444
2021-09-14T09:10:00.000Z,284.49132935070924
2021-09-14T09:20:00.000Z,283.85769974976466
2021-09-14T09:30:00.000Z,283.7399907823779
2021-09-14T09:40:00.000Z,283.20124092614526
2021-09-14T09:50:00.000Z,282.34770225436057
2021-09-14T10:00:00.000Z,283.1885124893529
2021-09-14T10:10:00.000Z,280.8528031868304
2021-09-14T10:20:00.000Z,281.78818285304004
2021-09-14T10:30:00.000Z,282.980309160511
2021-09-14T10:40:00.000Z,282.1269405691985
2021-09-14T10:50:00.000Z,282.04602089478897
2021-09-14T11:00:00.000Z,282.50364187950044
2021-09-14T11:10:00.000Z,281.6754042489204
2021-09-14T11:20:00.000Z,279.1309376002421
2021-09-14T11:30:00.000Z,281.154156929944
2021-09-14T11:40:00.000Z,278.04977563942407
2021-09-14T11:50:00.000Z,276.46385734530014
2021-09-14T12:00:00.000Z,269.0702582682386
2021-09-14T12:10:00.000Z,275.56523570674364
2021-09-14T12:20:00.000Z,282.08605542838103
2021-09-14T12:30:00.000Z,277.9174446142007
2021-09-14T12:40:00.000Z,279.31671404658596
2021-09-14T12:50:00.000Z,282.17565417591425
2021-09-14T13:00:00.000Z,281.2854653406934
2021-09-14T13:10:00.000Z,280.02075906604546
2021-09-14T13:20:00.000Z,281.21307679371097
2021-09-14T13:30:00.000Z,280.1299858108744
2021-09-14T13:40:00.000Z,277.4391835886475
2021-09-14T13:50:00.000Z,265.5395135100728
2021-09-14T14:00:00.000Z,266.9921354175247
2021-09-14T14:10:00.000Z,262.32690468577374
2021-09-14T14:20:00.000Z,262.724248725798
2021-09-14T14:30:00.000Z,263.78780339038775
2021-09-14T14:50:00.000Z,261.2204132120645
2021-09-14T15:00:00.000Z,262.9604737096453
2021-09-14T15:10:00.000Z,264.53542622555494
2021-09-14T15:20:00.000Z,263.4594590881158
2021-09-14T15:30:00.000Z,266.81254951589506
2021-09-14T15:40:00.000Z,264.552728616595
2021-09-14T15:50:00.000Z,266.60052997579544
2021-09-14T16:00:00.000Z,264.0584334777495
2021-09-14T16:10:00.000Z,262.7351296357279
2021-09-14T16:20:00.000Z,266.6674922500765
2021-09-14T16:30:00.000Z,266.69318371763444
2021-09-14T16:40:00.000Z,279.2076203671593
2021-09-14T16:50:00.000Z,282.86651271375075
2021-09-14T17:00:00.000Z,282.96613737050683
2021-09-14T17:10:00.000Z,280.65840834962046
2021-09-14T17:20:00.000Z,279.1005941728824
2021-09-14T17:30:00.000Z,271.9175180805263
2021-09-14T17:40:00.000Z,269.6091474472848
2021-09-14T17:50:00.000Z,263.97337468740034
2021-09-14T18:00:00.000Z,264.855812219631
2021-09-14T18:10:00.000Z,262.0260507419855
2021-09-14T18:20:00.000Z,261.4672221974001
2021-09-14T18:30:00.000Z,261.49709296797874
2021-09-14T18:40:00.000Z,262.97217684053095
2021-09-14T18:50:00.000Z,261.91134128933425
2021-09-14T19:00:00.000Z,261.65531777432795
2021-09-14T19:10:00.000Z,262.8758638183204
2021-09-14T19:20:00.000Z,265.9780775612814
2021-09-14T19:30:00.000Z,262.16505434851905
2021-09-14T19:40:00.000Z,267.8287281661432
2021-09-14T19:50:00.000Z,270.66540171545716
2021-09-14T20:00:00.000Z,266.29974579282197
2021-09-14T20:10:00.000Z,277.5329257274815
2021-09-14T20:20:00.000Z,279.9397127935011
2021-09-14T20:30:00.000Z,271.7705649617087
2021-09-14T20:40:00.000Z,279.6069971799818
2021-09-14T20:50:00.000Z,278.0038328948319
2021-09-14T21:00:00.000Z,273.92711443948696
2021-09-14T21:10:00.000Z,279.01758167637774
2021-09-14T21:20:00.000Z,281.04899981496243
2021-09-14T21:30:00.000Z,280.9317867863105
2021-09-14T21:40:00.000Z,284.60920854339395
2021-09-14T21:50:00.000Z,284.63823968368735
2021-09-14T22:00:00.000Z,286.2634031136568
2021-09-14T22:10:00.000Z,286.6601741358478
2021-09-14T22:20:00.000Z,287.060037974595
2021-09-14T22:30:00.000Z,285.5054623818014
2021-09-14T22:40:00.000Z,287.60048056530337
2021-09-14T22:50:00.000Z,288.2862679959921
2021-09-14T23:00:00.000Z,285.4273357864586
2021-09-14T23:10:00.000Z,282.64442717722596
2021-09-14T23:20:00.000Z,286.41112460553603
2021-09-14T23:30:00.000Z,277.8612830453777
2021-09-14T23:40:00.000Z,282.09170637735485
2021-09-14T23:50:00.000Z,284.9191077089776
2021-09-15T00:00:00.000Z,283.2350297649662
2021-09-15T00:10:00.000Z,286.5924358823665
2021-09-15T00:20:00.000Z,274.9778586963397
2021-09-15T00:30:00.000Z,290.7420880054125
2021-09-15T00:40:00.000Z,294.98882573548855
2021-09-15T00:50:00.000Z,296.8721543723329
2021-09-15T01:00:00.000Z,295.71621203470323
2021-09-15T01:10:00.000Z,298.50495904762516
2021-09-15T01:20:00.000Z,298.8635436115061
2021-09-15T01:30:00.000Z,299.5278499620655
2021-09-15T01:40:00.000Z,300.19526326488216
2021-09-15T01:50:00.000Z,300.6687811052904
2021-09-15T02:00:00.000Z,301.1958276860204
2021-09-15T02:10:00.000Z,301.7075246192611
2021-09-15T02:20:00.000Z,302.3141197030932
2021-09-15T02:30:00.000Z,302.4955261742909
2021-09-15T02:50:00.000Z,302.2541619000765
2021-09-15T03:00:00.000Z,302.3386330565645
2021-09-15T03:10:00.000Z,302.2299925971915
2021-09-15T03:20:00.000Z,302.2356358504694
2021-09-15T03:30:00.000Z,301.7614756115402
2021-09-15T03:40:00.000Z,301.303368081378
2021-09-15T03:50:00.000Z,300.6838425215177
2021-09-15T04:00:00.000Z,298.5157024299682
2021-09-15T04:10:00.000Z,297.10576044479575
2021-09-15T04:20:00.000Z,291.6733074676722
2021-09-15T04:30:00.000Z,275.3497092134192
2021-09-15T04:40:00.000Z,290.58506434647234
2021-09-15T04:50:00.000Z,292.1830780555333
2021-09-15T05:00:00.000Z,296.8552940323013
2021-09-15T05:10:00.000Z,297.36296809792043
2021-09-15T05:20:00.000Z,296.10683546995966
2021-09-15T05:30:00.000Z,294.5562542110149
2021-09-15T05:40:00.000Z,275.13755893807524
2021-09-15T05:50:00.000Z,279.2968870481362
2021-09-15T06:00:00.000Z,277.58794071241465
2021-09-15T06:10:00.000Z,285.0193583237884
2021-09-15T06:20:00.000Z,289.2758138577614
2021-09-15T06:30:00.000Z,287.30526707086176
2021-09-15T06:40:00.000Z,287.6074734321087
2021-09-15T06:50:00.000Z,290.6868464601507
2021-09-15T07:00:00.000Z,293.429163697518
2021-09-15T07:10:00.000Z,290.50777994625116
2021-09-15T07:20:00.000Z,291.64529501923073
2021-09-15T07:30:00.000Z,290.77361289786364
2021-09-15T07:40:00.000Z,289.57868939479596
2021-09-15T07:50:00.000Z,289.0179858700969
2021-09-15T08:00:00.000Z,289.65654635231385
2021-09-15T08:10:00.000Z,286.3977745905361
2021-09-15T08:20:00.000Z,287.6443667325168
2021-09-15T08:30:00.000Z,287.92357581404553
2021-09-15T08:40:00.000Z,286.3085186958128
2021-09-15T08:50:00.000Z,281.6507276896778
2021-09-15T09:00:00.000Z,285.1775745409178
2021-09-15T09:10:00.000Z,282.90076197032863
2021-09-15T09:20:00.000Z,283.96284994553247
2021-09-15T09:30:00.000Z,286.11389193330064
2021-09-15T09:40:00.000Z,285.8267995259275
2021-09-15T09:50:00.000Z,283.9210575920807
2021-09-15T10:00:00.000Z,283.3925479095694
2021-09-15T10:10:00.000Z,282.88527556465317
2021-09-15T10:20:00.000Z,286.72180321516373
2021-09-15T10:30:00.000Z,287.1155996263081
2021-09-15T10:40:00.000Z,285.78659297558846
2021-09-15T10:50:00.000Z,286.9939105939006
2021-09-15T11:00:00.000Z,286.91534321710617
2021-09-15T11:10:00.000Z,286.8485003277371
2021-09-15T11:20:00.000Z,286.6394923380932
2021-09-15T11:30:00.000Z,286.40034980680684
2021-09-15T11:40:00.000Z,286.1707917927135
2021-09-15T11:50:00.000Z,286.15212375276275
2021-09-15T12:00:00.000Z,286.03754447940514
2021-09-15T12:10:00.000Z,285.7689077564411
2021-09-15T12:20:00.000Z,285.47106337785215
2021-09-15T12:30:00.000Z,285.5480451307207
2021-09-15T12:40:00.000Z,285.3366765480407
2021-09-15T12:50:00.000Z,285.2017658243579
2021-09-15T13:00:00.000Z,285.2788913042518
2021-09-15T13:10:00.000Z,285.0378701303718
2021-09-15T13:20:00.000Z,285.22095666023023
2021-09-15T13:30:00.000Z,285.0088918420214
2021-09-15T13:40:00.000Z,284.93170620713306
2021-09-15T13:50:00.000Z,284.3902529052276
2021-09-15T14:00:00.000Z,284.0108666963284
2021-09-15T14:10:00.000Z,284.2731674391435
2021-09-15T14:20:00.000Z,284.02991502932514
2021-09-15T14:30:00.000Z,284.1176516290198
2021-09-15T14:50:00.000Z,284.38963610634516
2021-09-15T15:00:00.000Z,284.25353291425887
2021-09-15T15:10:00.000Z,284.74803719123975
2021-09-15T15:20:00.000Z,285.61452440438984
2021-09-15T15:30:00.000Z,285.89196524269926
2021-09-15T15:40:00.000Z,286.03537193051324
2021-09-15T15:50:00.000Z,286.0160549911934
2021-09-15T16:00:00.000Z,286.19719832165606
2021-09-15T16:10:00.000Z,286.20689328727775
2021-09-15T16:20:00.000Z,286.19716781768807
2021-09-15T16:30:00.000Z,286.0636555421505
2021-09-15T16:40:00.000Z,286.02543157868456
2021-09-15T16:50:00.000Z,285.8345164672791
2021-09-15T17:00:00.000Z,285.93952874471364
2021-09-15T17:10:00.000Z,285.9777252517437
2021-09-15T17:20:00.000Z,285.9395043538411
2021-09-15T17:30:00.000Z,285.79626301670856
2021-09-15T17:40:00.000Z,285.8057878961703
2021-09-15T17:50:00.000Z,285.68152777637806
2021-09-15T18:00:00.000Z,285.62394689551536
2021-09-15T18:10:00.000Z,285.5377794944901
2021-09-15T18:20:00.000Z,285.6429978012226
2021-09-15T18:30:00.000Z,285.4036686374511
2021-09-15T18:40:00.000Z,285.4898940991647
2021-09-15T18:50:00.000Z,285.4706686329897
2021-09-15T19:00:00.000Z,285.3846878878976
2021-09-15T19:10:00.000Z,285.21238495080587
2021-09-15T19:20:00.000Z,285.1928919894463
2021-09-15T19:30:00.000Z,285.2599985030597
2021-09-15T19:40:00.000Z,285.1351847525458
2021-09-15T19:50:00.000Z,284.99065585205636
2021-09-15T20:00:00.000Z,284.79817058039924
2021-09-15T20:10:00.000Z,284.6335552581743
2021-09-15T20:20:00.000Z,284.51727335423345
2021-09-15T20:30:00.000Z,284.3623954899763
2021-09-15T20:40:00.000Z,284.2844734322361
2021-09-15T20:50:00.000Z,284.13854883816174
2021-09-15T21:00:00.000Z,284.13854955681126
2021-09-15T21:10:00.000Z,284.48745739819634
2021-09-15T21:20:00.000Z,284.9800647203923
2021-09-15T21:30:00.000Z,285.8371981614985
2021-09-15T21:40:00.000Z,286.745815399179
