version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-09-20T04:20:00.000Z,304.00412959794903
2021-09-20T04:30:00.000Z,303.8798738666339
2021-09-20T04:40:00.000Z,303.1036180441696
2021-09-20T04:50:00.000Z,302.71170949213825
2021-09-20T05:00:00.000Z,301.98054650963553
2021-09-20T05:10:00.000Z,301.94993404634744
2021-09-20T05:20:00.000Z,300.9259202165989
2021-09-20T05:30:00.000Z,300.87080532001295
2021-09-20T05:40:00.000Z,299.6962831061827
2021-09-20T05:50:00.000Z,299.3813454556785
2021-09-20T06:00:00.000Z,298.06359427592605
2021-09-20T06:10:00.000Z,296.8842387618285
2021-09-20T06:20:00.000Z,279.83973426071464
2021-09-20T06:30:00.000Z,266.6467629051927
2021-09-20T06:40:00.000Z,266.4420255227507
2021-09-20T06:50:00.000Z,260.8086687328883
2021-09-20T07:00:00.000Z,260.4410839458395
2021-09-20T07:10:00.000Z,264.53408357544555
2021-09-20T07:20:00.000Z,280.88493436558736
2021-09-20T07:30:00.000Z,273.60241400802545
2021-09-20T07:40:00.000Z,286.9693156150828
2021-09-20T07:50:00.000Z,282.6929168655657
2021-09-20T08:00:00.000Z,287.7392597183829
2021-09-20T08:10:00.000Z,281.2204751992612
2021-09-20T08:20:00.000Z,273.55939714699804
2021-09-20T08:30:00.000Z,260.3681642121802
2021-09-20T08:40:00.000Z,257.5003185816749
2021-09-20T08:50:00.000Z,257.755705945526
2021-09-20T09:00:00.000Z,256.5884359233019
2021-09-20T09:10:00.000Z,258.90128153928595
2021-09-20T09:20:00.000Z,258.6212093312874
2021-09-20T09:40:00.000Z,256.22391737674803
2021-09-20T09:50:00.000Z,250.0
2021-09-20T10:00:00.000Z,250.0
2021-09-20T10:10:00.000Z,250.0
2021-09-20T10:20:00.000Z,250.0
2021-09-20T10:30:00.000Z,250.0
2021-09-20T10:40:00.000Z,250.0
2021-09-20T10:50:00.000Z,250.0
2021-09-20T11:00:00.000Z,250.0
2021-09-20T11:10:00.000Z,250.0
2021-09-20T11:20:00.000Z,250.0
2021-09-20T11:30:00.000Z,250.0
2021-09-20T11:40:00.000Z,250.0
2021-09-20T11:50:00.000Z,260.6167717773535
2021-09-20T12:00:00.000Z,281.45781562566776
2021-09-20T12:10:00.000Z,278.32831859852786
2021-09-20T12:20:00.000Z,280.6768760379919
2021-09-20T12:30:00.000Z,280.37837772597913
2021-09-20T12:40:00.000Z,279.9879863433293
2021-09-20T12:50:00.000Z,280.31224447737674
2021-09-20T13:00:00.000Z,281.5457168327743
2021-09-20T13:10:00.000Z,282.43144475995626
2021-09-20T13:20:00.000Z,282.48831528757756
2021-09-20T13:30:00.000Z,282.3660009636506
2021-09-20T13:40:00.000Z,273.71011535255127
2021-09-20T13:50:00.000Z,278.49404482955464
2021-09-20T14:00:00.000Z,281.2059965340762
2021-09-20T14:10:00.000Z,281.55702640537027
2021-09-20T14:20:00.000Z,281.2878772813458
2021-09-20T14:30:00.000Z,281.09704288584646
2021-09-20T14:50:00.000Z,281.0059679617737
2021-09-20T15:00:00.000Z,280.84484677180455
2021-09-20T15:10:00.000Z,280.73205050335514
2021-09-20T15:20:00.000Z,280.478942712189
2021-09-20T15:30:00.000Z,280.45722315987706
2021-09-20T15:40:00.000Z,280.19607443663875
2021-09-20T15:50:00.000Z,279.3820143152827
2021-09-20T16:00:00.000Z,276.94037327032777
2021-09-20T16:10:00.000Z,277.6203659292773
2021-09-20T16:20:00.000Z,274.46504113618323
2021-09-20T16:30:00.000Z,279.18908774558565
2021-09-20T16:40:00.000Z,274.8202099259098
2021-09-20T16:50:00.000Z,279.1026753973619
2021-09-20T17:00:00.000Z,280.2662787378337
2021-09-20T17:10:00.000Z,280.15069669467294
2021-09-20T17:20:00.000Z,275.489277375607
2021-09-20T17:30:00.000Z,280.1526571553796
2021-09-20T17:40:00.000Z,280.05490518011425
2021-09-20T17:50:00.000Z,280.06754242969487
2021-09-20T18:00:00.000Z,279.69324488074665
2021-09-20T18:10:00.000Z,279.5388957552938
2021-09-20T18:20:00.000Z,279.3533589070059
2021-09-20T18:30:00.000Z,279.189502568942
2021-09-20T18:40:00.000Z,279.0742977826191
2021-09-20T18:50:00.000Z,278.72774633134895
2021-09-20T19:00:00.000Z,278.45162879365995
2021-09-20T19:10:00.000Z,278.6253221053663
2021-09-20T19:20:00.000Z,278.6164744288953
2021-09-20T19:30:00.000Z,278.58925063769834
2021-09-20T19:40:00.000Z,278.2550716797128
2021-09-20T19:50:00.000Z,278.62055278251154
2021-09-20T20:00:00.000Z,278.07057356526076
2021-09-20T20:10:00.000Z,278.22269748546574
2021-09-20T20:20:00.000Z,278.44181603173814
2021-09-20T20:30:00.000Z,278.721395706038
2021-09-20T20:40:00.000Z,278.57919322895077
2021-09-20T20:50:00.000Z,279.3244100894305
2021-09-20T21:00:00.000Z,275.50230902033667
2021-09-20T21:10:00.000Z,274.29390059271344
2021-09-20T21:20:00.000Z,274.22839742808327
2021-09-20T21:30:00.000Z,273.5351472445561
2021-09-20T21:40:00.000Z,271.96469935643205
2021-09-20T21:50:00.000Z,271.4577044478609
2021-09-20T22:00:00.000Z,271.23733584299606
2021-09-20T22:10:00.000Z,271.2701032531108
2021-09-20T22:20:00.000Z,271.4740916420216
2021-09-20T22:30:00.000Z,271.4916916514448
2021-09-20T22:40:00.000Z,272.1151642620777
2021-09-20T22:50:00.000Z,280.71758679467655
2021-09-20T23:00:00.000Z,270.74112078057533
2021-09-20T23:10:00.000Z,270.5007981094017
2021-09-20T23:20:00.000Z,269.9707949434532
2021-09-20T23:30:00.000Z,283.43487890686674
2021-09-20T23:40:00.000Z,273.3692086991102
2021-09-20T23:50:00.000Z,274.4098159583895
2021-09-21T00:00:00.000Z,272.08145581304325
2021-09-21T00:10:00.000Z,278.4340519045676
2021-09-21T00:20:00.000Z,281.0563286360787
2021-09-21T00:30:00.000Z,285.5214860185748
2021-09-21T00:40:00.000Z,281.58469098971733
2021-09-21T00:50:00.000Z,274.89945762137927
2021-09-21T01:00:00.000Z,275.8290692278036
2021-09-21T01:10:00.000Z,274.93398560813813
2021-09-21T01:20:00.000Z,273.0530812931407
2021-09-21T01:30:00.000Z,272.75466804641496
2021-09-21T01:40:00.000Z,272.8032464811899
2021-09-21T01:50:00.000Z,275.6818878031747
2021-09-21T02:00:00.000Z,284.67982649509116
2021-09-21T02:10:00.000Z,278.59351318172946
2021-09-21T02:20:00.000Z,282.0450012795201
2021-09-21T02:30:00.000Z,280.6097656577403
2021-09-21T02:50:00.000Z,283.9051412865111
2021-09-21T03:00:00.000Z,273.3195953829042
2021-09-21T03:10:00.000Z,281.45463047474146
2021-09-21T03:20:00.000Z,278.22798762321287
2021-09-21T03:30:00.000Z,278.7782519756206
2021-09-21T03:40:00.000Z,277.07885927829693
2021-09-21T03:50:00.000Z,275.4098481179692
2021-09-21T04:00:00.000Z,272.2666305162337
2021-09-21T04:10:00.000Z,272.6351264801209
2021-09-21T04:20:00.000Z,270.8945983188407
2021-09-21T04:30:00.000Z,270.2433612058051
2021-09-21T04:40:00.000Z,269.0640844672431
2021-09-21T04:50:00.000Z,277.0843340379298
2021-09-21T05:00:00.000Z,278.65641656573393
2021-09-21T05:10:00.000Z,281.87377841120576
2021-09-21T05:20:00.000Z,288.97693634641524
2021-09-21T05:30:00.000Z,290.2966900476061
2021-09-21T05:40:00.000Z,289.79893967044666
2021-09-21T05:50:00.000Z,290.60384220064554
2021-09-21T06:00:00.000Z,287.29916175929196
2021-09-21T06:10:00.000Z,288.9372898405644
2021-09-21T06:20:00.000Z,288.4019504540401
2021-09-21T06:30:00.000Z,288.0999102818593
2021-09-21T06:40:00.000Z,287.54370115351844
2021-09-21T06:50:00.000Z,286.84033199171046
2021-09-21T07:00:00.000Z,286.67637285267335
2021-09-21T07:10:00.000Z,285.10671065611666
2021-09-21T07:20:00.000Z,282.03583715105407
2021-09-21T07:30:00.000Z,283.21433830964656
2021-09-21T07:40:00.000Z,283.0790361745792
2021-09-21T07:50:00.000Z,282.7061853478486
2021-09-21T08:00:00.000Z,281.8915137049725
2021-09-21T08:10:00.000Z,280.65699496641923
2021-09-21T08:20:00.000Z,279.5921699813522
2021-09-21T08:30:00.000Z,278.86752241563534
2021-09-21T08:40:00.000Z,278.66683512470297
2021-09-21T08:50:00.000Z,278.37414347729305
2021-09-21T09:00:00.000Z,278.6444650465222
2021-09-21T09:10:00.000Z,278.4796579261994
2021-09-21T09:20:00.000Z,278.2490460933313
2021-09-21T09:30:00.000Z,278.5248679023567
2021-09-21T09:40:00.000Z,278.23206282555196
2021-09-21T09:50:00.000Z,278.4850633402068
2021-09-21T10:00:00.000Z,278.2404336395304
2021-09-21T10:10:00.000Z,277.9354376521712
2021-09-21T10:20:00.000Z,277.738108507397
2021-09-21T10:30:00.000Z,277.56352909428244
2021-09-21T10:40:00.000Z,278.3515640527533
2021-09-21T10:50:00.000Z,278.8675938223726
2021-09-21T11:00:00.000Z,279.09355738050044
2021-09-21T11:10:00.000Z,278.8675954123512
2021-09-21T11:20:00.000Z,278.8538030607386
2021-09-21T11:30:00.000Z,278.98328536708175
2021-09-21T11:40:00.000Z,279.3674102330945
2021-09-21T11:50:00.000Z,279.3809492147768
2021-09-21T12:00:00.000Z,279.2622530998608
2021-09-21T12:10:00.000Z,279.3378580088077
2021-09-21T12:20:00.000Z,279.50437548491476
2021-09-21T12:30:00.000Z,278.70878886289717
2021-09-21T12:40:00.000Z,278.0295577026966
2021-09-21T12:50:00.000Z,276.9198349448286
2021-09-21T13:00:00.000Z,276.7543130842818
2021-09-21T13:10:00.000Z,276.04825436517916
2021-09-21T13:20:00.000Z,276.02441481574914
2021-09-21T13:30:00.000Z,276.32245777765485
2021-09-21T13:40:00.000Z,276.71597010383636
2021-09-21T13:50:00.000Z,276.04109917336825
2021-09-21T14:00:00.000Z,276.6117762098568
2021-09-21T14:10:00.000Z,277.4166833857767
2021-09-21T14:20:00.000Z,276.6569706964171
2021-09-21T14:30:00.000Z,276.68206761059105
2021-09-21T14:50:00.000Z,275.80893002138515
2021-09-21T15:00:00.000Z,275.7290349005776
2021-09-21T15:10:00.000Z,274.99118086869305
2021-09-21T15:20:00.000Z,275.1459010723191
2021-09-21T15:30:00.000Z,275.064366430129
2021-09-21T15:40:00.000Z,275.23474490054735
2021-09-21T15:50:00.000Z,275.05613171679136
2021-09-21T16:00:00.000Z,275.4947196627104
2021-09-21T16:10:00.000Z,275.49361256191895
2021-09-21T16:20:00.000Z,276.1064555692033
2021-09-21T16:30:00.000Z,275.86375890140243
2021-09-21T16:40:00.000Z,276.4519292817566
2021-09-21T16:50:00.000Z,276.3946888754112
2021-09-21T17:00:00.000Z,275.8648040796343
2021-09-21T17:10:00.000Z,275.80882684447647
2021-09-21T17:20:00.000Z,275.12879480477125
2021-09-21T17:30:00.000Z,275.194045154429
2021-09-21T17:40:00.000Z,275.12098626977513
2021-09-21T17:50:00.000Z,274.26569932655974
2021-09-21T18:00:00.000Z,274.47780197670585
2021-09-21T18:10:00.000Z,274.5349896547314
2021-09-21T18:20:00.000Z,273.9786201547704
2021-09-21T18:30:00.000Z,274.6168122928719
2021-09-21T18:40:00.000Z,274.1426818716194
2021-09-21T18:50:00.000Z,274.65722889045117
2021-09-21T19:00:00.000Z,274.6409351786548
2021-09-21T19:10:00.000Z,274.6490892040709
2021-09-21T19:20:00.000Z,274.24904170980255
2021-09-21T19:30:00.000Z,274.2979068530903
2021-09-21T19:40:00.000Z,274.4531659864976
2021-09-21T19:50:00.000Z,274.33064680596345
2021-09-21T20:00:00.000Z,274.6247273395307
2021-09-21T20:10:00.000Z,274.75512473802576
2021-09-21T20:20:00.000Z,275.4928058320965
2021-09-21T20:30:00.000Z,276.2875169491452
2021-09-21T20:40:00.000Z,277.43009570879286
2021-09-21T20:50:00.000Z,278.77766910897617
2021-09-21T21:00:00.000Z,280.6151321981627
2021-09-21T21:10:00.000Z,281.81017427272695
2021-09-21T21:20:00.000Z,283.0299547605862
2021-09-21T21:30:00.000Z,284.005724262094
2021-09-21T21:40:00.000Z,285.1521038307959
2021-09-21T21:50:00.000Z,286.2742434132035
2021-09-21T22:00:00.000Z,287.22235822676663
2021-09-21T22:10:00.000Z,288.1847191706568
2021-09-21T22:20:00.000Z,289.31414842319776
2021-09-21T22:30:00.000Z,290.4756678436172
2021-09-21T22:40:00.000Z,291.7334068214159
2021-09-21T22:50:00.000Z,292.5962832033884
2021-09-21T23:00:00.000Z,293.7243323678566
2021-09-21T23:10:00.000Z,294.70535654784334
2021-09-21T23:20:00.000Z,295.6472713371357
2021-09-21T23:30:00.000Z,296.73743905786915
2021-09-21T23:40:00.000Z,297.6811212715917
2021-09-21T23:50:00.000Z,298.29760357971577
2021-09-22T00:00:00.000Z,299.09462981478845
2021-09-22T00:10:00.000Z,300.159927193503
2021-09-22T00:20:00.000Z,300.6897323324514
2021-09-22T00:30:00.000Z,301.3233452394484
2021-09-22T00:40:00.000Z,302.1166111220938
2021-09-22T00:50:00.000Z,302.67726032895524
2021-09-22T01:00:00.000Z,303.5504997428719
2021-09-22T01:10:00.000Z,303.88909660137153
2021-09-22T01:20:00.000Z,304.25076299224077
2021-09-22T01:30:00.000Z,304.828370767228
2021-09-22T01:40:00.000Z,305.61926021661037
2021-09-22T01:50:00.000Z,305.6454057882736
2021-09-22T02:00:00.000Z,306.2634895199168
2021-09-22T02:10:00.000Z,306.50789276854283
2021-09-22T02:20:00.000Z,307.20894493157346
2021-09-22T02:30:00.000Z,306.8745124559141
2021-09-22T02:50:00.000Z,306.664970371286
2021-09-22T03:00:00.000Z,306.97588581194765
2021-09-22T03:10:00.000Z,305.5523666215473
2021-09-22T03:20:00.000Z,290.4230852777253
2021-09-22T03:30:00.000Z,288.8079747796919
2021-09-22T03:40:00.000Z,292.5826918549709
2021-09-22T03:50:00.000Z,285.4358774902538
2021-09-22T04:00:00.000Z,290.02811474603817
2021-09-22T04:10:00.000Z,288.23443613173924
2021-09-22T04:20:00.000Z,285.9670181829847
2021-09-22T04:30:00.000Z,295.60046537532236
2021-09-22T04:40:00.000Z,285.47588774118805
2021-09-22T04:50:00.000Z,297.86003410412843
2021-09-22T05:00:00.000Z,297.535094737324
2021-09-22T05:10:00.000Z,296.81600285142025
2021-09-22T05:20:00.000Z,298.52840981450333
2021-09-22T05:30:00.000Z,298.0374605106325
2021-09-22T05:40:00.000Z,296.9516598467355
2021-09-22T05:50:00.000Z,296.50736270849006
2021-09-22T06:00:00.000Z,295.61492806069157
2021-09-22T06:10:00.000Z,295.02555274007295
2021-09-22T06:20:00.000Z,293.8172075804602
2021-09-22T06:30:00.000Z,293.4201502452706
2021-09-22T06:40:00.000Z,292.51051556925023
2021-09-22T06:50:00.000Z,291.86939096007734
2021-09-22T07:00:00.000Z,291.0281818092313
2021-09-22T07:10:00.000Z,290.1638682543763
2021-09-22T07:20:00.000Z,289.4369074944623
2021-09-22T07:30:00.000Z,288.649161919843
2021-09-22T07:40:00.000Z,287.76418998704077
2021-09-22T07:50:00.000Z,286.8393646568842
2021-09-22T08:00:00.000Z,286.2401400102565
2021-09-22T08:10:00.000Z,285.3410664073664
2021-09-22T08:20:00.000Z,284.8385935527518
2021-09-22T08:30:00.000Z,284.00455637430923
2021-09-22T08:40:00.000Z,283.5452019859686
2021-09-22T08:50:00.000Z,283.2791769905647
2021-09-22T09:00:00.000Z,282.6149793780001
2021-09-22T09:10:00.000Z,282.55175890916036
2021-09-22T09:20:00.000Z,282.55176567841124
2021-09-22T09:30:00.000Z,282.3763385442133
2021-09-22T09:40:00.000Z,282.38501703513685
2021-09-22T09:50:00.000Z,282.0894950713371
2021-09-22T10:00:00.000Z,281.9783033349758
2021-09-22T10:10:00.000Z,281.97830696453514
2021-09-22T10:20:00.000Z,281.9996995285275
2021-09-22T10:30:00.000Z,281.6904721698265
2021-09-22T10:40:00.000Z,281.93089845053373
2021-09-22T10:50:00.000Z,281.8368496080177
2021-09-22T11:00:00.000Z,281.3025469202394
2021-09-22T11:10:00.000Z,280.92203205789593
2021-09-22T11:20:00.000Z,280.5655521496685
2021-09-22T11:30:00.000Z,280.22302698426483
2021-09-22T11:40:00.000Z,280.8348969546908
2021-09-22T11:50:00.000Z,280.56554910429406
2021-09-22T12:00:00.000Z,280.1786284913264
2021-09-22T12:10:00.000Z,280.3348604280882
2021-09-22T12:20:00.000Z,279.9453082181766
2021-09-22T12:30:00.000Z,279.1128241548041
2021-09-22T12:40:00.000Z,279.4133215623717
2021-09-22T12:50:00.000Z,278.42730182863727
2021-09-22T13:00:00.000Z,278.99396323456966
2021-09-22T13:10:00.000Z,278.04410971207625
2021-09-22T13:20:00.000Z,277.90370369573577
2021-09-22T13:30:00.000Z,278.28965263513044
2021-09-22T13:40:00.000Z,278.4228993249058
2021-09-22T13:50:00.000Z,278.258408581879
2021-09-22T14:00:00.000Z,278.3917152168693
2021-09-22T14:10:00.000Z,278.5813038201823
2021-09-22T14:20:00.000Z,278.0918407587822
2021-09-22T14:30:00.000Z,278.2959609706531
2021-09-22T14:50:00.000Z,278.7369869827491
2021-09-22T15:00:00.000Z,278.36046160194087
2021-09-22T15:10:00.000Z,277.9036925727559
2021-09-22T15:20:00.000Z,277.88877764056315
2021-09-22T15:30:00.000Z,277.44679832826193
2021-09-22T15:40:00.000Z,277.51809418228885
2021-09-22T15:50:00.000Z,277.486568612392
2021-09-22T16:00:00.000Z,277.20955427956693
2021-09-22T16:10:00.000Z,277.06673420719727
2021-09-22T16:20:00.000Z,277.2655493621431
2021-09-22T16:30:00.000Z,276.9635854945916
2021-09-22T16:40:00.000Z,277.27271304545854
2021-09-22T16:50:00.000Z,277.1065083737682
2021-09-22T17:00:00.000Z,277.17789859723644
2021-09-22T17:10:00.000Z,276.9716305713345
2021-09-22T17:20:00.000Z,276.84478133404065
2021-09-22T17:30:00.000Z,276.73345400654824
2021-09-22T17:40:00.000Z,276.64601840164335
2021-09-22T17:50:00.000Z,276.741407654563
2021-09-22T18:00:00.000Z,276.6379350608091
2021-09-22T18:10:00.000Z,276.57430514195823
2021-09-22T18:20:00.000Z,276.582362934502
2021-09-22T18:30:00.000Z,276.2154733768192
2021-09-22T18:40:00.000Z,276.22340483837195
2021-09-22T18:50:00.000Z,276.3430553200133
2021-09-22T19:00:00.000Z,276.0954203882726
2021-09-22T19:10:00.000Z,276.4310378379598
2021-09-22T19:20:00.000Z,275.95938870604044
2021-09-22T19:30:00.000Z,276.1433383369653
2021-09-22T19:40:00.000Z,275.80753585438333
2021-09-22T19:50:00.000Z,276.2632631250868
2021-09-22T20:00:00.000Z,276.51063533280507
2021-09-22T20:10:00.000Z,277.1220610557204
2021-09-22T20:20:00.000Z,278.2400616300043
2021-09-22T20:40:00.000Z,280.89311510521344
2021-09-22T20:50:00.000Z,282.4477913106671
2021-09-22T21:00:00.000Z,283.23236865089217
2021-09-22T21:10:00.000Z,284.63853936487766
2021-09-22T21:20:00.000Z,285.55469327101093
2021-09-22T21:30:00.000Z,286.6086421095697
2021-09-22T21:40:00.000Z,287.7123825076003
2021-09-22T21:50:00.000Z,288.83346243529434
2021-09-22T22:00:00.000Z,289.99299673838414
2021-09-22T22:10:00.000Z,291.0476274445315
2021-09-22T22:20:00.000Z,292.50691154229327
2021-09-22T22:30:00.000Z,293.3294345278539
2021-09-22T22:40:00.000Z,294.5602708837878
2021-09-22T22:50:00.000Z,295.40986774089316
2021-09-22T23:00:00.000Z,296.4997914202316
2021-09-22T23:10:00.000Z,297.3434853311816
2021-09-22T23:20:00.000Z,298.2054122052168
2021-09-22T23:30:00.000Z,299.36997044807407
2021-09-22T23:40:00.000Z,299.99338981606104
2021-09-22T23:50:00.000Z,300.5640818925256
2021-09-23T00:00:00.000Z,301.4274324234796
2021-09-23T00:10:00.000Z,302.4042065263484
2021-09-23T00:20:00.000Z,302.6822089620891
2021-09-23T00:30:00.000Z,303.4516610089149
2021-09-23T00:40:00.000Z,304.0703837977845
2021-09-23T00:50:00.000Z,304.89955040369244
2021-09-23T01:00:00.000Z,305.2779948216144
2021-09-23T01:10:00.000Z,305.48352715220864
2021-09-23T01:20:00.000Z,306.021218601902
2021-09-23T01:30:00.000Z,306.90222722992064
2021-09-23T01:40:00.000Z,306.98435917909217
2021-09-23T01:50:00.000Z,307.0649201981634
2021-09-23T02:00:00.000Z,307.5501697888634
2021-09-23T02:10:00.000Z,308.23474791932165
2021-09-23T02:20:00.000Z,307.9426481800449
2021-09-23T02:30:00.000Z,308.42390699699814
2021-09-23T02:50:00.000Z,307.61986875283463
2021-09-23T03:00:00.000Z,307.08403167420147
2021-09-23T03:10:00.000Z,307.4057835026247
2021-09-23T03:20:00.000Z,306.61439030237176
2021-09-23T03:30:00.000Z,306.5130053069749
2021-09-23T03:40:00.000Z,305.94905777902545
2021-09-23T03:50:00.000Z,305.51533903222673
2021-09-23T04:00:00.000Z,305.35308398603456
2021-09-23T04:10:00.000Z,304.9306877225116
2021-09-23T04:20:00.000Z,304.4833759737365
2021-09-23T04:30:00.000Z,304.42903754198477
2021-09-23T04:40:00.000Z,303.8772219141622
2021-09-23T04:50:00.000Z,303.2960187152428
2021-09-23T05:00:00.000Z,302.8599225784631
2021-09-23T05:10:00.000Z,302.3978777474345
2021-09-23T05:20:00.000Z,301.999570417156
2021-09-23T05:30:00.000Z,301.1806712099938
2021-09-23T05:40:00.000Z,300.63929329085784
2021-09-23T05:50:00.000Z,299.753211056492
2021-09-23T06:00:00.000Z,299.0120407795026
2021-09-23T06:10:00.000Z,298.35841831111446
2021-09-23T06:20:00.000Z,297.6256095736306
2021-09-23T06:30:00.000Z,296.4468631585038
2021-09-23T06:40:00.000Z,295.8890042707675
2021-09-23T06:50:00.000Z,294.93295747748687
2021-09-23T07:00:00.000Z,294.08417357115115
2021-09-23T07:10:00.000Z,293.311360186808
2021-09-23T07:20:00.000Z,292.0370457185982
2021-09-23T07:30:00.000Z,291.1404287791121
2021-09-23T07:40:00.000Z,289.48008239691467
2021-09-23T07:50:00.000Z,288.1249629169517
2021-09-23T08:00:00.000Z,287.2052832472839
2021-09-23T08:10:00.000Z,286.6666637996871
2021-09-23T08:20:00.000Z,286.00421063875217
2021-09-23T08:30:00.000Z,285.8781384597615
2021-09-23T08:40:00.000Z,285.26057188480115
2021-09-23T08:50:00.000Z,285.3617911504662
2021-09-23T09:00:00.000Z,284.95045675634066
2021-09-23T09:10:00.000Z,284.9010607591884
2021-09-23T09:20:00.000Z,284.76748397069895
2021-09-23T09:30:00.000Z,284.6801710886208
2021-09-23T09:40:00.000Z,284.1532239998968
2021-09-23T09:50:00.000Z,284.09088859504055
2021-09-23T10:00:00.000Z,283.7171242377843
2021-09-23T10:10:00.000Z,283.59540215604545
2021-09-23T10:20:00.000Z,283.42264846959273
2021-09-23T10:30:00.000Z,283.18627114617726
2021-09-23T10:40:00.000Z,282.93712125804234
2021-09-23T10:50:00.000Z,282.881636878653
2021-09-23T11:00:00.000Z,282.7758440962398
2021-09-23T11:10:00.000Z,282.6783132560373
2021-09-23T11:20:00.000Z,282.2576861022832
2021-09-23T11:30:00.000Z,282.31243221727954
2021-09-23T11:40:00.000Z,282.3758494001482
2021-09-23T11:50:00.000Z,281.8686560064279
2021-09-23T12:00:00.000Z,281.73207612856265
2021-09-23T12:10:00.000Z,282.068599667511
2021-09-23T12:20:00.000Z,281.4915417104885
2021-09-23T12:30:00.000Z,281.5900862035104
2021-09-23T12:40:00.000Z,281.5764930283774
2021-09-23T12:50:00.000Z,281.1953884865606
2021-09-23T13:00:00.000Z,281.63994515521324
2021-09-23T13:10:00.000Z,280.7856223696996
2021-09-23T13:20:00.000Z,280.50402809789693
2021-09-23T13:30:00.000Z,280.60342305060124
2021-09-23T13:40:00.000Z,281.05516663051117
2021-09-23T13:50:00.000Z,280.8733975427459
2021-09-23T14:00:00.000Z,281.1322643732525
2021-09-23T14:10:00.000Z,281.5580177887613
2021-09-23T14:20:00.000Z,281.40403218896137
2021-09-23T14:30:00.000Z,281.5328886523661
2021-09-23T14:50:00.000Z,280.96437561297375
2021-09-23T15:00:00.000Z,280.7906246811196
2021-09-23T15:10:00.000Z,280.71331383029707
2021-09-23T15:20:00.000Z,280.6139362671192
2021-09-23T15:30:00.000Z,280.77690824356114
