version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-09-24T13:10:00.000Z,281.5072348798232
2021-09-24T13:20:00.000Z,281.35707757261366
2021-09-24T13:30:00.000Z,281.2367616388623
2021-09-24T13:40:00.000Z,281.15894474990813
2021-09-24T13:50:00.000Z,281.24428314416735
2021-09-24T14:00:00.000Z,281.0683932122771
2021-09-24T14:10:00.000Z,281.06342389767894
2021-09-24T14:20:00.000Z,280.82675647140974
2021-09-24T14:30:00.000Z,280.77885953503795
2021-09-24T14:50:00.000Z,280.5540674465987
2021-09-24T15:00:00.000Z,280.4577234634294
2021-09-24T15:10:00.000Z,280.3717651615505
2021-09-24T15:20:00.000Z,280.2446363708899
2021-09-24T15:30:00.000Z,279.87667621151485
2021-09-24T15:40:00.000Z,279.9017610788361
2021-09-24T15:50:00.000Z,279.9574642704456
2021-09-24T16:00:00.000Z,279.6748493376433
2021-09-24T16:10:00.000Z,279.6010578471805
2021-09-24T16:20:00.000Z,279.49632324834215
2021-09-24T16:30:00.000Z,279.65668239294274
2021-09-24T16:40:00.000Z,279.6385637371612
2021-09-24T16:50:00.000Z,279.47238692167593
2021-09-24T17:00:00.000Z,279.29358440669813
2021-09-24T17:10:00.000Z,279.262838298713
2021-09-24T17:20:00.000Z,279.0652756892957
2021-09-24T17:30:00.000Z,278.9108594596813
2021-09-24T17:40:00.000Z,278.9666830464834
2021-09-24T17:50:00.000Z,277.86541273603603
2021-09-24T18:00:00.000Z,278.7250497615261
2021-09-24T18:10:00.000Z,278.54495637110494
2021-09-24T18:20:00.000Z,277.58954568122994
2021-09-24T18:30:00.000Z,278.50772480243995
2021-09-24T18:40:00.000Z,278.5449049918568
2021-09-24T18:50:00.000Z,278.7249555684937
2021-09-24T19:00:00.000Z,278.58831176258735
2021-09-24T19:10:00.000Z,278.6193837855545
2021-09-24T19:20:00.000Z,278.7063618013886
2021-09-24T19:30:00.000Z,278.9916401096019
2021-09-24T19:40:00.000Z,279.14606532067444
2021-09-24T19:50:00.000Z,279.26372643583284
2021-09-24T20:00:00.000Z,279.022485718373
2021-09-24T20:10:00.000Z,279.21336383079114
2021-09-24T20:20:00.000Z,279.1266404252602
2021-09-24T20:30:00.000Z,280.1049765695743
2021-09-24T20:40:00.000Z,271.24382323320845
2021-09-24T20:50:00.000Z,279.3559916860856
2021-09-24T21:00:00.000Z,274.67957727155624
2021-09-24T21:10:00.000Z,278.6887676442148
2021-09-24T21:20:00.000Z,279.4971494247269
2021-09-24T21:30:00.000Z,279.37973013862717
2021-09-24T21:40:00.000Z,279.2944192764429
2021-09-24T21:50:00.000Z,277.75183440307075
2021-09-24T22:00:00.000Z,270.81677015013736
2021-09-24T22:10:00.000Z,279.2570074048168
2021-09-24T22:20:00.000Z,271.4241731079567
2021-09-24T22:30:00.000Z,268.89283454934974
2021-09-24T22:40:00.000Z,270.5265261449249
2021-09-24T22:50:00.000Z,282.4283212413416
2021-09-24T23:00:00.000Z,281.02114494472175
2021-09-24T23:10:00.000Z,277.52836343190097
2021-09-24T23:20:00.000Z,269.0163639164506
2021-09-24T23:30:00.000Z,271.87425326978865
2021-09-24T23:40:00.000Z,273.37698474366135
2021-09-24T23:50:00.000Z,268.2798798965699
2021-09-25T00:00:00.000Z,261.3434574159833
2021-09-25T00:10:00.000Z,257.85486560432344
2021-09-25T00:20:00.000Z,256.3131412188429
2021-09-25T00:30:00.000Z,274.1687267487394
2021-09-25T00:40:00.000Z,286.78855720641445
2021-09-25T00:50:00.000Z,272.6865281749977
2021-09-25T01:00:00.000Z,264.4627490333762
2021-09-25T01:10:00.000Z,257.2248046134762
2021-09-25T01:20:00.000Z,264.73354916461125
2021-09-25T01:30:00.000Z,282.6211106664191
2021-09-25T01:40:00.000Z,267.48566335283084
2021-09-25T01:50:00.000Z,280.4239470617556
2021-09-25T02:00:00.000Z,266.9882414124315
2021-09-25T02:10:00.000Z,264.10089167909246
2021-09-25T02:20:00.000Z,258.4428322105661
2021-09-25T02:30:00.000Z,254.20536606106535
2021-09-25T02:50:00.000Z,263.4640595731855
2021-09-25T03:00:00.000Z,264.08814430056367
2021-09-25T03:10:00.000Z,268.1771224101496
2021-09-25T03:20:00.000Z,266.5169738136898
2021-09-25T03:30:00.000Z,280.4707093893567
2021-09-25T03:40:00.000Z,264.2351453701301
2021-09-25T03:50:00.000Z,262.4906820619964
2021-09-25T04:00:00.000Z,257.0794938786138
2021-09-25T04:10:00.000Z,256.52158854886227
2021-09-25T04:20:00.000Z,253.71217603611706
2021-09-25T04:30:00.000Z,254.10048381862168
2021-09-25T04:40:00.000Z,254.24962948596672
2021-09-25T04:50:00.000Z,253.36832096099081
2021-09-25T05:00:00.000Z,260.5123248166544
2021-09-25T05:10:00.000Z,258.46600859686254
2021-09-25T05:20:00.000Z,258.03466704559315
2021-09-25T05:30:00.000Z,253.47408018698528
2021-09-25T05:40:00.000Z,254.48379507159422
2021-09-25T05:50:00.000Z,256.25298293817946
2021-09-25T06:00:00.000Z,256.60797186796077
2021-09-25T06:10:00.000Z,261.28690934266996
2021-09-25T06:20:00.000Z,261.91653920283625
2021-09-25T06:30:00.000Z,257.90299911458993
2021-09-25T06:40:00.000Z,257.73139195602454
2021-09-25T06:50:00.000Z,268.7261603929276
2021-09-25T07:00:00.000Z,259.0311398924143
2021-09-25T07:10:00.000Z,268.0155933661594
2021-09-25T07:20:00.000Z,280.86083641942287
2021-09-25T07:30:00.000Z,288.3698309386443
2021-09-25T07:40:00.000Z,285.2756113999943
2021-09-25T07:50:00.000Z,288.1956261062281
2021-09-25T08:00:00.000Z,289.60840363770035
2021-09-25T08:10:00.000Z,290.85916023259006
2021-09-25T08:20:00.000Z,290.668816792965
2021-09-25T08:30:00.000Z,290.09503921204
2021-09-25T08:40:00.000Z,289.8893585682607
2021-09-25T08:50:00.000Z,288.94527424329846
2021-09-25T09:00:00.000Z,288.33375733359827
2021-09-25T09:10:00.000Z,288.68410285950114
2021-09-25T09:20:00.000Z,288.3169195330987
2021-09-25T09:30:00.000Z,287.9412723985754
2021-09-25T09:40:00.000Z,287.3546159449415
2021-09-25T09:50:00.000Z,286.4909045162244
2021-09-25T10:00:00.000Z,286.1504207239994
2021-09-25T10:10:00.000Z,285.76666034002324
2021-09-25T10:20:00.000Z,285.6076670826067
2021-09-25T10:30:00.000Z,285.14026674115513
2021-09-25T10:40:00.000Z,284.98265099465704
2021-09-25T10:50:00.000Z,284.9932863849968
2021-09-25T11:00:00.000Z,284.60846151401256
2021-09-25T11:10:00.000Z,284.5342799637405
2021-09-25T11:20:00.000Z,284.37576709039547
2021-09-25T11:30:00.000Z,284.13226363028645
2021-09-25T11:40:00.000Z,284.2167897877226
2021-09-25T11:50:00.000Z,284.1714717458193
2021-09-25T12:00:00.000Z,284.099907115417
2021-09-25T12:10:00.000Z,284.07071171774186
2021-09-25T12:20:00.000Z,284.2109871214299
2021-09-25T12:30:00.000Z,284.0093332284702
2021-09-25T12:40:00.000Z,284.0648186623054
2021-09-25T12:50:00.000Z,284.0196694101462
2021-09-25T13:00:00.000Z,283.5823515309449
2021-09-25T13:10:00.000Z,275.5465571682355
2021-09-25T13:20:00.000Z,267.6937054101914
2021-09-25T13:30:00.000Z,266.88515859160617
2021-09-25T13:40:00.000Z,272.5194702621814
2021-09-25T13:50:00.000Z,270.6624808982709
2021-09-25T14:00:00.000Z,267.79658838955464
2021-09-25T14:10:00.000Z,262.19194268386696
2021-09-25T14:20:00.000Z,257.82918490108074
2021-09-25T14:30:00.000Z,257.1507259278268
2021-09-25T14:50:00.000Z,256.0400521852964
2021-09-25T15:00:00.000Z,254.49535053753982
2021-09-25T15:10:00.000Z,250.12176993425666
2021-09-25T15:20:00.000Z,254.77292182786715
2021-09-25T15:30:00.000Z,265.29477236137296
2021-09-25T15:40:00.000Z,266.47927057219533
2021-09-25T15:50:00.000Z,281.7568872447922
2021-09-25T16:00:00.000Z,277.48787603374893
2021-09-25T16:10:00.000Z,279.1059674635277
2021-09-25T16:20:00.000Z,283.87818282110123
2021-09-25T16:30:00.000Z,283.47699986473106
2021-09-25T16:40:00.000Z,283.52902757301683
2021-09-25T16:50:00.000Z,282.23864240878396
2021-09-25T17:00:00.000Z,269.24711435763425
2021-09-25T17:10:00.000Z,260.0241701402363
2021-09-25T17:20:00.000Z,255.00371912815797
2021-09-25T17:30:00.000Z,250.03137247299992
2021-09-25T17:40:00.000Z,262.62277962006175
2021-09-25T17:50:00.000Z,263.87576993444395
2021-09-25T18:00:00.000Z,278.45608016175635
2021-09-25T18:10:00.000Z,276.6300883404667
2021-09-25T18:20:00.000Z,280.53925060979424
2021-09-25T18:30:00.000Z,275.18368851080726
2021-09-25T18:40:00.000Z,271.3586429314732
2021-09-25T18:50:00.000Z,281.61068447548996
2021-09-25T19:00:00.000Z,283.6297390684731
2021-09-25T19:10:00.000Z,283.40097687824516
2021-09-25T19:20:00.000Z,282.0319496140514
2021-09-25T19:30:00.000Z,282.06850662506395
2021-09-25T19:40:00.000Z,283.28949253137046
2021-09-25T19:50:00.000Z,281.39445005568354
2021-09-25T20:00:00.000Z,282.7603177746282
2021-09-25T20:10:00.000Z,282.7282446072812
2021-09-25T20:20:00.000Z,282.5748503799465
2021-09-25T20:30:00.000Z,282.6469804169186
2021-09-25T20:40:00.000Z,282.39646778206316
2021-09-25T20:50:00.000Z,282.17501817553494
2021-09-25T21:00:00.000Z,282.1452261532247
2021-09-25T21:10:00.000Z,281.9148911298851
2021-09-25T21:20:00.000Z,281.8976555118021
2021-09-25T21:30:00.000Z,281.49068383643106
2021-09-25T21:40:00.000Z,263.7215001585869
2021-09-25T21:50:00.000Z,279.4387898589793
2021-09-25T22:00:00.000Z,282.2877170440019
2021-09-25T22:10:00.000Z,278.5748614466041
2021-09-25T22:20:00.000Z,263.76995109953225
2021-09-25T22:30:00.000Z,268.71040335195715
2021-09-25T22:40:00.000Z,261.3992065990274
2021-09-25T22:50:00.000Z,260.8148236213054
2021-09-25T23:00:00.000Z,260.5570038635536
2021-09-25T23:10:00.000Z,261.4535474483955
2021-09-25T23:20:00.000Z,263.007654398614
2021-09-25T23:30:00.000Z,286.19230396374854
2021-09-25T23:40:00.000Z,282.6112112151086
2021-09-25T23:50:00.000Z,273.0544917260702
2021-09-26T00:00:00.000Z,266.2163664076864
2021-09-26T00:10:00.000Z,269.98987827758947
2021-09-26T00:20:00.000Z,276.1461968142745
2021-09-26T00:30:00.000Z,287.72928360447906
2021-09-26T00:40:00.000Z,291.92145536779486
2021-09-26T00:50:00.000Z,293.0046012943993
2021-09-26T01:00:00.000Z,293.8844535105728
2021-09-26T01:10:00.000Z,294.710142255107
2021-09-26T01:20:00.000Z,295.7236314750129
2021-09-26T01:30:00.000Z,296.463582539459
2021-09-26T01:40:00.000Z,296.847702377681
2021-09-26T01:50:00.000Z,297.1776308291054
2021-09-26T02:00:00.000Z,290.457748977826
2021-09-26T02:10:00.000Z,296.9660826051932
2021-09-26T02:20:00.000Z,299.0173185785457
2021-09-26T02:30:00.000Z,297.69850768730106
2021-09-26T02:50:00.000Z,301.46665048161753
2021-09-26T03:00:00.000Z,278.2316655313601
2021-09-26T03:10:00.000Z,261.82072982110253
2021-09-26T03:20:00.000Z,259.7709345360092
2021-09-26T03:30:00.000Z,262.29573973153225
2021-09-26T03:40:00.000Z,277.71106781133636
2021-09-26T03:50:00.000Z,289.5687643968535
2021-09-26T04:00:00.000Z,292.93258759606033
2021-09-26T04:10:00.000Z,291.7721512046036
2021-09-26T04:20:00.000Z,299.0551403268079
2021-09-26T04:30:00.000Z,295.5629536485326
2021-09-26T04:40:00.000Z,277.6217945992983
2021-09-26T04:50:00.000Z,278.3546886816951
2021-09-26T05:00:00.000Z,272.1416215300969
2021-09-26T05:10:00.000Z,265.86757088524394
2021-09-26T05:20:00.000Z,280.39202966634616
2021-09-26T05:30:00.000Z,265.2799636688157
2021-09-26T05:40:00.000Z,269.3421666345401
2021-09-26T05:50:00.000Z,272.78112174288725
2021-09-26T06:00:00.000Z,280.7124516981007
2021-09-26T06:10:00.000Z,278.56253908754786
2021-09-26T06:20:00.000Z,281.314011029839
2021-09-26T06:30:00.000Z,282.50315835769334
2021-09-26T06:40:00.000Z,293.81372681830214
2021-09-26T06:50:00.000Z,283.3018270594241
2021-09-26T07:00:00.000Z,289.79229539564204
2021-09-26T07:10:00.000Z,290.08636705228747
2021-09-26T07:20:00.000Z,294.7685226325145
2021-09-26T07:30:00.000Z,293.6032311222333
2021-09-26T07:40:00.000Z,293.1894602229698
2021-09-26T07:50:00.000Z,288.06769374527937
2021-09-26T08:00:00.000Z,282.3074906103603
2021-09-26T08:10:00.000Z,266.981748774813
2021-09-26T08:20:00.000Z,261.9763090141135
2021-09-26T08:30:00.000Z,265.7192676509926
2021-09-26T08:40:00.000Z,263.1058072636298
2021-09-26T08:50:00.000Z,253.52089193765605
2021-09-26T09:00:00.000Z,250.0
2021-09-26T09:10:00.000Z,250.0
2021-09-26T09:20:00.000Z,250.0
2021-09-26T09:30:00.000Z,250.0
2021-09-26T09:40:00.000Z,251.6138435327642
2021-09-26T09:50:00.000Z,254.41613318758715
2021-09-26T10:00:00.000Z,257.86221208180405
2021-09-26T10:10:00.000Z,260.77989295400545
2021-09-26T10:20:00.000Z,268.65700544126474
2021-09-26T10:30:00.000Z,257.88906901048574
2021-09-26T10:40:00.000Z,252.91927524296852
2021-09-26T10:50:00.000Z,252.39161762356747
2021-09-26T11:00:00.000Z,252.64612219386896
2021-09-26T11:10:00.000Z,251.6444058627052
2021-09-26T11:20:00.000Z,250.73091313945238
2021-09-26T11:30:00.000Z,250.24833756847315
2021-09-26T11:40:00.000Z,250.0223252566791
2021-09-26T11:50:00.000Z,250.0
2021-09-26T12:00:00.000Z,250.11836204759626
2021-09-26T12:10:00.000Z,251.30313291397167
2021-09-26T12:20:00.000Z,252.33243838494687
2021-09-26T12:30:00.000Z,257.65689318686066
2021-09-26T12:40:00.000Z,263.18782939773104
2021-09-26T12:50:00.000Z,276.42452216040357
2021-09-26T13:00:00.000Z,283.9986974184062
2021-09-26T13:10:00.000Z,285.1634257823086
2021-09-26T13:20:00.000Z,284.64686709926184
2021-09-26T13:30:00.000Z,284.60426293526797
2021-09-26T13:40:00.000Z,282.51907984330535
2021-09-26T13:50:00.000Z,282.44322126202474
2021-09-26T14:00:00.000Z,280.60515522374516
2021-09-26T14:10:00.000Z,283.63421760279226
2021-09-26T14:20:00.000Z,282.7678771476114
2021-09-26T14:30:00.000Z,282.4131812108248
2021-09-26T14:50:00.000Z,283.64070438967036
2021-09-26T15:00:00.000Z,283.96358707043555
2021-09-26T15:10:00.000Z,282.7190948939482
2021-09-26T15:20:00.000Z,283.5119441144458
2021-09-26T15:30:00.000Z,284.44024156911456
2021-09-26T15:40:00.000Z,278.4383043120677
2021-09-26T15:50:00.000Z,277.90177817389144
2021-09-26T16:00:00.000Z,276.34658934855776
2021-09-26T16:10:00.000Z,277.44982180542416
2021-09-26T16:20:00.000Z,278.9755439120513
2021-09-26T16:30:00.000Z,280.50936993646957
2021-09-26T16:40:00.000Z,277.559604972521
2021-09-26T16:50:00.000Z,277.6766546311515
2021-09-26T17:00:00.000Z,284.66554596638724
2021-09-26T17:10:00.000Z,280.0921838024707
2021-09-26T17:20:00.000Z,274.8352222956306
2021-09-26T17:30:00.000Z,274.4312026352759
2021-09-26T17:40:00.000Z,273.7181393957015
2021-09-26T17:50:00.000Z,279.25351569184147
2021-09-26T18:00:00.000Z,275.3795343748446
2021-09-26T18:10:00.000Z,275.41184943156173
2021-09-26T18:20:00.000Z,274.3686701470297
2021-09-26T18:30:00.000Z,275.2960504599413
2021-09-26T18:40:00.000Z,275.52182985632163
2021-09-26T18:50:00.000Z,275.611733355989
2021-09-26T19:00:00.000Z,276.00968366009175
2021-09-26T19:10:00.000Z,276.3614912940386
2021-09-26T19:20:00.000Z,282.0720021821575
2021-09-26T19:30:00.000Z,284.6045936098837
2021-09-26T19:40:00.000Z,284.3379219741313
2021-09-26T19:50:00.000Z,284.0952167199013
2021-09-26T20:00:00.000Z,284.02085723751105
2021-09-26T20:10:00.000Z,284.3205217171063
2021-09-26T20:20:00.000Z,284.29402494889905
2021-09-26T20:30:00.000Z,284.0763278034405
2021-09-26T20:40:00.000Z,283.8288133797676
2021-09-26T20:50:00.000Z,284.2196727786325
2021-09-26T21:00:00.000Z,284.3071314298066
2021-09-26T21:10:00.000Z,284.46353165889224
2021-09-26T21:20:00.000Z,284.0734623434036
2021-09-26T21:30:00.000Z,284.1134574058667
2021-09-26T21:40:00.000Z,283.98298645925263
2021-09-26T21:50:00.000Z,283.6307746976726
2021-09-26T22:00:00.000Z,282.777030448184
2021-09-26T22:10:00.000Z,282.86899366495345
2021-09-26T22:20:00.000Z,283.62807578986246
2021-09-26T22:30:00.000Z,283.82440026706485
2021-09-26T22:40:00.000Z,279.500421082953
2021-09-26T22:50:00.000Z,282.49009545488997
2021-09-26T23:00:00.000Z,284.5574738751253
2021-09-26T23:10:00.000Z,284.52837712161136
2021-09-26T23:20:00.000Z,285.2480507973423
2021-09-26T23:30:00.000Z,283.5189330996378
2021-09-26T23:40:00.000Z,286.2489588383149
2021-09-26T23:50:00.000Z,286.3707938352737
2021-09-27T00:00:00.000Z,287.533142465109
2021-09-27T00:10:00.000Z,287.12663280037475
2021-09-27T00:20:00.000Z,286.7944773136481
2021-09-27T00:30:00.000Z,286.90787488773185
2021-09-27T00:40:00.000Z,284.8442109486158
2021-09-27T00:50:00.000Z,282.5365017900323
2021-09-27T01:00:00.000Z,283.53682551801205
2021-09-27T01:10:00.000Z,286.29582450663645
2021-09-27T01:20:00.000Z,283.31933825065477
2021-09-27T01:30:00.000Z,287.46974148152805
2021-09-27T01:40:00.000Z,279.2754420512155
2021-09-27T01:50:00.000Z,282.39441571594193
2021-09-27T02:00:00.000Z,288.13568316006877
2021-09-27T02:10:00.000Z,285.7194770567011
2021-09-27T02:20:00.000Z,287.9331796642907
2021-09-27T02:30:00.000Z,286.8103835322118
2021-09-27T02:50:00.000Z,286.85568357432635
2021-09-27T03:00:00.000Z,283.86984257087386
2021-09-27T03:10:00.000Z,294.03995646358595
2021-09-27T03:20:00.000Z,294.25374129128625
2021-09-27T03:30:00.000Z,284.37518714943326
2021-09-27T03:40:00.000Z,278.5366208895517
2021-09-27T03:50:00.000Z,285.5779372212209
2021-09-27T04:00:00.000Z,275.396084738727
2021-09-27T04:10:00.000Z,277.3950023648642
2021-09-27T04:20:00.000Z,280.4105779958517
2021-09-27T04:30:00.000Z,276.82100508220094
2021-09-27T04:40:00.000Z,282.4707219347559
2021-09-27T04:50:00.000Z,277.3134991645426
2021-09-27T05:00:00.000Z,280.0126939613337
2021-09-27T05:10:00.000Z,282.8954956679046
2021-09-27T05:20:00.000Z,283.98771989423216
2021-09-27T05:30:00.000Z,277.6064233226955
2021-09-27T05:40:00.000Z,274.71240821139
2021-09-27T05:50:00.000Z,275.9870302260288
2021-09-27T06:00:00.000Z,282.99564578543
2021-09-27T06:10:00.000Z,278.1155436157532
2021-09-27T06:20:00.000Z,275.24802522412335
2021-09-27T06:30:00.000Z,279.5324818631034
2021-09-27T06:40:00.000Z,284.23026060561835
2021-09-27T06:50:00.000Z,277.4714591324956
2021-09-27T07:00:00.000Z,280.61358920316525
2021-09-27T07:10:00.000Z,280.4623843896917
2021-09-27T07:20:00.000Z,282.8985149859732
2021-09-27T07:30:00.000Z,279.5954251617625
2021-09-27T07:40:00.000Z,276.8444998489724
2021-09-27T07:50:00.000Z,274.9247030993376
2021-09-27T08:00:00.000Z,275.8429129164925
2021-09-27T08:10:00.000Z,277.5864499924487
2021-09-27T08:20:00.000Z,276.32721274064545
2021-09-27T08:30:00.000Z,278.3581763985841
2021-09-27T08:40:00.000Z,281.35070696537116
2021-09-27T08:50:00.000Z,278.6693759966399
2021-09-27T09:00:00.000Z,277.215632371628
2021-09-27T09:10:00.000Z,283.01966365879105
2021-09-27T09:20:00.000Z,278.9686992942522
2021-09-27T09:30:00.000Z,277.5078076118139
2021-09-27T09:40:00.000Z,278.34890724355824
2021-09-27T09:50:00.000Z,279.2290100667719
2021-09-27T10:00:00.000Z,279.7084200955291
2021-09-27T10:10:00.000Z,282.79858453842047
2021-09-27T10:20:00.000Z,286.61480848610387
2021-09-27T10:30:00.000Z,286.54286150110323
2021-09-27T10:40:00.000Z,284.12885333205634
2021-09-27T10:50:00.000Z,285.2712062604953
2021-09-27T11:00:00.000Z,283.7105388402011
2021-09-27T11:10:00.000Z,285.2732006896921
2021-09-27T11:20:00.000Z,285.05969877416277
2021-09-27T11:30:00.000Z,285.79326999521777
2021-09-27T11:40:00.000Z,285.494761787681
2021-09-27T11:50:00.000Z,285.67633830349143
2021-09-27T12:00:00.000Z,285.33746384385694
2021-09-27T12:10:00.000Z,285.27511802935
2021-09-27T12:20:00.000Z,283.6972510482362
2021-09-27T12:30:00.000Z,283.43544055207275
2021-09-27T12:40:00.000Z,282.90682313787875
2021-09-27T12:50:00.000Z,284.23475147830106
2021-09-27T13:00:00.000Z,285.00387331430136
2021-09-27T13:10:00.000Z,284.10457291140256
2021-09-27T13:20:00.000Z,284.4387629452476
2021-09-27T13:30:00.000Z,283.3531164031111
2021-09-27T13:40:00.000Z,283.68379511186095
2021-09-27T13:50:00.000Z,283.44839723731644
2021-09-27T14:00:00.000Z,283.1860388467257
2021-09-27T14:10:00.000Z,282.6131419748537
2021-09-27T14:20:00.000Z,283.30104605193185
2021-09-27T14:30:00.000Z,282.55374907703083
2021-09-27T14:50:00.000Z,284.1042083463476
2021-09-27T15:00:00.000Z,284.2077373615179
2021-09-27T15:10:00.000Z,283.1694496468046
2021-09-27T15:20:00.000Z,283.33018003649835
2021-09-27T15:30:00.000Z,282.92270785119115
2021-09-27T15:40:00.000Z,281.7412365134955
2021-09-27T15:50:00.000Z,282.24601490384384
2021-09-27T16:00:00.000Z,282.89307427684764
2021-09-27T16:10:00.000Z,282.7052842709828
2021-09-27T16:20:00.000Z,282.60304097778294
2021-09-27T16:30:00.000Z,282.9093889809458
2021-09-27T16:40:00.000Z,283.4113195252908
2021-09-27T16:50:00.000Z,282.95535154701184
2021-09-27T17:00:00.000Z,282.5173702516366
2021-09-27T17:10:00.000Z,281.6629355832015
2021-09-27T17:20:00.000Z,281.63287614540144
2021-09-27T17:30:00.000Z,282.16356737574336
2021-09-27T17:40:00.000Z,281.45686916225384
2021-09-27T17:50:00.000Z,282.94546119525876
2021-09-27T18:00:00.000Z,284.0373319536417
2021-09-27T18:10:00.000Z,284.2388558570112
2021-09-27T18:20:00.000Z,282.94536803393004
2021-09-27T18:30:00.000Z,282.5301575919494
2021-09-27T18:40:00.000Z,282.29573579547497
2021-09-27T18:50:00.000Z,282.6025384957316
2021-09-27T19:00:00.000Z,282.2994861545309
2021-09-27T19:10:00.000Z,281.98802848047706
2021-09-27T19:20:00.000Z,281.6455410400985
2021-09-27T19:30:00.000Z,282.7081899072761
2021-09-27T19:40:00.000Z,281.76543007317304
2021-09-27T19:50:00.000Z,280.46770504153625
2021-09-27T20:00:00.000Z,279.9413415845654
2021-09-27T20:10:00.000Z,278.10459487166327
2021-09-27T20:20:00.000Z,278.2224214593946
2021-09-27T20:30:00.000Z,278.58485067961857
2021-09-27T20:40:00.000Z,280.80965006975373
2021-09-27T20:50:00.000Z,280.857358058062
2021-09-27T21:00:00.000Z,280.9096741607435
2021-09-27T21:10:00.000Z,281.01316316504733
2021-09-27T21:20:00.000Z,281.4051334239758
2021-09-27T21:30:00.000Z,281.81653764494564
2021-09-27T21:40:00.000Z,281.25456328551024
2021-09-27T21:50:00.000Z,280.0991808091625
2021-09-27T22:00:00.000Z,279.5734462046124
2021-09-27T22:10:00.000Z,279.19124645701
2021-09-27T22:20:00.000Z,279.7410904690813
2021-09-27T22:30:00.000Z,279.77018731074406
