version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-09-10T21:30:00.000Z,252.94807399680485
2021-09-10T21:40:00.000Z,256.3758211426055
2021-09-10T21:50:00.000Z,259.49264499434423
2021-09-10T22:00:00.000Z,254.9122151679033
2021-09-10T22:10:00.000Z,254.00041983953773
2021-09-10T22:20:00.000Z,255.51555928254484
2021-09-10T22:30:00.000Z,260.4630138802382
2021-09-10T22:40:00.000Z,260.2066153703998
2021-09-10T22:50:00.000Z,267.9712232268592
2021-09-10T23:00:00.000Z,268.60406876882644
2021-09-10T23:10:00.000Z,265.272507490796
2021-09-10T23:20:00.000Z,277.75990769576833
2021-09-10T23:30:00.000Z,266.99987791098823
2021-09-10T23:40:00.000Z,263.18239130428924
2021-09-10T23:50:00.000Z,263.9653994429002
2021-09-11T00:00:00.000Z,264.84318288219816
2021-09-11T00:10:00.000Z,269.7149103102033
2021-09-11T00:20:00.000Z,282.48738282934664
2021-09-11T00:30:00.000Z,263.1523809279097
2021-09-11T00:40:00.000Z,288.2632898369315
2021-09-11T00:50:00.000Z,287.6822477887606
2021-09-11T01:00:00.000Z,291.9665411017655
2021-09-11T01:10:00.000Z,267.1358975811378
2021-09-11T01:20:00.000Z,279.95163083585953
2021-09-11T01:30:00.000Z,287.96993079332486
2021-09-11T01:40:00.000Z,293.40468279641453
2021-09-11T01:50:00.000Z,290.7607245954938
2021-09-11T02:00:00.000Z,274.3696968245914
2021-09-11T02:10:00.000Z,268.63175965215163
2021-09-11T02:20:00.000Z,282.51820062584886
2021-09-11T02:30:00.000Z,297.80360824153837
2021-09-11T02:50:00.000Z,275.6904500693473
2021-09-11T03:00:00.000Z,289.59458395971427
2021-09-11T03:10:00.000Z,278.99597181762306
2021-09-11T03:20:00.000Z,294.4279933999469
2021-09-11T03:30:00.000Z,297.6686763496938
2021-09-11T03:40:00.000Z,299.85651362060474
2021-09-11T03:50:00.000Z,300.273077643075
2021-09-11T04:00:00.000Z,288.9567359817921
2021-09-11T04:10:00.000Z,286.9573027209213
2021-09-11T04:20:00.000Z,260.56265711141896
2021-09-11T04:30:00.000Z,279.1578994174622
2021-09-11T04:40:00.000Z,277.59192530973934
2021-09-11T04:50:00.000Z,266.9054330461585
2021-09-11T05:00:00.000Z,260.67941133040915
2021-09-11T05:10:00.000Z,260.1101949185421
2021-09-11T05:20:00.000Z,266.32707038806376
2021-09-11T05:30:00.000Z,268.1869354763089
2021-09-11T05:40:00.000Z,266.24760958551855
2021-09-11T05:50:00.000Z,261.03323093837315
2021-09-11T06:00:00.000Z,281.1160191994037
2021-09-11T06:10:00.000Z,274.447099808611
2021-09-11T06:20:00.000Z,259.09770734300736
2021-09-11T06:30:00.000Z,254.7726005310881
2021-09-11T06:40:00.000Z,253.89698887792
2021-09-11T06:50:00.000Z,254.88372235946298
2021-09-11T07:00:00.000Z,254.5493898006216
2021-09-11T07:10:00.000Z,255.22162304571344
2021-09-11T07:20:00.000Z,254.70078824762788
2021-09-11T07:30:00.000Z,254.15292055691597
2021-09-11T07:40:00.000Z,253.37415620169895
2021-09-11T07:50:00.000Z,253.62018773369118
2021-09-11T08:00:00.000Z,253.74856633943696
2021-09-11T08:10:00.000Z,253.95274470577223
2021-09-11T08:20:00.000Z,254.37764605567943
2021-09-11T08:30:00.000Z,255.60171155874713
2021-09-11T08:40:00.000Z,255.2901786601074
2021-09-11T08:50:00.000Z,255.30351209024442
2021-09-11T09:00:00.000Z,256.04893038653097
2021-09-11T09:10:00.000Z,256.10302827164026
2021-09-11T09:20:00.000Z,256.55640999436656
2021-09-11T09:30:00.000Z,256.2048207076362
2021-09-11T09:40:00.000Z,256.41097520965
2021-09-11T09:50:00.000Z,257.27880836532455
2021-09-11T10:00:00.000Z,258.2094811982196
2021-09-11T10:10:00.000Z,258.69032101691835
2021-09-11T10:20:00.000Z,259.52475369534346
2021-09-11T10:30:00.000Z,260.0587383636082
2021-09-11T10:40:00.000Z,258.5506303446783
2021-09-11T10:50:00.000Z,258.330789469132
2021-09-11T11:00:00.000Z,259.9187768451457
2021-09-11T11:10:00.000Z,258.31030394855
2021-09-11T11:20:00.000Z,258.2701003026057
2021-09-11T11:30:00.000Z,258.0494489636344
2021-09-11T11:40:00.000Z,261.2061733649621
2021-09-11T11:50:00.000Z,258.30168285879455
2021-09-11T12:00:00.000Z,258.5818543624202
2021-09-11T12:10:00.000Z,260.8743481103942
2021-09-11T12:20:00.000Z,262.4222705540645
2021-09-11T12:30:00.000Z,262.1073833687392
2021-09-11T12:40:00.000Z,264.5101728117127
2021-09-11T12:50:00.000Z,264.53599702590725
2021-09-11T13:00:00.000Z,266.08403122441354
2021-09-11T13:10:00.000Z,264.732014608629
2021-09-11T13:20:00.000Z,268.0026821969519
2021-09-11T13:30:00.000Z,282.6746501192394
2021-09-11T13:40:00.000Z,284.2760567497305
2021-09-11T13:50:00.000Z,284.33167160358386
2021-09-11T14:00:00.000Z,279.8044685971792
2021-09-11T14:10:00.000Z,277.0147166525812
2021-09-11T14:20:00.000Z,276.44223815310437
2021-09-11T14:30:00.000Z,279.1684274998221
2021-09-11T14:50:00.000Z,283.30711792200503
2021-09-11T15:00:00.000Z,279.13961120957094
2021-09-11T15:10:00.000Z,279.8789324454105
2021-09-11T15:20:00.000Z,278.76208368465575
2021-09-11T15:30:00.000Z,283.30336885650433
2021-09-11T15:40:00.000Z,280.2132658294054
2021-09-11T15:50:00.000Z,283.03723056256047
2021-09-11T16:00:00.000Z,282.5152149341066
2021-09-11T16:10:00.000Z,282.26330047221336
2021-09-11T16:20:00.000Z,282.11154402032616
2021-09-11T16:30:00.000Z,281.9619831030581
2021-09-11T16:40:00.000Z,281.9129752505777
2021-09-11T16:50:00.000Z,282.01343854802866
2021-09-11T17:00:00.000Z,281.70080244776346
2021-09-11T17:10:00.000Z,281.6814101904525
2021-09-11T17:20:00.000Z,281.4497400839069
2021-09-11T17:30:00.000Z,281.25817552071743
2021-09-11T17:40:00.000Z,281.2883353981993
2021-09-11T17:50:00.000Z,280.90452864529266
2021-09-11T18:00:00.000Z,280.71203163376
2021-09-11T18:10:00.000Z,280.3777355153875
2021-09-11T18:20:00.000Z,279.9492255698701
2021-09-11T18:30:00.000Z,279.179689622832
2021-09-11T18:40:00.000Z,278.8293036283269
2021-09-11T18:50:00.000Z,278.99485532362775
2021-09-11T19:00:00.000Z,279.1808828533417
2021-09-11T19:10:00.000Z,278.9225031240791
2021-09-11T19:20:00.000Z,278.7055625318611
2021-09-11T19:30:00.000Z,278.3011573320802
2021-09-11T19:40:00.000Z,278.2389417276158
2021-09-11T19:50:00.000Z,278.07224660721596
2021-09-11T20:00:00.000Z,278.5407230226343
2021-09-11T20:10:00.000Z,278.0933188749426
2021-09-11T20:20:00.000Z,278.2080007603052
2021-09-11T20:30:00.000Z,278.54068933508825
2021-09-11T20:40:00.000Z,278.40517197578885
2021-09-11T20:50:00.000Z,278.1478783768677
2021-09-11T21:00:00.000Z,279.184227964792
2021-09-11T21:10:00.000Z,280.4886547204036
2021-09-11T21:20:00.000Z,281.4075530545872
2021-09-11T21:30:00.000Z,281.9452784786452
2021-09-11T21:40:00.000Z,280.80380541452575
2021-09-11T21:50:00.000Z,283.46226414948603
2021-09-11T22:00:00.000Z,284.19967444521063
2021-09-11T22:10:00.000Z,284.1518822359713
2021-09-11T22:20:00.000Z,285.52658278322247
2021-09-11T22:30:00.000Z,271.6759058889512
2021-09-11T22:40:00.000Z,276.9586756870891
2021-09-11T22:50:00.000Z,284.7604219133874
2021-09-11T23:00:00.000Z,282.88636907734326
2021-09-11T23:10:00.000Z,278.61134417292385
2021-09-11T23:20:00.000Z,285.43769804858994
2021-09-11T23:30:00.000Z,284.46562695357204
2021-09-11T23:40:00.000Z,270.6868694352865
2021-09-11T23:50:00.000Z,275.0400891199097
2021-09-12T00:00:00.000Z,270.5451217309464
2021-09-12T00:10:00.000Z,284.0101332428112
2021-09-12T00:20:00.000Z,279.95408431380196
2021-09-12T00:30:00.000Z,283.8728974195621
2021-09-12T00:40:00.000Z,278.0637724527526
2021-09-12T00:50:00.000Z,287.69778774207174
2021-09-12T01:00:00.000Z,288.8926076970957
2021-09-12T01:10:00.000Z,285.3425078236694
2021-09-12T01:20:00.000Z,291.09416063048343
2021-09-12T01:30:00.000Z,293.0929643828936
2021-09-12T01:40:00.000Z,281.8818207130869
2021-09-12T01:50:00.000Z,265.99554086203767
2021-09-12T02:00:00.000Z,256.59771229726425
2021-09-12T02:10:00.000Z,255.35003825040883
2021-09-12T02:20:00.000Z,257.06339813064346
2021-09-12T02:30:00.000Z,254.9476761614191
2021-09-12T02:50:00.000Z,289.25158613292825
2021-09-12T03:00:00.000Z,293.3437153033462
2021-09-12T03:10:00.000Z,290.6701928524242
2021-09-12T03:20:00.000Z,261.15012745652893
2021-09-12T03:30:00.000Z,254.35369185575496
2021-09-12T03:40:00.000Z,256.4610236929147
2021-09-12T03:50:00.000Z,262.06447580036354
2021-09-12T04:00:00.000Z,282.5110724807319
2021-09-12T04:10:00.000Z,272.43180717256797
2021-09-12T04:20:00.000Z,286.8650806290584
2021-09-12T04:30:00.000Z,272.9307448567945
2021-09-12T04:40:00.000Z,260.62782891814595
2021-09-12T04:50:00.000Z,250.0
2021-09-12T05:00:00.000Z,250.17414395306238
2021-09-12T05:10:00.000Z,265.4665926894352
2021-09-12T05:20:00.000Z,261.88265803179183
2021-09-12T05:30:00.000Z,278.78574031959636
2021-09-12T05:40:00.000Z,263.15013615572457
2021-09-12T05:50:00.000Z,271.7115880908504
2021-09-12T06:00:00.000Z,272.7529111197257
2021-09-12T06:10:00.000Z,277.3514488023042
2021-09-12T06:20:00.000Z,268.1786563874243
2021-09-12T06:30:00.000Z,276.8690587233567
2021-09-12T06:40:00.000Z,270.8851528767369
2021-09-12T06:50:00.000Z,281.91213737212286
2021-09-12T07:00:00.000Z,284.859270154258
2021-09-12T07:10:00.000Z,281.380374270521
2021-09-12T07:20:00.000Z,278.88594393523323
2021-09-12T07:30:00.000Z,259.03165405446845
2021-09-12T07:40:00.000Z,250.0
2021-09-12T07:50:00.000Z,250.0
2021-09-12T08:00:00.000Z,253.63423948663566
2021-09-12T08:10:00.000Z,253.87195495343568
2021-09-12T08:20:00.000Z,255.40784655284216
2021-09-12T08:30:00.000Z,273.52206915508594
2021-09-12T08:40:00.000Z,274.0369953913207
2021-09-12T08:50:00.000Z,280.37419902146036
2021-09-12T09:00:00.000Z,275.6963140887271
2021-09-12T09:10:00.000Z,271.8571732758119
2021-09-12T09:20:00.000Z,271.5976752578046
2021-09-12T09:30:00.000Z,268.9829505451938
2021-09-12T09:40:00.000Z,275.1254503929687
2021-09-12T09:50:00.000Z,278.667933580542
2021-09-12T10:00:00.000Z,279.64990510197083
2021-09-12T10:10:00.000Z,276.3902151225156
2021-09-12T10:20:00.000Z,274.69148717606373
2021-09-12T10:30:00.000Z,275.07073286182583
2021-09-12T10:40:00.000Z,279.30800639732536
2021-09-12T10:50:00.000Z,277.9400848440335
2021-09-12T11:00:00.000Z,279.12242998953934
2021-09-12T11:10:00.000Z,274.6043846535604
2021-09-12T11:20:00.000Z,277.3024366809557
2021-09-12T11:30:00.000Z,278.48094087735114
2021-09-12T11:40:00.000Z,277.9062874349671
2021-09-12T11:50:00.000Z,274.456776445352
2021-09-12T12:00:00.000Z,275.79503590336844
2021-09-12T12:10:00.000Z,278.1772407956131
2021-09-12T12:20:00.000Z,277.65083380522225
2021-09-12T12:30:00.000Z,274.9189748398712
2021-09-12T12:40:00.000Z,273.8176292661805
2021-09-12T12:50:00.000Z,271.46041851664967
2021-09-12T13:00:00.000Z,270.49559719378925
2021-09-12T13:10:00.000Z,269.98840009324215
2021-09-12T13:20:00.000Z,269.37610462413255
2021-09-12T13:30:00.000Z,269.7887839410226
2021-09-12T13:40:00.000Z,270.8376615004205
2021-09-12T13:50:00.000Z,272.3456157033778
2021-09-12T14:00:00.000Z,275.224428324536
2021-09-12T14:10:00.000Z,276.82203649119486
2021-09-12T14:20:00.000Z,279.6443672839032
2021-09-12T14:30:00.000Z,278.3423851498553
2021-09-12T14:50:00.000Z,278.77844989941036
2021-09-12T15:00:00.000Z,277.6531748086949
2021-09-12T15:10:00.000Z,273.99312120190393
2021-09-12T15:20:00.000Z,278.2339182073013
2021-09-12T15:30:00.000Z,278.1917484492974
2021-09-12T15:40:00.000Z,278.2013097242114
2021-09-12T15:50:00.000Z,277.88705753614664
2021-09-12T16:00:00.000Z,277.9085157646772
2021-09-12T16:10:00.000Z,278.0447298948658
2021-09-12T16:20:00.000Z,277.6878129236267
2021-09-12T16:30:00.000Z,277.5934742372633
2021-09-12T16:40:00.000Z,277.6555480621914
2021-09-12T16:50:00.000Z,277.9381095814492
2021-09-12T17:00:00.000Z,278.0319298719463
2021-09-12T17:10:00.000Z,277.96874497021986
2021-09-12T17:20:00.000Z,277.87445306378225
2021-09-12T17:30:00.000Z,277.7071085384026
2021-09-12T17:40:00.000Z,277.8328262743576
2021-09-12T17:50:00.000Z,277.29818457305817
2021-09-12T18:00:00.000Z,276.8348035246998
2021-09-12T18:10:00.000Z,276.36829442086577
2021-09-12T18:20:00.000Z,275.94347371070063
2021-09-12T18:30:00.000Z,276.0601015503436
2021-09-12T18:40:00.000Z,275.8370326649592
2021-09-12T18:50:00.000Z,275.9423776716114
2021-09-12T19:00:00.000Z,275.59167078751545
2021-09-12T19:10:00.000Z,276.0177105304501
2021-09-12T19:20:00.000Z,275.97541678922016
2021-09-12T19:30:00.000Z,276.55879706437526
2021-09-12T19:40:00.000Z,276.485242492204
2021-09-12T19:50:00.000Z,276.3371370569367
2021-09-12T20:00:00.000Z,276.0497268280993
2021-09-12T20:10:00.000Z,275.6340278626634
2021-09-12T20:20:00.000Z,275.51565939682814
2021-09-12T20:30:00.000Z,275.5375773497647
2021-09-12T20:40:00.000Z,275.46451906460715
2021-09-12T20:50:00.000Z,276.0724289092587
2021-09-12T21:00:00.000Z,276.62442942711664
2021-09-12T21:10:00.000Z,277.4780101972303
2021-09-12T21:20:00.000Z,278.00633104060614
2021-09-12T21:30:00.000Z,279.51484725329925
2021-09-12T21:40:00.000Z,280.48441614345535
2021-09-12T21:50:00.000Z,281.55769731452966
2021-09-12T22:00:00.000Z,282.173683360564
2021-09-12T22:10:00.000Z,283.56619350053745
2021-09-12T22:20:00.000Z,284.1443160892903
2021-09-12T22:30:00.000Z,285.0105644955812
2021-09-12T22:40:00.000Z,285.6400844627602
2021-09-12T22:50:00.000Z,286.2371801270893
2021-09-12T23:00:00.000Z,286.64290391205225
2021-09-12T23:10:00.000Z,287.4014205219766
2021-09-12T23:20:00.000Z,288.0352057289326
2021-09-12T23:30:00.000Z,288.600451877557
2021-09-12T23:40:00.000Z,288.8690938835754
2021-09-12T23:50:00.000Z,289.5126630264042
2021-09-13T00:00:00.000Z,289.95226670130154
2021-09-13T00:10:00.000Z,288.8681183276464
2021-09-13T00:20:00.000Z,288.1914471625522
2021-09-13T00:30:00.000Z,288.1180001662699
2021-09-13T00:40:00.000Z,285.1238367087083
2021-09-13T00:50:00.000Z,285.9053569035527
2021-09-13T01:00:00.000Z,289.4208833902497
2021-09-13T01:10:00.000Z,292.0255963628799
2021-09-13T01:20:00.000Z,292.9923295572025
2021-09-13T01:30:00.000Z,294.0438741931326
2021-09-13T01:40:00.000Z,294.6405502484146
2021-09-13T01:50:00.000Z,295.42650884806756
2021-09-13T02:00:00.000Z,295.98327399331373
2021-09-13T02:10:00.000Z,293.445206789958
2021-09-13T02:20:00.000Z,277.5591436800222
2021-09-13T02:30:00.000Z,284.3015267490573
2021-09-13T02:50:00.000Z,296.0947167568585
2021-09-13T03:00:00.000Z,295.6447138017508
2021-09-13T03:10:00.000Z,282.5247301370971
2021-09-13T03:20:00.000Z,271.0652009928891
2021-09-13T03:30:00.000Z,274.82410623877604
2021-09-13T03:40:00.000Z,283.4565486600332
2021-09-13T03:50:00.000Z,283.85730374297776
2021-09-13T04:00:00.000Z,273.56102498411366
2021-09-13T04:10:00.000Z,290.45243221636804
2021-09-13T04:20:00.000Z,293.83471171899674
2021-09-13T04:30:00.000Z,289.35004070814557
2021-09-13T04:40:00.000Z,290.0990395573876
2021-09-13T04:50:00.000Z,292.53865046462835
2021-09-13T05:00:00.000Z,288.4639439404374
2021-09-13T05:10:00.000Z,291.2525591564156
2021-09-13T05:20:00.000Z,291.65026501170576
2021-09-13T05:30:00.000Z,292.68008353193557
2021-09-13T05:40:00.000Z,275.2418507511237
2021-09-13T05:50:00.000Z,289.86155947949464
2021-09-13T06:00:00.000Z,290.3007156274176
2021-09-13T06:10:00.000Z,288.79501078093534
2021-09-13T06:20:00.000Z,282.1670123518141
2021-09-13T06:30:00.000Z,286.0746589804029
2021-09-13T06:40:00.000Z,289.02680250082807
2021-09-13T06:50:00.000Z,287.96704507963125
2021-09-13T07:00:00.000Z,288.40580595852765
2021-09-13T07:10:00.000Z,286.008827166649
2021-09-13T07:20:00.000Z,286.5329202395954
2021-09-13T07:30:00.000Z,286.0625637214387
2021-09-13T07:40:00.000Z,285.7661396723425
2021-09-13T07:50:00.000Z,285.04407022535094
2021-09-13T08:00:00.000Z,284.0724343075163
2021-09-13T08:10:00.000Z,283.6143622222579
2021-09-13T08:20:00.000Z,283.00097464064567
2021-09-13T08:30:00.000Z,282.6158249511485
2021-09-13T08:40:00.000Z,281.99655480935564
2021-09-13T08:50:00.000Z,281.6672589990576
2021-09-13T09:00:00.000Z,281.1134579025653
2021-09-13T09:10:00.000Z,280.6785267857935
2021-09-13T09:20:00.000Z,280.486838740986
2021-09-13T09:30:00.000Z,280.35582289436763
2021-09-13T09:40:00.000Z,280.05958618370306
2021-09-13T09:50:00.000Z,279.9075650454801
2021-09-13T10:00:00.000Z,279.7746255342402
2021-09-13T10:10:00.000Z,280.121479534396
2021-09-13T10:20:00.000Z,279.96874536573625
2021-09-13T10:30:00.000Z,279.7230381403794
2021-09-13T10:40:00.000Z,279.5187243847112
2021-09-13T10:50:00.000Z,279.23100174928976
2021-09-13T11:00:00.000Z,279.2620986133099
2021-09-13T11:10:00.000Z,279.05626204419247
2021-09-13T11:20:00.000Z,279.0058596961117
2021-09-13T11:30:00.000Z,278.78850738889486
2021-09-13T11:40:00.000Z,278.5916691974437
2021-09-13T11:50:00.000Z,278.7055900873499
2021-09-13T12:00:00.000Z,278.5606525508783
2021-09-13T12:10:00.000Z,278.52963196075984
2021-09-13T12:20:00.000Z,278.3222675268384
2021-09-13T12:30:00.000Z,278.0316178705822
2021-09-13T12:40:00.000Z,277.8856576672446
2021-09-13T12:50:00.000Z,277.89575832971263
2021-09-13T13:00:00.000Z,277.62462233041805
2021-09-13T13:10:00.000Z,277.4574164473977
2021-09-13T13:20:00.000Z,277.28974725102586
2021-09-13T13:30:00.000Z,277.2267062045348
2021-09-13T13:40:00.000Z,276.9426300130574
2021-09-13T13:50:00.000Z,276.64719745106305
2021-09-13T14:00:00.000Z,275.83153976926883
2021-09-13T14:10:00.000Z,276.5736178559868
2021-09-13T14:20:00.000Z,276.59388653256275
2021-09-13T14:30:00.000Z,276.1597682738584
2021-09-13T14:50:00.000Z,275.90390734348404
2021-09-13T15:00:00.000Z,275.03931438828744
2021-09-13T15:10:00.000Z,274.6206132147776
2021-09-13T15:20:00.000Z,275.04714679615165
2021-09-13T15:30:00.000Z,274.8610190380244
2021-09-13T15:40:00.000Z,274.18570072151397
2021-09-13T15:50:00.000Z,274.1081011871924
2021-09-13T16:00:00.000Z,273.8787343517429
2021-09-13T16:10:00.000Z,273.48372224969637
2021-09-13T16:20:00.000Z,273.397059304895
2021-09-13T16:30:00.000Z,273.6258570815305
2021-09-13T16:40:00.000Z,273.61548485396116
2021-09-13T16:50:00.000Z,274.08421197514156
2021-09-13T17:00:00.000Z,274.182569587044
2021-09-13T17:10:00.000Z,274.5638573777084
2021-09-13T17:20:00.000Z,275.5123284400682
2021-09-13T17:30:00.000Z,277.07712360312064
2021-09-13T17:40:00.000Z,277.1613207618854
2021-09-13T17:50:00.000Z,276.63277410930135
2021-09-13T18:00:00.000Z,276.36774610430933
2021-09-13T18:10:00.000Z,276.94009357184
2021-09-13T18:20:00.000Z,276.77052830371906
2021-09-13T18:30:00.000Z,275.7380213372352
2021-09-13T18:40:00.000Z,275.60885512069456
2021-09-13T18:50:00.000Z,274.6381316103026
2021-09-13T19:00:00.000Z,274.0632432242624
2021-09-13T19:10:00.000Z,273.4628133045462
2021-09-13T19:20:00.000Z,273.0659757570669
2021-09-13T19:30:00.000Z,272.6160005629408
2021-09-13T19:40:00.000Z,272.44929340422186
2021-09-13T19:50:00.000Z,272.3155767721948
2021-09-13T20:00:00.000Z,272.35928606372977
2021-09-13T20:10:00.000Z,272.2690614066986
2021-09-13T20:20:00.000Z,272.2254209458697
2021-09-13T20:30:00.000Z,271.94017277313105
2021-09-13T20:40:00.000Z,272.0407408900812
2021-09-13T20:50:00.000Z,272.1513387763035
2021-09-13T21:00:00.000Z,272.11786728110013
2021-09-13T21:10:00.000Z,272.1585447273306
2021-09-13T21:20:00.000Z,272.2766973636383
2021-09-13T21:30:00.000Z,272.14094026051885
2021-09-13T21:40:00.000Z,272.20990620621205
2021-09-13T21:50:00.000Z,271.93979586040416
2021-09-13T22:00:00.000Z,271.7186327824944
2021-09-13T22:10:00.000Z,271.8035662030919
2021-09-13T22:20:00.000Z,271.8194961901158
2021-09-13T22:30:00.000Z,272.0068200482324
2021-09-13T22:40:00.000Z,271.9043020785702
2021-09-13T22:50:00.000Z,271.66737554713785
2021-09-13T23:00:00.000Z,272.04050410318126
2021-09-13T23:10:00.000Z,272.7817034462013
2021-09-13T23:20:00.000Z,271.97153952536706
2021-09-13T23:30:00.000Z,272.17643327027724
2021-09-13T23:40:00.000Z,271.78610120807326
2021-09-13T23:50:00.000Z,272.0227312989344
2021-09-14T00:00:00.000Z,272.20992641676855
2021-09-14T00:10:00.000Z,271.7171366665802
2021-09-14T00:20:00.000Z,271.8035851994868
2021-09-14T00:30:00.000Z,271.58251554930666
2021-09-14T00:40:00.000Z,271.60006832839747
2021-09-14T00:50:00.000Z,271.61765907375735
2021-09-14T01:00:00.000Z,271.8548596662692
2021-09-14T01:10:00.000Z,271.5326904053888
2021-09-14T01:20:00.000Z,271.5501472761843
2021-09-14T01:30:00.000Z,271.9043410356645
2021-09-14T01:40:00.000Z,271.9557139101805
2021-09-14T01:50:00.000Z,271.88683844312214
2021-09-14T02:00:00.000Z,272.2061600060531
2021-09-14T02:10:00.000Z,272.1058332949316
2021-09-14T02:20:00.000Z,272.19034746847586
2021-09-14T02:30:00.000Z,272.3240007599212
2021-09-14T02:50:00.000Z,272.8126089169033
2021-09-14T03:00:00.000Z,272.8591313949788
2021-09-14T03:10:00.000Z,272.2555101977833
2021-09-14T03:20:00.000Z,272.726246353339
2021-09-14T03:30:00.000Z,272.9763232470323
2021-09-14T03:40:00.000Z,273.24617945298695
2021-09-14T03:50:00.000Z,272.67531393853665
2021-09-14T04:00:00.000Z,272.6929005221688
2021-09-14T04:10:00.000Z,272.910084337554
2021-09-14T04:20:00.000Z,273.00736393013636
2021-09-14T04:30:00.000Z,273.007368966918
2021-09-14T04:40:00.000Z,272.82185254666035
2021-09-14T04:50:00.000Z,273.7585634348349
2021-09-14T05:00:00.000Z,274.28263350300386
2021-09-14T05:10:00.000Z,275.03030722850525
2021-09-14T05:20:00.000Z,279.14013632739795
2021-09-14T05:30:00.000Z,278.51892781693084
2021-09-14T05:40:00.000Z,284.04138202384706
2021-09-14T05:50:00.000Z,284.85916502814604
2021-09-14T06:00:00.000Z,287.2880625890743
2021-09-14T06:10:00.000Z,285.2281853680764
2021-09-14T06:20:00.000Z,283.0359711408506
2021-09-14T06:30:00.000Z,281.63945973734786
2021-09-14T06:40:00.000Z,277.970963516751
2021-09-14T06:50:00.000Z,277.2617090661128
2021-09-14T07:00:00.000Z,277.0634213458076
2021-09-14T07:10:00.000Z,275.0691665589037
2021-09-14T07:20:00.000Z,273.8012420368814
