version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-09-21T16:50:00.000Z,280.3886318924818
2021-09-21T17:00:00.000Z,279.19339250661085
2021-09-21T17:10:00.000Z,278.8963942119629
2021-09-21T17:20:00.000Z,281.3380743601785
2021-09-21T17:30:00.000Z,279.1227043421812
2021-09-21T17:40:00.000Z,278.9793692052216
2021-09-21T17:50:00.000Z,278.2979107506071
2021-09-21T18:00:00.000Z,278.53537680182643
2021-09-21T18:10:00.000Z,278.44196342562026
2021-09-21T18:20:00.000Z,278.66949492863205
2021-09-21T18:30:00.000Z,278.58770528669214
2021-09-21T18:40:00.000Z,278.0676770679573
2021-09-21T18:50:00.000Z,278.69061148542835
2021-09-21T19:00:00.000Z,278.26661023293855
2021-09-21T19:10:00.000Z,278.3289679820117
2021-09-21T19:20:00.000Z,278.1730023010981
2021-09-21T19:30:00.000Z,278.3717009240696
2021-09-21T19:40:00.000Z,278.97916523613134
2021-09-21T19:50:00.000Z,278.19648278409534
2021-09-21T20:00:00.000Z,278.56809104304386
2021-09-21T20:10:00.000Z,278.8994282449758
2021-09-21T20:20:00.000Z,280.62165193772944
2021-09-21T20:30:00.000Z,279.89123573900247
2021-09-21T20:40:00.000Z,280.2687194994561
2021-09-21T20:50:00.000Z,279.7380264601822
2021-09-21T21:00:00.000Z,278.88970327069336
2021-09-21T21:10:00.000Z,280.3175402847686
2021-09-21T21:20:00.000Z,281.76966587426915
2021-09-21T21:30:00.000Z,279.5564555480137
2021-09-21T21:40:00.000Z,280.60804041485864
2021-09-21T21:50:00.000Z,279.38927835210933
2021-09-21T22:00:00.000Z,280.88057206404073
2021-09-21T22:10:00.000Z,279.63140200132483
2021-09-21T22:20:00.000Z,280.93287769130364
2021-09-21T22:30:00.000Z,280.3632465013554
2021-09-21T22:40:00.000Z,279.4610230107915
2021-09-21T22:50:00.000Z,279.8182831903876
2021-09-21T23:00:00.000Z,281.0917214042504
2021-09-21T23:10:00.000Z,281.93619304106704
2021-09-21T23:20:00.000Z,282.3019331627205
2021-09-21T23:30:00.000Z,280.70040658803435
2021-09-21T23:40:00.000Z,287.4796044758811
2021-09-21T23:50:00.000Z,281.5256830415678
2021-09-22T00:00:00.000Z,281.6373582879476
2021-09-22T00:10:00.000Z,290.25222232451824
2021-09-22T00:20:00.000Z,286.04284050606793
2021-09-22T00:30:00.000Z,281.1739810849231
2021-09-22T00:40:00.000Z,280.43745533694835
2021-09-22T00:50:00.000Z,281.2642893933309
2021-09-22T01:00:00.000Z,280.8913654569246
2021-09-22T01:10:00.000Z,292.4033717617992
2021-09-22T01:20:00.000Z,296.6064979418717
2021-09-22T01:30:00.000Z,283.6710200143664
2021-09-22T01:40:00.000Z,281.5087543425035
2021-09-22T01:50:00.000Z,286.03029650824226
2021-09-22T02:00:00.000Z,290.2680818949233
2021-09-22T02:10:00.000Z,282.49864789746016
2021-09-22T02:20:00.000Z,281.2904864784078
2021-09-22T02:30:00.000Z,281.658538811574
2021-09-22T02:50:00.000Z,282.59078310709657
2021-09-22T03:00:00.000Z,282.5315135115113
2021-09-22T03:10:00.000Z,281.1741565861978
2021-09-22T03:20:00.000Z,281.2513733429596
2021-09-22T03:30:00.000Z,281.37173118362665
2021-09-22T03:40:00.000Z,282.6893056362411
2021-09-22T03:50:00.000Z,282.9411364427995
2021-09-22T04:00:00.000Z,281.57313651602834
2021-09-22T04:10:00.000Z,281.4578125251058
2021-09-22T04:20:00.000Z,281.36778495250303
2021-09-22T04:30:00.000Z,281.36780017311384
2021-09-22T04:40:00.000Z,281.56472345468677
2021-09-22T04:50:00.000Z,281.39384183652834
2021-09-22T05:00:00.000Z,281.67172573142426
2021-09-22T05:10:00.000Z,281.57775086238956
2021-09-22T05:20:00.000Z,281.55686752759505
2021-09-22T05:30:00.000Z,281.84712029108675
2021-09-22T05:40:00.000Z,281.8341333336231
2021-09-22T05:50:00.000Z,281.66361735711683
2021-09-22T06:00:00.000Z,281.77034846529193
2021-09-22T06:10:00.000Z,282.3492702816137
2021-09-22T06:20:00.000Z,283.3730068275872
2021-09-22T06:30:00.000Z,282.67546837475703
2021-09-22T06:40:00.000Z,282.44673225190576
2021-09-22T06:50:00.000Z,282.3829305250998
2021-09-22T07:00:00.000Z,282.55256024353787
2021-09-22T07:10:00.000Z,283.051748057202
2021-09-22T07:20:00.000Z,282.23455027867124
2021-09-22T07:30:00.000Z,281.85598071238275
2021-09-22T07:40:00.000Z,282.16656219476585
2021-09-22T07:50:00.000Z,283.24565200573505
2021-09-22T08:00:00.000Z,283.2579513565678
2021-09-22T08:10:00.000Z,282.2775934390471
2021-09-22T08:20:00.000Z,283.00991656108357
2021-09-22T08:30:00.000Z,284.3542358612789
2021-09-22T08:40:00.000Z,283.00954512445844
2021-09-22T08:50:00.000Z,282.6442143661993
2021-09-22T09:00:00.000Z,282.0893129070788
2021-09-22T09:10:00.000Z,282.48589998612226
2021-09-22T09:20:00.000Z,282.5750332703281
2021-09-22T09:30:00.000Z,282.307786509349
2021-09-22T09:40:00.000Z,282.3273375717889
2021-09-22T09:50:00.000Z,281.8906463454315
2021-09-22T10:00:00.000Z,282.0991406350035
2021-09-22T10:10:00.000Z,282.28770589237064
2021-09-22T10:20:00.000Z,282.54540995350595
2021-09-22T10:30:00.000Z,282.6641302353486
2021-09-22T10:40:00.000Z,282.7530439181131
2021-09-22T10:50:00.000Z,282.6642757345881
2021-09-22T11:00:00.000Z,282.47654067503896
2021-09-22T11:10:00.000Z,282.644445527739
2021-09-22T11:20:00.000Z,282.92074514119895
2021-09-22T11:30:00.000Z,282.83212311434465
2021-09-22T11:40:00.000Z,283.6382228128925
2021-09-22T11:50:00.000Z,283.85416220202706
2021-09-22T12:00:00.000Z,283.23595282734857
2021-09-22T12:10:00.000Z,282.5752722641908
2021-09-22T12:20:00.000Z,282.762892428487
2021-09-22T12:30:00.000Z,282.6444168983552
2021-09-22T12:40:00.000Z,282.4862144652066
2021-09-22T12:50:00.000Z,282.6739645446898
2021-09-22T13:00:00.000Z,282.367272162236
2021-09-22T13:10:00.000Z,282.4068019143984
2021-09-22T13:20:00.000Z,282.32771813018
2021-09-22T13:30:00.000Z,282.5256370267242
2021-09-22T13:40:00.000Z,282.55542241749043
2021-09-22T13:50:00.000Z,282.4861547636238
2021-09-22T14:00:00.000Z,282.6146837112557
2021-09-22T14:10:00.000Z,282.4764309338616
2021-09-22T14:20:00.000Z,282.36763688091366
2021-09-22T14:30:00.000Z,282.4861095976829
2021-09-22T14:50:00.000Z,282.28816610361264
2021-09-22T15:00:00.000Z,282.36714401352737
2021-09-22T15:10:00.000Z,282.2881427478609
2021-09-22T15:20:00.000Z,282.515767877344
2021-09-22T15:30:00.000Z,282.84157710156165
2021-09-22T15:40:00.000Z,283.0584564718483
2021-09-22T15:50:00.000Z,283.2356492757657
2021-09-22T16:00:00.000Z,283.1667874853555
2021-09-22T16:10:00.000Z,283.1174763113926
2021-09-22T16:20:00.000Z,283.2158020402878
2021-09-22T16:30:00.000Z,283.6477478292584
2021-09-22T16:40:00.000Z,283.4711197776522
2021-09-22T16:50:00.000Z,283.205850083434
2021-09-22T17:00:00.000Z,283.2254300279447
2021-09-22T17:10:00.000Z,283.1960475925544
2021-09-22T17:20:00.000Z,282.7727990500446
2021-09-22T17:30:00.000Z,282.54580864562126
2021-09-22T17:40:00.000Z,282.8219157015095
2021-09-22T17:50:00.000Z,282.68386089387803
2021-09-22T18:00:00.000Z,282.5554443889905
2021-09-22T18:10:00.000Z,282.23873346768903
2021-09-22T18:20:00.000Z,282.2089020843881
2021-09-22T18:30:00.000Z,282.3473991274002
2021-09-22T18:40:00.000Z,282.40680657796634
2021-09-22T18:50:00.000Z,282.4760626839498
2021-09-22T19:00:00.000Z,282.6044735052567
2021-09-22T19:10:00.000Z,282.87088245073005
2021-09-22T19:20:00.000Z,283.0877344065773
2021-09-22T19:30:00.000Z,283.02858843988577
2021-09-22T19:40:00.000Z,282.7721494144374
2021-09-22T19:50:00.000Z,282.53531552692084
2021-09-22T20:00:00.000Z,282.6536107107102
2021-09-22T20:10:00.000Z,282.4759738463109
2021-09-22T20:20:00.000Z,282.3077705773625
2021-09-22T20:40:00.000Z,282.2281300026866
2021-09-22T20:50:00.000Z,282.2974522239412
2021-09-22T21:00:00.000Z,282.39112910589836
2021-09-22T21:10:00.000Z,282.5138356661397
2021-09-22T21:20:00.000Z,282.7843282211547
2021-09-22T21:30:00.000Z,282.919406674918
2021-09-22T21:40:00.000Z,282.4504931566173
2021-09-22T21:50:00.000Z,282.67871657470545
2021-09-22T22:00:00.000Z,282.81380253938096
2021-09-22T22:10:00.000Z,282.9067710852749
2021-09-22T22:20:00.000Z,282.63226990875313
2021-09-22T22:30:00.000Z,283.0543451754503
2021-09-22T22:40:00.000Z,284.2495385518659
2021-09-22T22:50:00.000Z,285.6002695615533
2021-09-22T23:00:00.000Z,287.2690407477125
2021-09-22T23:10:00.000Z,288.28108970539677
2021-09-22T23:20:00.000Z,289.61125914637574
2021-09-22T23:30:00.000Z,291.9755493840114
2021-09-22T23:40:00.000Z,292.50255450349107
2021-09-22T23:50:00.000Z,295.48154651273245
2021-09-23T00:00:00.000Z,296.89017638990003
2021-09-23T00:10:00.000Z,297.434362801808
2021-09-23T00:20:00.000Z,299.0038576251491
2021-09-23T00:30:00.000Z,300.25174305440805
2021-09-23T00:40:00.000Z,301.5200637046867
2021-09-23T00:50:00.000Z,302.1204750447135
2021-09-23T01:00:00.000Z,303.0696219677722
2021-09-23T01:10:00.000Z,303.8220466012602
2021-09-23T01:20:00.000Z,304.9518513058058
2021-09-23T01:30:00.000Z,305.76195453280826
2021-09-23T01:40:00.000Z,306.478894931748
2021-09-23T01:50:00.000Z,307.6256000533353
2021-09-23T02:00:00.000Z,307.73349487220764
2021-09-23T02:10:00.000Z,308.9524036444577
2021-09-23T02:20:00.000Z,308.83362830657734
2021-09-23T02:30:00.000Z,309.50403910200146
2021-09-23T02:50:00.000Z,309.8684831373719
2021-09-23T03:00:00.000Z,309.3126078238922
2021-09-23T03:10:00.000Z,309.77505466062
2021-09-23T03:20:00.000Z,309.6849348748604
2021-09-23T03:30:00.000Z,308.9097060061429
2021-09-23T03:40:00.000Z,309.56749392407704
2021-09-23T03:50:00.000Z,308.8189248530951
2021-09-23T04:00:00.000Z,308.6295573087291
2021-09-23T04:10:00.000Z,308.3914221298246
2021-09-23T04:20:00.000Z,307.6831284768581
2021-09-23T04:30:00.000Z,307.21604788898264
2021-09-23T04:40:00.000Z,306.7945518731242
2021-09-23T04:50:00.000Z,306.08391593034565
2021-09-23T05:00:00.000Z,305.66935828278207
2021-09-23T05:10:00.000Z,304.83023027033886
2021-09-23T05:20:00.000Z,304.5818381923841
2021-09-23T05:30:00.000Z,303.8837040785445
2021-09-23T05:40:00.000Z,303.41915640206156
2021-09-23T05:50:00.000Z,302.82815937260915
2021-09-23T06:00:00.000Z,301.999309792989
2021-09-23T06:10:00.000Z,301.5273391243338
2021-09-23T06:20:00.000Z,300.99734045737085
2021-09-23T06:30:00.000Z,300.00417808663553
2021-09-23T06:40:00.000Z,299.34723450848134
2021-09-23T06:50:00.000Z,298.87372617605706
2021-09-23T07:00:00.000Z,297.9395059048427
2021-09-23T07:10:00.000Z,297.23922498264164
2021-09-23T07:20:00.000Z,296.26776218449413
2021-09-23T07:30:00.000Z,295.3226660432963
2021-09-23T07:40:00.000Z,294.22144059418025
2021-09-23T07:50:00.000Z,293.29399001182793
2021-09-23T08:00:00.000Z,292.19080557232724
2021-09-23T08:10:00.000Z,290.7293627004479
2021-09-23T08:20:00.000Z,289.4794807239503
2021-09-23T08:30:00.000Z,288.30891978508123
2021-09-23T08:40:00.000Z,287.0386620598475
2021-09-23T08:50:00.000Z,286.54818010494057
2021-09-23T09:00:00.000Z,285.62066996855367
2021-09-23T09:10:00.000Z,285.3528070881105
2021-09-23T09:20:00.000Z,284.6970036094361
2021-09-23T09:30:00.000Z,284.2903056083874
2021-09-23T09:40:00.000Z,283.08073288158937
2021-09-23T09:50:00.000Z,283.0305795734681
2021-09-23T10:00:00.000Z,282.6765885901963
2021-09-23T10:10:00.000Z,282.52840363627007
2021-09-23T10:20:00.000Z,282.28127403772754
2021-09-23T10:30:00.000Z,282.023918026308
2021-09-23T10:40:00.000Z,281.71571659960836
2021-09-23T10:50:00.000Z,281.2786587308626
2021-09-23T11:00:00.000Z,281.3162995563228
2021-09-23T11:10:00.000Z,281.105550579359
2021-09-23T11:20:00.000Z,280.68470909282456
2021-09-23T11:30:00.000Z,280.87369897542345
2021-09-23T11:40:00.000Z,280.46325315765455
2021-09-23T11:50:00.000Z,280.30918172847805
2021-09-23T12:00:00.000Z,280.1759255392658
2021-09-23T12:10:00.000Z,279.61211883281055
2021-09-23T12:20:00.000Z,279.94361305311213
2021-09-23T12:30:00.000Z,279.7414034065495
2021-09-23T12:40:00.000Z,279.75323514037325
2021-09-23T12:50:00.000Z,279.9929414767492
2021-09-23T13:00:00.000Z,279.4868063145569
2021-09-23T13:10:00.000Z,279.44416791735875
2021-09-23T13:20:00.000Z,279.4607220422338
2021-09-23T13:30:00.000Z,279.26677928118636
2021-09-23T13:40:00.000Z,278.5426592114418
2021-09-23T13:50:00.000Z,278.3128518372038
2021-09-23T14:00:00.000Z,278.0668544080177
2021-09-23T14:10:00.000Z,278.61400544072313
2021-09-23T14:20:00.000Z,279.0347548766884
2021-09-23T14:30:00.000Z,279.2785290383652
2021-09-23T14:50:00.000Z,278.796937102697
2021-09-23T15:00:00.000Z,277.99199519083095
2021-09-23T15:10:00.000Z,278.46817489394857
2021-09-23T15:20:00.000Z,278.17906850249045
2021-09-23T15:30:00.000Z,277.9016683599004
2021-09-23T15:40:00.000Z,278.01387602711355
2021-09-23T15:50:00.000Z,277.72328175702194
2021-09-23T16:00:00.000Z,277.26533602304545
2021-09-23T16:20:00.000Z,276.92237129732337
2021-09-23T16:30:00.000Z,276.8093039112236
2021-09-23T16:40:00.000Z,277.0893604423474
2021-09-23T16:50:00.000Z,277.1432545137848
2021-09-23T17:00:00.000Z,277.2783363306887
2021-09-23T17:10:00.000Z,277.25597932596247
2021-09-23T17:20:00.000Z,277.2930123934238
2021-09-23T17:30:00.000Z,277.25223206179527
2021-09-23T17:40:00.000Z,277.5130963507514
2021-09-23T17:50:00.000Z,277.86372140557654
2021-09-23T18:00:00.000Z,277.6884883236795
2021-09-23T18:10:00.000Z,277.5537564238722
2021-09-23T18:20:00.000Z,278.04822375747307
2021-09-23T18:30:00.000Z,277.82304216995436
2021-09-23T18:40:00.000Z,277.9356778964478
2021-09-23T18:50:00.000Z,278.21357693611225
2021-09-23T19:00:00.000Z,278.37881217887906
2021-09-23T19:10:00.000Z,278.1853434151958
2021-09-23T19:20:00.000Z,278.20407812262187
2021-09-23T19:30:00.000Z,278.3787931512457
2021-09-23T19:40:00.000Z,278.3692836580185
2021-09-23T19:50:00.000Z,278.1729150564033
2021-09-23T20:00:00.000Z,277.87309796557486
2021-09-23T20:10:00.000Z,277.1039769848656
2021-09-23T20:20:00.000Z,276.9184531835342
2021-09-23T20:30:00.000Z,277.01316249189387
2021-09-23T20:40:00.000Z,277.6071402345839
2021-09-23T20:50:00.000Z,278.76321591588277
2021-09-23T21:00:00.000Z,279.974573738825
2021-09-23T21:10:00.000Z,281.17950003861347
2021-09-23T21:20:00.000Z,282.38679250869575
2021-09-23T21:30:00.000Z,283.72643327642874
2021-09-23T21:40:00.000Z,285.3073977839951
2021-09-23T21:50:00.000Z,286.55383154644494
2021-09-23T22:00:00.000Z,287.6840452801193
2021-09-23T22:10:00.000Z,289.1831524304844
2021-09-23T22:20:00.000Z,290.73721780013665
2021-09-23T22:30:00.000Z,291.8328713916019
2021-09-23T22:40:00.000Z,292.9003786023742
2021-09-23T22:50:00.000Z,293.6068042003645
2021-09-23T23:00:00.000Z,294.20396994004614
2021-09-23T23:10:00.000Z,295.24354293745
2021-09-23T23:20:00.000Z,296.2320073330141
2021-09-23T23:30:00.000Z,296.1702961569264
2021-09-23T23:40:00.000Z,296.597184470679
2021-09-23T23:50:00.000Z,294.75116711686513
2021-09-24T00:00:00.000Z,296.4468077568168
2021-09-24T00:10:00.000Z,297.2505036613413
2021-09-24T00:20:00.000Z,297.35932432140237
2021-09-24T00:30:00.000Z,295.9192177579785
2021-09-24T00:40:00.000Z,295.75870858795815
2021-09-24T00:50:00.000Z,297.75604623389626
2021-09-24T01:00:00.000Z,295.1078203862129
2021-09-24T01:10:00.000Z,289.32006987474006
2021-09-24T01:20:00.000Z,288.57979807274745
2021-09-24T01:30:00.000Z,296.8981319161238
2021-09-24T01:40:00.000Z,283.5168977648317
2021-09-24T01:50:00.000Z,289.82120878632315
2021-09-24T02:00:00.000Z,295.90681580189647
2021-09-24T02:10:00.000Z,300.4761578594547
2021-09-24T02:20:00.000Z,303.25915612428753
2021-09-24T02:30:00.000Z,295.3977476824679
2021-09-24T02:50:00.000Z,291.9064894668949
2021-09-24T03:00:00.000Z,285.3387196133317
2021-09-24T03:10:00.000Z,287.2021716868973
2021-09-24T03:20:00.000Z,282.6491351847181
2021-09-24T03:30:00.000Z,284.04424621104937
2021-09-24T03:40:00.000Z,291.6077639830202
2021-09-24T03:50:00.000Z,298.68053598606207
2021-09-24T04:00:00.000Z,296.35252261166323
2021-09-24T04:20:00.000Z,300.0732646846757
2021-09-24T04:30:00.000Z,300.8471152230717
2021-09-24T04:40:00.000Z,295.80877011731076
2021-09-24T04:50:00.000Z,299.560337806223
2021-09-24T05:00:00.000Z,298.9203212279428
2021-09-24T05:10:00.000Z,297.10954479399413
2021-09-24T05:20:00.000Z,293.14420545761743
2021-09-24T05:30:00.000Z,289.06612192813145
2021-09-24T05:40:00.000Z,291.80579088808133
2021-09-24T05:50:00.000Z,290.3749805899685
2021-09-24T06:00:00.000Z,296.24634696288484
2021-09-24T06:10:00.000Z,295.608523116872
2021-09-24T06:20:00.000Z,295.1510464453669
2021-09-24T06:30:00.000Z,294.09822136306644
2021-09-24T06:40:00.000Z,293.53708483263216
2021-09-24T06:50:00.000Z,292.7248463988996
2021-09-24T07:00:00.000Z,292.0065331839653
2021-09-24T07:10:00.000Z,291.18356316536483
2021-09-24T07:20:00.000Z,290.0288036571386
2021-09-24T07:30:00.000Z,289.0336266108537
2021-09-24T07:40:00.000Z,288.0778240171253
2021-09-24T07:50:00.000Z,288.58135081483545
2021-09-24T08:00:00.000Z,287.98927702045734
2021-09-24T08:10:00.000Z,287.14610829936356
2021-09-24T08:20:00.000Z,286.2500173127304
2021-09-24T08:30:00.000Z,283.87927022355984
2021-09-24T08:40:00.000Z,275.7188150243308
2021-09-24T08:50:00.000Z,274.74004771114465
2021-09-24T09:00:00.000Z,276.15191598579855
2021-09-24T09:10:00.000Z,277.84907821338965
2021-09-24T09:20:00.000Z,278.22931326738575
2021-09-24T09:30:00.000Z,282.5773000204043
2021-09-24T09:40:00.000Z,283.1784389121148
2021-09-24T09:50:00.000Z,280.9257684938947
2021-09-24T10:00:00.000Z,276.67934774541516
2021-09-24T10:10:00.000Z,278.0113684009897
2021-09-24T10:20:00.000Z,278.1176667889159
2021-09-24T10:30:00.000Z,276.4665260310507
2021-09-24T10:40:00.000Z,275.56776310145443
2021-09-24T10:50:00.000Z,275.3744685389241
2021-09-24T11:00:00.000Z,275.2776921878755
2021-09-24T11:10:00.000Z,277.9374918663822
2021-09-24T11:20:00.000Z,276.48642244873804
2021-09-24T11:30:00.000Z,273.8935086415145
2021-09-24T11:40:00.000Z,276.4846998434447
2021-09-24T11:50:00.000Z,275.1371767700833
2021-09-24T12:00:00.000Z,274.43039180865844
2021-09-24T12:10:00.000Z,279.0377954856437
2021-09-24T12:20:00.000Z,281.669813609771
2021-09-24T12:30:00.000Z,272.8809847652222
2021-09-24T12:40:00.000Z,275.40371447281495
2021-09-24T12:50:00.000Z,282.60554839496604
2021-09-24T13:00:00.000Z,282.3573366787925
2021-09-24T13:10:00.000Z,275.4826276490259
2021-09-24T13:20:00.000Z,276.0731498922251
2021-09-24T13:30:00.000Z,274.7138638526674
2021-09-24T13:40:00.000Z,278.3871486223267
2021-09-24T13:50:00.000Z,276.3787534043566
2021-09-24T14:00:00.000Z,277.19622149246754
2021-09-24T14:10:00.000Z,279.1319684392924
2021-09-24T14:20:00.000Z,281.39847331300444
2021-09-24T14:30:00.000Z,280.48075588508453
2021-09-24T14:50:00.000Z,279.49417749136836
2021-09-24T15:00:00.000Z,279.04143248937527
2021-09-24T15:10:00.000Z,278.70932903498226
2021-09-24T15:20:00.000Z,279.08218964560746
2021-09-24T15:30:00.000Z,277.1861143908142
2021-09-24T15:40:00.000Z,275.3548735559376
2021-09-24T15:50:00.000Z,280.5507906246969
2021-09-24T16:00:00.000Z,279.44018819273515
2021-09-24T16:10:00.000Z,278.80516807559917
2021-09-24T16:20:00.000Z,278.2784611963557
2021-09-24T16:30:00.000Z,277.770995798011
2021-09-24T16:40:00.000Z,277.7880765256974
2021-09-24T16:50:00.000Z,277.3600765569962
2021-09-24T17:00:00.000Z,277.22688492007006
2021-09-24T17:10:00.000Z,277.30230612385327
2021-09-24T17:20:00.000Z,276.7445953698565
2021-09-24T17:30:00.000Z,276.12934772573135
2021-09-24T17:40:00.000Z,277.01794395885724
2021-09-24T17:50:00.000Z,276.8692853709372
2021-09-24T18:00:00.000Z,278.15825214531367
2021-09-24T18:10:00.000Z,276.31116492466174
2021-09-24T18:20:00.000Z,278.3157750126319
2021-09-24T18:30:00.000Z,278.9878017678665
2021-09-24T18:40:00.000Z,278.1368648750466
2021-09-24T18:50:00.000Z,277.7823785164539
2021-09-24T19:00:00.000Z,276.2251087901531
2021-09-24T19:10:00.000Z,276.6567888504033
2021-09-24T19:20:00.000Z,274.3680317943846
2021-09-24T19:30:00.000Z,274.85628184767836
2021-09-24T19:40:00.000Z,276.1487826851047
2021-09-24T19:50:00.000Z,278.78967027114106
2021-09-24T20:00:00.000Z,277.8565375613905
2021-09-24T20:10:00.000Z,277.1738432418807
2021-09-24T20:20:00.000Z,277.96214228060813
2021-09-24T20:30:00.000Z,277.9228036567481
2021-09-24T20:40:00.000Z,278.07928552926273
2021-09-24T20:50:00.000Z,278.78353538348097
2021-09-24T21:00:00.000Z,280.264988888588
2021-09-24T21:10:00.000Z,281.64320129936067
2021-09-24T21:20:00.000Z,282.30052355423885
2021-09-24T21:30:00.000Z,283.2105135126837
2021-09-24T21:40:00.000Z,284.6497528056591
2021-09-24T21:50:00.000Z,285.77631198438775
2021-09-24T22:00:00.000Z,286.37917926501007
2021-09-24T22:10:00.000Z,286.4862508031355
2021-09-24T22:20:00.000Z,283.20510429669866
2021-09-24T22:30:00.000Z,279.43891501892796
2021-09-24T22:40:00.000Z,290.08612713805184
2021-09-24T22:50:00.000Z,289.2882879791832
2021-09-24T23:00:00.000Z,289.55408712833923
2021-09-24T23:10:00.000Z,288.58420855835897
2021-09-24T23:20:00.000Z,286.0096261299132
2021-09-24T23:30:00.000Z,286.3871278461429
2021-09-24T23:40:00.000Z,278.0156857309065
2021-09-24T23:50:00.000Z,282.4649330989194
2021-09-25T00:00:00.000Z,283.97005241657627
2021-09-25T00:10:00.000Z,279.25758774243917
2021-09-25T00:20:00.000Z,277.63712436758226
2021-09-25T00:30:00.000Z,273.97835676620906
2021-09-25T00:40:00.000Z,272.4807009384705
2021-09-25T00:50:00.000Z,273.4148189634495
2021-09-25T01:00:00.000Z,272.04562191845713
2021-09-25T01:10:00.000Z,272.4131022909423
2021-09-25T01:20:00.000Z,275.9937530706431
2021-09-25T01:30:00.000Z,277.7909353742197
2021-09-25T01:40:00.000Z,274.39117362990555
2021-09-25T01:50:00.000Z,275.45019257600285
2021-09-25T02:00:00.000Z,282.10317732621417
2021-09-25T02:10:00.000Z,284.5264700965807
