version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-09-20T15:00:00.000Z,289.87672555950707
2021-09-20T15:10:00.000Z,290.58800686827766
2021-09-20T15:20:00.000Z,293.03439220726636
2021-09-20T15:30:00.000Z,293.2656769054487
2021-09-20T15:40:00.000Z,292.7496651551529
2021-09-20T15:50:00.000Z,292.79871769596656
2021-09-20T16:00:00.000Z,291.9976840936571
2021-09-20T16:10:00.000Z,292.3486661424396
2021-09-20T16:20:00.000Z,292.23026925451524
2021-09-20T16:30:00.000Z,292.25704237539134
2021-09-20T16:40:00.000Z,292.03564224084283
2021-09-20T16:50:00.000Z,291.97725384829715
2021-09-20T17:00:00.000Z,291.65232776851786
2021-09-20T17:10:00.000Z,291.88543546834455
2021-09-20T17:20:00.000Z,291.8093034703931
2021-09-20T17:30:00.000Z,291.7061050518728
2021-09-20T17:40:00.000Z,291.9818090918621
2021-09-20T17:50:00.000Z,291.99287144171325
2021-09-20T18:00:00.000Z,291.90097073141146
2021-09-20T18:10:00.000Z,291.80453463687286
2021-09-20T18:20:00.000Z,291.6204338147254
2021-09-20T18:30:00.000Z,291.49014574957766
2021-09-20T18:40:00.000Z,291.68544749657843
2021-09-20T18:50:00.000Z,291.6632797439604
2021-09-20T19:00:00.000Z,291.75521204327515
2021-09-20T19:10:00.000Z,291.8852178164096
2021-09-20T19:20:00.000Z,291.8155788931354
2021-09-20T19:30:00.000Z,291.77292570569676
2021-09-20T19:40:00.000Z,291.2307322832504
2021-09-20T19:50:00.000Z,290.9754487923983
2021-09-20T20:00:00.000Z,290.8827888055272
2021-09-20T20:10:00.000Z,290.7355405711168
2021-09-20T20:20:00.000Z,290.7628145539151
2021-09-20T20:30:00.000Z,290.6488188967435
2021-09-20T20:40:00.000Z,290.10127701641204
2021-09-20T20:50:00.000Z,290.26577935467657
2021-09-20T21:00:00.000Z,289.7993934978078
2021-09-20T21:10:00.000Z,289.55169403345496
2021-09-20T21:20:00.000Z,289.2867734708174
2021-09-20T21:30:00.000Z,288.77178412307273
2021-09-20T21:40:00.000Z,288.482705762515
2021-09-20T21:50:00.000Z,288.24389551903414
2021-09-20T22:00:00.000Z,288.41597866923775
2021-09-20T22:10:00.000Z,288.45980182732484
2021-09-20T22:20:00.000Z,288.43295522325496
2021-09-20T22:30:00.000Z,289.08782096795966
2021-09-20T22:40:00.000Z,290.0137036162062
2021-09-20T22:50:00.000Z,290.4049320189535
2021-09-20T23:00:00.000Z,291.009631669262
2021-09-20T23:10:00.000Z,292.21697300425177
2021-09-20T23:20:00.000Z,293.14767244194724
2021-09-20T23:30:00.000Z,293.8244429007411
2021-09-20T23:40:00.000Z,294.7856550371329
2021-09-20T23:50:00.000Z,295.59067021736666
2021-09-21T00:00:00.000Z,296.40730871486625
2021-09-21T00:10:00.000Z,297.2105037306789
2021-09-21T00:20:00.000Z,297.9219283714854
2021-09-21T00:30:00.000Z,298.83271775624365
2021-09-21T00:40:00.000Z,299.6510268460137
2021-09-21T00:50:00.000Z,300.54853783357044
2021-09-21T01:00:00.000Z,301.4702424888745
2021-09-21T01:10:00.000Z,302.4569562147314
2021-09-21T01:20:00.000Z,303.41729448073255
2021-09-21T01:30:00.000Z,304.2090821147662
2021-09-21T01:40:00.000Z,305.1614453935357
2021-09-21T01:50:00.000Z,306.0058368249596
2021-09-21T02:00:00.000Z,306.89338231475944
2021-09-21T02:10:00.000Z,307.8307514120316
2021-09-21T02:20:00.000Z,308.5703931870891
2021-09-21T02:30:00.000Z,309.2553408523741
2021-09-21T02:50:00.000Z,310.3317944876291
2021-09-21T03:00:00.000Z,310.9626746039668
2021-09-21T03:10:00.000Z,311.61622577320753
2021-09-21T03:20:00.000Z,312.0201322508896
2021-09-21T03:30:00.000Z,312.7082677308208
2021-09-21T03:40:00.000Z,312.8254548164617
2021-09-21T03:50:00.000Z,313.33473839125026
2021-09-21T04:00:00.000Z,313.81663214522155
2021-09-21T04:10:00.000Z,314.26082618887153
2021-09-21T04:20:00.000Z,314.4552079907663
2021-09-21T04:30:00.000Z,315.30306524232054
2021-09-21T04:40:00.000Z,314.7066754137924
2021-09-21T04:50:00.000Z,315.3772021608143
2021-09-21T05:00:00.000Z,314.9756647998036
2021-09-21T05:10:00.000Z,315.3807459718732
2021-09-21T05:20:00.000Z,314.9398708928313
2021-09-21T05:30:00.000Z,315.6179239685713
2021-09-21T05:40:00.000Z,315.38098429491686
2021-09-21T05:50:00.000Z,315.1669703112609
2021-09-21T06:00:00.000Z,315.0778277274608
2021-09-21T06:10:00.000Z,314.8880582641889
2021-09-21T06:20:00.000Z,314.658036452862
2021-09-21T06:30:00.000Z,314.0344790281407
2021-09-21T06:40:00.000Z,313.8576418595999
2021-09-21T06:50:00.000Z,313.3284653415113
2021-09-21T07:00:00.000Z,312.70324874757404
2021-09-21T07:10:00.000Z,312.4619817444739
2021-09-21T07:20:00.000Z,311.82513389161824
2021-09-21T07:30:00.000Z,311.4087918510146
2021-09-21T07:40:00.000Z,310.7626437805246
2021-09-21T07:50:00.000Z,310.1133018567178
2021-09-21T08:00:00.000Z,309.28482913542354
2021-09-21T08:10:00.000Z,308.8865694999192
2021-09-21T08:20:00.000Z,307.8585849319032
2021-09-21T08:30:00.000Z,307.48182624700456
2021-09-21T08:40:00.000Z,306.30820458730057
2021-09-21T08:50:00.000Z,305.55492034946
2021-09-21T09:00:00.000Z,304.60764118003686
2021-09-21T09:10:00.000Z,303.14970782249816
2021-09-21T09:20:00.000Z,301.6138080007104
2021-09-21T09:30:00.000Z,299.89138344416466
2021-09-21T09:40:00.000Z,298.57296144260175
2021-09-21T09:50:00.000Z,297.28972802003614
2021-09-21T10:00:00.000Z,296.0816314799623
2021-09-21T10:10:00.000Z,294.71131801772907
2021-09-21T10:20:00.000Z,293.7207362401656
2021-09-21T10:30:00.000Z,292.69420630052497
2021-09-21T10:40:00.000Z,291.87291884330136
2021-09-21T10:50:00.000Z,290.8273171382403
2021-09-21T11:00:00.000Z,290.364161489318
2021-09-21T11:10:00.000Z,289.95916926943505
2021-09-21T11:20:00.000Z,289.57492536651733
2021-09-21T11:30:00.000Z,289.5139861921146
2021-09-21T11:40:00.000Z,289.596339725488
2021-09-21T11:50:00.000Z,288.66348111530465
2021-09-21T12:00:00.000Z,288.4795814711566
2021-09-21T12:10:00.000Z,287.6535086453346
2021-09-21T12:20:00.000Z,287.4112010147064
2021-09-21T12:30:00.000Z,286.7465674430216
2021-09-21T12:40:00.000Z,286.1848036953909
2021-09-21T12:50:00.000Z,286.2454790434041
2021-09-21T13:00:00.000Z,285.9098377873287
2021-09-21T13:10:00.000Z,285.5764675581927
2021-09-21T13:20:00.000Z,285.69135636453194
2021-09-21T13:30:00.000Z,285.6338419276239
2021-09-21T13:40:00.000Z,285.20664995626504
2021-09-21T13:50:00.000Z,286.39864622583525
2021-09-21T14:00:00.000Z,286.19558780981913
2021-09-21T14:10:00.000Z,285.5838921376747
2021-09-21T14:20:00.000Z,285.4762454174007
2021-09-21T14:30:00.000Z,285.33253596558234
2021-09-21T14:50:00.000Z,284.8495345101179
2021-09-21T15:00:00.000Z,285.6986090909518
2021-09-21T15:10:00.000Z,285.2386332200058
2021-09-21T15:20:00.000Z,284.7472481305576
2021-09-21T15:30:00.000Z,285.02173616869607
2021-09-21T15:40:00.000Z,284.5809587974278
2021-09-21T15:50:00.000Z,284.8266463172727
2021-09-21T16:00:00.000Z,285.10834814037054
2021-09-21T16:10:00.000Z,285.0580533684861
2021-09-21T16:20:00.000Z,284.931747470928
2021-09-21T16:30:00.000Z,284.97134044584243
2021-09-21T16:40:00.000Z,285.00029272929794
2021-09-21T16:50:00.000Z,284.69699528773117
2021-09-21T17:00:00.000Z,285.05068376853256
2021-09-21T17:10:00.000Z,284.8191663954714
2021-09-21T17:20:00.000Z,284.8084000850143
2021-09-21T17:30:00.000Z,284.76120771168775
2021-09-21T17:40:00.000Z,284.72899697515743
2021-09-21T17:50:00.000Z,284.2690215316253
2021-09-21T18:00:00.000Z,284.51823119790794
2021-09-21T18:10:00.000Z,284.47842041850225
2021-09-21T18:20:00.000Z,283.99599776424395
2021-09-21T18:30:00.000Z,284.30382514898633
2021-09-21T18:40:00.000Z,284.20562890453067
2021-09-21T18:50:00.000Z,283.9214935865398
2021-09-21T19:00:00.000Z,284.03056842445324
2021-09-21T19:10:00.000Z,284.1687881290439
2021-09-21T19:20:00.000Z,284.43421772011595
2021-09-21T19:30:00.000Z,284.07049548387056
2021-09-21T19:40:00.000Z,284.27775574148575
2021-09-21T19:50:00.000Z,284.28533734834974
2021-09-21T20:00:00.000Z,284.3544433478152
2021-09-21T20:10:00.000Z,284.2853385069522
2021-09-21T20:20:00.000Z,284.3468570165441
2021-09-21T20:30:00.000Z,284.1181831096366
2021-09-21T20:40:00.000Z,284.1979488262378
2021-09-21T20:50:00.000Z,284.1181859440461
2021-09-21T21:00:00.000Z,284.0782714886137
2021-09-21T21:10:00.000Z,284.44167404125966
2021-09-21T21:20:00.000Z,284.3619981695263
2021-09-21T21:30:00.000Z,284.19504626396713
2021-09-21T21:40:00.000Z,284.26401031050597
2021-09-21T21:50:00.000Z,283.9906793822252
2021-09-21T22:00:00.000Z,284.4924371907
2021-09-21T22:10:00.000Z,284.3805612643062
2021-09-21T22:20:00.000Z,284.67422025258924
2021-09-21T22:30:00.000Z,285.3030135128659
2021-09-21T22:40:00.000Z,285.7714420951521
2021-09-21T22:50:00.000Z,286.8600231442102
2021-09-21T23:00:00.000Z,288.05303254160475
2021-09-21T23:10:00.000Z,289.2119909464418
2021-09-21T23:20:00.000Z,290.3777575709838
2021-09-21T23:30:00.000Z,291.7980688327982
2021-09-21T23:40:00.000Z,293.10338726787637
2021-09-21T23:50:00.000Z,294.6101162711653
2021-09-22T00:00:00.000Z,295.59658189894714
2021-09-22T00:10:00.000Z,296.82097551356946
2021-09-22T00:20:00.000Z,298.61439060027254
2021-09-22T00:30:00.000Z,300.20139279409665
2021-09-22T00:40:00.000Z,301.2469077689536
2021-09-22T00:50:00.000Z,302.41518138258397
2021-09-22T01:00:00.000Z,303.3691756940684
2021-09-22T01:10:00.000Z,304.23196207639893
2021-09-22T01:20:00.000Z,305.2302647307365
2021-09-22T01:30:00.000Z,306.0790052708412
2021-09-22T01:40:00.000Z,307.218555711545
2021-09-22T01:50:00.000Z,308.13923468400384
2021-09-22T02:00:00.000Z,308.92136468526064
2021-09-22T02:10:00.000Z,310.14719823293035
2021-09-22T02:20:00.000Z,311.2988792121684
2021-09-22T02:30:00.000Z,312.24205378040483
2021-09-22T02:50:00.000Z,314.01513425195105
2021-09-22T03:00:00.000Z,314.6699700474294
2021-09-22T03:10:00.000Z,315.3178926495547
2021-09-22T03:20:00.000Z,316.07263233468586
2021-09-22T03:30:00.000Z,316.7347869916219
2021-09-22T03:40:00.000Z,317.21387999567423
2021-09-22T03:50:00.000Z,317.44528155440304
2021-09-22T04:00:00.000Z,318.3808327029967
2021-09-22T04:10:00.000Z,319.03893059744814
2021-09-22T04:20:00.000Z,319.0210669937889
2021-09-22T04:30:00.000Z,319.04187856411613
2021-09-22T04:40:00.000Z,319.3004750325662
2021-09-22T04:50:00.000Z,319.2491006821837
2021-09-22T05:00:00.000Z,319.3859519594124
2021-09-22T05:10:00.000Z,318.9287919891452
2021-09-22T05:20:00.000Z,319.2931724499092
2021-09-22T05:30:00.000Z,318.0598613667497
2021-09-22T05:40:00.000Z,317.5248173742712
2021-09-22T05:50:00.000Z,316.6294369108617
2021-09-22T06:00:00.000Z,316.3902611226868
2021-09-22T06:10:00.000Z,315.71341244861264
2021-09-22T06:20:00.000Z,315.4965411239931
2021-09-22T06:30:00.000Z,314.7364900851779
2021-09-22T06:40:00.000Z,314.6979702303809
2021-09-22T06:50:00.000Z,313.92630480592146
2021-09-22T07:00:00.000Z,313.47750147778834
2021-09-22T07:10:00.000Z,312.5717866795388
2021-09-22T07:20:00.000Z,312.2163624124862
2021-09-22T07:30:00.000Z,311.38251147137805
2021-09-22T07:40:00.000Z,310.8531256201505
2021-09-22T07:50:00.000Z,310.0691561051367
2021-09-22T08:00:00.000Z,309.33893620992217
2021-09-22T08:10:00.000Z,308.37213211761895
2021-09-22T08:20:00.000Z,307.68208424692995
2021-09-22T08:30:00.000Z,306.63799071732984
2021-09-22T08:40:00.000Z,306.05704930030345
2021-09-22T08:50:00.000Z,304.7033636825575
2021-09-22T09:00:00.000Z,303.335325118869
2021-09-22T09:10:00.000Z,302.2055327211343
2021-09-22T09:20:00.000Z,300.9981581774971
2021-09-22T09:30:00.000Z,299.8441647826166
2021-09-22T09:40:00.000Z,298.49100539223923
2021-09-22T09:50:00.000Z,296.761524422078
2021-09-22T10:00:00.000Z,294.7981012245129
2021-09-22T10:10:00.000Z,293.31177409990266
2021-09-22T10:20:00.000Z,292.41392764306994
2021-09-22T10:30:00.000Z,291.48614480559667
2021-09-22T10:40:00.000Z,291.21076332065024
2021-09-22T10:50:00.000Z,290.25527020442604
2021-09-22T11:00:00.000Z,289.80538164544834
2021-09-22T11:10:00.000Z,289.2982764757722
2021-09-22T11:20:00.000Z,289.8558281032519
2021-09-22T11:30:00.000Z,289.02776268542664
2021-09-22T11:40:00.000Z,289.7731399198598
2021-09-22T11:50:00.000Z,289.69068628226887
2021-09-22T12:00:00.000Z,277.365464466793
2021-09-22T12:10:00.000Z,286.4555434198341
2021-09-22T12:20:00.000Z,286.0512529939945
2021-09-22T12:30:00.000Z,282.3817104155925
2021-09-22T12:40:00.000Z,288.32132200115274
2021-09-22T12:50:00.000Z,285.6827673308393
2021-09-22T13:00:00.000Z,282.2015955656847
2021-09-22T13:10:00.000Z,288.29475076231313
2021-09-22T13:20:00.000Z,287.4398687175085
2021-09-22T13:30:00.000Z,284.4296733449108
2021-09-22T13:40:00.000Z,286.6681225674811
2021-09-22T13:50:00.000Z,286.42411571143913
2021-09-22T14:00:00.000Z,286.1932040428962
2021-09-22T14:10:00.000Z,275.38425091322944
2021-09-22T14:20:00.000Z,282.69741549614054
2021-09-22T14:30:00.000Z,280.6362679702004
2021-09-22T14:50:00.000Z,282.9656920512407
2021-09-22T15:00:00.000Z,280.8493181124337
2021-09-22T15:10:00.000Z,284.5605609893522
2021-09-22T15:20:00.000Z,283.9088535553582
2021-09-22T15:30:00.000Z,278.94966558716067
2021-09-22T15:40:00.000Z,280.69862569754383
2021-09-22T15:50:00.000Z,280.48217911266727
2021-09-22T16:00:00.000Z,282.3669641321688
2021-09-22T16:10:00.000Z,279.56256007441743
2021-09-22T16:20:00.000Z,279.95366193969744
2021-09-22T16:30:00.000Z,285.35852115780995
2021-09-22T16:40:00.000Z,284.82676334125654
2021-09-22T16:50:00.000Z,285.0541681473054
2021-09-22T17:00:00.000Z,275.4509776869974
2021-09-22T17:10:00.000Z,284.0178553543663
2021-09-22T17:20:00.000Z,283.1695287971472
2021-09-22T17:30:00.000Z,283.5166754232327
2021-09-22T17:40:00.000Z,283.5305689900498
2021-09-22T17:50:00.000Z,283.6883731828205
2021-09-22T18:00:00.000Z,283.5166700639146
2021-09-22T18:10:00.000Z,283.90448592077894
2021-09-22T18:20:00.000Z,283.9446800261086
2021-09-22T18:30:00.000Z,283.58936468306507
2021-09-22T18:40:00.000Z,283.64810507664174
2021-09-22T18:50:00.000Z,283.772374951044
2021-09-22T19:00:00.000Z,283.01539208067527
2021-09-22T19:10:00.000Z,282.8297430821506
2021-09-22T19:20:00.000Z,282.7488243403555
2021-09-22T19:30:00.000Z,282.5410970748416
2021-09-22T19:40:00.000Z,282.1728833615921
2021-09-22T19:50:00.000Z,282.08323739617856
2021-09-22T20:00:00.000Z,281.98518129003315
2021-09-22T20:10:00.000Z,281.6831928958574
2021-09-22T20:20:00.000Z,281.4104609629191
2021-09-22T20:40:00.000Z,281.13752763556994
2021-09-22T20:50:00.000Z,281.107273621716
2021-09-22T21:00:00.000Z,281.6231346020581
2021-09-22T21:10:00.000Z,281.5329317331502
2021-09-22T21:20:00.000Z,281.22977619988944
2021-09-22T21:30:00.000Z,281.30948495736965
2021-09-22T21:40:00.000Z,281.4104649407562
2021-09-22T21:50:00.000Z,281.5136102080799
2021-09-22T22:00:00.000Z,281.0151619235225
2021-09-22T22:10:00.000Z,281.51152121764613
2021-09-22T22:20:00.000Z,281.83949018493456
2021-09-22T22:30:00.000Z,282.9294035481851
2021-09-22T22:40:00.000Z,284.07082456913497
2021-09-22T22:50:00.000Z,285.2709318131043
2021-09-22T23:00:00.000Z,286.79343516904095
2021-09-22T23:10:00.000Z,288.29392973097157
2021-09-22T23:20:00.000Z,289.6647126167208
2021-09-22T23:30:00.000Z,291.3222652170627
2021-09-22T23:40:00.000Z,293.0084252217241
2021-09-22T23:50:00.000Z,294.51062575426613
2021-09-23T00:00:00.000Z,295.93273196849174
2021-09-23T00:10:00.000Z,297.26030121612064
2021-09-23T00:20:00.000Z,298.5837534232065
2021-09-23T00:30:00.000Z,299.59042522271983
2021-09-23T00:40:00.000Z,300.6867743910067
2021-09-23T00:50:00.000Z,301.6211712792442
2021-09-23T01:00:00.000Z,302.8614127560652
2021-09-23T01:10:00.000Z,303.80876048705903
2021-09-23T01:20:00.000Z,304.5992418516484
2021-09-23T01:30:00.000Z,305.4390151476118
2021-09-23T01:40:00.000Z,306.03695495460437
2021-09-23T01:50:00.000Z,307.0374184298888
2021-09-23T02:00:00.000Z,307.705288050759
2021-09-23T02:10:00.000Z,308.2184905797983
2021-09-23T02:20:00.000Z,308.57474793835956
2021-09-23T02:30:00.000Z,309.17518892169755
2021-09-23T02:50:00.000Z,310.23626120972835
2021-09-23T03:00:00.000Z,310.43395934278414
2021-09-23T03:10:00.000Z,310.950166267064
2021-09-23T03:20:00.000Z,311.32066509024406
2021-09-23T03:30:00.000Z,311.86328541239106
2021-09-23T03:40:00.000Z,312.1831844910332
2021-09-23T03:50:00.000Z,312.3155266318677
2021-09-23T04:00:00.000Z,312.85795174992984
2021-09-23T04:10:00.000Z,312.63813264344805
2021-09-23T04:20:00.000Z,313.22316842582444
2021-09-23T04:30:00.000Z,313.1058828572334
2021-09-23T04:40:00.000Z,313.21187425822075
2021-09-23T04:50:00.000Z,313.3659515641622
2021-09-23T05:00:00.000Z,312.84356181318776
2021-09-23T05:10:00.000Z,312.84843302013223
2021-09-23T05:20:00.000Z,312.32381976051397
2021-09-23T05:30:00.000Z,312.1554855139256
2021-09-23T05:40:00.000Z,311.31040845621055
2021-09-23T05:50:00.000Z,310.8545957242134
2021-09-23T06:00:00.000Z,310.7129052911965
2021-09-23T06:10:00.000Z,310.25859451301375
2021-09-23T06:20:00.000Z,310.05259801535124
2021-09-23T06:30:00.000Z,309.7640199090848
2021-09-23T06:40:00.000Z,309.05097808676055
2021-09-23T06:50:00.000Z,308.71025351615884
2021-09-23T07:00:00.000Z,307.8913829683543
2021-09-23T07:10:00.000Z,306.9468205752466
2021-09-23T07:20:00.000Z,306.13455933116137
2021-09-23T07:30:00.000Z,305.5181939386628
2021-09-23T07:40:00.000Z,304.90341741879206
2021-09-23T07:50:00.000Z,304.26183127971166
2021-09-23T08:00:00.000Z,303.58746483600873
2021-09-23T08:10:00.000Z,302.9756325155451
2021-09-23T08:20:00.000Z,301.9158441096528
2021-09-23T08:30:00.000Z,301.2763620092435
2021-09-23T08:40:00.000Z,300.54700686653325
2021-09-23T08:50:00.000Z,299.78218113489186
2021-09-23T09:00:00.000Z,299.0186366810352
2021-09-23T09:10:00.000Z,298.0190296406702
2021-09-23T09:20:00.000Z,297.4077642235257
2021-09-23T09:30:00.000Z,296.7493422542352
2021-09-23T09:40:00.000Z,296.0687894487069
2021-09-23T09:50:00.000Z,295.4729119641042
2021-09-23T10:00:00.000Z,294.8018058995825
2021-09-23T10:10:00.000Z,294.30963666784015
2021-09-23T10:20:00.000Z,293.97052575134467
2021-09-23T10:30:00.000Z,293.5278174890413
2021-09-23T10:40:00.000Z,293.4713484604284
2021-09-23T10:50:00.000Z,292.98870411781587
2021-09-23T11:00:00.000Z,292.73722564166246
2021-09-23T11:10:00.000Z,292.56526434874695
2021-09-23T11:20:00.000Z,292.5117748819846
2021-09-23T11:30:00.000Z,292.6112323867857
2021-09-23T11:40:00.000Z,292.5347335798476
2021-09-23T11:50:00.000Z,292.4811402152066
2021-09-23T12:00:00.000Z,292.66461581748064
2021-09-23T12:10:00.000Z,292.5844181723581
2021-09-23T12:20:00.000Z,292.5729488716213
2021-09-23T12:30:00.000Z,292.3893087792167
2021-09-23T12:40:00.000Z,292.4122267211633
2021-09-23T12:50:00.000Z,292.46204010288375
2021-09-23T13:00:00.000Z,292.41985971037184
2021-09-23T13:10:00.000Z,292.16680833922385
2021-09-23T13:20:00.000Z,291.86716645833116
2021-09-23T13:30:00.000Z,292.0208451727589
2021-09-23T13:40:00.000Z,292.0322815973725
2021-09-23T13:50:00.000Z,292.0361956184625
2021-09-23T14:00:00.000Z,291.84000758409235
2021-09-23T14:10:00.000Z,291.6625904609697
2021-09-23T14:20:00.000Z,291.4773578990062
2021-09-23T14:30:00.000Z,291.3534396378836
2021-09-23T14:50:00.000Z,290.68224177446046
2021-09-23T15:00:00.000Z,291.1363978740823
2021-09-23T15:10:00.000Z,290.3223704913657
2021-09-23T15:20:00.000Z,289.6833208371756
2021-09-23T15:30:00.000Z,289.7453282691574
2021-09-23T15:40:00.000Z,289.612004950079
2021-09-23T15:50:00.000Z,289.61197397669054
2021-09-23T16:00:00.000Z,289.5014353453338
2021-09-23T16:20:00.000Z,289.23429648648397
2021-09-23T16:30:00.000Z,289.0451673523605
2021-09-23T16:40:00.000Z,289.02869873422674
2021-09-23T16:50:00.000Z,288.92262427988106
2021-09-23T17:00:00.000Z,288.7671640206561
2021-09-23T17:10:00.000Z,288.6163820657397
2021-09-23T17:20:00.000Z,288.3144873159695
2021-09-23T17:30:00.000Z,288.07913417794055
2021-09-23T17:40:00.000Z,287.5899576889897
2021-09-23T17:50:00.000Z,287.6913466520177
2021-09-23T18:00:00.000Z,287.37555707238624
2021-09-23T18:10:00.000Z,287.39794810270473
2021-09-23T18:20:00.000Z,287.21714826067307
2021-09-23T18:30:00.000Z,287.14932176447434
2021-09-23T18:40:00.000Z,286.7752633627473
2021-09-23T18:50:00.000Z,286.6951304657999
2021-09-23T19:00:00.000Z,286.0396081745614
2021-09-23T19:10:00.000Z,285.6329826941989
2021-09-23T19:20:00.000Z,285.34487641301575
2021-09-23T19:30:00.000Z,285.2871650215447
2021-09-23T19:40:00.000Z,285.1603428145439
2021-09-23T19:50:00.000Z,285.0915348752699
2021-09-23T20:00:00.000Z,284.8485931107525
2021-09-23T20:10:00.000Z,284.6231520822008
2021-09-23T20:20:00.000Z,284.82379942130666
2021-09-23T20:30:00.000Z,284.7434994350561
2021-09-23T20:40:00.000Z,284.78363343305773
2021-09-23T20:50:00.000Z,284.5982271061898
2021-09-23T21:00:00.000Z,284.8528520540246
2021-09-23T21:10:00.000Z,284.696570621732
2021-09-23T21:20:00.000Z,284.9040714823981
2021-09-23T21:30:00.000Z,284.60928301413867
2021-09-23T21:40:00.000Z,284.57328492472897
2021-09-23T21:50:00.000Z,284.5510296667213
2021-09-23T22:00:00.000Z,284.6897012951465
2021-09-23T22:10:00.000Z,284.9732733790193
2021-09-23T22:20:00.000Z,285.5270646842154
2021-09-23T22:30:00.000Z,286.1292870844683
2021-09-23T22:40:00.000Z,286.8375325449421
2021-09-23T22:50:00.000Z,287.5780381379855
2021-09-23T23:00:00.000Z,288.3050268280004
2021-09-23T23:10:00.000Z,289.0913114355889
2021-09-23T23:20:00.000Z,289.7714474288572
2021-09-23T23:30:00.000Z,290.6293648311135
2021-09-23T23:40:00.000Z,291.4892583267074
2021-09-23T23:50:00.000Z,292.6833478907383
2021-09-24T00:00:00.000Z,293.9706971358273
2021-09-24T00:10:00.000Z,295.2065592591284
