version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-09-12T07:10:00.000Z,274.1307053269707
2021-09-12T07:20:00.000Z,274.0902324808083
2021-09-12T07:30:00.000Z,274.5375724482763
2021-09-12T07:40:00.000Z,274.86152467242573
2021-09-12T07:50:00.000Z,274.91782360132055
2021-09-12T08:00:00.000Z,274.6832296688861
2021-09-12T08:10:00.000Z,274.4158162393994
2021-09-12T08:20:00.000Z,274.3710356214166
2021-09-12T08:30:00.000Z,274.4765268052498
2021-09-12T08:40:00.000Z,276.2309878043502
2021-09-12T08:50:00.000Z,275.37113711095134
2021-09-12T09:00:00.000Z,274.7441583277525
2021-09-12T09:10:00.000Z,274.8817862202856
2021-09-12T09:20:00.000Z,274.58203878027996
2021-09-12T09:30:00.000Z,274.66575164349257
2021-09-12T09:40:00.000Z,275.171262637482
2021-09-12T09:50:00.000Z,275.9628638734033
2021-09-12T10:00:00.000Z,276.11735722436396
2021-09-12T10:10:00.000Z,277.26229812646505
2021-09-12T10:20:00.000Z,277.567932210438
2021-09-12T10:30:00.000Z,277.1857516492004
2021-09-12T10:40:00.000Z,277.3880873373526
2021-09-12T10:50:00.000Z,276.7997570124999
2021-09-12T11:00:00.000Z,278.97846594134677
2021-09-12T11:10:00.000Z,279.71969498572525
2021-09-12T11:20:00.000Z,280.3669049015961
2021-09-12T11:30:00.000Z,279.9372082241471
2021-09-12T11:40:00.000Z,283.4955641948975
2021-09-12T11:50:00.000Z,283.1636473049006
2021-09-12T12:00:00.000Z,283.243699329712
2021-09-12T12:10:00.000Z,283.3959576868239
2021-09-12T12:20:00.000Z,283.2625353411994
2021-09-12T12:30:00.000Z,282.98465086400137
2021-09-12T12:40:00.000Z,282.66324149884974
2021-09-12T12:50:00.000Z,282.45607968352215
2021-09-12T13:00:00.000Z,282.08997360196923
2021-09-12T13:10:00.000Z,281.9147835445939
2021-09-12T13:20:00.000Z,281.72287397905694
2021-09-12T13:30:00.000Z,281.8649185243648
2021-09-12T13:40:00.000Z,281.7024338369985
2021-09-12T13:50:00.000Z,281.5529353813598
2021-09-12T14:00:00.000Z,282.5876830744826
2021-09-12T14:10:00.000Z,281.8779198627592
2021-09-12T14:20:00.000Z,281.6558283695844
2021-09-12T14:30:00.000Z,276.0800023168985
2021-09-12T14:50:00.000Z,281.3227583553144
2021-09-12T15:00:00.000Z,281.42946851522476
2021-09-12T15:10:00.000Z,280.59572175384085
2021-09-12T15:20:00.000Z,280.693827923336
2021-09-12T15:30:00.000Z,280.6996884585547
2021-09-12T15:40:00.000Z,276.32995278173036
2021-09-12T15:50:00.000Z,276.05628945226874
2021-09-12T16:00:00.000Z,276.1655903328432
2021-09-12T16:10:00.000Z,275.52983226794237
2021-09-12T16:20:00.000Z,275.8457327799652
2021-09-12T16:30:00.000Z,275.31802422186524
2021-09-12T16:40:00.000Z,274.99226813469636
2021-09-12T16:50:00.000Z,275.1160292131758
2021-09-12T17:00:00.000Z,274.49812944173834
2021-09-12T17:10:00.000Z,274.1781154355666
2021-09-12T17:20:00.000Z,274.3543925453641
2021-09-12T17:30:00.000Z,274.47873681124975
2021-09-12T17:40:00.000Z,273.4630079760856
2021-09-12T17:50:00.000Z,273.11975414905095
2021-09-12T18:00:00.000Z,272.89485036108505
2021-09-12T18:10:00.000Z,272.8747829065212
2021-09-12T18:20:00.000Z,272.61587972143593
2021-09-12T18:30:00.000Z,272.5695171806059
2021-09-12T18:40:00.000Z,273.1791962178856
2021-09-12T18:50:00.000Z,273.96965059832155
2021-09-12T19:00:00.000Z,272.50908352690067
2021-09-12T19:10:00.000Z,272.2360703930402
2021-09-12T19:20:00.000Z,272.6221665017182
2021-09-12T19:30:00.000Z,273.4501325075403
2021-09-12T19:40:00.000Z,272.94097300998885
2021-09-12T19:50:00.000Z,274.0099316559707
2021-09-12T20:00:00.000Z,278.45697519608444
2021-09-12T20:10:00.000Z,276.84068814358454
2021-09-12T20:20:00.000Z,278.73021155439153
2021-09-12T20:30:00.000Z,279.41051200519706
2021-09-12T20:40:00.000Z,281.4304211421973
2021-09-12T20:50:00.000Z,281.3852628430364
2021-09-12T21:00:00.000Z,280.8404526498726
2021-09-12T21:10:00.000Z,280.78014579486694
2021-09-12T21:20:00.000Z,280.45498344543347
2021-09-12T21:30:00.000Z,280.90089630429003
2021-09-12T21:40:00.000Z,280.61942599963686
2021-09-12T21:50:00.000Z,280.5210516978557
2021-09-12T22:00:00.000Z,279.9859186328497
2021-09-12T22:10:00.000Z,280.23854068676656
2021-09-12T22:20:00.000Z,280.3864981834991
2021-09-12T22:30:00.000Z,280.7763974846949
2021-09-12T22:40:00.000Z,281.8043115860457
2021-09-12T22:50:00.000Z,283.00604864864334
2021-09-12T23:00:00.000Z,283.7300075771309
2021-09-12T23:10:00.000Z,284.56728257407156
2021-09-12T23:20:00.000Z,285.57396878017437
2021-09-12T23:30:00.000Z,286.4744026436083
2021-09-12T23:40:00.000Z,287.0390528871015
2021-09-12T23:50:00.000Z,288.0165147993657
2021-09-13T00:00:00.000Z,288.75159078741024
2021-09-13T00:10:00.000Z,289.24096666400317
2021-09-13T00:20:00.000Z,290.1997692486154
2021-09-13T00:30:00.000Z,290.85901405534105
2021-09-13T00:40:00.000Z,291.41258722975664
2021-09-13T00:50:00.000Z,292.06399585199676
2021-09-13T01:00:00.000Z,292.9060536860699
2021-09-13T01:10:00.000Z,293.4018600691904
2021-09-13T01:20:00.000Z,294.00974355347
2021-09-13T01:30:00.000Z,294.70293785759156
2021-09-13T01:40:00.000Z,295.30465507224216
2021-09-13T01:50:00.000Z,295.5882230856249
2021-09-13T02:00:00.000Z,296.32457830933436
2021-09-13T02:10:00.000Z,296.9811324212378
2021-09-13T02:20:00.000Z,297.09531061261896
2021-09-13T02:30:00.000Z,297.4637910569952
2021-09-13T02:50:00.000Z,297.3111012734165
2021-09-13T03:00:00.000Z,297.47665676670977
2021-09-13T03:10:00.000Z,292.4469620338423
2021-09-13T03:20:00.000Z,289.0614669842379
2021-09-13T03:30:00.000Z,278.21184996911177
2021-09-13T03:40:00.000Z,277.9936310602892
2021-09-13T03:50:00.000Z,288.3829926821934
2021-09-13T04:00:00.000Z,298.22577287491964
2021-09-13T04:10:00.000Z,298.47296644371016
2021-09-13T04:20:00.000Z,292.1768881941982
2021-09-13T04:30:00.000Z,285.3554539401465
2021-09-13T04:40:00.000Z,280.392399455722
2021-09-13T04:50:00.000Z,279.91643254433365
2021-09-13T05:00:00.000Z,275.65977649977265
2021-09-13T05:10:00.000Z,275.4030917462705
2021-09-13T05:20:00.000Z,275.91135772052064
2021-09-13T05:30:00.000Z,277.4612038919617
2021-09-13T05:40:00.000Z,280.82119020795074
2021-09-13T05:50:00.000Z,278.43609448699925
2021-09-13T06:00:00.000Z,285.19847229993763
2021-09-13T06:10:00.000Z,285.7787412821687
2021-09-13T06:20:00.000Z,288.5688180965413
2021-09-13T06:30:00.000Z,293.82454459976566
2021-09-13T06:40:00.000Z,291.64716594698336
2021-09-13T06:50:00.000Z,284.12282780380804
2021-09-13T07:00:00.000Z,277.34786086895116
2021-09-13T07:10:00.000Z,280.0441270923709
2021-09-13T07:20:00.000Z,277.9942514071104
2021-09-13T07:30:00.000Z,287.3044343895183
2021-09-13T07:40:00.000Z,284.7063950326736
2021-09-13T07:50:00.000Z,285.39391739594936
2021-09-13T08:00:00.000Z,285.8882533055543
2021-09-13T08:10:00.000Z,289.91638236919607
2021-09-13T08:20:00.000Z,289.8329865592187
2021-09-13T08:30:00.000Z,289.9229146915844
2021-09-13T08:40:00.000Z,289.6351006181007
2021-09-13T08:50:00.000Z,289.18838035920925
2021-09-13T09:00:00.000Z,288.49085203997157
2021-09-13T09:10:00.000Z,287.7891344337515
2021-09-13T09:20:00.000Z,286.8512353929438
2021-09-13T09:30:00.000Z,286.12905133259545
2021-09-13T09:40:00.000Z,285.57443834510207
2021-09-13T09:50:00.000Z,285.08704619058216
2021-09-13T10:00:00.000Z,284.7268323449179
2021-09-13T10:10:00.000Z,284.52573739414487
2021-09-13T10:20:00.000Z,284.19260660195874
2021-09-13T10:30:00.000Z,283.7997861638479
2021-09-13T10:40:00.000Z,283.69841868416165
2021-09-13T10:50:00.000Z,282.7889354201861
2021-09-13T11:00:00.000Z,283.8407810964734
2021-09-13T11:10:00.000Z,283.24947034576894
2021-09-13T11:20:00.000Z,283.33525646756766
2021-09-13T11:30:00.000Z,283.2200686377824
2021-09-13T11:40:00.000Z,283.3465719594188
2021-09-13T11:50:00.000Z,282.1450100078278
2021-09-13T12:00:00.000Z,279.4626265179691
2021-09-13T12:10:00.000Z,275.73096544021155
2021-09-13T12:20:00.000Z,275.5385152463856
2021-09-13T12:30:00.000Z,274.8481190704692
2021-09-13T12:40:00.000Z,274.1062772329616
2021-09-13T12:50:00.000Z,272.7112712458709
2021-09-13T13:00:00.000Z,276.8892798432892
2021-09-13T13:10:00.000Z,282.5061651948254
2021-09-13T13:20:00.000Z,281.81884480209357
2021-09-13T13:30:00.000Z,278.9868979203722
2021-09-13T13:40:00.000Z,274.1147413564009
2021-09-13T13:50:00.000Z,272.97468317149145
2021-09-13T14:00:00.000Z,273.001075530846
2021-09-13T14:10:00.000Z,273.1004290926542
2021-09-13T14:20:00.000Z,273.7542670199699
2021-09-13T14:30:00.000Z,274.4949508373933
2021-09-13T14:50:00.000Z,274.88802497812196
2021-09-13T15:00:00.000Z,274.1550757722609
2021-09-13T15:10:00.000Z,273.9509899106463
2021-09-13T15:20:00.000Z,275.2163795177257
2021-09-13T15:30:00.000Z,276.2519660150768
2021-09-13T15:40:00.000Z,275.28095164362287
2021-09-13T15:50:00.000Z,276.85673334177113
2021-09-13T16:00:00.000Z,278.2914364177658
2021-09-13T16:10:00.000Z,278.16989094356285
2021-09-13T16:20:00.000Z,279.42291322927315
2021-09-13T16:30:00.000Z,280.966888772225
2021-09-13T16:40:00.000Z,281.7673030673923
2021-09-13T16:50:00.000Z,282.132810570429
2021-09-13T17:00:00.000Z,282.07325539315536
2021-09-13T17:10:00.000Z,281.56571575672956
2021-09-13T17:20:00.000Z,281.3559843973
2021-09-13T17:30:00.000Z,281.08937308764615
2021-09-13T17:40:00.000Z,280.89544053752365
2021-09-13T17:50:00.000Z,280.8916359284999
2021-09-13T18:00:00.000Z,280.5672165208634
2021-09-13T18:10:00.000Z,280.4592930865326
2021-09-13T18:20:00.000Z,280.1034280921135
2021-09-13T18:30:00.000Z,280.1122443556054
2021-09-13T18:40:00.000Z,279.7988347130776
2021-09-13T18:50:00.000Z,279.86848115676946
2021-09-13T19:00:00.000Z,279.55886839072707
2021-09-13T19:10:00.000Z,279.83801319790376
2021-09-13T19:20:00.000Z,279.4364203333881
2021-09-13T19:30:00.000Z,279.22637732452955
2021-09-13T19:40:00.000Z,279.09044997167956
2021-09-13T19:50:00.000Z,279.30911351813813
2021-09-13T20:00:00.000Z,278.86203360083647
2021-09-13T20:10:00.000Z,279.12942033209185
2021-09-13T20:20:00.000Z,279.40103331213237
2021-09-13T20:30:00.000Z,279.65467780463234
2021-09-13T20:40:00.000Z,279.5978917735278
2021-09-13T20:50:00.000Z,279.61537069005163
2021-09-13T21:00:00.000Z,279.5106100355606
2021-09-13T21:10:00.000Z,279.3443465031542
2021-09-13T21:20:00.000Z,279.4363630472998
2021-09-13T21:30:00.000Z,279.15197856165423
2021-09-13T21:40:00.000Z,278.9544753180155
2021-09-13T21:50:00.000Z,278.8620108645198
2021-09-13T22:00:00.000Z,278.9367496858323
2021-09-13T22:10:00.000Z,278.97234463829346
2021-09-13T22:20:00.000Z,279.2263382253075
2021-09-13T22:30:00.000Z,279.6374433756675
2021-09-13T22:40:00.000Z,280.84399067984214
2021-09-13T22:50:00.000Z,281.902330491902
2021-09-13T23:00:00.000Z,282.9003008594529
2021-09-13T23:10:00.000Z,284.01598329293006
2021-09-13T23:20:00.000Z,285.1198814472509
2021-09-13T23:30:00.000Z,286.22068875816103
2021-09-13T23:40:00.000Z,287.18507482966913
2021-09-13T23:50:00.000Z,288.29706173808995
2021-09-14T00:00:00.000Z,289.4539568718099
2021-09-14T00:10:00.000Z,290.35462806609627
2021-09-14T00:20:00.000Z,291.1733258162717
2021-09-14T00:30:00.000Z,291.93197403867714
2021-09-14T00:40:00.000Z,292.61157041148135
2021-09-14T00:50:00.000Z,293.7976210859331
2021-09-14T01:00:00.000Z,294.58974882076126
2021-09-14T01:10:00.000Z,295.5145833817533
2021-09-14T01:20:00.000Z,296.4068585975317
2021-09-14T01:30:00.000Z,297.2215030901565
2021-09-14T01:40:00.000Z,297.7466654486657
2021-09-14T01:50:00.000Z,298.49267851284463
2021-09-14T02:00:00.000Z,298.34705408477424
2021-09-14T02:10:00.000Z,299.15676255338656
2021-09-14T02:20:00.000Z,299.04486039871836
2021-09-14T02:30:00.000Z,299.8206395923468
2021-09-14T02:50:00.000Z,300.2557998211066
2021-09-14T03:00:00.000Z,299.91065292743053
2021-09-14T03:10:00.000Z,300.38232840721275
2021-09-14T03:20:00.000Z,300.2833123302032
2021-09-14T03:30:00.000Z,300.63498682755073
2021-09-14T03:40:00.000Z,300.6067100116109
2021-09-14T03:50:00.000Z,301.23895501146114
2021-09-14T04:00:00.000Z,301.0518836967618
2021-09-14T04:10:00.000Z,301.0141564302354
2021-09-14T04:20:00.000Z,300.9131087747199
2021-09-14T04:30:00.000Z,300.91925694608364
2021-09-14T04:40:00.000Z,300.2604943145601
2021-09-14T04:50:00.000Z,299.76282758395337
2021-09-14T05:00:00.000Z,300.82513472725543
2021-09-14T05:10:00.000Z,300.7768196734068
2021-09-14T05:20:00.000Z,301.2534096179945
2021-09-14T05:30:00.000Z,300.36278372061196
2021-09-14T05:40:00.000Z,300.7734520342006
2021-09-14T05:50:00.000Z,300.1331613936174
2021-09-14T06:00:00.000Z,300.3591780416763
2021-09-14T06:10:00.000Z,299.57078820099
2021-09-14T06:20:00.000Z,300.0400632731606
2021-09-14T06:30:00.000Z,298.7859648505514
2021-09-14T06:40:00.000Z,298.87663218584373
2021-09-14T06:50:00.000Z,298.07940890385663
2021-09-14T07:00:00.000Z,297.3115538663388
2021-09-14T07:10:00.000Z,297.42999650012456
2021-09-14T07:20:00.000Z,296.76910881250507
2021-09-14T07:30:00.000Z,296.95416848461
2021-09-14T07:40:00.000Z,296.0503678691815
2021-09-14T07:50:00.000Z,295.4188313046731
2021-09-14T08:00:00.000Z,294.5961809303332
2021-09-14T08:10:00.000Z,294.2122614638729
2021-09-14T08:20:00.000Z,293.68911192675887
2021-09-14T08:30:00.000Z,293.16544116089995
2021-09-14T08:40:00.000Z,292.37450269819095
2021-09-14T08:50:00.000Z,291.8269412713548
2021-09-14T09:00:00.000Z,291.1880491871966
2021-09-14T09:10:00.000Z,290.2879988069316
2021-09-14T09:20:00.000Z,289.39493477251017
2021-09-14T09:30:00.000Z,289.07245166149664
2021-09-14T09:40:00.000Z,288.17334022373547
2021-09-14T09:50:00.000Z,279.9283766306756
2021-09-14T10:00:00.000Z,285.2927300697002
2021-09-14T10:10:00.000Z,287.40424220376354
2021-09-14T10:20:00.000Z,287.22195878504664
2021-09-14T10:30:00.000Z,287.16668374333835
2021-09-14T10:40:00.000Z,287.2773901329606
2021-09-14T10:50:00.000Z,286.9264495778185
2021-09-14T11:00:00.000Z,286.7851216686971
2021-09-14T11:10:00.000Z,286.4340925281433
2021-09-14T11:20:00.000Z,286.43407683760023
2021-09-14T11:30:00.000Z,286.44894200292947
2021-09-14T11:40:00.000Z,286.4475415155888
2021-09-14T11:50:00.000Z,286.3339412591504
2021-09-14T12:00:00.000Z,286.38939880497816
2021-09-14T12:10:00.000Z,286.13481350799685
2021-09-14T12:20:00.000Z,285.9065824152022
2021-09-14T12:30:00.000Z,286.00450583504664
2021-09-14T12:40:00.000Z,285.7036437558963
2021-09-14T12:50:00.000Z,283.84514626663304
2021-09-14T13:00:00.000Z,280.6977957624962
2021-09-14T13:10:00.000Z,279.7275957043172
2021-09-14T13:20:00.000Z,276.8834577837924
2021-09-14T13:30:00.000Z,276.32529349105585
2021-09-14T13:40:00.000Z,280.307665575429
2021-09-14T13:50:00.000Z,275.6078245769391
2021-09-14T14:00:00.000Z,272.8779473532072
2021-09-14T14:10:00.000Z,274.78084746034307
2021-09-14T14:20:00.000Z,280.2120380067998
2021-09-14T14:30:00.000Z,284.4721270921291
2021-09-14T14:50:00.000Z,281.9217960463353
2021-09-14T15:00:00.000Z,285.34688075423264
2021-09-14T15:10:00.000Z,284.81121688829955
2021-09-14T15:20:00.000Z,283.5827194451405
2021-09-14T15:30:00.000Z,283.3751786810701
2021-09-14T15:40:00.000Z,282.3662630700732
2021-09-14T15:50:00.000Z,284.15099708406177
2021-09-14T16:00:00.000Z,284.22906250206705
2021-09-14T16:10:00.000Z,284.30054103897385
2021-09-14T16:20:00.000Z,284.14413161386057
2021-09-14T16:30:00.000Z,282.87358506905116
2021-09-14T16:40:00.000Z,283.8976243981245
2021-09-14T16:50:00.000Z,283.8101333015846
2021-09-14T17:00:00.000Z,283.6665002701971
2021-09-14T17:10:00.000Z,283.5494536535175
2021-09-14T17:20:00.000Z,283.3470107117116
2021-09-14T17:30:00.000Z,283.1252724679221
2021-09-14T17:40:00.000Z,282.37819353770993
2021-09-14T17:50:00.000Z,280.497288362279
2021-09-14T18:00:00.000Z,282.41339702465143
2021-09-14T18:10:00.000Z,280.44324425236306
2021-09-14T18:20:00.000Z,280.9675029279086
2021-09-14T18:30:00.000Z,280.56458441840005
2021-09-14T18:40:00.000Z,277.63361546215475
2021-09-14T18:50:00.000Z,265.9759812477298
2021-09-14T19:00:00.000Z,254.75520098548807
2021-09-14T19:10:00.000Z,280.6379385209521
2021-09-14T19:20:00.000Z,269.6983206224559
2021-09-14T19:30:00.000Z,279.28484327262527
2021-09-14T19:40:00.000Z,263.99208431064704
2021-09-14T19:50:00.000Z,278.1488830576775
2021-09-14T20:00:00.000Z,278.0827319944992
2021-09-14T20:10:00.000Z,274.1446402953233
2021-09-14T20:20:00.000Z,271.1136971903298
2021-09-14T20:30:00.000Z,275.29800319432184
2021-09-14T20:40:00.000Z,266.75641733679186
2021-09-14T20:50:00.000Z,250.0
2021-09-14T21:00:00.000Z,261.6597965157746
2021-09-14T21:10:00.000Z,250.0
2021-09-14T21:20:00.000Z,255.34576347482218
2021-09-14T21:30:00.000Z,250.0
2021-09-14T21:40:00.000Z,250.0
2021-09-14T21:50:00.000Z,255.48553352605563
2021-09-14T22:00:00.000Z,259.5762183901681
2021-09-14T22:10:00.000Z,253.67484863937804
2021-09-14T22:20:00.000Z,256.3647640820537
2021-09-14T22:30:00.000Z,260.2600870388823
2021-09-14T22:40:00.000Z,276.44109061962774
2021-09-14T22:50:00.000Z,275.3808421425211
2021-09-14T23:00:00.000Z,274.5191866216566
2021-09-14T23:10:00.000Z,276.06157700323035
2021-09-14T23:20:00.000Z,273.66996876655014
2021-09-14T23:30:00.000Z,273.4825849742691
2021-09-14T23:40:00.000Z,272.3595373498993
2021-09-14T23:50:00.000Z,272.7968075967441
2021-09-15T00:00:00.000Z,282.5830881863298
2021-09-15T00:10:00.000Z,284.07730787593493
2021-09-15T00:20:00.000Z,263.32123286897837
2021-09-15T00:30:00.000Z,277.7403967830534
2021-09-15T00:40:00.000Z,262.51030450930983
2021-09-15T00:50:00.000Z,251.02472073941803
2021-09-15T01:00:00.000Z,250.0
2021-09-15T01:10:00.000Z,250.0
2021-09-15T01:20:00.000Z,264.1897565452023
2021-09-15T01:30:00.000Z,267.07792013808086
2021-09-15T01:40:00.000Z,274.0058764809535
2021-09-15T01:50:00.000Z,259.02311543324294
2021-09-15T02:00:00.000Z,261.7643032479915
2021-09-15T02:10:00.000Z,261.12523860911546
2021-09-15T02:20:00.000Z,287.0805636671943
2021-09-15T02:30:00.000Z,250.0
2021-09-15T02:50:00.000Z,250.0
2021-09-15T03:00:00.000Z,250.0
2021-09-15T03:10:00.000Z,250.9134776101683
2021-09-15T03:20:00.000Z,265.4516376231826
2021-09-15T03:30:00.000Z,250.0
2021-09-15T03:40:00.000Z,259.99402731261694
2021-09-15T03:50:00.000Z,250.82336220114337
2021-09-15T04:00:00.000Z,250.89122761795116
2021-09-15T04:10:00.000Z,254.2305282737652
2021-09-15T04:20:00.000Z,253.80511242454372
2021-09-15T04:30:00.000Z,252.42804638915115
2021-09-15T04:40:00.000Z,251.33986491461786
2021-09-15T04:50:00.000Z,254.49893662684704
2021-09-15T05:00:00.000Z,280.3441939581959
2021-09-15T05:10:00.000Z,282.5061080507798
2021-09-15T05:20:00.000Z,264.00993730212093
2021-09-15T05:30:00.000Z,295.52811708903965
2021-09-15T05:40:00.000Z,295.24911463071317
2021-09-15T05:50:00.000Z,270.0886083961902
2021-09-15T06:00:00.000Z,263.3086298010613
2021-09-15T06:10:00.000Z,265.01073887085096
2021-09-15T06:20:00.000Z,269.1158602520488
2021-09-15T06:30:00.000Z,288.20381304698816
2021-09-15T06:40:00.000Z,294.58526306211115
2021-09-15T06:50:00.000Z,268.2977128824838
2021-09-15T07:00:00.000Z,252.1822493900373
2021-09-15T07:10:00.000Z,251.9174338061826
2021-09-15T07:20:00.000Z,250.0
2021-09-15T07:30:00.000Z,250.0
2021-09-15T07:40:00.000Z,250.0
2021-09-15T07:50:00.000Z,255.30927074131972
2021-09-15T08:00:00.000Z,250.0
2021-09-15T08:10:00.000Z,250.0
2021-09-15T08:20:00.000Z,250.0
2021-09-15T08:30:00.000Z,250.0
2021-09-15T08:40:00.000Z,250.0
2021-09-15T08:50:00.000Z,250.0
2021-09-15T09:00:00.000Z,250.0
2021-09-15T09:10:00.000Z,250.0
2021-09-15T09:20:00.000Z,250.0
2021-09-15T09:30:00.000Z,250.0
2021-09-15T09:40:00.000Z,257.3411931143584
2021-09-15T09:50:00.000Z,266.8263662990559
2021-09-15T10:00:00.000Z,285.47025346156016
2021-09-15T10:10:00.000Z,286.9063945124265
2021-09-15T10:20:00.000Z,285.4793854109752
2021-09-15T10:30:00.000Z,272.6308531796652
2021-09-15T10:40:00.000Z,250.0
2021-09-15T10:50:00.000Z,268.15284383060174
2021-09-15T11:00:00.000Z,266.7095074453346
2021-09-15T11:10:00.000Z,264.99641581442523
2021-09-15T11:20:00.000Z,261.5549062757538
2021-09-15T11:30:00.000Z,250.0
2021-09-15T11:40:00.000Z,250.0
2021-09-15T11:50:00.000Z,263.70372662715744
2021-09-15T12:00:00.000Z,274.2746589944423
2021-09-15T12:10:00.000Z,281.4664178680577
2021-09-15T12:20:00.000Z,284.8913148229562
2021-09-15T12:30:00.000Z,285.76613126362497
2021-09-15T12:40:00.000Z,286.166496159608
2021-09-15T12:50:00.000Z,286.0094768408745
2021-09-15T13:00:00.000Z,280.2163187131191
2021-09-15T13:10:00.000Z,282.5698924248019
2021-09-15T13:20:00.000Z,266.2819399526695
2021-09-15T13:30:00.000Z,250.0
2021-09-15T13:40:00.000Z,251.85962278039958
2021-09-15T13:50:00.000Z,280.8843627995627
2021-09-15T14:00:00.000Z,268.6440460813408
2021-09-15T14:10:00.000Z,250.0
2021-09-15T14:20:00.000Z,251.2351773369008
2021-09-15T14:30:00.000Z,250.0
2021-09-15T14:50:00.000Z,250.0
2021-09-15T15:00:00.000Z,250.0
2021-09-15T15:10:00.000Z,250.0
2021-09-15T15:20:00.000Z,250.0
2021-09-15T15:30:00.000Z,261.12239323220456
2021-09-15T15:40:00.000Z,265.0838139023354
2021-09-15T15:50:00.000Z,262.633927936272
2021-09-15T16:00:00.000Z,255.73767440169593
2021-09-15T16:10:00.000Z,252.65726716348905
2021-09-15T16:20:00.000Z,256.28257363921745
2021-09-15T16:30:00.000Z,263.7612416740927
2021-09-15T16:40:00.000Z,255.61477087491417
2021-09-15T16:50:00.000Z,256.96509571613814
2021-09-15T17:00:00.000Z,264.3979180110385
2021-09-15T17:10:00.000Z,250.0
2021-09-15T17:20:00.000Z,282.4368444645856
2021-09-15T17:30:00.000Z,284.3118038954681
2021-09-15T17:40:00.000Z,284.27166845491206
2021-09-15T17:50:00.000Z,284.1584270747158
2021-09-15T18:00:00.000Z,284.21503251958904
2021-09-15T18:10:00.000Z,284.211819673305
2021-09-15T18:20:00.000Z,284.07724568809533
2021-09-15T18:30:00.000Z,284.68178791879785
2021-09-15T18:40:00.000Z,275.3142162803555
2021-09-15T18:50:00.000Z,277.83907480763116
2021-09-15T19:00:00.000Z,281.9444930606832
2021-09-15T19:10:00.000Z,283.7583664315314
2021-09-15T19:20:00.000Z,283.4341045621434
