version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-09-11T05:20:00.000Z,276.7361291318648
2021-09-11T05:30:00.000Z,277.2248527030254
2021-09-11T05:40:00.000Z,283.745163923595
2021-09-11T05:50:00.000Z,278.33639557598815
2021-09-11T06:00:00.000Z,285.4606345643168
2021-09-11T06:10:00.000Z,281.01495052986604
2021-09-11T06:20:00.000Z,280.51046542013256
2021-09-11T06:30:00.000Z,286.98335061353
2021-09-11T06:40:00.000Z,282.28963131332665
2021-09-11T06:50:00.000Z,283.8667231124451
2021-09-11T07:00:00.000Z,281.97758480662617
2021-09-11T07:10:00.000Z,282.708941924321
2021-09-11T07:20:00.000Z,281.3012266863828
2021-09-11T07:30:00.000Z,287.31487314173603
2021-09-11T07:40:00.000Z,288.91256950631936
2021-09-11T07:50:00.000Z,288.7824867888271
2021-09-11T08:00:00.000Z,284.19853858069047
2021-09-11T08:10:00.000Z,276.50987959904035
2021-09-11T08:20:00.000Z,274.5304247422212
2021-09-11T08:30:00.000Z,275.6408550967305
2021-09-11T08:40:00.000Z,277.48958684010654
2021-09-11T08:50:00.000Z,283.269186121617
2021-09-11T09:00:00.000Z,287.8302362103303
2021-09-11T09:10:00.000Z,282.0393865223576
2021-09-11T09:20:00.000Z,282.9762827472649
2021-09-11T09:30:00.000Z,275.211636468032
2021-09-11T09:40:00.000Z,273.73013249239136
2021-09-11T09:50:00.000Z,274.18987349312204
2021-09-11T10:00:00.000Z,284.46528163377855
2021-09-11T10:10:00.000Z,282.6081076667802
2021-09-11T10:20:00.000Z,278.08935179144993
2021-09-11T10:30:00.000Z,283.0833013771367
2021-09-11T10:40:00.000Z,284.3245140147331
2021-09-11T10:50:00.000Z,277.69981358921063
2021-09-11T11:00:00.000Z,276.915645729379
2021-09-11T11:10:00.000Z,274.4734994479924
2021-09-11T11:20:00.000Z,277.6021478650674
2021-09-11T11:30:00.000Z,273.7417803865184
2021-09-11T11:40:00.000Z,278.61460162806463
2021-09-11T11:50:00.000Z,279.7321583749487
2021-09-11T12:00:00.000Z,274.13438831087313
2021-09-11T12:10:00.000Z,281.06689739360587
2021-09-11T12:20:00.000Z,282.6622690647011
2021-09-11T12:30:00.000Z,273.52159756519296
2021-09-11T12:40:00.000Z,275.58921078498406
2021-09-11T12:50:00.000Z,274.0699500332405
2021-09-11T13:00:00.000Z,277.6104473406378
2021-09-11T13:10:00.000Z,281.78918667727885
2021-09-11T13:20:00.000Z,277.076949735983
2021-09-11T13:30:00.000Z,275.7386946947299
2021-09-11T13:40:00.000Z,283.73490927428776
2021-09-11T13:50:00.000Z,282.50716685131806
2021-09-11T14:00:00.000Z,279.3362199080307
2021-09-11T14:10:00.000Z,280.17972070997627
2021-09-11T14:20:00.000Z,273.86262401692875
2021-09-11T14:30:00.000Z,273.24638847352315
2021-09-11T14:50:00.000Z,272.8929543882923
2021-09-11T15:00:00.000Z,273.0588070746878
2021-09-11T15:10:00.000Z,272.87054818017384
2021-09-11T15:20:00.000Z,273.0254911475207
2021-09-11T15:30:00.000Z,272.97021488086847
2021-09-11T15:40:00.000Z,272.5598906235369
2021-09-11T15:50:00.000Z,272.5042357330706
2021-09-11T16:00:00.000Z,272.5152723202844
2021-09-11T16:10:00.000Z,272.48187654477647
2021-09-11T16:20:00.000Z,272.84829620983004
2021-09-11T16:30:00.000Z,272.8372031810042
2021-09-11T16:40:00.000Z,273.26855313820886
2021-09-11T16:50:00.000Z,272.8594192894853
2021-09-11T17:00:00.000Z,272.99220940867684
2021-09-11T17:10:00.000Z,273.1029090952588
2021-09-11T17:20:00.000Z,272.68204790085935
2021-09-11T17:30:00.000Z,272.8482182210572
2021-09-11T17:40:00.000Z,273.08082415012683
2021-09-11T17:50:00.000Z,272.70416522994884
2021-09-11T18:00:00.000Z,272.59314927060433
2021-09-11T18:10:00.000Z,272.6041145170877
2021-09-11T18:20:00.000Z,272.4376913595267
2021-09-11T18:30:00.000Z,272.63743898760794
2021-09-11T18:40:00.000Z,272.8149924818435
2021-09-11T18:50:00.000Z,273.01426595514533
2021-09-11T19:00:00.000Z,272.6151486166975
2021-09-11T19:10:00.000Z,272.48168697358045
2021-09-11T19:20:00.000Z,272.4705081370887
2021-09-11T19:30:00.000Z,272.4927326787099
2021-09-11T19:40:00.000Z,272.2479639886145
2021-09-11T19:50:00.000Z,272.39270247601127
2021-09-11T20:00:00.000Z,272.8924748897973
2021-09-11T20:10:00.000Z,272.60393041202775
2021-09-11T20:20:00.000Z,272.5929405598254
2021-09-11T20:30:00.000Z,272.92583602789307
2021-09-11T20:40:00.000Z,272.9038183232792
2021-09-11T20:50:00.000Z,272.5483725335155
2021-09-11T21:00:00.000Z,272.5928250018912
2021-09-11T21:10:00.000Z,272.12450891549895
2021-09-11T21:20:00.000Z,272.0462714702233
2021-09-11T21:30:00.000Z,272.3701455044833
2021-09-11T21:40:00.000Z,272.0016085574373
2021-09-11T21:50:00.000Z,271.82250943503436
2021-09-11T22:00:00.000Z,271.83346725800425
2021-09-11T22:10:00.000Z,272.0126630331745
2021-09-11T22:20:00.000Z,271.9680359538203
2021-09-11T22:30:00.000Z,272.08939429926016
2021-09-11T22:40:00.000Z,271.98514014864145
2021-09-11T22:50:00.000Z,272.0893958683861
2021-09-11T23:00:00.000Z,272.15651216252854
2021-09-11T23:10:00.000Z,272.41339841054713
2021-09-11T23:20:00.000Z,272.3090699036732
2021-09-11T23:30:00.000Z,272.1343791170056
2021-09-11T23:40:00.000Z,272.0674573444225
2021-09-11T23:50:00.000Z,271.9851540261791
2021-09-12T00:00:00.000Z,271.77998851976383
2021-09-12T00:10:00.000Z,272.0036988399323
2021-09-12T00:20:00.000Z,271.8320640218744
2021-09-12T00:30:00.000Z,271.9851704535801
2021-09-12T00:40:00.000Z,271.8658619710594
2021-09-12T00:50:00.000Z,271.89945860871865
2021-09-12T01:00:00.000Z,271.91800334297244
2021-09-12T01:10:00.000Z,272.0559397284682
2021-09-12T01:20:00.000Z,271.8843022980757
2021-09-12T01:30:00.000Z,271.83556687479444
2021-09-12T01:40:00.000Z,271.9180295773803
2021-09-12T01:50:00.000Z,272.0709452543495
2021-09-12T02:00:00.000Z,272.3091705548669
2021-09-12T02:10:00.000Z,275.3586312128194
2021-09-12T02:20:00.000Z,273.3155225322635
2021-09-12T02:30:00.000Z,271.9331083369541
2021-09-12T02:50:00.000Z,272.2016189335988
2021-09-12T03:00:00.000Z,272.57657985291587
2021-09-12T03:10:00.000Z,272.64332444559767
2021-09-12T03:20:00.000Z,272.5877173990654
2021-09-12T03:30:00.000Z,272.7393935882379
2021-09-12T03:40:00.000Z,272.9427267117321
2021-09-12T03:50:00.000Z,273.16037105728276
2021-09-12T04:00:00.000Z,273.0237516408801
2021-09-12T04:10:00.000Z,273.0610304198374
2021-09-12T04:20:00.000Z,273.0569909011158
2021-09-12T04:30:00.000Z,273.4437005569001
2021-09-12T04:40:00.000Z,273.30721242692556
2021-09-12T04:50:00.000Z,273.3589382785583
2021-09-12T05:00:00.000Z,273.156482163897
2021-09-12T05:10:00.000Z,273.37342312428876
2021-09-12T05:20:00.000Z,273.3072577349659
2021-09-12T05:30:00.000Z,273.2226071301215
2021-09-12T05:40:00.000Z,273.0717248128438
2021-09-12T05:50:00.000Z,273.10879772414944
2021-09-12T06:00:00.000Z,273.11295145336237
2021-09-12T06:10:00.000Z,273.0278961297244
2021-09-12T06:20:00.000Z,273.932381498416
2021-09-12T06:30:00.000Z,274.21351506658436
2021-09-12T06:40:00.000Z,273.6647700062393
2021-09-12T06:50:00.000Z,273.4438692451927
2021-09-12T07:00:00.000Z,273.1088666511565
2021-09-12T07:10:00.000Z,272.976163972425
2021-09-12T07:20:00.000Z,272.7954774292563
2021-09-12T07:30:00.000Z,272.5621748064923
2021-09-12T07:40:00.000Z,272.6809832531779
2021-09-12T07:50:00.000Z,272.72495679655583
2021-09-12T08:00:00.000Z,273.1317381113997
2021-09-12T08:10:00.000Z,272.94299772946465
2021-09-12T08:20:00.000Z,273.14609616589763
2021-09-12T08:30:00.000Z,272.86887756462085
2021-09-12T08:40:00.000Z,274.91677705203244
2021-09-12T08:50:00.000Z,289.0936741134945
2021-09-12T09:00:00.000Z,287.52674304498737
2021-09-12T09:10:00.000Z,287.3113601089815
2021-09-12T09:20:00.000Z,286.17659099016976
2021-09-12T09:30:00.000Z,286.36180435332443
2021-09-12T09:40:00.000Z,285.913893548845
2021-09-12T09:50:00.000Z,285.7130537580163
2021-09-12T10:00:00.000Z,285.56933420094805
2021-09-12T10:10:00.000Z,285.5456472381313
2021-09-12T10:20:00.000Z,285.37277294343943
2021-09-12T10:30:00.000Z,285.1181882271999
2021-09-12T10:40:00.000Z,284.73533930589673
2021-09-12T10:50:00.000Z,285.04863751535726
2021-09-12T11:00:00.000Z,284.47374809146953
2021-09-12T11:10:00.000Z,284.8811923601963
2021-09-12T11:20:00.000Z,284.7545446038281
2021-09-12T11:30:00.000Z,283.1424521050584
2021-09-12T11:40:00.000Z,283.3021931893757
2021-09-12T11:50:00.000Z,282.8406058254286
2021-09-12T12:00:00.000Z,280.83453495206254
2021-09-12T12:10:00.000Z,280.7980965613295
2021-09-12T12:20:00.000Z,279.17857216478956
2021-09-12T12:30:00.000Z,278.70234892489077
2021-09-12T12:40:00.000Z,279.5922817350477
2021-09-12T12:50:00.000Z,278.8649074936408
2021-09-12T13:00:00.000Z,278.65444433905293
2021-09-12T13:10:00.000Z,277.5102453689807
2021-09-12T13:20:00.000Z,276.76187769152256
2021-09-12T13:30:00.000Z,277.5742739074515
2021-09-12T13:40:00.000Z,276.93259551862866
2021-09-12T13:50:00.000Z,276.69424760422044
2021-09-12T14:00:00.000Z,284.7646122793317
2021-09-12T14:10:00.000Z,281.940167586867
2021-09-12T14:20:00.000Z,279.9795053929928
2021-09-12T14:30:00.000Z,278.56339791010623
2021-09-12T14:50:00.000Z,280.98580398997694
2021-09-12T15:00:00.000Z,281.25917010573164
2021-09-12T15:10:00.000Z,282.93012843263267
2021-09-12T15:20:00.000Z,281.37892875416793
2021-09-12T15:30:00.000Z,281.59020279951676
2021-09-12T15:40:00.000Z,283.0465880378068
2021-09-12T15:50:00.000Z,283.7364660186639
2021-09-12T16:00:00.000Z,283.7247644901477
2021-09-12T16:10:00.000Z,284.2166584471788
2021-09-12T16:20:00.000Z,283.8829707239598
2021-09-12T16:30:00.000Z,283.4431014789751
2021-09-12T16:40:00.000Z,284.205453566113
2021-09-12T16:50:00.000Z,283.0069653743778
2021-09-12T17:00:00.000Z,283.24752888730166
2021-09-12T17:10:00.000Z,282.747025179076
2021-09-12T17:20:00.000Z,283.42442528873784
2021-09-12T17:30:00.000Z,283.3010019818653
2021-09-12T17:40:00.000Z,283.324306789367
2021-09-12T17:50:00.000Z,282.8473908571475
2021-09-12T18:00:00.000Z,283.882671157657
2021-09-12T18:10:00.000Z,283.04789923855645
2021-09-12T18:20:00.000Z,283.07739518403116
2021-09-12T18:30:00.000Z,283.27697042441815
2021-09-12T18:40:00.000Z,282.4153530207284
2021-09-12T18:50:00.000Z,282.60322535908256
2021-09-12T19:00:00.000Z,282.47279443964493
2021-09-12T19:10:00.000Z,281.779886066676
2021-09-12T19:20:00.000Z,282.9399309366226
2021-09-12T19:30:00.000Z,281.7499489422531
2021-09-12T19:40:00.000Z,282.09883804673564
2021-09-12T19:50:00.000Z,282.2940256107901
2021-09-12T20:00:00.000Z,282.02754369552565
2021-09-12T20:10:00.000Z,282.30556334624424
2021-09-12T20:20:00.000Z,282.3948893836729
2021-09-12T20:30:00.000Z,281.9308271632484
2021-09-12T20:40:00.000Z,282.50083905909264
2021-09-12T20:50:00.000Z,281.7352561976894
2021-09-12T21:00:00.000Z,282.4944222592264
2021-09-12T21:10:00.000Z,281.67533899933767
2021-09-12T21:20:00.000Z,283.11074692761133
2021-09-12T21:30:00.000Z,282.62501426597214
2021-09-12T21:40:00.000Z,282.6314183899143
2021-09-12T21:50:00.000Z,282.58905379543705
2021-09-12T22:00:00.000Z,282.4826374557523
2021-09-12T22:10:00.000Z,282.7079257512991
2021-09-12T22:20:00.000Z,283.3000133008759
2021-09-12T22:30:00.000Z,283.3895253433131
2021-09-12T22:40:00.000Z,283.8965470145918
2021-09-12T22:50:00.000Z,284.84429751468764
2021-09-12T23:00:00.000Z,284.97093203431683
2021-09-12T23:10:00.000Z,285.9183919383441
2021-09-12T23:20:00.000Z,286.7738152650933
2021-09-12T23:30:00.000Z,286.9905880949818
2021-09-12T23:40:00.000Z,287.7621133359201
2021-09-12T23:50:00.000Z,288.4450383700368
2021-09-13T00:00:00.000Z,289.13249270686936
2021-09-13T00:10:00.000Z,289.49120703867214
2021-09-13T00:20:00.000Z,290.3309882276555
2021-09-13T00:30:00.000Z,290.56516904211054
2021-09-13T00:40:00.000Z,291.1309711283173
2021-09-13T00:50:00.000Z,289.01708160128953
2021-09-13T01:00:00.000Z,288.70848114703983
2021-09-13T01:10:00.000Z,292.6260703875989
2021-09-13T01:20:00.000Z,292.99674715221363
2021-09-13T01:30:00.000Z,293.91496092738
2021-09-13T01:40:00.000Z,294.7386779585394
2021-09-13T01:50:00.000Z,293.94608728025264
2021-09-13T02:00:00.000Z,292.9541151744189
2021-09-13T02:10:00.000Z,296.5572648090487
2021-09-13T02:20:00.000Z,296.39479458184877
2021-09-13T02:30:00.000Z,295.37199361526694
2021-09-13T02:50:00.000Z,289.2882006107368
2021-09-13T03:00:00.000Z,294.8175127088272
2021-09-13T03:10:00.000Z,295.44225889959097
2021-09-13T03:20:00.000Z,291.3624523628234
2021-09-13T03:30:00.000Z,291.3660270661086
2021-09-13T03:40:00.000Z,287.1412253315583
2021-09-13T03:50:00.000Z,289.7456470171046
2021-09-13T04:00:00.000Z,282.1632711889684
2021-09-13T04:10:00.000Z,266.5205789322824
2021-09-13T04:20:00.000Z,252.69487898161003
2021-09-13T04:30:00.000Z,250.0
2021-09-13T04:40:00.000Z,273.9483472112172
2021-09-13T04:50:00.000Z,278.08256914732084
2021-09-13T05:00:00.000Z,286.2976937597893
2021-09-13T05:10:00.000Z,277.84754293666
2021-09-13T05:20:00.000Z,277.8114070252381
2021-09-13T05:30:00.000Z,286.84098868220747
2021-09-13T05:40:00.000Z,285.91514347844435
2021-09-13T05:50:00.000Z,280.95716442753456
2021-09-13T06:00:00.000Z,286.319882778569
2021-09-13T06:10:00.000Z,289.63163586648903
2021-09-13T06:20:00.000Z,293.07546584611435
2021-09-13T06:30:00.000Z,289.35546743251706
2021-09-13T06:40:00.000Z,288.4325689324334
2021-09-13T06:50:00.000Z,294.62992307794076
2021-09-13T07:00:00.000Z,293.9743512509738
2021-09-13T07:10:00.000Z,294.08611250918557
2021-09-13T07:20:00.000Z,294.2370259690128
2021-09-13T07:30:00.000Z,294.296059450945
2021-09-13T07:40:00.000Z,294.16509969578595
2021-09-13T07:50:00.000Z,293.6534956398842
2021-09-13T08:00:00.000Z,293.7315892132761
2021-09-13T08:10:00.000Z,292.9617845341017
2021-09-13T08:20:00.000Z,292.6424525355983
2021-09-13T08:30:00.000Z,292.31020484965376
2021-09-13T08:40:00.000Z,291.71890200800306
2021-09-13T08:50:00.000Z,291.79622873356465
2021-09-13T09:00:00.000Z,291.0018550066091
2021-09-13T09:10:00.000Z,290.9046573980607
2021-09-13T09:20:00.000Z,289.9956731080685
2021-09-13T09:30:00.000Z,289.8459564177033
2021-09-13T09:40:00.000Z,289.668457260753
2021-09-13T09:50:00.000Z,289.43537503169597
2021-09-13T10:00:00.000Z,289.3125401041777
2021-09-13T10:10:00.000Z,289.1218903173265
2021-09-13T10:20:00.000Z,288.8477098323427
2021-09-13T10:30:00.000Z,288.61284246374987
2021-09-13T10:40:00.000Z,288.64067615139993
2021-09-13T10:50:00.000Z,288.18119561794174
2021-09-13T11:00:00.000Z,288.4332722001154
2021-09-13T11:10:00.000Z,287.70058087518504
2021-09-13T11:20:00.000Z,287.9969621990961
2021-09-13T11:30:00.000Z,288.03699625549444
2021-09-13T11:40:00.000Z,287.7320980132324
2021-09-13T11:50:00.000Z,287.8284450820268
2021-09-13T12:00:00.000Z,288.0572466001354
2021-09-13T12:10:00.000Z,287.36567517757067
2021-09-13T12:20:00.000Z,286.9022284835043
2021-09-13T12:30:00.000Z,287.36562801999077
2021-09-13T12:40:00.000Z,287.03482130899545
2021-09-13T12:50:00.000Z,286.94982116935535
2021-09-13T13:00:00.000Z,287.1152934367454
2021-09-13T13:10:00.000Z,286.6702180878072
2021-09-13T13:20:00.000Z,286.653638835954
2021-09-13T13:30:00.000Z,286.5112160263127
2021-09-13T13:40:00.000Z,286.32824044900076
2021-09-13T13:50:00.000Z,285.9759642035967
2021-09-13T14:00:00.000Z,286.9047189393643
2021-09-13T14:10:00.000Z,286.68193381974976
2021-09-13T14:20:00.000Z,286.40171644411924
2021-09-13T14:30:00.000Z,286.328077599637
2021-09-13T14:50:00.000Z,285.9656478487417
2021-09-13T15:00:00.000Z,287.1388870869302
2021-09-13T15:10:00.000Z,287.0135021848456
2021-09-13T15:20:00.000Z,286.28258636140373
2021-09-13T15:30:00.000Z,285.724190693304
2021-09-13T15:40:00.000Z,285.7359887425014
2021-09-13T15:50:00.000Z,285.2854729238653
2021-09-13T16:00:00.000Z,285.71911508755807
2021-09-13T16:10:00.000Z,285.74768617197947
2021-09-13T16:20:00.000Z,285.93428022065905
2021-09-13T16:30:00.000Z,285.48190369502663
2021-09-13T16:40:00.000Z,285.0713317056877
2021-09-13T16:50:00.000Z,285.11861693818804
2021-09-13T17:00:00.000Z,284.5426877790672
2021-09-13T17:10:00.000Z,284.8103213329852
2021-09-13T17:20:00.000Z,284.56608092956725
2021-09-13T17:30:00.000Z,284.4728103028222
2021-09-13T17:40:00.000Z,284.16937239764724
2021-09-13T17:50:00.000Z,284.44412891552366
2021-09-13T18:00:00.000Z,283.97059266849607
2021-09-13T18:10:00.000Z,283.92367547480296
2021-09-13T18:20:00.000Z,284.2044160154264
2021-09-13T18:30:00.000Z,283.7653496680193
2021-09-13T18:40:00.000Z,284.0290247387402
2021-09-13T18:50:00.000Z,283.9118794951073
2021-09-13T19:00:00.000Z,283.53637523132016
2021-09-13T19:10:00.000Z,284.1757510938569
2021-09-13T19:20:00.000Z,283.3481861067774
2021-09-13T19:30:00.000Z,283.6534891305938
2021-09-13T19:40:00.000Z,283.6417503834691
2021-09-13T19:50:00.000Z,283.7825977270658
2021-09-13T20:00:00.000Z,284.12840797881836
2021-09-13T20:10:00.000Z,283.9645260530708
2021-09-13T20:20:00.000Z,284.22227564602275
2021-09-13T20:30:00.000Z,284.316241738707
2021-09-13T20:40:00.000Z,283.870627422507
2021-09-13T20:50:00.000Z,284.2817548611526
2021-09-13T21:00:00.000Z,283.7356344005368
2021-09-13T21:10:00.000Z,285.0277972401019
2021-09-13T21:20:00.000Z,284.34443952029216
2021-09-13T21:30:00.000Z,284.78204607306503
2021-09-13T21:40:00.000Z,284.5785008971831
2021-09-13T21:50:00.000Z,284.7411786504505
2021-09-13T22:00:00.000Z,284.6948620461125
2021-09-13T22:10:00.000Z,284.9679189338257
2021-09-13T22:20:00.000Z,284.6777576559163
2021-09-13T22:30:00.000Z,285.1722143698316
2021-09-13T22:40:00.000Z,285.94711252901345
2021-09-13T22:50:00.000Z,286.1662309681788
2021-09-13T23:00:00.000Z,286.6030582913618
2021-09-13T23:10:00.000Z,287.41591423266715
2021-09-13T23:20:00.000Z,287.6972567635543
2021-09-13T23:30:00.000Z,288.3894558011625
2021-09-13T23:40:00.000Z,288.9473208039608
2021-09-13T23:50:00.000Z,289.6976364167191
2021-09-14T00:00:00.000Z,290.20245273362883
2021-09-14T00:10:00.000Z,290.7161409447103
2021-09-14T00:20:00.000Z,291.37065598266025
2021-09-14T00:30:00.000Z,292.2253474867143
2021-09-14T00:40:00.000Z,292.46125724616036
2021-09-14T00:50:00.000Z,293.6308916708277
2021-09-14T01:00:00.000Z,293.7904591312125
2021-09-14T01:10:00.000Z,294.490658925078
2021-09-14T01:20:00.000Z,295.24632620988746
2021-09-14T01:30:00.000Z,295.706108049255
2021-09-14T01:40:00.000Z,296.71082980215135
2021-09-14T01:50:00.000Z,296.5487494526052
2021-09-14T02:00:00.000Z,297.92423477984386
2021-09-14T02:10:00.000Z,297.31687171035827
2021-09-14T02:20:00.000Z,298.5931994005456
2021-09-14T02:30:00.000Z,298.6489757815455
2021-09-14T02:50:00.000Z,299.23294042382304
2021-09-14T03:00:00.000Z,299.5460668143465
2021-09-14T03:10:00.000Z,299.6796198762775
2021-09-14T03:20:00.000Z,299.39699544404044
2021-09-14T03:30:00.000Z,300.5299576617666
2021-09-14T03:40:00.000Z,300.24892360116434
2021-09-14T03:50:00.000Z,300.11057166668155
2021-09-14T04:00:00.000Z,299.6646847766794
2021-09-14T04:10:00.000Z,299.6299140032756
2021-09-14T04:20:00.000Z,298.3463311602048
2021-09-14T04:30:00.000Z,292.92843172408794
2021-09-14T04:40:00.000Z,292.9288714301954
2021-09-14T04:50:00.000Z,288.4908618062348
2021-09-14T05:00:00.000Z,279.04307504000894
2021-09-14T05:10:00.000Z,275.2148040678893
2021-09-14T05:20:00.000Z,272.6459268508038
2021-09-14T05:30:00.000Z,271.8809192083966
2021-09-14T05:40:00.000Z,271.5771565948639
2021-09-14T05:50:00.000Z,271.92725990469046
2021-09-14T06:00:00.000Z,271.8702609409438
2021-09-14T06:10:00.000Z,275.253908503657
2021-09-14T06:20:00.000Z,274.9551052750404
2021-09-14T06:30:00.000Z,273.6201902887635
2021-09-14T06:40:00.000Z,277.05411301928416
2021-09-14T06:50:00.000Z,278.3907190660665
2021-09-14T07:00:00.000Z,279.60050547422804
2021-09-14T07:10:00.000Z,283.99627882229237
2021-09-14T07:20:00.000Z,284.1261746191199
2021-09-14T07:30:00.000Z,290.93130113799594
2021-09-14T07:40:00.000Z,289.39551270173524
2021-09-14T07:50:00.000Z,293.65902428848744
2021-09-14T08:00:00.000Z,286.66734754766645
2021-09-14T08:10:00.000Z,288.40861887306755
2021-09-14T08:20:00.000Z,283.95268037324115
2021-09-14T08:30:00.000Z,290.87111152262133
2021-09-14T08:40:00.000Z,290.8914549426507
2021-09-14T08:50:00.000Z,293.1814035457373
2021-09-14T09:00:00.000Z,292.68668669546673
2021-09-14T09:10:00.000Z,292.4734422187331
2021-09-14T09:20:00.000Z,291.4330925091169
2021-09-14T09:30:00.000Z,291.0191621519809
2021-09-14T09:40:00.000Z,290.8682175572496
2021-09-14T09:50:00.000Z,290.50414164615506
2021-09-14T10:00:00.000Z,290.19096297057166
2021-09-14T10:10:00.000Z,289.9776181948468
2021-09-14T10:20:00.000Z,289.8037596811429
2021-09-14T10:30:00.000Z,289.19531060640134
2021-09-14T10:40:00.000Z,288.4941058358079
2021-09-14T10:50:00.000Z,289.5161025779498
2021-09-14T11:00:00.000Z,288.89633134566213
2021-09-14T11:10:00.000Z,289.51577376023806
2021-09-14T11:20:00.000Z,288.90533444395095
2021-09-14T11:30:00.000Z,287.8007839669456
2021-09-14T11:40:00.000Z,286.5620628581187
2021-09-14T11:50:00.000Z,282.9215347777883
2021-09-14T12:00:00.000Z,279.91559786482253
2021-09-14T12:10:00.000Z,281.6198307667619
2021-09-14T12:20:00.000Z,282.58012120700823
2021-09-14T12:30:00.000Z,283.46675554934046
2021-09-14T12:40:00.000Z,282.84885834434476
2021-09-14T12:50:00.000Z,281.29368603739726
2021-09-14T13:00:00.000Z,285.05171040285506
2021-09-14T13:10:00.000Z,286.1512658469681
2021-09-14T13:20:00.000Z,283.1867353751869
2021-09-14T13:30:00.000Z,279.752650655361
2021-09-14T13:40:00.000Z,279.62264282384945
2021-09-14T13:50:00.000Z,278.40597672832007
2021-09-14T14:00:00.000Z,281.98971212768015
2021-09-14T14:10:00.000Z,280.4023505523
2021-09-14T14:20:00.000Z,284.3016739989455
