version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-09-17T15:30:00.000Z,268.11996322194443
2021-09-17T15:40:00.000Z,266.35922540029713
2021-09-17T15:50:00.000Z,272.36918091506607
2021-09-17T16:00:00.000Z,265.8972275000636
2021-09-17T16:10:00.000Z,264.02312623052285
2021-09-17T16:20:00.000Z,262.91839527071113
2021-09-17T16:30:00.000Z,259.499727925322
2021-09-17T16:40:00.000Z,265.7244767802847
2021-09-17T16:50:00.000Z,267.7470961518074
2021-09-17T17:00:00.000Z,267.5245672629692
2021-09-17T17:10:00.000Z,271.68133135897585
2021-09-17T17:20:00.000Z,268.87925346084876
2021-09-17T17:30:00.000Z,271.787740317044
2021-09-17T17:40:00.000Z,271.03259690574185
2021-09-17T17:50:00.000Z,268.5454608972959
2021-09-17T18:00:00.000Z,268.88033500251913
2021-09-17T18:10:00.000Z,268.40802324773546
2021-09-17T18:20:00.000Z,266.67534189483445
2021-09-17T18:30:00.000Z,275.27433562753697
2021-09-17T18:40:00.000Z,270.27047428905905
2021-09-17T18:50:00.000Z,272.27812551011044
2021-09-17T19:00:00.000Z,269.90720634684084
2021-09-17T19:10:00.000Z,267.35784181186904
2021-09-17T19:20:00.000Z,261.78044738222115
2021-09-17T19:30:00.000Z,262.3994145059548
2021-09-17T19:40:00.000Z,261.61815799834517
2021-09-17T19:50:00.000Z,255.218283431513
2021-09-17T20:00:00.000Z,257.4418716402523
2021-09-17T20:10:00.000Z,251.94451260954438
2021-09-17T20:20:00.000Z,255.80122763525608
2021-09-17T20:30:00.000Z,257.26043136821744
2021-09-17T20:40:00.000Z,273.3296857137938
2021-09-17T20:50:00.000Z,261.78453857679295
2021-09-17T21:00:00.000Z,250.0
2021-09-17T21:10:00.000Z,250.0
2021-09-17T21:20:00.000Z,250.0
2021-09-17T21:30:00.000Z,257.9598839541622
2021-09-17T21:40:00.000Z,257.15810484369644
2021-09-17T21:50:00.000Z,260.2183533783837
2021-09-17T22:00:00.000Z,254.85065882546186
2021-09-17T22:10:00.000Z,254.76568348246354
2021-09-17T22:20:00.000Z,255.8749013105024
2021-09-17T22:30:00.000Z,255.16657533901497
2021-09-17T22:40:00.000Z,250.0
2021-09-17T22:50:00.000Z,253.0304227710796
2021-09-17T23:00:00.000Z,250.0
2021-09-17T23:10:00.000Z,250.0
2021-09-17T23:20:00.000Z,250.0
2021-09-17T23:30:00.000Z,250.0
2021-09-17T23:40:00.000Z,250.0
2021-09-17T23:50:00.000Z,250.0
2021-09-18T00:00:00.000Z,250.0
2021-09-18T00:10:00.000Z,250.0
2021-09-18T00:20:00.000Z,250.0
2021-09-18T00:30:00.000Z,250.0
2021-09-18T00:40:00.000Z,250.0
2021-09-18T00:50:00.000Z,250.0
2021-09-18T01:00:00.000Z,251.71101671006457
2021-09-18T01:10:00.000Z,250.0
2021-09-18T01:20:00.000Z,250.0
2021-09-18T01:30:00.000Z,250.0
2021-09-18T01:40:00.000Z,250.0
2021-09-18T01:50:00.000Z,250.0
2021-09-18T02:00:00.000Z,274.04122369080545
2021-09-18T02:10:00.000Z,276.283724628911
2021-09-18T02:20:00.000Z,282.935589151915
2021-09-18T02:30:00.000Z,282.129056273775
2021-09-18T02:50:00.000Z,276.7350723996563
2021-09-18T03:00:00.000Z,286.6380359298275
2021-09-18T03:10:00.000Z,291.12981135463104
2021-09-18T03:20:00.000Z,293.2641693826187
2021-09-18T03:30:00.000Z,287.95547251809603
2021-09-18T03:40:00.000Z,281.91039827083955
2021-09-18T03:50:00.000Z,280.8828929211076
2021-09-18T04:00:00.000Z,281.1180820793724
2021-09-18T04:10:00.000Z,290.39373037658373
2021-09-18T04:20:00.000Z,292.334883178927
2021-09-18T04:30:00.000Z,288.19020333842633
2021-09-18T04:40:00.000Z,280.0255215691093
2021-09-18T04:50:00.000Z,286.48202338707637
2021-09-18T05:00:00.000Z,293.21366192774843
2021-09-18T05:10:00.000Z,289.9584371779064
2021-09-18T05:20:00.000Z,283.29604193721843
2021-09-18T05:30:00.000Z,276.5069073113103
2021-09-18T05:40:00.000Z,286.2779869875496
2021-09-18T05:50:00.000Z,285.21279235610075
2021-09-18T06:00:00.000Z,278.0629550438389
2021-09-18T06:10:00.000Z,282.4906467500783
2021-09-18T06:20:00.000Z,282.2629806306604
2021-09-18T06:30:00.000Z,283.2899783573098
2021-09-18T06:40:00.000Z,283.498370007386
2021-09-18T06:50:00.000Z,284.952314160545
2021-09-18T07:00:00.000Z,287.03639235084995
2021-09-18T07:10:00.000Z,286.4196937798779
2021-09-18T07:20:00.000Z,285.34910755446117
2021-09-18T07:30:00.000Z,285.3552621860448
2021-09-18T07:40:00.000Z,284.32120797917264
2021-09-18T07:50:00.000Z,283.6962531940451
2021-09-18T08:00:00.000Z,283.2742337201329
2021-09-18T08:10:00.000Z,281.4144167728391
2021-09-18T08:20:00.000Z,280.8232302866096
2021-09-18T08:30:00.000Z,281.25532214913716
2021-09-18T08:40:00.000Z,281.4277027820256
2021-09-18T08:50:00.000Z,281.2372373901987
2021-09-18T09:00:00.000Z,280.8854365267016
2021-09-18T09:10:00.000Z,280.4926114715061
2021-09-18T09:20:00.000Z,280.4698636914056
2021-09-18T09:30:00.000Z,280.1172939267476
2021-09-18T09:40:00.000Z,280.09420503792063
2021-09-18T09:50:00.000Z,279.7002786518148
2021-09-18T10:00:00.000Z,279.55614127891124
2021-09-18T10:10:00.000Z,279.5348971494378
2021-09-18T10:20:00.000Z,279.3288404219231
2021-09-18T10:30:00.000Z,279.07502183035876
2021-09-18T10:40:00.000Z,279.06038575564367
2021-09-18T10:50:00.000Z,278.6627063826269
2021-09-18T11:00:00.000Z,278.7935892494965
2021-09-18T11:10:00.000Z,278.2518579115247
2021-09-18T11:20:00.000Z,278.41385473057136
2021-09-18T11:30:00.000Z,278.3017191962868
2021-09-18T11:40:00.000Z,278.0424469036495
2021-09-18T11:50:00.000Z,277.889486035019
2021-09-18T12:00:00.000Z,277.59792328235926
2021-09-18T12:10:00.000Z,277.81071130809397
2021-09-18T12:20:00.000Z,277.7699748361419
2021-09-18T12:30:00.000Z,277.3777880868034
2021-09-18T12:40:00.000Z,277.7479355925814
2021-09-18T12:50:00.000Z,277.4370177941402
2021-09-18T13:00:00.000Z,277.30163836164894
2021-09-18T13:10:00.000Z,277.2070357036654
2021-09-18T13:20:00.000Z,277.0714005061973
2021-09-18T13:30:00.000Z,276.95803824202324
2021-09-18T13:40:00.000Z,276.85382129628493
2021-09-18T13:50:00.000Z,277.08060659627085
2021-09-18T14:00:00.000Z,276.99885860664017
2021-09-18T14:10:00.000Z,276.7812537795224
2021-09-18T14:20:00.000Z,276.78626649409046
2021-09-18T14:30:00.000Z,276.5137120399915
2021-09-18T14:50:00.000Z,276.29513303127703
2021-09-18T15:00:00.000Z,276.3906576176453
2021-09-18T15:10:00.000Z,276.3452813413864
2021-09-18T15:20:00.000Z,276.0852583330405
2021-09-18T15:30:00.000Z,276.24041185854577
2021-09-18T15:40:00.000Z,275.9344850433523
2021-09-18T15:50:00.000Z,276.0807613580677
2021-09-18T16:00:00.000Z,276.02584591831373
2021-09-18T16:10:00.000Z,275.7651580857049
2021-09-18T16:20:00.000Z,275.797258390455
2021-09-18T16:30:00.000Z,275.6276364942746
2021-09-18T16:40:00.000Z,275.7832358979701
2021-09-18T16:50:00.000Z,275.618609117386
2021-09-18T17:00:00.000Z,275.489944114061
2021-09-18T17:10:00.000Z,275.6135932281434
2021-09-18T17:20:00.000Z,275.55839014834476
2021-09-18T17:30:00.000Z,275.3611319660212
2021-09-18T17:40:00.000Z,275.52619346446966
2021-09-18T17:50:00.000Z,275.52619204412247
2021-09-18T18:00:00.000Z,275.4114400433432
2021-09-18T18:10:00.000Z,275.4205862198711
2021-09-18T18:20:00.000Z,275.25020319066874
2021-09-18T18:30:00.000Z,275.3651307594838
2021-09-18T18:40:00.000Z,275.19472404278133
2021-09-18T18:50:00.000Z,274.932080184728
2021-09-18T19:00:00.000Z,274.94106735420996
2021-09-18T19:10:00.000Z,275.180549151088
2021-09-18T19:20:00.000Z,274.9592393949502
2021-09-18T19:30:00.000Z,274.88531419229855
2021-09-18T19:40:00.000Z,274.7375312927183
2021-09-18T19:50:00.000Z,274.8528704050709
2021-09-18T20:00:00.000Z,274.85287064896534
2021-09-18T20:10:00.000Z,275.5306253002298
2021-09-18T20:20:00.000Z,275.925383823915
2021-09-18T20:30:00.000Z,276.22270693263295
2021-09-18T20:40:00.000Z,276.9395755897024
2021-09-18T20:50:00.000Z,277.8247777504437
2021-09-18T21:00:00.000Z,278.9974604537729
2021-09-18T21:10:00.000Z,280.5284251339385
2021-09-18T21:20:00.000Z,281.54610102709404
2021-09-18T21:30:00.000Z,282.6418690910891
2021-09-18T21:40:00.000Z,283.7344950866938
2021-09-18T21:50:00.000Z,284.736050599521
2021-09-18T22:00:00.000Z,285.67016074180805
2021-09-18T22:10:00.000Z,286.80050187623664
2021-09-18T22:20:00.000Z,287.5972894875094
2021-09-18T22:30:00.000Z,288.6792341550891
2021-09-18T22:40:00.000Z,289.4058451525389
2021-09-18T22:50:00.000Z,290.5116856950497
2021-09-18T23:00:00.000Z,290.91990467642927
2021-09-18T23:10:00.000Z,291.7544223455845
2021-09-18T23:20:00.000Z,292.4503680332443
2021-09-18T23:30:00.000Z,293.07969749614597
2021-09-18T23:40:00.000Z,293.55603399726584
2021-09-18T23:50:00.000Z,294.03921671985495
2021-09-19T00:00:00.000Z,294.5552583438841
2021-09-19T00:10:00.000Z,294.9642724299911
2021-09-19T00:20:00.000Z,295.7796826725396
2021-09-19T00:30:00.000Z,296.0037446055711
2021-09-19T00:40:00.000Z,296.27091690651974
2021-09-19T00:50:00.000Z,296.60629519699523
2021-09-19T01:00:00.000Z,296.75025077575856
2021-09-19T01:10:00.000Z,297.3666685607175
2021-09-19T01:20:00.000Z,297.45050574236694
2021-09-19T01:30:00.000Z,297.2902135470353
2021-09-19T01:40:00.000Z,297.9728693157119
2021-09-19T01:50:00.000Z,297.87170868734154
2021-09-19T02:00:00.000Z,297.4123722686614
2021-09-19T02:10:00.000Z,298.1171454373773
2021-09-19T02:20:00.000Z,297.41533992847303
2021-09-19T02:30:00.000Z,296.2079043832312
2021-09-19T02:50:00.000Z,298.3796692248869
2021-09-19T03:00:00.000Z,296.2929266229359
2021-09-19T03:10:00.000Z,288.982015572251
2021-09-19T03:20:00.000Z,282.97103326737687
2021-09-19T03:30:00.000Z,288.66153916552037
2021-09-19T03:40:00.000Z,292.14630725753483
2021-09-19T03:50:00.000Z,293.08345678685066
2021-09-19T04:00:00.000Z,296.6653532708197
2021-09-19T04:10:00.000Z,296.8907968230362
2021-09-19T04:20:00.000Z,296.7372379962612
2021-09-19T04:30:00.000Z,296.0002754814554
2021-09-19T04:40:00.000Z,295.93702536229216
2021-09-19T04:50:00.000Z,295.63373090281954
2021-09-19T05:00:00.000Z,295.3133926058925
2021-09-19T05:10:00.000Z,294.7222427249554
2021-09-19T05:20:00.000Z,294.4523335007671
2021-09-19T05:30:00.000Z,293.8210997088202
2021-09-19T05:40:00.000Z,293.3016665131373
2021-09-19T05:50:00.000Z,292.8858536221656
2021-09-19T06:00:00.000Z,292.22010509788595
2021-09-19T06:10:00.000Z,291.78248131808266
2021-09-19T06:20:00.000Z,291.2521820928452
2021-09-19T06:30:00.000Z,290.7307905210643
2021-09-19T06:40:00.000Z,290.1054714129212
2021-09-19T06:50:00.000Z,289.62130309239205
2021-09-19T07:00:00.000Z,288.9060117407758
2021-09-19T07:10:00.000Z,288.03213793121404
2021-09-19T07:20:00.000Z,287.0344465209278
2021-09-19T07:30:00.000Z,285.9921298789559
2021-09-19T07:40:00.000Z,284.7013631015614
2021-09-19T07:50:00.000Z,283.9117700590229
2021-09-19T08:00:00.000Z,283.3134728556736
2021-09-19T08:10:00.000Z,282.7412576019097
2021-09-19T08:20:00.000Z,282.5727002226613
2021-09-19T08:30:00.000Z,282.1457876643405
2021-09-19T08:40:00.000Z,281.6275122755587
2021-09-19T08:50:00.000Z,281.56636715795725
2021-09-19T09:00:00.000Z,281.0463098077569
2021-09-19T09:10:00.000Z,280.83444354085367
2021-09-19T09:20:00.000Z,280.9941436326026
2021-09-19T09:30:00.000Z,280.6827045731206
2021-09-19T09:40:00.000Z,280.5002899853655
2021-09-19T09:50:00.000Z,280.13829750482444
2021-09-19T10:00:00.000Z,279.98338530327777
2021-09-19T10:10:00.000Z,279.87245801216926
2021-09-19T10:20:00.000Z,279.7191633608076
2021-09-19T10:30:00.000Z,279.31235599628934
2021-09-19T10:40:00.000Z,279.1273094832745
2021-09-19T10:50:00.000Z,279.1273026757663
2021-09-19T11:00:00.000Z,278.83006360439464
2021-09-19T11:10:00.000Z,278.6563245367352
2021-09-19T11:20:00.000Z,278.5414170712394
2021-09-19T11:30:00.000Z,278.51032479901306
2021-09-19T11:40:00.000Z,278.13964497995636
2021-09-19T11:50:00.000Z,278.18018563476716
2021-09-19T12:00:00.000Z,278.0864446086199
2021-09-19T12:10:00.000Z,278.073768364865
2021-09-19T12:20:00.000Z,277.96129326999755
2021-09-19T12:30:00.000Z,277.8139451373368
2021-09-19T12:40:00.000Z,277.7642072777325
2021-09-19T12:50:00.000Z,277.6478092584585
2021-09-19T13:00:00.000Z,277.6699153823408
2021-09-19T13:10:00.000Z,277.4906850792304
2021-09-19T13:20:00.000Z,277.54431237051944
2021-09-19T13:30:00.000Z,277.48133871787945
2021-09-19T13:40:00.000Z,277.2647106777693
2021-09-19T13:50:00.000Z,277.59786940965967
2021-09-19T14:00:00.000Z,277.6201289288012
2021-09-19T14:10:00.000Z,277.14764646253514
2021-09-19T14:20:00.000Z,277.0937049310965
2021-09-19T14:30:00.000Z,276.62692233949963
2021-09-19T14:50:00.000Z,276.6541914269846
2021-09-19T15:00:00.000Z,277.106901337597
2021-09-19T15:10:00.000Z,276.90794585984594
2021-09-19T15:20:00.000Z,276.5815628249506
2021-09-19T15:30:00.000Z,276.51802974756913
2021-09-19T15:40:00.000Z,276.64084086560774
2021-09-19T15:50:00.000Z,276.6089919155568
2021-09-19T16:00:00.000Z,276.43161038425353
2021-09-19T16:10:00.000Z,276.381579362641
2021-09-19T16:20:00.000Z,276.4909816622331
2021-09-19T16:30:00.000Z,276.35438570652553
2021-09-19T16:40:00.000Z,276.17657924422616
2021-09-19T16:50:00.000Z,276.4591991370058
2021-09-19T17:00:00.000Z,276.00755068339953
2021-09-19T17:10:00.000Z,276.11259490779486
2021-09-19T17:20:00.000Z,275.9435827168614
2021-09-19T17:30:00.000Z,276.18563897154144
2021-09-19T17:40:00.000Z,276.22679181488525
2021-09-19T17:50:00.000Z,275.8794419102856
2021-09-19T18:00:00.000Z,275.84748025222547
2021-09-19T18:10:00.000Z,275.9297505587187
2021-09-19T18:20:00.000Z,275.7694199048554
2021-09-19T18:30:00.000Z,276.20909324335827
2021-09-19T18:40:00.000Z,276.11733860831856
2021-09-19T18:50:00.000Z,276.0533863389363
2021-09-19T19:00:00.000Z,275.9572842335781
2021-09-19T19:10:00.000Z,275.72818930102454
2021-09-19T19:20:00.000Z,275.7051779003486
2021-09-19T19:30:00.000Z,275.70517814599333
2021-09-19T19:40:00.000Z,275.53529444703713
2021-09-19T19:50:00.000Z,275.72353735124756
2021-09-19T20:00:00.000Z,275.5766282760661
2021-09-19T20:10:00.000Z,275.815315757413
2021-09-19T20:20:00.000Z,276.5916986017106
2021-09-19T20:30:00.000Z,277.0511582384031
2021-09-19T20:40:00.000Z,278.01475235019365
2021-09-19T20:50:00.000Z,279.0820271806505
2021-09-19T21:00:00.000Z,280.15961906219513
2021-09-19T21:10:00.000Z,281.6272793544826
2021-09-19T21:20:00.000Z,282.86758851034097
2021-09-19T21:30:00.000Z,283.87383839585493
2021-09-19T21:40:00.000Z,285.3135529829856
2021-09-19T21:50:00.000Z,286.140806549971
2021-09-19T22:00:00.000Z,286.8871102380278
2021-09-19T22:10:00.000Z,287.5713769984297
2021-09-19T22:20:00.000Z,288.4529412310515
2021-09-19T22:30:00.000Z,289.2891554947206
2021-09-19T22:40:00.000Z,290.3010080962643
2021-09-19T22:50:00.000Z,291.05186033745565
2021-09-19T23:00:00.000Z,291.95781071875444
2021-09-19T23:10:00.000Z,292.73332607443297
2021-09-19T23:20:00.000Z,293.4677137110337
2021-09-19T23:30:00.000Z,294.0745477300653
2021-09-19T23:40:00.000Z,295.0711605681451
2021-09-19T23:50:00.000Z,295.43481193744753
2021-09-20T00:00:00.000Z,295.9020327458988
2021-09-20T00:10:00.000Z,296.07641544320336
2021-09-20T00:20:00.000Z,296.2409504635632
2021-09-20T00:30:00.000Z,296.45436605697
2021-09-20T00:40:00.000Z,297.17549264145777
2021-09-20T00:50:00.000Z,297.3895026893678
2021-09-20T01:00:00.000Z,297.90652676394643
2021-09-20T01:10:00.000Z,297.15178971105763
2021-09-20T01:20:00.000Z,296.82775726884444
2021-09-20T01:30:00.000Z,288.1251204667088
2021-09-20T01:40:00.000Z,280.67311815548425
2021-09-20T01:50:00.000Z,275.4134424149384
2021-09-20T02:00:00.000Z,261.7903492027591
2021-09-20T02:10:00.000Z,260.1444117720441
2021-09-20T02:20:00.000Z,261.976162153637
2021-09-20T02:30:00.000Z,260.24037104506976
2021-09-20T02:50:00.000Z,268.707287777693
2021-09-20T03:00:00.000Z,260.43891614181683
2021-09-20T03:10:00.000Z,256.12225773876384
2021-09-20T03:20:00.000Z,255.77954178081825
2021-09-20T03:30:00.000Z,255.66396777469464
2021-09-20T03:40:00.000Z,255.20255542033001
2021-09-20T03:50:00.000Z,255.11839037682878
2021-09-20T04:00:00.000Z,256.4454572862649
2021-09-20T04:10:00.000Z,255.73342226205918
2021-09-20T04:20:00.000Z,255.517119048225
2021-09-20T04:30:00.000Z,251.5190030458301
2021-09-20T04:40:00.000Z,251.60782612792124
2021-09-20T04:50:00.000Z,250.26305814151755
2021-09-20T05:00:00.000Z,250.77665766259958
2021-09-20T05:10:00.000Z,250.41351410893924
2021-09-20T05:20:00.000Z,251.16953775101655
2021-09-20T05:30:00.000Z,250.0
2021-09-20T05:40:00.000Z,250.0
2021-09-20T05:50:00.000Z,250.0
2021-09-20T06:00:00.000Z,250.0
2021-09-20T06:10:00.000Z,250.0
2021-09-20T06:20:00.000Z,250.0
2021-09-20T06:30:00.000Z,250.0
2021-09-20T06:40:00.000Z,250.0
2021-09-20T06:50:00.000Z,250.0
2021-09-20T07:00:00.000Z,250.0
2021-09-20T07:10:00.000Z,250.0
2021-09-20T07:20:00.000Z,250.0
2021-09-20T07:30:00.000Z,250.0
2021-09-20T07:40:00.000Z,250.0
2021-09-20T07:50:00.000Z,254.6819641900163
2021-09-20T08:00:00.000Z,271.5964178091599
2021-09-20T08:10:00.000Z,278.71149818776087
2021-09-20T08:20:00.000Z,279.4853659115631
2021-09-20T08:30:00.000Z,279.05636210739084
2021-09-20T08:40:00.000Z,278.89169621099313
2021-09-20T08:50:00.000Z,278.65293445283805
2021-09-20T09:00:00.000Z,278.50923185329214
2021-09-20T09:10:00.000Z,278.8063677343328
2021-09-20T09:20:00.000Z,278.8587124391638
2021-09-20T09:40:00.000Z,278.63368832008246
2021-09-20T09:50:00.000Z,278.6724145200637
2021-09-20T10:00:00.000Z,278.8047399774206
2021-09-20T10:10:00.000Z,271.066211927071
2021-09-20T10:20:00.000Z,261.827946134193
2021-09-20T10:30:00.000Z,265.8712630736572
2021-09-20T10:40:00.000Z,270.6664459307358
2021-09-20T10:50:00.000Z,281.1523717340455
2021-09-20T11:00:00.000Z,266.73090682560354
2021-09-20T11:10:00.000Z,267.18926158681904
2021-09-20T11:20:00.000Z,266.29040831405945
2021-09-20T11:30:00.000Z,270.0484492213514
2021-09-20T11:40:00.000Z,261.2963673492816
2021-09-20T11:50:00.000Z,270.66622251245246
2021-09-20T12:00:00.000Z,269.66176269293106
2021-09-20T12:10:00.000Z,265.3252899892866
2021-09-20T12:20:00.000Z,265.0490668870361
2021-09-20T12:30:00.000Z,257.1588663415708
2021-09-20T12:40:00.000Z,262.40525927139015
2021-09-20T12:50:00.000Z,261.6810508962091
2021-09-20T13:00:00.000Z,279.6452431687208
2021-09-20T13:10:00.000Z,279.33715995728437
2021-09-20T13:20:00.000Z,276.99854873041596
2021-09-20T13:30:00.000Z,276.884702999222
2021-09-20T13:40:00.000Z,277.96739220643656
2021-09-20T13:50:00.000Z,278.30192212147756
2021-09-20T14:00:00.000Z,278.76747066291256
2021-09-20T14:10:00.000Z,274.04238416890973
2021-09-20T14:20:00.000Z,278.4047965729807
2021-09-20T14:30:00.000Z,277.99679400683243
2021-09-20T14:50:00.000Z,276.8945763229718
2021-09-20T15:00:00.000Z,278.39550833610065
2021-09-20T15:10:00.000Z,273.342776574632
2021-09-20T15:20:00.000Z,273.18339894153456
2021-09-20T15:30:00.000Z,276.32461097570194
2021-09-20T15:40:00.000Z,277.6224494129309
2021-09-20T15:50:00.000Z,278.1380838179756
2021-09-20T16:00:00.000Z,277.9500083219668
2021-09-20T16:10:00.000Z,277.79121136158847
2021-09-20T16:20:00.000Z,276.2088540448896
2021-09-20T16:30:00.000Z,276.8444857647308
2021-09-20T16:40:00.000Z,276.9004562980557
2021-09-20T16:50:00.000Z,276.5309057142401
2021-09-20T17:00:00.000Z,276.1642800335592
2021-09-20T17:10:00.000Z,272.46028753053815
2021-09-20T17:20:00.000Z,272.5077593303652
2021-09-20T17:30:00.000Z,273.35931626250294
2021-09-20T17:40:00.000Z,272.1868923274938
2021-09-20T17:50:00.000Z,271.3197050983415
2021-09-20T18:00:00.000Z,274.21244358619026
2021-09-20T18:10:00.000Z,271.990076846713
2021-09-20T18:20:00.000Z,271.92804463343975
2021-09-20T18:30:00.000Z,271.85533549886645
2021-09-20T18:40:00.000Z,271.9952897403295
2021-09-20T18:50:00.000Z,271.1838949146236
2021-09-20T19:00:00.000Z,270.61031593320376
2021-09-20T19:10:00.000Z,270.682022415498
2021-09-20T19:20:00.000Z,271.149861720811
2021-09-20T19:30:00.000Z,271.4364156923591
2021-09-20T19:40:00.000Z,270.8338512069812
2021-09-20T19:50:00.000Z,270.68197051535464
2021-09-20T20:00:00.000Z,271.18380823756735
2021-09-20T20:10:00.000Z,272.1243263162906
2021-09-20T20:20:00.000Z,271.1649487068139
2021-09-20T20:30:00.000Z,271.27570098839266
2021-09-20T20:40:00.000Z,271.4796058496545
2021-09-20T20:50:00.000Z,271.56411049728126
2021-09-20T21:00:00.000Z,271.83471425069877
2021-09-20T21:10:00.000Z,271.17379030830966
2021-09-20T21:20:00.000Z,271.96886540178446
2021-09-20T21:30:00.000Z,272.0868681210282
2021-09-20T21:40:00.000Z,272.23837266983577
2021-09-20T21:50:00.000Z,272.94223103024945
2021-09-20T22:00:00.000Z,271.9351068332607
2021-09-20T22:10:00.000Z,272.254017022656
2021-09-20T22:20:00.000Z,273.95007537314365
2021-09-20T22:30:00.000Z,272.7732809803288
2021-09-20T22:40:00.000Z,274.3180846632269
2021-09-20T22:50:00.000Z,274.1891891041599
2021-09-20T23:00:00.000Z,277.13560428474057
2021-09-20T23:10:00.000Z,281.5281872426405
2021-09-20T23:20:00.000Z,282.471841588285
2021-09-20T23:30:00.000Z,280.48624722135423
2021-09-20T23:40:00.000Z,278.4191971482189
2021-09-20T23:50:00.000Z,278.82609384215397
2021-09-21T00:00:00.000Z,278.5324158786689
2021-09-21T00:10:00.000Z,279.55512588192425
2021-09-21T00:20:00.000Z,279.48493712792055
2021-09-21T00:30:00.000Z,283.05813655759266
2021-09-21T00:40:00.000Z,282.36826770357555
2021-09-21T00:50:00.000Z,281.49176909969214
2021-09-21T01:00:00.000Z,284.1891239655384
2021-09-21T01:10:00.000Z,284.58844144629325
2021-09-21T01:20:00.000Z,287.6263168143697
2021-09-21T01:30:00.000Z,280.8715859027024
2021-09-21T01:40:00.000Z,284.96233401819904
2021-09-21T01:50:00.000Z,288.6429527842126
2021-09-21T02:00:00.000Z,288.9515161898703
2021-09-21T02:10:00.000Z,285.1651041401625
2021-09-21T02:20:00.000Z,278.2025272493534
2021-09-21T02:30:00.000Z,279.36169889156076
2021-09-21T02:50:00.000Z,275.6140763580954
2021-09-21T03:00:00.000Z,277.6646731098224
2021-09-21T03:10:00.000Z,289.10556841248484
2021-09-21T03:20:00.000Z,289.53016142188875
